"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10571.6,9764,70956.6,5310.75,4932,70568.8,13504.9,15295.5,7.34756
9638.85,8843,71434.1,5576.25,5087,71839,13743.4,13910.8,7.35176
6754.8,6222,71148,1823.25,1834,65151.9,12746.4,12885.8,7.36015
21321.3,17913,78005.5,13557,11901,74655.2,12725.5,18363.1,7.3612
13213.8,11764,73613,6743.25,6292,70236.1,17004.4,22641.4,7.36225
21117.2,18604,74389.2,12517.5,11084,74011.8,10673.8,15240.5,7.36225
16045.9,14421,72920.3,7308.75,6833,70099,12414.5,15607.7,7.36435
19221.1,17244,73050.2,8134.5,7656,69632,6699.53,7018.21,7.36645
6704.75,6073,72353.4,3489,3309,69101,7467.19,9605.06,7.36645
16276.6,14600,73062.1,5926.5,5580,69605.6,17756.8,17152.9,7.36749
16043.3,13544,77629.5,10147.5,9452,70358.3,12990.4,7484.09,7.36749
19511,17818,71763.2,7898.25,7434,69628.7,12056.9,12941.7,7.37484
18139.5,16989,69974.3,8147.25,7641,69878.1,15307.1,16520.9,7.37798
17217.8,14833,76072.9,8989.5,8133,72437.7,13833.9,18721.7,7.37798
11274.9,11289,65454.1,4238.25,4157,66816.9,9313,9917.17,7.38638
11601.8,11613,65473.1,5274,5049,68456.5,8042.46,12688.1,7.38638
9434.1,8752,70643.6,6375.75,5600,74614.5,11382,17374.2,7.39372
15926.3,15416,67705.4,6057,5704,69591.8,11894.6,13553.2,7.39372
10639.2,10292,67746.8,6331.5,5828,71197.9,8331.85,13270.3,7.39582
24570.6,22614,71206.4,13287.8,11798,73811.3,14882.9,13692.4,7.40211
8227.7,8017,67258.4,4980.75,4577,71317.1,11768.7,17582.3,7.40211
7397,7229,67059,2823,2713,68193.2,11122,12777.5,7.40946
37139.7,22663,107399,42492,28775,96776.9,23741.4,31751.2,7.40946
11477.7,10239,73464.5,8502,7359,75715.1,12008.9,15676.5,7.41051
9956.05,9308,70098.8,3315.75,3132,69380.9,6612.43,11112.7,7.41051
12028.9,11480,68669.5,5351.25,5180,67702.6,6318.73,11502.3,7.41155
14348.1,13783,68223,4626,4407,68792.7,8067.25,9371.98,7.41365
32408.3,22757,93330.1,19560.8,14341,89389.4,8369,10745.4,7.42414
12128.3,11003,72238.8,8232,7519,71750.6,21256.2,26296.3,7.42519
8205.6,8023,67027.6,2697.75,2567,68874.1,15016.2,14901.5,7.42729
23127.6,20173,75134.8,14286.8,12409,75453,10416.1,9918.85,7.42729
14576.9,13700,69730.8,6651.75,6404,68071.4,10773.1,12242.6,7.42939
10854.3,10080,70570.5,5840.25,5460,70100.1,11099.9,16650.9,7.42939
15715.7,14660,70255.4,6006.75,5716,68869.6,8257.4,11565.8,7.43463
15127.4,14157,70028.4,6249,5945,68887.2,11210.1,11200.2,7.43568
15264.6,14092,70989.3,5649,5160,71746.7,11397.2,13001.1,7.44093
33601.8,24616,89459.1,28591.5,22072,84893.6,6500.94,2735.42,7.44198
8726.25,7685,74415.6,5656.5,5201,71275.6,8770.84,7163.47,7.44407
9495.85,8889,70010.1,2249.25,2237,65894.9,12177.4,12882.3,7.44932
8428.55,7868,70205.1,3164.25,3068,67592,7075.17,9012.53,7.45771
6149.65,5786,69654.9,2640,2602,66493.1,6339.05,7989.16,7.45771
11869,10781,72149.8,6093.75,5609,71199.9,6573.85,12403.5,7.45876
19015.1,17036,73149.4,9509.25,8732,71369.5,31400.9,177795,7.45981
9406.8,8529,72280.9,5155.5,4801,70375.1,17389.6,22046.3,7.46086
16303.3,15124,70646.2,5912.25,5412,71593.7,8984.27,12172.1,7.46401
9523.15,9056,68916.6,3263.25,3140,68108.4,11495.6,9710.69,7.46401
48152.6,28109,112268,42363,25933,107057,28587,33612.9,7.46401
9826.05,9124,70578.7,4957.5,4624,70262.7,9097.04,12848.1,7.46925
11822.8,11200,69180.6,4980,4672,69856.4,6637.29,7795.65,7.47345
14854.4,13993,69570.6,8182.5,7389,72573.9,8598.92,8890.36,7.47555
13506.3,12936,68425.5,6057,5596,70934.9,10309.8,15225.1,7.48394
8028.15,7069,74428.2,3633.75,3273,72759.4,11764.8,14278.1,7.49128
12916.1,12136,69748.9,7317,6968,68818.4,9719.8,15159.7,7.49443
12784.8,12477,67153,6045.75,5865,67555.7,10853.8,15436.6,7.50702
17419.3,15625,73062,5456.25,4729,75614.5,11913.1,15673.9,7.50702
13003.3,12025,70867.4,5334.75,4877,71687.1,11383.7,14922.3,7.51436
11763,9565,80596.3,6674.25,5789,75557.7,7329.58,14828.7,7.51436
9680.45,9180,69108.7,5844,5500,69635,9439.08,13589.4,7.52905
12130.3,11307,70307.9,6984,6623,69108.2,11465.1,15347.1,7.53115
7818.85,7213,71040.6,3245.25,3053,69662.9,6977.87,8777.76,7.53954
18777.2,15167,81135.5,17750.3,14699,79140.1,28218.8,40306.3,7.54269
8539.7,7893,70905.6,2969.25,2785,69871.7,6329.64,7681.28,7.54793
12559.3,11528,71398.9,5856.75,5640,68054.6,9886.38,15185.5,7.54898
42601.6,25133,111087,37523.3,24925,98660.9,30689.2,45883.3,7.55213
11671.4,10828,70640.6,5203.5,4984,68422.3,8183.26,10849.5,7.55527
14929.2,13640,71730.2,9396,8748,70390.5,8023.27,11665.6,7.55527
30340,22601,87976.9,18312.8,14649,81926.7,9935.93,17410.3,7.56157
12130.3,11177,71125.6,4684.5,4461,68819.4,10694.9,10225,7.56262
12515.8,11857,69177,4044.75,3989,66451.9,6845.43,8005.48,7.56367
11908.6,9214,84702.1,13551.8,11977,74152.8,22953.7,22370.3,7.56996
22688.9,19792,75128.3,15193.5,13508,73713.4,6596.3,6049.85,7.57206
22906.6,16489,91043.1,18119.3,12477,95172.2,8945.68,15876.1,7.57311
78622,41757,123394,64695.8,35357,119917,33306.9,41457.6,7.57626
16591.9,14376,75637.6,10498.5,9196,74818.4,11356.1,14277.3,7.5815
8605.35,8024,70284.2,3786.75,3532,70262.9,13827.1,11268.9,7.5836
14106.9,13453,68721.7,8175.75,7773,68931.7,11607.5,21871.9,7.5836
13487.5,12214,72369.1,11446.5,10722,69964.4,9186.74,13441.5,7.5836
6340.75,6245,66540.8,3889.5,3713,68651.3,9964.82,7565.91,7.58465
13245,12090,71797.2,7315.5,6698,71577.9,9399.75,14924.9,7.5857
19814.6,17981,72219,9393,8537,72107.3,18447.9,21768.5,7.58675
15474.5,13965,72620.1,9884.25,8893,72840.9,7984.8,12419,7.58779
9526.4,8760,71269.6,4949.25,4568,71005.7,9181.42,11297.5,7.59094
15818.4,15138,68481.6,5696.25,5350,69777.5,16249.1,20756.3,7.59514
13993.2,13464,68111.9,5917.5,5628,68907.1,10055.8,10610.3,7.60143
8990.15,8941,65896.3,3558,3465,67295,9517.09,10854.6,7.60143
31656.9,20649,100473,29579.3,21309,90971.2,19159.8,17379,7.60458
17353.7,15452,73601.6,11751,10648,72324.7,6866.27,6497.04,7.60563
16755.7,15879,69154.3,8418.75,8039,68631.8,7700.27,10554.5,7.62136
7293,7176,66604.5,3863.25,3752,67479.2,7485.72,9330.72,7.62661
16794,15378,71570.7,10574.3,9510,72870,8376.25,11856.5,7.62766
26269.1,23101,74523.7,15186.8,12969,76742.9,11745.7,12182.3,7.63186
6613.1,6240,69454.5,3090.75,2964,68338.5,13187.7,11944,7.63815
11982.8,11348,69201.8,5425.5,5232,67959.8,10672.7,15655,7.6392
10582.6,10201,67987.9,4655.25,4409,69196.3,24257.1,23980.2,7.64444
22104.5,18474,78415.3,17817,15978,73078.9,13599,18375.1,7.64969
13072.8,12057,71057.4,11521.5,10729,70376.8,19266,22137.4,7.65703
10222.5,9586,69887.9,7131,6802,68705.9,8589.86,9168.14,7.66123
12333.1,11684,69176.8,4281,4064,69035.3,13709.1,16982.8,7.66123
9005.1,8021,73576.6,6200.25,5621,72289.6,15811.1,19505.1,7.66543
8732.75,8504,67298.9,4003.5,3868,67831.8,14901.1,15943,7.66647
9892.35,9540,67956.5,3722.25,3632,67164.5,8965.36,10002.3,7.66647
11739.6,11156,68964.6,5918.25,5748,67477.1,18276.6,18510.8,7.67067
10302.5,9912,68117.9,4518.75,4376,67673.9,9753.8,15898.5,7.68955
9643.4,8921,70842.9,7836,7225,71078.2,10065.9,11491.8,7.68955
7378.8,7212,67051.7,3249,3128,68071.1,6507.36,9290.34,7.69375
11686.3,10947,69962.2,6212.25,5907,68922.6,9774.83,14289.4,7.70004
6125.6,5852,68600,3674.25,3528,68252.7,8497.14,5786.62,7.70319
13561.6,12715,69899.6,9654,9195,68807.5,20669.9,21664.3,7.70424
13645.4,12781,69968.6,3973.5,3641,71520.8,6431.65,10442.7,7.70529
7604.35,7181,69399.6,2727.75,2621,68205.2,7398.99,9184.52,7.72312
35074,21521,106808,32172.8,22193,95006.2,14670.1,12662.1,7.72627
13738.4,12701,70888.9,7386.75,6973,69424.6,15502.9,17243.3,7.72942
12760.1,11404,73329.5,5335.5,4952,70611.3,6580.39,7142.05,7.73152
10839.4,9030,78667.9,7505.25,6710,73303.1,24735.8,25523.9,7.73152
10698.3,10054,69736.1,3974.25,3734,69752.7,18424.2,19459.4,7.73466
7733.7,6848,74012.2,7429.5,7092,68654.8,11524.6,13314.9,7.73886
8773.05,8393,68503.6,4636.5,4445,68359.4,6765.13,8309.93,7.74201
8163.35,7983,67016.6,2256.75,2187,67626.1,13124.5,12893.5,7.74305
31211.7,22476,91007.7,31154.3,23864,85556.7,15041.8,12210.6,7.74515
13802.7,13188,68590.9,4962,4896,66419.5,8390.66,13043.3,7.74515
33328.8,26619,82055.4,29104.5,22943,83136.1,9201.09,9686.69,7.7462
20882.5,19376,70631.6,11983.5,11092,70803.3,9293.8,9484.59,7.7525
13146.9,12720,67735.5,5451.75,5364,66608.1,10503.9,12357.8,7.75564
14704.3,13539,71176.7,7359,6936,69532.8,6370.99,6822.14,7.76194
12831.6,11947,70388.8,6177,5787,69952.6,17410.6,17676.6,7.76404
12592.4,11456,72037.3,3846.75,3648,69106.5,8187.18,9828.63,7.76509
13217.1,12069,71770.3,4042.5,3697,71660.6,8865.13,12206.5,7.76509
12784.2,11890,70464.7,3921,3750,68524.4,14057.6,15930.1,7.76718
16796,14641,75182.2,8018.25,7413,70886.8,9688.19,13007.1,7.76718
17965.3,16987,69310.5,8269.5,8203,66067.3,12683.9,17875.5,7.76823
13293.1,12355,70512.3,5161.5,5104,66274.3,12709.4,16829.7,7.77138
20449.6,16925,79183.9,13308,11613,75101.4,14187.2,19203.3,7.78292
5770.05,5596,67574.3,2461.5,2380,67780.2,11795.8,12782.6,7.78292
8780.2,8661,66438,2895,2933,64686.9,6955.51,11921.9,7.78607
10346,9915,68385.1,6459.75,6335,66826.5,8414.38,12707,7.78921
19711.3,14884,86790.9,15668.3,12816,80121.3,8160.76,10027.3,7.79446
33736.3,21421,103214,32457,22537,94382.7,13984.5,11876.9,7.79551
8734.05,8540,67025.1,5735.25,5128,73296.7,10333.8,14081.3,7.79656
19928.3,17116,76304.3,14895.8,12888,75745.5,16650.7,19152.4,7.79866
9328.15,8856,69030,7074,6444,71943.1,9410.26,8248.77,7.7997
6659.9,6905,63209.7,4824,4493,70364,13771.2,15009.1,7.80285
19248.4,15920,79237.8,14096.3,12020,76856.2,12319.5,14111.3,7.8039
13262.6,12776,68032.1,8170.5,7628,70196.9,8709.27,14072.7,7.80495
18489.3,16669,72692.5,9768,8477,75516.8,26481,25917.7,7.81124
9908.6,10352,62728.9,3704.25,3616,67135.4,7112.05,15025.7,7.81334
9605.05,10044,62671.9,1965.75,1964,65594.4,8643.38,13901.6,7.82383
8518.9,9028,61840.3,3120.75,3056,66924.6,6503.17,6489.32,7.82488
4843.8,5120,62000.6,1897.5,1824,68176.8,10096.9,11175.3,7.82488
29509.3,22242,86949.2,21105.8,15910,86938.2,8442.03,10125.3,7.82593
11839.1,11636,66679.9,5235.75,4848,70777.7,7858.36,12308,7.83327
9334,8620,70964.4,8525.25,7804,71592.9,19081.7,19158.4,7.83642
12654.2,12152,68244.4,5109,4552,73555.2,6343,10399.7,7.83852
10979.8,10919,65900.9,4482,4327,67883.6,7034.59,8897.3,7.84167
15722.2,14744,69884,7767,7180,70893.9,9771.14,11205.4,7.8553
11356.1,11177,66586.4,3936.75,3785,68163.5,6554.22,5729.07,7.85845
12363.6,11221,72209.6,9225,8545,70751.3,6850.23,9851.9,7.8616
5382,5496,64176.6,2343,2204,69669.2,8108.03,8519.72,7.86684
17867.2,16012,73129.2,11938.5,10424,75057.7,7327.69,8622.08,7.86894
8099,7888,67289,3233.25,3124,67827.9,7796.9,10359.3,7.86894
15839.2,15221,68197.7,4590,4497,66891.3,12763.7,16692.1,7.86999
14651,14166,67779.7,6092.25,5718,69825.4,8114.64,12355.3,7.87104
13394.5,12862,68249.5,5463,5290,67679.2,6693.33,8119.87,7.87209
6290.05,6332,65101.8,3822,3752,66758.7,15519.6,15186.2,7.87314
14896.7,14250,68510.2,5126.25,4942,67979.3,15687.9,16067.7,7.87419
10695.8,9384,74697,10014.8,8908,73678.3,7100.19,8866.33,7.87733
9590.1,9308,67522.2,5790.75,5532,68601.3,7146.36,13419.2,7.88258
9688.9,9656,65759.3,3348.75,3288,66746.9,13114.7,9864.57,7.88258
16283.8,14523,73481.7,9192,8175,73688.9,11601.9,17220.2,7.88468
11341.8,10816,68722.2,8278.5,7616,71236.8,15160.8,16932,7.88678
9820.2,9444,68146.6,5228.25,4832,70910.3,7545.88,8765.7,7.88782
11560.9,10983,68984.4,4982.25,4631,70506.7,7319.1,9752.13,7.88992
15473.9,14260,71114.8,8704.5,8004,71271.6,7467.87,9034.02,7.89307
10102.3,8916,74255.8,9261.75,8160,74384.6,27881.1,28100.3,7.89412
7098.65,6510,71461.9,2824.5,2666,69432.3,7264.31,9350.51,7.90566
9745.45,8748,73008.4,3765,3480,70903.2,6334.47,8124.18,7.90671
24871.6,19156,85090.1,17490.8,14224,80587.3,18379,20838,7.90881
10763.3,10433,67611.1,5048.25,4757,69548.5,16429.8,18344,7.9151
31911.7,25100,83321.4,21559.5,17496,80756.9,11006.7,6545.91,7.9151
7172.1,6425,73156.5,6680.25,5965,73394.3,19255.6,18624.3,7.92034
10359.7,9930,68371.9,4100.25,3866,69507,7177.64,10365.3,7.92139
10734.1,9557,73607.8,9768,9233,69333.4,10902.7,12396.5,7.92244
14477.4,12669,74891,7567.5,7097,69880.8,11840.1,13317.5,7.92769
9091.55,8436,70628.7,5601,5348,68636.3,9320.77,12255.5,7.92874
9442.55,8960,69065.5,4063.5,3940,67590.2,8035.48,9973.98,7.93713
17324.4,15740,72133.1,9938.25,9224,70610.7,11602.6,11938.9,7.93923
14730.9,13288,72652.6,7643.25,7000,71558.3,14477.6,21015.3,7.94133
8795.8,8885,64878.1,3309,3201,67747.2,7105.78,10908.8,7.94237
17169.8,15276,73660.4,13607.3,11704,76193.2,14948.1,17911.5,7.94237
23134.1,21616,70138.8,14163.8,13284,69876.2,6780.48,7206.55,7.94342
7195.5,7212,65386.1,3544.5,3384,68644.3,6692.66,9513.07,7.94342
38882.3,30995,82213.1,25873.5,21239,79836.4,17500.8,11230.9,7.94552
24481.6,19333,82989,18054,15249,77591.1,26636.3,32932.7,7.94657
8226.4,8024,67189.1,2747.25,2712,66387.8,8124.65,7213.38,7.94762
28417.3,21334,87295.4,24726.8,19826,81735.7,31219.8,29489.1,7.94972
12450.8,11721,69616.3,6810,6393,69810.8,7069.13,9388.35,7.95496
12130.3,12112,65635,4110.75,4128,65262.1,7130.53,11865.2,7.95496
11378.3,11149,66883.6,5413.5,5101,69550.9,9820.67,13814.7,7.95811
10030.8,8836,74397.8,6871.5,6240,72168.4,9127.63,15191.6,7.95916
17802.8,15400,75761.5,15162,13388,74220,9304.97,12148.9,7.96021
12485.8,11852,69040.9,4445.25,4232,68838.4,8775.05,14986.9,7.9665
9828,9492,67855.9,5991.75,5588,70271.2,7330.24,11290.7,7.9686
12669.1,11861,70001.3,8842.5,8097,71570,6438,10277.6,7.97909
13950.3,12047,75890,10134.8,8603,77204.6,27174,28071.1,7.98853
39685.1,27437,94791.8,27739.5,20317,89478.6,40075.9,31926.9,8.00007
12295.4,10817,74493,7872.75,7121,72454.5,10553.1,14247.2,8.00112
23625.5,17103,90529.4,17730.8,14303,81241.9,22231.2,24098.1,8.00322
42744,27322,102528,30516,20285,98589.9,24687.8,32244.8,8.00427
5795.4,5432,69920.4,1907.25,1912,65373.2,7337.56,6994.1,8.00742
16899.3,14689,75397.6,8070.75,7329,72168.7,12390.7,14058.8,8.01791
10967.4,10304,69755.7,5130.75,4980,67519.8,10377.2,12652.8,8.0221
9556.3,8857,70710.4,4785,4505,69609.3,9899.51,12312.2,8.02525
10225.1,8902,75276.9,8066.25,7590,69648.2,9392.01,13006.3,8.02525
32269.9,29588,71476.3,15976.5,14660,71421.3,7272.18,8550.71,8.0263
9793.55,9359,68578.9,4422,4351,66605.4,7172.03,11486.8,8.03049
20889,16663,82157.2,11152.5,9251,79006.6,24118.8,30051.8,8.03049
11421.1,11040,67798.6,2603.25,2548,66957.1,7670.51,10355,8.03784
18775.3,16472,74699.8,9747.75,8476,75369.1,13157,23472.3,8.03784
11821.5,11684,66307.5,5287.5,5220,66383.4,10489.7,13984.1,8.03994
12063.3,10959,72140.1,9822,8923,72138.8,14569.4,17884.9,8.04099
13875.5,12508,72701.3,11244.8,9704,75941.5,14844.2,22742.1,8.04728
15093,13419,73711.5,9957,9135,71433.2,10744.4,16526.2,8.04833
16015.3,15264,68761.9,6730.5,6544,67403.7,6682.65,9069.31,8.04833
12610,11852,69727.4,4307.25,4012,70358.9,7134.59,11414.5,8.04938
25672.4,20865,80635.8,18226.5,15989,74707.1,27503.1,34302.6,8.05252
18649.1,15415,79285.8,14940,13111,74678.4,19012,25690.9,8.05357
12646.4,11705,70806.9,6198,5849,69446.4,6363.48,8439.8,8.05462
23546.9,19104,80777.3,16053,12996,80951.8,30091.7,30204.7,8.05987
9429.55,9084,68029,6072.75,5740,69335.1,9551.06,11584.7,8.07351
14671.1,14204,67691.4,6693,6460,67899.8,9657.4,8503.32,8.0756
7690.8,7668,65730.9,4415.25,4356,66427.4,6808.87,10023,8.0798
14494.3,13767,68998.5,7932,7331,70908.7,9865.62,13341.7,8.084
7458.75,7397,66083.1,3905.25,3729,68633.5,6930.46,8636.72,8.08505
14318.8,13600,69000,8860.5,8480,68476.6,6930.78,4289.42,8.08924
12781.6,10930,76638.1,9341.25,8050,76048.2,6595.64,11071.4,8.09134
15813.2,15592,66465.8,5752.5,5628,66985.8,7026.4,10398,8.09554
5148.65,5432,62117.4,2125.5,2104,66205.7,10505.7,10147.6,8.09763
8821.8,8688,66545.3,3687,3520,68645.2,6563.14,10538.2,8.09973
30076.8,24924,79084.9,22497.8,18296,80586.6,31935,33406.4,8.10183
9549.15,10056,62232.8,3396.75,3208,69392,14792.5,14278,8.11022
10313.5,10945,61755,4768.5,4705,66420.5,10183.5,12405.1,8.11127
10273.9,9976,67493,6378,5964,70085.3,9782.46,12983.1,8.11966
43149.6,33025,85627.6,26508,19349,89783.9,33591.9,47195.5,8.12281
23582,20032,77150.1,13556.3,11764,75520.4,10719,21029.2,8.1333
8197.15,8096,66354.8,4524,4304,68885.9,9708.81,11385.2,8.1396
8290.1,8009,67836.2,5834.25,5321,71857.4,17028.8,18749.9,8.1396
8429.85,8360,66083.6,3515.25,3416,67440.1,11200.7,9873.24,8.14065
7064.85,7021,65945.3,2961.75,2873,67560.5,8257.28,7652.83,8.14484
36403.3,24818,96128.8,38312.3,27606,90952.4,42655.6,45292,8.14484
10663.3,10192,68566.2,4312.5,4192,67419.9,10647.8,12904.8,8.14799
11715.6,11549,66481.4,4634.25,4653,65271.9,11502.5,18842.2,8.15218
16666,15541,70280.1,13824.8,12917,70141.6,12938.3,14307.3,8.15428
13096.2,11689,73425.7,7160.25,6701,70027.5,7644.67,12030.3,8.15428
30202.9,22436,88223.3,22445.3,18496,79529.2,14733.8,17068.7,8.15848
13608.4,11997,74338.6,16320,15005,71279.4,8561.81,10217.3,8.16163
14268.8,13772,67900.1,6089.25,5848,68239.6,9087.35,9969.64,8.16163
16045.2,14696,71552.9,7170,6472,72604,6411.61,9162.2,8.16163
13464.7,12052,73218.2,7518,6836,72074.3,18128.3,22368.8,8.16268
13788.4,13017,69420,6426.75,5837,72157.5,8631.55,11924.4,8.16477
6295.25,6400,64463.4,2303.25,2352,64177.6,11774.3,14217.9,8.16477
12496.9,11304,72452,7605.75,7112,70085.8,20800.4,19957.2,8.16792
18045.3,16396,72128.4,9083.25,8540,69704.9,10201,14698.7,8.16792
9856.6,9537,67732.2,4371,4181,68514.2,9386.5,11239.8,8.17212
11879.4,11337,68671.5,4770,4585,68180.3,15901.2,18378.5,8.17212
14907.7,14285,68393,5841,5597,68393,13596.9,17077.4,8.17317
16514.5,15109,71632.6,10629.8,10097,68993.9,18111.7,16614.5,8.17631
11670.1,11456,66760.8,4900.5,4740,67755.1,11272.1,8038.86,8.1868
17752.8,15072,77192.6,7467,6196,78979.5,16576.8,22839.3,8.18995
9383.4,9405,65385.5,5031,4717,69898.6,8498.53,10336.9,8.18995
11057.1,10996,65900.4,5697,5604,66623.6,7693.57,11277.8,8.20359
13839.8,13085,69316.4,5690.25,5321,70083.9,7798.82,12311.5,8.20464
9906.65,9413,68972.9,6435,6001,70275.6,7713.55,8322.79,8.20569
12568.4,12436,66233.7,5409.75,5300,66893.1,7623.73,12869.6,8.20674
6027.45,6017,65649.8,2688.75,2565,68697.8,6915.57,7759.52,8.20883
13182,12320,70121.4,7431,6964,69930.8,8004.3,10595.8,8.20988
14049.1,12741,72264.5,10232.3,9729,68926,12257.1,13264.2,8.22142
14246.7,12516,74598.3,9174,8048,74705.2,6515.99,10090.1,8.22352
11716.9,10095,76065.3,8964.75,8027,73192.2,6922.5,8954.92,8.22877
14441.7,13049,72530.6,4394.25,3949,72925.2,9361.25,9717.65,8.23716
10892,10309,69242.5,4374,4245,67527.6,11221.9,12248.6,8.23926
9289.8,8801,69175.8,4591.5,4405,68310.7,7168.02,9559.49,8.25499
16775.2,14021,78409.5,9890.25,8757,74017.1,24409.3,25276.2,8.26024
26898.9,18867,93435.6,23918.3,18147,86378.3,14577.8,15979.1,8.26863
54248.3,34605,102737,58197,36397,104789,13169.2,8276.15,8.27073
11049.3,10401,69621.2,3803.25,3553,70151.9,9514,12357,8.27388
8853.65,8484,68391.4,3441,3220,70034,9060.81,10339.4,8.27807
9522.5,9260,67393.8,4857.75,4636,68670.7,15506.4,14333.9,8.28122
10424.7,9974,68497.4,4520.25,4258,69572.4,7017.11,10240.6,8.28227
26873.6,23268,75691.4,15543,13764,74006.5,10708.3,15821,8.28856
12218,10968,73005.3,7492.5,6780,72423.1,11050.3,15597.4,8.28961
10848.5,9913,71720.7,6732,6173,71470.7,6974.9,10931.2,8.29171
18861.7,17184,71934.4,7389.75,7092,68287.5,17832.2,20883.6,8.29381
24157.3,11515,137488,14232.8,7115,131097,22498.7,29462.8,8.3001
14947.4,13613,71960.1,7953,7497,69522.2,9512.93,14720.3,8.30115
10650.9,9096,76738.9,4088.25,3836,69845.6,10899.1,14485.4,8.30954
11113,9408,77413.4,8663.25,7696,73772.7,12661.1,15135.5,8.31584
12496.3,11524,71065.1,4364.25,4212,67904.9,10456.5,16185.7,8.31898
7710.3,6989,72299.6,2509.5,2425,67819.6,11637.9,11517.5,8.32003
9467.25,8216,75516.8,6711,5804,75777.4,10417.5,11886.5,8.32108
14382.5,13425,70210.4,6611.25,6433,67351.9,13654.9,13553.1,8.32318
13804,12796,70698.8,4849.5,4568,69574.6,7993.7,11705.2,8.32528
15354.3,13624,73859.3,8240.25,7628,70796.2,9997.41,16856.5,8.33157
12408.5,11486,70799.5,7754.25,6974,72868.2,14686.5,17329.3,8.34206
14504.1,12717,74745.7,9549.75,8121,77065.9,7837.5,10822.8,8.34416
7041.45,6513,70853.4,3269.25,3041,70455,6926.16,10797,8.3557
12175.8,11065,72115.1,7792.5,7065,72284.4,12860.4,16174.4,8.362
61092.8,30201,132571,46521.8,26025,117151,12665.8,14819.9,8.36514
19036.5,16957,73573.1,7330.5,6717,71521.8,10545.1,13994.4,8.36619
12159.5,11281,70639.9,6047.25,5797,68365.1,10221.9,13868.8,8.36619
18818.8,15216,81053.4,13826.3,10944,82795.8,10142.8,15355.8,8.36934
22029.1,19041,75820.7,15384.8,14021,71910.4,8345.46,4045.99,8.36934
10728.9,9540,73703.3,6720,5956,73942.6,8770.48,12458.5,8.37249
18920.8,17339,71514.9,12046.5,11247,70194.7,11218.2,13310.7,8.37354
17190.5,13982,80575,10275,9050,74406.9,9047.81,20888.2,8.37354
7669.35,7364,68253.5,3045,2944,67784.3,12283.2,10236.1,8.37668
12336.3,11254,71838.9,5586,5190,70536.4,11012.2,15971.5,8.37668
9865.7,8789,73564.5,6498,5841,72907.5,16293.6,19502.5,8.38088
17310.8,15249,74397.1,8366.25,7457,73527,14489,18038,8.38298
26894.4,21164,83280.6,16596.8,13368,81364.8,7187.69,8538.67,8.38717
10804.3,10297,68764.8,3037.5,2953,67411.3,10268,14748.6,8.39347
10317.4,9444,71597.2,3390,3124,71116.2,7209.4,10809.1,8.39452
10274.5,9856,68319.1,3600,3492,67562.9,7428.83,5968.98,8.39871
51403.3,37703,89350.1,35236.5,26823,86092.5,14694.3,22044.7,8.40186
10941.4,10350,69281,4421.25,4238,68369.8,8705.52,11632.9,8.40501
14052.3,12519,73563,9079.5,8115,73325.2,26892.8,30912.6,8.40711
10978.5,10344,69556,4241.25,3948,70403.9,7954.21,11693.1,8.40711
6479.2,5970,71125.8,2597.25,2438,69816.8,9631.96,11005.1,8.41025
10838.8,10132,70107.4,6192,5636,72001.2,6957.67,8839.68,8.4113
20919.6,13276,103268,12366.8,6072,133476,25156.2,26001.2,8.41235
13046.1,11900,71848.1,5984.25,5512,71150.9,7643.78,9046.91,8.41235
7809.1,7617,67188.8,3677.25,3569,67523.8,7074.02,8686.59,8.41445
13852.8,13041,69615.6,5947.5,5761,67657.6,10427.4,13663.3,8.4155
17960.8,16140,72929.3,7334.25,6776,70935.3,6734.98,9267.97,8.42074
8674.25,8193,69385.5,2607,2513,67987.4,9495.82,8721.76,8.42599
