"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10017.1,9836,66743,7502.25,7160,68668.6,13155,813.066,3.09692
8386.3,8216,66894.4,4306.5,4168,67713.7,25706.5,1203.03,3.09797
14382.5,13284,70955.6,12267,11376,70669,25984.3,1423.18,3.09797
9459.45,9524,65091.8,4095,4100,65456.1,12453.6,726.232,3.09797
14089.4,13492,68437.8,6564.75,6368,67560.8,15391,757.082,3.10114
4882.8,5020,63744.9,2282.25,2360,63376.9,17278.7,775.071,3.10535
17054,15496,72125.3,11011.5,9976,72338.6,20240.6,711.319,3.10957
14540.5,14693,64855.8,7226.25,7365,64301.4,8166.44,307.573,3.11063
5159.7,5390,62735.8,2032.5,2020,65941.5,17262.7,661.551,3.1159
5073.9,5365,61980.1,2253,2245,65769.5,9482.1,287.744,3.11696
11763,11712,65821.7,7119.75,6928,67349.9,7858.1,31.5247,3.11696
12723.8,12676,65782.9,4278,4224,66373.8,10994.9,904.307,3.12012
10929.1,10712,66864.2,6726,6344,69482.2,10503.3,577.525,3.12118
8288.8,8301,65439.7,3977.25,3821,68215.9,23495.5,1560.88,3.12962
10838.8,11108,63947.5,5132.25,5204,64632.4,18433.3,1119.03,3.13489
43251.6,32401,87483.1,35036.3,25729,89243.1,44674.2,1720.04,3.13489
15068.9,14693,67212.9,8015.25,7761,67683,12645.1,704.725,3.13489
9129.25,8745,68415.6,7896,7417,69768.4,22728.4,1157.57,3.13594
37407.5,28140,87119.3,29985,23672,83013.6,16331.3,303.826,3.13805
13260.6,11941,72778.6,8806.5,8193,70443.4,36974.2,1171.65,3.13911
12764,12609,66341.9,4317.75,4277,66160.4,10617.3,773.601,3.14016
11865.1,11852,65608.4,5220,5224,65485.8,10763.2,689.316,3.14016
9038.9,8172,72488.2,6690,5932,73910.3,24218.4,981.21,3.14122
4964.7,5315,61216.7,1865.25,1895,64507.1,10569.1,525.923,3.14227
5543.2,5729,63410.6,2243.25,2209,66552.1,6507.56,207.875,3.14333
7046,6584,70134.7,7092,6296,73821.7,36412.7,954.092,3.14333
8550.75,8624,64979.4,2485.5,2416,67421.2,13624,712.428,3.14333
5480.15,5680,63230.1,3759,3684,66870.2,7108.83,550.133,3.14438
7478.25,7869,62281.7,2865,2925,64191.7,13358.9,672.018,3.14544
11468.6,10845,69304.4,5705.25,5129,72899.1,21888.3,854.017,3.14544
7580.3,7416,66987.9,4998,4604,71144.4,11843.1,716.795,3.14755
13936.6,13252,68921.8,9966,9476,68924.8,19948.4,733.69,3.14966
8895.25,9005,64737.3,3432,3421,65746.7,11567,655.745,3.15388
5463.25,5738,62398,2631.75,2538,67956.8,9735.33,639.474,3.15599
13062.4,11988,71409.5,10833,9908,71654.4,14502,366.675,3.15704
6383,6641,62990,3023.25,3041,65153.5,15833.5,980.665,3.15809
7049.25,7268,63563.5,3066,2980,67427.3,15534.6,886.076,3.15915
8741.2,8945,64042.8,4777.5,4677,66944.3,7656.42,280.932,3.1602
11220.3,11208,65607.9,5623.5,5656,65159.4,20174.1,868.702,3.16231
11521.9,11069,68217.5,6195.75,5693,71323.5,14469.6,913.636,3.16231
15839.8,14993,69237.7,10146.8,9457,70315.9,22021.2,1058.69,3.16337
5712.2,6050,61876.8,1717.5,1766,63736.2,13098.9,3393.93,3.16337
10609.3,10516,66117.4,4479.75,4208,69768.3,14832.8,767.423,3.16548
4937.4,5297,61086.9,1378.5,1377,65607.4,11695.8,720.24,3.16653
9111.05,9377,63677.3,3447,3441,65650.3,20237.3,731.959,3.16864
16824.6,15812,69732.9,10000.5,9200,71238.3,15291.7,742.465,3.17075
11993.1,11637,67541.7,6480.75,6085,69798.3,26205.7,1680.32,3.17075
20933.3,20254,67733.9,10405.5,9146,74561,25453.4,1172.08,3.17181
12623,12801,64624.7,5399.25,5365,65954.4,13704.1,722.745,3.17392
8828.95,9105,63549,4457.25,4513,64726.4,15780.9,1285.11,3.17603
14626.3,13597,70497.1,8868,8217,70728.2,22833.7,1073.28,3.17603
9986.6,10269,63733.7,3536.25,3613,64143.8,24184.2,1415.51,3.17708
16505.4,14851,72836.9,12788.3,11831,70838.5,18945.4,1246.29,3.17919
8207.55,8048,66835.2,5677.5,5648,65878.3,19912.7,963.312,3.1813
12721.1,12442,67006.4,5603.25,5514,66596.8,26997.3,1577.95,3.18868
11908,11602,67264.5,5683.5,5282,70517.6,18578.2,823.182,3.19079
13671.4,12926,69315.5,8724.75,8218,69577.2,11507.8,217.148,3.1929
20770.1,19261,70670.7,14704.5,13389,71975.1,10975.2,691.888,3.19396
26438.1,23181,74744.3,17716.5,15133,76724.3,19163.6,1327.98,3.19396
15438.8,14905,67883.1,6747,6397,69121.7,23223.9,757.647,3.19501
21381.1,14752,94985.9,21342.8,17264,81019.4,11225,566.318,3.19607
11683.1,11657,65682.7,5499,5437,66283.3,13182.6,297.065,3.19712
10838.1,10860,65403.8,4325.25,4252,66665,7688.01,556.991,3.19818
14439.7,13713,69009.2,10965.8,9889,72671.8,29917.3,1325,3.19818
11971,11809,66435.3,4799.25,4725,66565.9,22589.4,1499.85,3.19923
6270.55,6533,62903.2,3175.5,3141,66255.8,9689.42,587.876,3.19923
12890.8,12706,66489.2,6890.25,6646,67944.5,6982.58,517.458,3.20029
7088.9,7333,63354.4,4211.25,4145,66583.5,8127.42,1782.47,3.20029
17472.6,16244,70493,12621.8,11444,72280.6,15088.8,764.833,3.20345
7399.6,7536,64349.8,3463.5,3424,66292,10774.7,417.555,3.20451
11314.5,11116,66706.6,5782.5,5416,69970.8,20718.6,779.241,3.20451
10632.7,10636,65515.7,4440,4392,66252.2,14316.8,758.842,3.20767
6768.45,6936,63952.9,3372.75,3352,65941.7,9742.96,494.994,3.20873
7561.45,7497,66099.4,3966,3741,69477.6,26544,893.402,3.21083
11718.2,10837,70865,9375,8933,68778.7,9945.39,1112.47,3.21189
5480.15,5532,64921.8,2368.5,2316,67021.6,7840.91,549.245,3.21189
18695.3,15144,80904.3,12705.8,10524,79122.4,33625,1515.78,3.21294
7593.3,7511,66254.1,4154.25,4051,67206.4,10131.6,431.339,3.21294
4790.5,5020,62539.9,1608.75,1644,64130.8,6690.78,276.669,3.214
11082.5,10824,67101.1,5141.25,4972,67766.9,23708.6,1756.09,3.22033
6825,7036,63570.7,2178,2204,64762.9,9165.72,688.516,3.2256
21472.1,17341,81148.5,15004.5,12569,78234.9,22252.3,1191.12,3.22666
8518.25,8336,66968.8,3711,3600,67556.7,10754,807.136,3.22877
10773.1,10080,70042.3,5862,5568,68996.4,10677.9,659.219,3.23088
13414,12682,69319,5412,5210,68076.9,8458.7,623.182,3.23193
17746.9,15352,75759.8,18236.3,16636,71840,26509.4,1332.86,3.23404
10632,10232,68098.3,3376.5,3404,65006.6,10622.6,425.301,3.23721
20249.4,18458,71896.6,9522.75,9086,68686.2,6514.21,65.9752,3.23826
13951.6,13118,69700.6,4521.75,4510,65706.7,14427.8,732.178,3.24353
11193,10528,69675.6,5834.25,5732,66705.1,14152.5,580.828,3.2467
9133.15,8368,71528.5,5526,5316,68124.9,16930.9,620.284,3.2467
9808.5,9221,69711.5,3807.75,3813,65445.8,16906.7,793.145,3.24775
8847.8,8665,66918.6,2952.75,3017,64140.3,17621.4,766.458,3.25197
10575.5,10298,67302,4517.25,4458,66407,14647.7,650.47,3.25408
9082.45,8605,69172.3,4100.25,4025,66761.2,6801.87,96.9244,3.25408
11132.5,10809,67497.7,4358.25,4381,65195.7,17529.3,970.281,3.25619
11339.9,10571,70302.9,5814,5631,67665.8,7297.55,464.126,3.2583
27621.1,16160,112016,16633.5,10020,108792,11276.9,546.536,3.26041
12566.4,11334,72662.3,7998,7298,71822,16736.3,839.591,3.26674
12515.1,11145,73592.6,6402.75,5801,72334.2,21267.1,1124.94,3.26885
6925.75,6856,66202.7,2932.5,3036,63301.8,6612.97,265.491,3.27307
7711.6,7480,67565.2,2985.75,2972,65839.2,14099.8,753.69,3.2794
12662.6,11984,69247.3,6581.25,6416,67223.9,15204.9,3626.91,3.2794
11867.7,11321,68700.8,3999.75,3929,66716.1,11785.9,442.457,3.28151
10253.1,10021,67053.9,3918,3925,65419.1,10586.1,761.562,3.28256
12873.9,12349,68321.6,6189.75,5865,69164.8,15957.6,796.62,3.28362
11022,9905,72926.9,9436.5,8533,72475.2,16198.3,1521.59,3.28784
9833.2,8527,75575.1,6396.75,5772,72629.5,17562,303.78,3.29206
24102,14941,105719,11640,7241,105350,50503.6,2912.64,3.29206
6773,6700,66250,2981.25,3004,65039.7,12930.8,856.934,3.29311
28886.6,19486,97152.6,28649.3,22538,83306.3,16818.7,661.568,3.29416
6899.75,6840,66108.5,2958.75,2888,67141.5,12080.8,502.646,3.29838
10585.3,9795,70823.4,8170.5,7239,73969,8776.91,182.85,3.29944
20855.3,12880,106116,6051,3268,121346,22438.9,1388.92,3.30155
7682.35,7824,64349.5,3311.25,3376,64279.1,10908.6,708.23,3.30155
11011,10706,67403,6510,6434,66310.1,14926,747.639,3.30471
30944.5,20754,97715.2,32270.3,22454,94186.5,23446,882.339,3.30471
6235.45,6169,66241.9,2172.75,2153,66137.2,10375.4,358.23,3.30577
5454.15,5472,65322.2,2589.75,2544,66714.6,19709.6,836.039,3.30577
16606.2,13995,77763.8,7575,5807,85489.1,17065.6,758.739,3.30682
6524.7,6425,66552.9,2851.5,2745,68078.7,9830.42,453.711,3.30788
19667.7,18325,70337.9,10191,10037,66541.5,12080.7,673.786,3.30788
9135.75,8793,68090.6,5514.75,5277,68488.7,17964.4,629.705,3.30788
10538.4,10349,66735.7,4287.75,4313,65152.3,11326.4,2655.25,3.30893
9138.35,8999,66550.8,3858,3815,66274.7,11797.2,566.297,3.31104
13604.5,13016,68499.1,2881.5,2824,66870.4,7659.11,686.852,3.31948
12790.7,12142,69037.3,4702.5,4586,67200.8,10756.3,1083.2,3.32264
12580.1,10800,76337.9,13631.3,12276,72771.1,23718.9,1088.73,3.32792
7714.2,7773,65040.2,4365.75,4377,65367.6,8033.61,102.898,3.33319
8763.95,7984,71938.1,7724.25,7248,69842.2,28791.8,1367.18,3.3353
12056.2,11734,67335.5,4347,4274,66655.4,8198.7,539.772,3.33636
13586.9,13033,68321.5,8352,8077,67767.3,21315.6,1029.48,3.33952
12965.5,12761,66586.5,4443,4473,65096.5,10245.9,525.075,3.33952
16082.3,15829,66584.7,8806.5,8613,67008.3,17853.2,909.209,3.34058
13534.3,12805,69268.6,8835.75,8437,68633.4,10917.7,715.11,3.34058
5125.25,5228,64248,2357.25,2408,64154.8,8871.59,261.107,3.34163
5818.15,5829,65414,2730,2677,66833.5,7211.97,188.069,3.34585
6173.7,6249,64746.3,2285.25,2317,64638,13123.4,787.267,3.35007
7351.5,7172,67176.2,4994.25,4976,65776.4,21784.6,1232.42,3.35007
5402.8,5466,64778.2,2092.5,2106,65115.9,12912.3,586.035,3.35112
13030.5,11551,73930.4,10049.3,9019,73022.2,12866.4,730.516,3.35218
9959.3,9909,65868.7,3228.75,3233,65449.8,7180.64,489.93,3.35429
12507.3,12147,67479.9,7493.25,7491,65555.7,7974.77,455.5,3.35429
6119.1,5788,69285,2196.75,2108,68295.2,9359.26,518.228,3.35745
5541.25,5412,67101.1,2562,2544,65999.7,7704.84,338.55,3.35956
9956.05,9192,70983.4,7736.25,7116,71248.3,7533.36,442.617,3.35956
8428.55,8116,68059.8,3495,3424,66895,12344.9,635.936,3.35956
8472.1,8200,67710.7,3664.5,3580,67082.9,6860.24,330.842,3.36062
13534.9,12264,72327.7,12347.3,11512,70291,21674.3,1089.67,3.36273
8684,8017,70988.5,5782.5,5505,68839.6,11168.6,505.26,3.36273
8788.65,8284,69528.4,4040.25,3948,67067.3,6462.4,594.017,3.36484
11919,11161,69987.2,6462,6301,67210.5,14932.7,1070.14,3.368
7580.3,7524,66026.4,3321.75,3396,64103.1,8274.66,465.809,3.37117
8973.9,8745,67251.4,3784.5,3677,67452,8700.59,377.213,3.37328
16981.9,13137,84716.9,14337.8,11601,80996.4,21835.5,1394.1,3.37433
10442.3,9466,72294.9,9060,8298,71554.1,23436.4,1111.96,3.37644
14047.1,11321,81317.4,14185.5,11837,78538.6,24406.9,1174.7,3.37644
18919.5,16465,75305.9,15791.3,13989,73979.2,15337.8,961.764,3.37749
8886.8,8740,66636.8,4641.75,4596,66188.4,17837.1,1038.21,3.38277
8981.7,8516,69119.9,5655.75,5168,71721.2,10599.3,443.362,3.38382
18537.3,17985,67548.7,8478,8369,66389.6,18954,992.588,3.38488
8322.6,8213,66410.6,4774.5,4645,67363.1,14007.8,1679.91,3.38593
5625.1,5806,63494.1,2749.5,2766,65145.1,24098.6,1140.31,3.38593
18671.3,18073,67705.4,8695.5,8557,66596.7,10441.1,299.748,3.38804
7566,7789,63659.7,2244,2249,65390.3,32443.3,1011.86,3.39121
15856.7,15597,66627.4,7821.75,7897,64911.5,12541.8,594.649,3.39121
5638.75,5718,64627.7,2661.75,2626,66428.2,11012,699.626,3.39543
11238.5,11095,66383.6,4199.25,4131,66618.8,17888.8,1190.43,3.39754
10000.9,9749,67229.4,3997.5,3937,66543.1,12201.9,274.741,3.39859
7717.45,7457,67825,4230.75,3941,70354.3,12078.7,555.106,3.39965
11684.4,11308,67717.4,9914.25,9564,67936,22845.5,1326.12,3.39965
8297.25,8144,66769.2,5042.25,4752,69538.9,17786.5,1006.39,3.4007
10826.4,10052,70584.9,7328.25,6628,72459.9,28116.8,1251.1,3.40176
10704.8,9781,71726.1,6238.5,5941,68817.8,18853.3,797.371,3.40281
11528.4,11224,67313.4,6212.25,6156,66134.8,12845.8,628.177,3.40703
8993.4,8457,69692.7,6507.75,6253,68206,11115.6,529.342,3.40808
14276.6,13801,67794.5,4632.75,4601,65988.2,8451.24,336.802,3.40808
9983.35,9505,68834.2,4281.75,4049,69303.2,17703.8,902.335,3.40914
12181,11917,66987.8,3305.25,3261,66425.3,19799,1200.68,3.41019
10572.9,10102,68590.9,4154.25,4082,66696,13465.1,604.074,3.41441
12998.7,12100,70403.5,6123.75,5924,67745.8,10840.9,415.833,3.41441
7246.85,6844,69393.6,3074.25,3004,67068.6,15804.7,831.886,3.41652
13720.2,13053,68885.9,5678.25,5661,65735.7,9521.77,512.202,3.42074
12392.3,11832,68639.2,4559.25,4572,65353.2,8532.21,372.919,3.4218
11707.1,10333,74251.4,8340.75,7753,70504.2,8809.78,577.589,3.43024
10579.4,9877,70196.6,5672.25,5429,68472.4,13661.5,863.787,3.43234
9394.45,9148,67301.6,5304.75,5228,66498.1,18106.8,326.98,3.43551
33312.5,25936,84175.2,29157.8,23300,82012.1,24960.3,8262.8,3.43551
19116.5,17825,70284.4,7707.75,7253,69645,8037.71,411.638,3.43656
13561.6,13222,67219.3,6299.25,6178,66822.2,7915.91,343.703,3.43973
13447.8,13115,67199.3,4090.5,3999,67035.5,24634.8,1238.33,3.44078
13161.8,12424,69428.1,9574.5,8776,71498.9,8920.08,478.685,3.44184
10322,10177,66469.7,6789,6513,68313.2,14238.7,921.385,3.44184
12807.6,12825,65447.1,4196.25,4233,64967,15273.2,1249.01,3.44289
14723.1,13709,70384.1,8109.75,7757,68516.3,14496.3,567.915,3.45133
20682.3,18108,74853,15810,14172,73110.6,6985.27,378.137,3.45344
9765.6,9484,67481.9,3911.25,3836,66821.6,10212.6,734.916,3.45555
12568.4,11748,70112.6,6954,6612,68925.8,15935,887.781,3.46188
6410.95,6232,67417.8,2781.75,2828,64464.2,6837.68,474.463,3.46293
11620,10860,70122.6,5216.25,5160,66250.4,7195.14,317.07,3.46504
6258.2,6147,66721.6,2448,2483,64612.2,14448.3,13383.6,3.46821
13468.6,13173,67006.9,4095,4177,64249.4,9523.64,695.382,3.47137
9127.3,8432,70940.1,6474,6240,67993.6,14915.1,680.559,3.47243
12667.2,11948,69480.9,3396,3320,67036.2,9340.02,801.169,3.47243
14632.8,13712,69936.9,5687.25,5300,70324.5,17590.6,1133.68,3.47665
11582.3,11076,68532,6553.5,6560,65471.1,7175.37,507.99,3.4777
20906.6,17942,76364.7,13131.8,11986,71800.6,12856.2,6062.52,3.48403
7189.65,6589,71510.2,2888.25,2813,67289.1,15568.2,1246.41,3.48509
9458.15,9003,68849.2,3582.75,3547,66196.5,17871.9,1338.35,3.48614
6418.1,6120,68728.2,2835,2792,66545.3,12061.9,459.647,3.48719
8908.25,8496,68716,6827.25,6500,68835.5,12084.2,739.146,3.49247
9297.6,9217,66109.1,3915,3813,67289.1,17602.9,1460.48,3.49352
21275.8,17465,79835.7,16472.3,13849,77949.7,13281.6,931.741,3.49458
10407.1,9836,69341.5,7018.5,6732,68325.1,7045.96,405.655,3.49563
8347.95,8021,68207.4,7704.75,7281,69350.2,9031.87,469.221,3.49669
9858.55,9433,68492.5,5103.75,4957,67476.2,13321.8,550.759,3.4988
8627.45,8560,66052.4,3632.25,3636,65468.4,11789.2,689.277,3.49985
9441.25,8621,71771.5,4239.75,3913,71008.5,15566.8,958.315,3.50196
6826.95,7072,63265.1,2810.25,2880,63948.8,7296.65,305.026,3.50618
6396.65,6824,61431.8,1749,1820,62979.4,17553.6,555.76,3.50935
11010.3,10892,66248.1,4443.75,4392,66308.2,19471.5,1108.67,3.5104
11821.5,11125,69639.3,7188.75,6661,70728.4,15334.5,1089.9,3.51146
9170.85,9094,66089.8,3924.75,3826,67227.5,7576.12,424.555,3.51251
9263.8,9196,66019.2,3732,3688,66317.9,9381.13,418.467,3.51251
14961.7,14332,68415.4,10101,9864,67110.6,13145.5,684.926,3.51357
10138,9449,70315.1,6701.25,6205,70777.3,22122.4,540.109,3.51462
9250.8,9444,64195.3,7947,7776,66977.2,27720.5,1737.02,3.51567
8337.55,8400,65048.8,3898.5,3744,68240.4,7766.56,702.328,3.51673
10778.9,10691,66075.1,6913.5,6547,69204.7,13446.5,619.555,3.51884
12697.8,12031,69168,7994.25,7419,70617.5,10851.8,714.252,3.51989
11897.6,11948,65259.5,3738.75,3704,66150.8,11299.5,634.255,3.52095
9716.2,10200,62427.5,5007,5032,65210.4,9334.43,447.709,3.52411
14841.4,14541,66890.1,6504.75,6409,66515.1,15830.9,930.785,3.53361
6422,6266,67167.6,3188.25,3104,67314.8,12702,795.883,3.53572
6007.95,6158,63939.1,2282.25,2302,64973.7,9632.42,587.878,3.53677
8092.5,7968,66560,3782.25,3632,68247.1,12789,205.919,3.53783
9580.35,8965,70034.3,5181.75,4757,71387.7,11536.2,504.386,3.5431
7027.8,6996,65833.9,3515.25,3424,67282.5,13925.2,751.117,3.54415
10115.3,6693,99046.2,4818,3041,103832,6343.54,303.342,3.55048
11705.2,10388,73846,9538.5,8660,72184.2,23860.2,1013.9,3.55259
7585.5,7046,70554,5505.75,5270,68467.7,18555.5,950.463,3.55365
12624.3,11889,69589.2,3411.75,3345,66843.8,18590.9,501.541,3.55576
9350.9,8753,70012.6,5724,5297,70819,9619.4,439.099,3.55576
13068.9,12420,68960,5169,5024,67427.5,10200.6,627.417,3.55681
8284.9,7699,70523.3,5402.25,5143,68839.6,19481.2,411.208,3.56209
9575.8,9264,67741.8,5897.25,5508,70167.4,7931.25,446.902,3.5642
23123.8,20308,74622.7,17760,16416,70901.5,14213.2,599.746,3.56525
9376.25,9396,65398.3,3339,3328,65752.6,9727.59,633.454,3.56525
10590.4,10101,68711.6,5316.75,5157,67566.1,12930.8,678.054,3.57474
9150.05,9125,65715.9,4841.25,4645,68304.9,17566.9,1335.78,3.57791
13406.2,11817,74349.8,8166,7501,71346.1,21518.5,1525.69,3.58318
8151.65,8275,64559.1,3567,3635,64310,19339.6,919.473,3.58318
12825.8,12404,67764.6,5719.5,5488,68300.5,12142.2,683.244,3.58424
14441.7,12993,72843.2,15308.3,13701,73224,22687.2,1156.71,3.58529
13160.5,11700,73717.1,11168.3,10128,72267.2,17946.4,719.146,3.58529
11486.1,10249,73446.8,7495.5,6829,71932.2,7958.73,387.561,3.58529
7084.35,7003,66297.3,3630.75,3531,67387.4,7522.4,349.737,3.58635
16538.6,15470,70062.9,7679.25,6958,72329.3,7069.31,413.394,3.58635
17838.6,17236,67827.3,12009.8,11264,69874.9,18171.4,1130.22,3.59057
13859.9,12988,69935.8,7386.75,6984,69315.3,13891.4,420.878,3.59268
8944,8905,65823,3449.25,3353,67417.3,14611.5,554.151,3.59268
12442.9,11941,68290.9,7007.25,6529,70336.5,10771.1,407.235,3.59373
10264.1,9848,68305.4,4188.75,3980,68973.3,9776.86,359.113,3.59478
5885.75,5888,65511,2421.75,2340,67825.6,18668.3,964.218,3.59478
29025.1,20341,93515,25442.3,19937,83632.6,29780.9,1815.2,3.59478
5495.75,5421,66439.7,2981.25,3069,63662.2,6925.88,406.52,3.60217
10866.7,9881,72073.7,8406.75,7849,70193,10936.6,490.649,3.60217
6490.25,6385,66616.3,2346.75,2325,66149.1,22537.3,726.713,3.60533
11302.8,10922,67821.2,4105.5,4042,66565.6,8291.67,459.788,3.60533
12258.3,11979,67064.3,7067.25,7103,65206.2,10220.9,715.996,3.60533
10253.1,10017,67080.7,7269,6949,68553.9,24618.8,1241.77,3.61061
13265.2,12048,72157,9579,8804,71305,8655.33,433.975,3.61588
8926.45,8904,65701.2,5488.5,5484,65589.8,7800.9,471.847,3.61905
8924.5,8633,67748.9,7293,6873,69540.8,6383.52,1650.1,3.62221
9419.15,9030,68360.3,4481.25,4114,71386.3,10524.2,417.565,3.62432
12512.5,12592,65122.2,5736,5664,66369.1,15901.6,4824.86,3.62643
9720.75,8885,71700.5,7438.5,6817,71510.9,8051.13,618.037,3.62643
11335.3,10953,67823.7,6232.5,6045,67568.8,21560.5,1149.87,3.62643
15177.5,14957,66502.1,8553,8109,69124.4,10824.8,651.473,3.62854
12004.8,11657,67491.6,5831.25,5657,67554.7,8079.44,352.296,3.63065
5526.3,5900,61385,1992,2060,63372.7,9541.54,732.361,3.63381
7280,7012,68040.8,3916.5,3748,68482.3,13614.4,441.528,3.64225
9958,8721,74831.7,6376.5,5761,72537.8,26204.2,1108.42,3.64331
5094.7,5128,65110.4,2423.25,2472,64243.6,10851.1,669.532,3.64753
10800.4,10293,68766.6,4569,4385,68286,9360.84,544.028,3.6528
14782.3,13784,70282.4,6725.25,6444,68396.3,9487.87,308.383,3.65385
15398.5,14339,70378.4,8998.5,8659,68105.5,16401.3,720.064,3.65596
9005.75,8752,67436.1,5493.75,5200,69238.2,31289.4,1669.8,3.65702
7656.35,7508,66830.9,3780,3668,67537.1,20083.3,815.385,3.66018
7150,7208,65008.7,2115.75,2136,64914.7,6863.35,365.242,3.66124
11077.3,10688,67923.1,4458,4272,68389.4,35630.9,1851.1,3.66546
11988.6,11721,67032.2,6141,6013,66931.1,8445.24,247.363,3.66757
11524.5,10921,69157.6,5231.25,5017,68334.7,9969.68,402.965,3.66757
6989.45,6935,66050.5,2337,2295,66735.4,6557.43,230.234,3.67073
10845.9,10565,67278.4,4623,4593,65964.1,8315.26,473.548,3.67284
9776.65,9516,67331.1,3307.5,3324,65210.7,9686.79,771.056,3.67495
5462.6,5448,65711.6,2254.5,2280,64803,12828.7,563.678,3.67601
9830.6,9561,67384,3625.5,3529,67328.1,15989,511.959,3.67706
13208,12421,69688.4,5990.25,5761,68143.9,8164.56,285.213,3.67706
12511.2,12154,67462.1,4839,4926,64378.5,15151.6,794.071,3.67812
15018.2,13304,73980.5,9066.75,8536,69610.9,12657.8,303.104,3.67917
13003.9,12061,70659.4,5121.75,4969,67550.6,18560.1,734.602,3.68128
19110,14860,84279.5,11794.5,9848,78489.5,31280,1343.86,3.68128
21361.6,18744,74688.1,11492.3,10284,73235.7,18467.4,1160.31,3.68444
9806.55,9337,68831.8,2041.5,2057,65042.2,16254.1,1008.17,3.68761
14991.6,14281,68797,8337.75,8313,65731.1,12926,538.734,3.68866
17836,15806,73952.9,15803.3,14586,71005.2,16515.2,1168.12,3.68866
5852.6,5708,67196.2,3299.25,3208,67400.1,7868.86,475.284,3.68972
10220.6,10100,66318.5,4950,4960,65403.9,14643.7,555.01,3.69183
9673.95,9660,65630.6,4052.25,4028,65930.6,6421.99,74.5787,3.69394
8268,8170,66322.1,3552,3434,67788,9111.72,527.698,3.69394
10990.8,10124,71147.4,7831.5,6984,73488.7,16772.1,958.27,3.69605
9781.85,9745,65783.8,7670.25,7249,69344.4,10127.4,659.239,3.6971
8341.45,8285,65982.5,4604.25,4521,66742.8,20564,914.267,3.69816
5472.35,5429,66059.3,2177.25,2197,64946.9,9045.78,205.2,3.69921
12580.1,12146,67878.3,6217.5,6050,67350.4,10566.2,631.703,3.70132
13898.3,13081,69630.7,8069.25,7849,67375,9445.76,685.065,3.70343
9597.25,9021,69722.4,3887.25,3789,67235.4,16774.2,825.83,3.7087
12799.8,11832,70896.5,7524.75,7400,66640.8,13738.2,539.564,3.70976
5416.45,5249,67626.7,2252.25,2229,66219.6,8602.3,386.677,3.71187
13329.5,12737,68584.9,4959,4945,65721.5,10251.6,528.515,3.71398
8282.95,7737,70160.4,3709.5,3625,67063.7,6708.9,382.448,3.71714
14966.9,13446,72948.9,6570,6182,69649.2,27174.1,1491.08,3.71714
10162.8,8440,78913,12178.5,11304,70606,27479.9,4246.51,3.71714
13737.7,12889,69851.6,4933.5,4809,67232.7,23468,1280.52,3.71714
11070.1,10441,69485,3313.5,3197,67924.2,25651.6,812.596,3.7182
14434.5,12429,76110.9,10371.8,9673,70270.1,8599.25,485.577,3.7182
6489.6,6089,69847.7,3612,3513,67382.9,20968.7,891.892,3.71925
10919.3,10045,71240.5,5335.5,5225,66922,13179.4,764.045,3.72347
8817.25,8214,70349.1,3403.5,3378,66030.7,18470,878.226,3.72347
10370.1,9584,70911.4,5103.75,4816,69451.7,15451.1,987.559,3.72453
