"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13081.9,12549,68319,5106.75,4961,67461.4,7389.3,-30.3777,6.13177
19971.9,18074,72417.8,10889.3,9998,71378.1,35726,74.3374,6.13177
76270.3,51636,96801.7,50737.5,32900,101068,134594,283.902,6.13283
11807.3,11573,66862.5,5865,5829,65940.8,17549.3,-9.25953,6.13283
9804.6,9700,66242.7,3783.75,3760,65950,10477.9,48.6262,6.136
9190.35,8961,67213.3,6746.25,6437,68684.5,21715.1,67.1239,6.136
12875.8,12674,66579.8,8067.75,7862,67251.1,22514,-41.2661,6.13706
5282.55,5439,63650.9,2289.75,2347,63937.4,33448.7,-28.7771,6.14022
10017.8,10153,64663.3,3483,3581,63742.5,14462.4,-64.1835,6.14445
7729.8,7673,66021.1,3227.25,3181,66488.9,15458,100.899,6.14762
12996.8,12589,67658.7,5570.25,5389,67740.2,30897.7,-8.90118,6.14762
10973.9,10958,65631.4,4853.25,4798,66290.7,17825.9,72.4301,6.14762
10292.8,10376,65010.2,4692.75,4668,65883.5,8407.72,-100.936,6.14867
8874.45,9052,64250.5,4299.75,4332,65048.1,25828.4,-43.1107,6.15079
11484.8,10900,69052.4,7882.5,7664,67404.4,21842.3,-44.6809,6.15501
7939.75,7289,71386.9,6132.75,5629,71400.9,42941.8,65.4662,6.15501
8219.9,8196,65727.1,3555.75,3504,66503.9,18455.5,-21.3336,6.15818
13709.1,13128,68437.1,5570.25,5452,66957.4,13744.9,84.6234,6.15818
28364,21956,84663.3,16750.5,13540,81075.4,78076.9,263.666,6.15923
10427.9,10037,68088.7,5904.75,5713,67735.6,30296.9,-7.1586,6.15923
15739.7,13033,79146.8,15738,14589,70697.5,29975.6,112.393,6.16135
9480.9,9276,66983.6,5448,5560,64215.8,29986.8,-83.6869,6.16346
10795.2,10167,69585.3,5640,5399,68461.4,20925.8,-45.5064,6.16452
8147.75,7356,72589.8,5145,4680,72047.6,14138,47.6287,6.16557
7863.05,7793,66125.1,3360,3345,65829.9,20047.6,-1.61342,6.16663
31049.8,24673,82474.1,24547.5,20833,77221,54234.5,208.662,6.16768
28458.3,22468,83008.9,22338,18084,80952.4,61835.7,209.236,6.1698
6995.95,7145,64168.9,2349.75,2377,64784.7,20518.2,-32.5911,6.17296
12206.3,12125,65975.7,4906.5,4825,66643,22852.1,-4.29882,6.17402
9038.25,8965,66071.5,3878.25,3841,66171.6,33427.8,49.4837,6.17402
9477.65,9001,69006.5,5875.5,5673,67875.3,29822.4,34.1392,6.17402
10339.5,10000,67761.3,7431.75,7092,68675.6,21530.6,94.6508,6.17508
5870.15,6061,63472.4,1945.5,2009,63464.6,27246.6,55.736,6.17508
16769.3,15188,72359.5,11394,10672,69969.8,51010.3,2.38296,6.17508
10192.6,9580,69727.1,6715.5,6604,66642.5,16866.4,66.4461,6.17824
7320.3,7224,66409.6,3498.75,3464,66193.4,18556.4,-61.7574,6.1793
8329.1,7701,70881.2,6416.25,6145,68428.9,7679.16,-240.229,6.18036
9888.45,9269,69915.8,7707.75,7221,69953.6,12585.9,88.107,6.18036
7298.85,7260,65886.7,2640,2600,66544.3,18837.2,-2.42793,6.18141
14174.5,14260,65143.3,5337,5440,64295.2,11099.9,-25.3572,6.18352
8148.4,8100,65927.6,5319,5172,67398.7,16109.4,-47.0454,6.18564
7582.25,7720,64366.6,3241.5,3356,63300.1,22534.2,-13.7469,6.18564
14688.7,14356,67054.8,5558.25,5572,65374.3,29038.7,167.469,6.18669
13528.4,12277,72216.4,10881.8,10097,70629.5,28394.3,61.7129,6.18775
5876.65,6099,63146.8,3048,3027,65990.7,17949.6,10.5054,6.18881
14062.1,13244,69584.3,7487.25,7240,67774.1,15258.8,8.02655,6.18881
16745.9,13874,79102.1,10811.3,9478,74754.8,21942,62.8154,6.19092
5528.9,5367,67513,2603.25,2531,67406.8,22213.6,123.865,6.19092
12194.6,12012,66532.5,5199,5240,65023.2,25959.6,99.6444,6.19197
10524.1,10119,68160,9104.25,8775,67995,8108.08,100.315,6.19303
7809.75,7308,70035.5,3138,2952,69665.3,15420.9,-28.9595,6.19514
20404.1,19332,69170.6,10030.5,9600,68474.9,27910.8,139.131,6.1962
32530.5,21340,99902.6,30581.3,20536,97593.1,37077.1,230.807,6.19725
13071.5,13033,65729.6,5094.75,5225,63902.3,20088.3,-3.33495,6.19937
12988.9,12224,69637.1,8971.5,8592,68430.7,16047.7,27.7769,6.19937
15356.9,14436,69716.7,10371.8,9904,68631.2,33233,190.531,6.20359
5300.1,5412,64181,3053.25,2996,66788.3,9497.34,16.8431,6.20465
9235.2,9140,66218.6,3470.25,3344,68010.3,33375.7,-26.1943,6.2057
13473.8,13313,66327.8,5973,6129,63867.9,11894.9,27.933,6.2057
14553.5,13573,70270.3,6514.5,6181,69072,43700,128.218,6.2057
9305.4,9090,67089,6682.5,6482,67563.2,9856.87,58.1096,6.20887
14408.5,14473,65244.2,6036,6141,64415.5,14825.1,82.0028,6.20993
13748.8,13635,66083,6629.25,6707,64776.3,25258,5.93077,6.21204
9842.95,9458,68203.4,12957.8,12226,69458.5,25541.8,64.4001,6.2131
5298.8,5646,61505.9,2174.25,2254,63217.2,14685.4,-13.4519,6.2131
12270.7,11677,68868.1,6644.25,6377,68282.5,8623.11,-13.2241,6.2131
7153.9,7248,64685.1,3482.25,3472,65729.5,21378.9,-109.163,6.21415
6566.3,7021,61291.7,2585.25,2697,62820.5,23678.1,28.3501,6.21626
9857.9,10228,63164.6,3288.75,3392,63541.1,10067.7,92.5016,6.21732
12715.3,11662,71455.1,8736.75,8186,69945.2,54242,29.7815,6.21838
13054.6,12912,66259.8,4602.75,4532,66559.1,13703,-23.735,6.21943
10141.3,9262,71757.7,10761.8,10026,70345.3,25395.6,-16.4344,6.21943
12766.6,11944,70049.8,7260,6844,69519.5,20764.7,-20.5604,6.22049
11693.5,11852,64659.6,4359,4316,66188.9,19350.2,-11.0472,6.22154
15814.5,13836,74907.4,7207.5,6312,74833.8,15553,23.4955,6.2226
7771.4,7820,65128.7,3858,3916,64565.3,38176.1,103.485,6.22894
13722.1,13204,68107.8,6867.75,6708,67096.7,26032.4,91.0417,6.22999
11495.3,11221,67137.8,4894.5,4533,70762.4,25650.8,71.276,6.23211
7309.25,7632,62764.5,3024.75,3076,64444.1,32469.8,-72.6003,6.23211
32843.8,24225,88852.6,24273,19361,82162.9,59238.9,141.394,6.23211
13945.1,13681,66801.1,10263.8,10097,66618.3,13893.8,115.578,6.23422
5748.6,5912,63724.7,2221.5,2220,65580.3,9421.87,-57.9741,6.23739
13754,13692,65832.8,5122.5,4892,68623.9,11737.7,-28.8211,6.23739
12866.1,12632,66750.5,6515.25,6284,67947.7,17549.2,-97.8395,6.24055
20169.5,17301,76401.8,13676.3,12133,73871.8,45282,18.0782,6.24584
11633,11121,68553.5,10120.5,9781,67810.8,23971.6,25.7591,6.24689
11157.3,11089,65939.4,4794.75,4721,66559.8,22282.4,55.0626,6.249
8867.95,8645,67226.1,7149.75,6965,67274.4,37163.5,121.583,6.25006
6916.65,6985,64894.7,3935.25,3929,65640.3,18074.3,8.78074,6.25112
8919.3,8845,66086.5,3847.5,3833,65783.9,14026.8,131.053,6.25534
110411,42220,171385,262143,148808,115449,257805,51688.4,6.25534
7671.95,7233,69513.2,6185.25,5777,70167.3,21199.6,-10.2567,6.25956
28356.9,18544,100216,20088.8,14112,93292,63330.7,62.9799,6.26062
23932.3,19352,81047.5,17057.3,13852,80700.5,21027.6,225.39,6.26168
6389.5,6441,65012,2416.5,2505,63220.7,25677.4,22.255,6.26168
19241.9,17624,71552.5,10987.5,10184,70706.7,46154.2,-43.8745,6.26379
14348.7,12693,74084.9,10005,9393,69806,36941.3,124.172,6.26485
10214.8,9840,68031.9,7308,7072,67723,35854.6,114.753,6.26801
12403.3,11193,72622.4,8580,7901,71168.1,28442.6,-39.7689,6.27013
7841.6,7365,69776.9,8714.25,8149,70081.9,13930.2,65.6965,6.27118
5310.5,5465,63683.2,2104.5,2153,64059.7,12917.4,43.3745,6.27118
11493.9,11180,67376.3,6523.5,6108,69994.1,9675.11,-45.9436,6.27541
12624.9,12092,68424.5,7267.5,6956,68470.8,12257.1,10.7194,6.27646
14862.2,14057,69290.2,6859.5,6621,67896.7,16548,-8.3619,6.27646
8840.65,8327,69578.6,5519.25,5251,68883.9,24388.3,91.9635,6.27857
8016.45,7873,66730.1,3986.25,3973,65754.6,29155.4,1.4843,6.27857
5874.7,6029,63858.7,2391,2429,64510.7,7376.4,-28.6572,6.27857
67044.3,47513,92476,50704.5,37433,88771.1,103656,247.224,6.28069
9536.15,9524,65619.6,3986.25,4016,65050.5,13582.9,3.78953,6.28069
22501.7,16093,91634.3,17132.3,12285,91394.3,26039.8,172.741,6.2828
9174.1,9176,65522.4,2878.5,2940,64165.1,11150.4,-108.779,6.28385
9812.4,8785,73200.4,9513,8837,70549.3,15618.8,8.01302,6.28385
16594.5,12772,85150.1,23846.3,19504,80126.5,36275.1,118.177,6.28597
14318.2,14377,65268,4993.5,5069,64559.9,19696.5,-36.0002,6.28597
12316.2,11580,69702.5,8491.5,7864,70765.4,14539.8,156.834,6.28808
8786.05,8687,66283.3,3003,2943,66872.1,9350.2,45.2286,6.29019
10754.9,10629,66312.3,5935.5,5809,66963.1,19025.7,-41.135,6.29125
15235.3,13840,72143.3,6967.5,6292,72571.9,15850.3,29.5043,6.2923
8966.75,8992,65352,4338,4368,65085.9,25778.2,63.5312,6.29336
10371.4,9933,68428.5,3516,3449,66809.1,9561.8,97.6807,6.29336
11951.5,11500,68109.3,4898.25,4856,66106.2,7850.64,-4.59504,6.29336
20057,16876,77889.2,13383,11772,74504.6,33145.7,149.254,6.29336
14341.6,13828,67970.1,3284.25,3264,65942.6,24785.3,97.9685,6.29653
19771,18354,70595.8,9227.25,8726,69300.6,29842.3,109.818,6.29864
8845.2,8492,68261.8,3591.75,3580,65751.1,8084.47,104.616,6.30287
28916.5,20613,91935.9,32136,25237,83451.5,39277.8,130.964,6.30287
8562.45,8183,68574.9,3765,3767,65501.2,30362.1,1.43895,6.30287
17098.9,15152,73956.8,13602,12224,72923.8,34119,89.8778,6.30392
13906.1,13133,69393.9,9525,9309,67056.6,8230.79,-12.3493,6.30498
14394.2,13893,67900.5,9111,9137,65349.5,7751.46,33.2487,6.30709
41228.2,27888,96885.1,29304,21876,87788.8,78738.9,257.621,6.30815
6341.4,6266,66324.6,3604.5,3642,64861.2,17575,24.2795,6.3092
10632,10184,68419.3,4511.25,4424,66828.5,14095.8,67.4103,6.31237
11969.1,11161,70281.1,5805.75,5513,69016.1,15646.5,35.532,6.31343
10920,9437,75834.8,6600,6093,70989.3,28873.8,-56.9851,6.31343
10457.2,9996,68559.7,4353,4268,66841.2,16589.5,14.8565,6.31448
8238.1,7718,69952.3,6285.75,6086,67687,7201.81,-48.4307,6.31448
11540.1,11252,67214,4439.25,4468,65114.3,22870.4,73.1005,6.31659
15002.6,14424,68165.1,6269.25,6220,66054.9,11103.4,4.74272,6.31871
11537.5,10474,72190.3,6891.75,6542,69039.7,8777.66,-67.4099,6.32082
5610.15,5392,68187.5,2220,2176,66861.2,11450,83.8497,6.32504
28250.3,26379,70185.1,7037.25,6587,70015.7,55915.2,18566.2,6.32716
10959.6,9892,72609.3,9746.25,9216,69306.7,11940.6,64.0513,6.32821
27309.7,19176,93333.9,23792.3,16808,92768.3,74118.2,113.315,6.32927
8038.55,6979,75485.7,6682.5,6279,69747.5,18926.7,13.0487,6.32927
10953.8,10144,70767.8,5264.25,5188,66499.2,11615.7,12.4635,6.32927
18369.6,16609,72483.2,10763.3,10465,67403.8,7918.59,133.002,6.33455
10877.8,10148,70248.7,6164.25,6084,66400.4,24357.4,12.8446,6.33666
13159.3,11760,73333.7,5785.5,5508,68837.8,29773.6,43.6011,6.33772
12846.6,11891,70802.7,5834.25,5507,69430.4,23442.1,97.159,6.34089
13297.7,12508,69673.7,5386.5,5388,65517.8,20988.3,32.7512,6.343
16049.8,13812,76154,6237,5732,71309.8,31684.8,-12.3708,6.34405
11867,10165,76509.5,7791.75,7073,72195.7,24714.7,125.491,6.34405
12439,10817,75363.4,7685.25,7317,68834.3,30805.5,133.862,6.34511
9881.95,9401,68888.8,3672.75,3677,65460.3,12934.1,193.014,6.34617
11206.6,10500,69946.6,4493.25,4448,66202.7,23553.6,-61.0852,6.34617
21791.3,19129,74656.9,16141.5,14893,71030,48395.5,95.3612,6.34933
11878.8,11133,69926,10320.8,9981,67766.8,40944.7,-79.7988,6.3525
9662.9,9496,66687.8,3706.5,3704,65580.2,20779.6,-126.341,6.35356
11128.6,10892,66959.9,4796.25,4904,64096.1,27360,54.0118,6.35356
13545.3,12181,72876.5,9544.5,8881,70432.2,50763.7,-7.92777,6.35567
9465.95,9152,67784.1,4366.5,4304,66487.7,13235.3,79.4826,6.35673
5045.3,5085,65024.3,2252.25,2301,64147.5,11263.8,-39.1233,6.35778
11248.9,10929,67454.3,4921.5,4897,65863.9,13298.5,33.0402,6.35778
11053.3,10660,67953.6,4628.25,4516,67165,13235.1,-132.077,6.35884
5460.65,5452,65640,2302.5,2380,63402,7555.37,-25.2239,6.35884
15168.4,14797,67180.9,4290,4361,64469,7834.21,-5.45442,6.3599
14679.6,14385,66878.1,4847.25,4981,63776.2,17856.6,19.1089,6.3599
7657.65,7473,67155.3,2892,2917,64974.3,25483.6,7.64229,6.3599
9604.4,8837,71227.1,6368.25,6005,69500.4,45576.5,74.8272,6.36095
19143.1,16412,76442,11233.5,10104,72862.1,25965.1,88.4642,6.36306
5686.2,5657,65874.3,2067,2077,65220.5,19733.8,-42.8816,6.36518
12519,11813,69452.7,4918.5,4689,68743.6,12901.1,40.7952,6.36834
42404,23349,119020,37476.8,22101,111130,87294.9,391.459,6.3694
9281.35,9136,66578.7,4982.25,5028,64939.7,9001.7,6.5417,6.3694
8539.7,8633,64827.7,3318,3421,63562.8,10478.8,28.8462,6.37046
9192.95,9069,66431.7,4575,4601,65165.7,23478.1,61.8977,6.37257
22179.9,18220,79779.6,16617.8,13500,80671.2,45975.9,185.752,6.37785
10336.9,10252,66079,3913.5,3816,67210.5,26280.4,58.3523,6.37785
13295.1,12676,68736.8,6201.75,5796,70123.9,30932.1,-51.9025,6.37996
18567.3,15484,78585.9,14038.5,12444,73933.4,62818,-56.5408,6.38207
13768.9,13133,68709.5,4542,4413,67451.7,9926.21,0.486958,6.38207
11753.3,11075,69549.8,8850.75,8375,69258.8,33806.1,28.8295,6.38419
15301.6,14792,67794,7215,7160,66039.4,23451.4,-40.4413,6.38524
6698.9,7005,62672.3,2734.5,2813,63707.1,7757.35,159.668,6.38735
12468.3,11862,68885.7,4182.75,3906,70179.4,24572.4,-171.203,6.39158
7705.1,7745,65198.4,3012.75,2993,65968.5,24316.3,19.7262,6.39263
6059.95,6015,66025.8,2511.75,2475,66509.1,15538.1,14.0361,6.39369
10418.8,10181,67067.1,4184.25,4101,66866.4,9936.21,77.8866,6.39475
7476.95,7189,68161,4455.75,4293,68020.5,6822.57,-15.7364,6.3958
12231,11968,66976.4,4968,4836,67324.8,9820.09,138.951,6.40108
13613.6,13076,68230.4,8525.25,8164,68435.9,22577.9,27.5315,6.40214
9630.4,9160,68901.5,5013.75,4860,67609.3,29943.4,30.6947,6.4032
6218.55,6335,64331.3,2780.25,2895,62938.3,20709,71.4617,6.4032
5142.8,5156,65368.2,1883.25,1904,64821.8,15113.1,10.612,6.4032
22940.4,17065,88099.9,20058,14969,87816.2,13204.4,-16.8362,6.40636
5571.8,5649,64640.4,1920,1957,64296.9,22848.5,119.541,6.40742
8429.85,8257,66907.9,3087.75,3061,66108.7,28296.2,-29.4434,6.41376
5132.4,5175,64996.5,1926,1939,65096.6,19020,-71.2348,6.41376
8137.35,7852,67917.6,4389,4332,66398.3,12071.7,-49.4737,6.41481
11826.1,11274,68745.4,5171.25,5054,67056.4,7776.33,-21.7922,6.41587
9302.8,8608,70825.8,4204.5,3940,69935.6,20287.4,-61.8224,6.41587
12201.1,11845,67506.5,5650.5,5633,65739.6,13840.6,-64.1601,6.41692
7160.4,7062,66449.2,3339.75,3270,66933.9,10760.9,-16.7444,6.41692
19427.8,18089,70386.6,10648.5,10317,67641.8,29837.6,165.719,6.41904
13812.5,13405,67528.2,8805,8729,66106.6,6389.84,-167.94,6.42115
7424.3,6725,72350.8,5939.25,5601,69493.8,15450.3,-102.061,6.42432
9776.65,9825,65213.5,3825.75,3809,65824.2,11404.2,92.4514,6.42643
11249.5,10126,72807.7,8227.5,7822,68933.5,22715.5,130.726,6.42643
8695.7,7736,73666.2,6815.25,6460,69140,20763.2,123.06,6.42643
11822.8,11329,68392.8,4800,4629,67957,22680.9,-28.3724,6.43065
45263.4,33896,87514.2,32154,23868,88287.4,39369.7,233.3,6.43171
11811.8,11139,69494.4,6193.5,5783,70188,41942.9,19.0637,6.43277
7424.3,6961,69897.8,6000,5761,68254.8,8003.82,28.9392,6.43488
12664.6,11307,73404.7,9087,8459,70401.4,25317.2,-37.9315,6.43594
9528.35,9371,66636.4,5296.5,5295,65554.6,8571.6,37.5179,6.43594
18005.6,15893,74247.7,14148,13013,71252.1,27005.7,-50.0349,6.43699
23228.4,21624,70398.5,13702.5,12908,69569.8,17672.4,114.576,6.43699
9053.2,9135,64949.1,4479,4351,67464,8273.15,-16.6509,6.4391
16199.3,15404,68919.6,6492.75,5980,71155.3,57736.6,52.0102,6.44016
14904.5,14533,67211.3,6981.75,6981,65543,12702.5,29.6226,6.44122
8396.05,8038,68455.3,3327,3154,69130.7,18754.6,52.6152,6.44438
18853.3,17645,70023.6,10239.8,9833,68247,28052.2,62.5858,6.4465
11796.2,11796,65537.1,7770.75,7460,68265.9,7564.4,99.4757,6.44861
5413.2,5804,61123.3,2220,2284,63699.6,10983.6,19.3672,6.44861
13145.6,12336,69837.1,5978.25,5748,68161.2,29093.9,64.2666,6.44966
5612.75,5912,62218.7,2694,2712,65101,19953.2,15.5901,6.44966
13329.5,12474,70030.9,5925,5514,70420.9,29097.8,62.5465,6.44966
9410.05,9224,66857.9,6167.25,6012,67228.4,15058.5,134.454,6.45283
14106.3,13757,67200,7839.75,7673,66960.2,31346.5,113.202,6.456
14348.7,13888,67710.2,8293.5,7732,70295.2,30384.7,-52.7419,6.456
9768.85,9656,66301.9,9225.75,8668,69753,14420.7,57.0781,6.45917
15757.3,14128,73093.9,10750.5,9812,71804.4,34014.1,33.9817,6.45917
11029.2,10905,66282.4,6082.5,6057,65811.9,9789.33,22.8521,6.46128
14794,14752,65722.6,8261.25,8228,65800.8,22856.9,117.821,6.46339
12944.8,12564,67522.1,5544.75,5440,66797.9,27061.1,-31.117,6.46445
21901.8,15229,94251.3,16780.5,14009,78501.5,51573.2,86.6418,6.46551
10426,10137,67404.4,6342,6041,68801.4,30952.2,47.8568,6.46973
12956.4,11949,71061.5,7689.75,7165,70335.7,28895.4,-37.2059,6.46973
11510.2,10937,68970.7,6095.25,5849,68295.1,24230.5,122.069,6.47396
27192.1,19312,92277.4,37916.3,26532,93655.9,112624,360.407,6.47501
12896.6,11500,73495.2,7811.25,7416,69028.9,28246.6,35.0585,6.47712
9522.5,9661,64596.5,4132.5,4205,64406.1,23691.2,158.21,6.48029
6446.7,6251,67587.7,3659.25,3583,66930.7,32660.1,37.4726,6.48452
11672.7,11265,67907.9,5997.75,5829,67433.3,35437.4,-52.0718,6.48663
13124.1,11853,72564.3,6220.5,5769,70665.1,17063.6,-102.981,6.4898
13416.6,12732,69060.1,6108.75,5900,67854.8,11873.4,25.3538,6.4898
7025.2,6852,67192.6,5301.75,4996,69546.7,19198,50.8785,6.4898
10303.1,9828,68704.4,5412.75,5152,68852.9,20776.3,-60.1208,6.49085
10685.3,10584,66163.6,4165.5,4108,66453.3,7052.33,-27.785,6.49402
7865,6912,74571.9,6249,5792,70706.9,27824.4,69.4743,6.49508
13105.3,11656,73684.7,11864.3,10632,73131.6,21045.4,-4.23092,6.49508
13796.2,12633,71570.6,16881.8,16137,68560.6,54295.5,98.5795,6.49613
8992.75,8817,66842.3,6055.5,6085,65218.3,10132.3,-122.501,6.49719
7787,7872,64828.4,2779.5,2836,64230.4,10911.5,29.6899,6.49825
8445.45,8084,68466.2,4681.5,4528,67757.7,10255.6,96.7946,6.4993
11462.1,11144,67406.7,5903.25,5944,65086.7,13134.9,150.006,6.50036
10334.3,10066,67283.1,3860.25,3814,66330.7,16565.7,173.957,6.50036
28830.1,22465,84104.6,32530.5,26741,79724.7,46003,246.811,6.50353
9586.2,9692,64820.6,3470.25,3532,64390.2,30866,47.86,6.50775
13711.7,13308,67524.3,6978,6904,66238.4,16567.4,72.4774,6.50986
8359,8396,65247.2,3019.5,3004,65874.1,21388,176.356,6.51409
6238.05,5888,69432.2,5197.5,5008,68015.9,13364.4,-55.5423,6.51514
12698.4,12715,65450.4,5880.75,5871,65644.8,8911.85,120.925,6.5162
8373.3,8156,67282.1,4241.25,4156,66880.3,26178.3,-12.1638,6.51831
7151.95,7285,64339.1,2856.75,2913,64270.5,23850,-36.1563,6.51937
12652.3,12523,66212.4,6344.25,6299,66006.8,35640,44.2406,6.51937
13135.8,12767,67429.4,4980.75,4939,66090,17823.6,136.07,6.52042
6095.7,6173,64715.3,3064.5,3117,64432.2,9872.73,-23.591,6.5257
14858.3,14044,69336.1,9114.75,8504,70242.7,21390.2,184.956,6.52676
18145.4,16186,73469.5,15205.5,13806,72179.3,38261.8,92.3021,6.52782
8693.75,8677,65662.5,2444.25,2421,66165.4,27526.1,49.7055,6.52782
7651.8,7848,63897.6,3495,3544,64629.9,8104.07,-93.1846,6.52993
11531.6,10953,68998.3,6420.75,6093,69061.3,28347,-8.80532,6.5331
9768.85,9792,65381.1,2880,2912,64815.8,7938.44,57.3217,6.53415
15056.6,13892,71030,8187,8020,66900.7,22386.1,-36.9613,6.53627
5367.05,5089,69116.7,2124,2149,64773.6,7035.8,8.33558,6.53627
8751.6,8312,69002,3388.5,3400,65314.3,27064.8,76.3829,6.53732
10466.3,9446,72614.8,5253,4838,71157.6,12210.2,113.921,6.53732
13957.4,13447,68023.8,5100,5255,63603,31948.9,12.5593,6.53838
15881.4,13693,76010.1,12568.5,11769,69988,27029.2,170.124,6.54155
18212.3,16592,71936.1,5395.5,5284,66918.9,7880.41,-28.6762,6.5426
7933.9,7191,72306.5,3722.25,3687,66162.6,16961.8,38.0625,6.5426
6248.45,5345,76613.4,2522.25,2497,66198.7,19230.7,-35.1227,6.54366
15406.9,11897,84871,13050,11993,71312,38463.9,78.5345,6.54788
13492,10776,82054.1,7682.25,7144,70473.7,48467.8,153.839,6.55105
8862.75,7625,76174.3,4359.75,4349,65698,27075.3,5.86247,6.55211
12218,11350,70548.2,4692,4838,63558.3,21077.8,19.8479,6.55316
10450.7,9516,71973.2,3963.75,4060,63982.3,34509.8,97.6031,6.55528
17004.6,15288,72894.9,13058.3,12172,70307.7,33558.8,-18.4612,6.55739
12082.2,10277,77047.7,8327.25,7797,69992.9,20477.8,91.2504,6.55844
9511.45,8981,69406.8,3819,3729,67117.7,7879.09,49.5839,6.55844
13151.4,12324,69936.2,4157.25,4116,66192.8,13730.6,-48.676,6.5595
12219.3,12097,66198.8,3698.25,3845,63034.7,13535.7,30.4513,6.56056
12011.3,11405,69020.2,5184,5033,67502.2,17999.8,65.5435,6.56161
9987.9,9045,72367.8,4332,4225,67195.7,24995.4,-11.2594,6.56161
11111.8,10127,71908.7,4984.5,4879,66953.1,14934.6,-24.6413,6.56372
20483.4,18981,70723.5,8388,8293,66286.7,35896.2,101.851,6.56478
17778.1,15852,73499.2,12444,11676,69846.7,24887.4,16.2647,6.56584
17716.4,13821,84007.1,11967.8,10057,77987.3,41277,-35.9513,6.56689
15358.8,15009,67063.6,5759.25,5745,65698.6,25616.5,14.5173,6.56689
6883.5,6809,66253,3647.25,3609,66230.6,14572.7,-100.308,6.56901
9322.3,8659,70556.2,4681.5,4567,67179.1,22062.6,-42.9691,6.56901
10592.4,9800,70835,7251,7116,66779.3,8342.74,3.12647,6.57112
14057.5,12884,71505.4,8927.25,8352,70049.8,36266.9,99.257,6.57217
7071.35,6668,69500.3,2200.5,2152,67013,7248.77,44.4476,6.57217
10556.6,10139,68235.6,4841.25,4779,66389.7,17932.6,52.6461,6.57323
9545.25,8628,72503.2,6559.5,6052,71031.6,18713.4,-29.0833,6.57534
8891.35,8496,68585.6,3291.75,3236,66665.1,7488.26,-20.9214,6.57745
15187.2,13857,71827.3,14404.5,13921,67812.2,14299.5,134.483,6.57745
10099.7,9826,67361.5,4335.75,4150,68469.3,10585.8,32.2822,6.58062
6132.1,6114,65730,2444.25,2470,64852.8,6833.26,-26.9168,6.58273
47879,33873,92634.2,41537.3,25425,107067,66952.8,175.504,6.58379
12354.5,12588,64320.6,4071,4156,64195.6,15634.9,192.052,6.58801
10461.1,9586,71518.7,8548.5,7826,71586.3,20917.1,76.6139,6.58907
5146.05,5025,67114.7,2208,2149,67335.3,19147.3,92.1604,6.59013
13018.8,12444,68563.4,5131.5,4956,67856.7,22739,20.6454,6.59013
14244.1,13893,67192.2,5430.75,5441,65412.5,20023.9,66.3275,6.59118
13212.5,13165,65772.7,4629.75,4701,64542.7,36635.2,-16.8568,6.5933
8989.5,8209,71767.1,8225.25,7701,69997.4,12863.9,-106.263,6.59435
8650.85,9053,62624.8,3833.25,3805,66022.6,27068.7,173.563,6.59435
13075.4,11428,74983.3,9704.25,8596,73985.3,51305.7,3.23185,6.59541
11284.6,10625,69604.8,5664.75,5461,67981.1,18524.4,33.7038,6.59752
18037.5,15141,78073.2,16601.3,14545,74800.9,23742.4,156.488,6.59963
11158.5,11172,65457.1,3500.25,3492,65690.8,14946.4,13.1983,6.60597
7611.5,7404,67372.7,2748,2712,66405.9,20258.7,56.8587,6.60597
12431.9,12387,65773.5,4208.25,4247,64938,33146,29.7143,6.60808
5873.4,6240,61685.8,2601,2512,67857.9,24987.6,126.341,6.60914
11536.2,11764,64266.9,3673.5,3780,63689.6,6579.83,16.9527,6.60914
13178.8,12505,69067,5953.5,5485,71133.8,6627.3,85.7509,6.61019
26952.9,18473,95619.8,25280.3,17945,92324.7,14852.8,47.6018,6.61231
15234.7,14392,69373.4,7894.5,7400,69915.4,10105,131.2,6.61231
