"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8667.1,8401,67611.9,5394.75,5205,67925.1,14083.1,40.7507,4.73447
10445.5,9961,68723.7,5816.25,5449,69953,16134.1,51.8537,4.74266
11923.6,11461,68181.2,4019.25,3765,69961.6,14500.3,92.3351,4.74368
13049.4,13193,64822.7,6190.5,6073,66804,8877.08,-54.5136,4.74368
9759.1,9357,68352.3,6341.25,6025,68976,8611.09,4.83638,4.74982
6641.05,6524,66711.8,2214.75,2152,67447,6468.74,35.8769,4.75084
16471,14753,73167.7,9842.25,8849,72892,8964.47,110.603,4.75698
12528.1,11805,69550.3,5819.25,5433,70195.2,14766.9,-1.41496,4.76108
6984.25,7056,64869.6,4506.75,4352,67866.4,6741.26,139.927,4.76312
10046.4,9301,70788.2,7852.5,7141,72065.7,29796.6,2352.7,4.76824
13326.9,12714,68695.5,5378.25,5262,66983.8,11055.6,206.845,4.76824
13659.7,13081,68435.5,6807.75,6569,67917.9,9515.26,62.4224,4.77745
13868.4,13478,67434.3,5592.75,5426,67550,7233.01,-26.9318,4.77745
7949.5,7641,68182,2932.5,2905,66156.4,6736.95,84.0268,4.78359
11786.4,10712,72109.5,4843.5,4588,69185.6,27750.4,146.877,4.78563
8134.1,7660,69592.2,3325.5,3304,65962.5,10454.6,40.8871,4.78666
5361.2,5197,67606.6,2661,2521,69175.4,13171.2,83.785,4.79791
11235.3,9843,74805.8,7016.25,6279,73230.9,9741.83,61.5539,4.79996
9124.05,8612,69432.6,3953.25,3840,67468.8,12824,21.0181,4.80405
22516.6,16244,90842.8,17229,13748,82129.8,26502.9,230.344,4.80712
8162.05,8057,66390.5,2535.75,2525,65815,10282.9,58.0936,4.81326
22571.3,20332,72753.8,10173.8,9404,70900.4,10913.7,128.59,4.81838
7585.5,7327,67848.1,2312.25,2299,65913.7,11405.1,-43.4286,4.81838
27669.2,24069,75338.8,18290.3,16417,73013.9,10747.8,121.716,4.81838
7118.15,6781,68794.4,3330,3197,68262.4,8449.67,42.6824,4.82452
13927.5,11088,82319.3,14184.8,12720,73082.7,27389.3,195.911,4.82656
10650.3,9605,72667.9,8478,8017,69304.5,7139.94,90.0317,4.82861
11950.3,11648,67236.6,5203.5,5136,66397.3,8303.74,-41.5921,4.83168
4928.95,5232,61740,2187,2180,65746.4,6807.38,84.8842,4.84191
5445.7,5540,64420.5,3000,2820,69719.1,11654,-51.178,4.84293
19534.4,18313,69907.1,8711.25,8157,69989,6387.25,68.56,4.84498
7685.6,7589,66370.2,5002.5,4853,67554.9,10153.5,9.07842,4.8501
16577.6,14189,76568.4,9270.75,8041,75558.8,13102.3,208.488,4.85419
9533.55,9532,65546.7,3410.25,3228,69236.1,22311.3,130.742,4.85419
8496.8,8629,64532,5666.25,5553,66872.6,8106.43,146.755,4.86033
8404.5,7337,75071.2,6984.75,6269,73018.4,9225.68,36.6333,4.86238
15232.1,13200,75625.1,4724.25,4212,73506.3,10871.9,-25.3486,4.86954
13299.6,12433,70104.2,6105,5697,70229.5,8789.42,-46.7703,4.87465
12925.3,11936,70967.6,5412,4836,73341.8,16130.3,124.094,4.8767
7378.8,6654,72674.6,2790.75,2830,64627.1,10649,38.2998,4.88898
19266.6,17280,73070.6,9228.75,8660,69840.1,13746.2,122.463,4.89103
17186,14917,75504.6,13344.8,12645,69162.6,18451.9,308.047,4.89205
19902.3,18290,71313.3,13299,13014,66971.2,9250.76,68.4523,4.89614
9224.8,8714,69377.6,3624.75,3658,64940.3,6407.31,35.0192,4.89717
33660.9,26871,82096,17598.8,12103,95294.7,17281,148.991,4.89819
29055.6,26784,71094.3,20666.3,19024,71193.4,13571.2,125.91,4.90228
7930,7844,66254.5,3376.5,3312,66812.3,9541.49,9.10142,4.91149
7242.3,7295,65062.6,2835,2799,66378.9,14213.2,54.5058,4.91251
12402.6,12053,67437.2,6418.5,6401,65715.2,21769.9,137.642,4.91558
13495.3,13092,67554.8,5682,5472,68051.1,10357,6.49077,4.91558
8662.55,8729,65037.1,3103.5,3001,67774.4,22341,-18.0396,4.92786
6648.85,6797,64107.6,3069.75,3005,66948.1,13743.4,-31.4765,4.92889
13993.2,13801,66448.7,5655,5401,68618.1,6666.02,89.1895,4.92889
18075.2,15816,74897.3,17151,15368,73139.5,21007.8,129.93,4.93298
14192.1,14028,66302.6,5078.25,4972,66936.5,20366.5,59.4346,4.93298
7389.2,7089,68311.3,4486.5,4165,70594.8,6431.7,-5.40171,4.93605
7532.2,7268,67918.3,7701,7220,69902,8235.25,68.4905,4.93707
17348.5,16719,68003.5,17466.8,16927,67625.7,11861.1,-7.32576,4.93707
8036.6,8013,65729,5409.75,5017,70666.4,26749,309.455,4.93912
11553.8,11423,66286.1,5539.5,5163,70315.1,15475.2,66.4984,4.94116
12467,11925,68514.7,7724.25,7381,68583.7,10553.2,80.4434,4.94219
9125.35,9132,65488.3,3204,3160,66448.5,7943.72,21.2015,4.94321
9598.55,9105,69088.5,6528.75,6213,68866.6,6781.39,72.8451,4.94526
7796.75,7945,64313.1,3828.75,3801,66014.5,7894.92,-40.7167,4.9473
6410.95,6353,66133.8,3329.25,3169,68850,6433.65,60.8182,4.94833
13031.2,12505,68293.7,5519.25,5353,67571.4,17162.3,53.535,4.9514
9892.35,9145,70891.8,6771,6057,73261.4,11344.1,13.3337,4.9514
15003.3,13948,70494.4,7319.25,6908,69437.5,12372.5,83.815,4.95754
7822.75,7765,66023.4,4125.75,4065,66515.4,7109.37,7.47282,4.95856
12941.5,12445,68150.6,8085,7661,69163.1,25216.6,204.592,4.96061
12767.3,11654,71796.6,7941,7698,67604.8,12565.9,31.3478,4.97084
8685.3,8060,70620.3,3219.75,3100,68067.6,6589.19,-32.0676,4.97391
9988.55,9296,70418.4,5785.5,5616,67514,9037.64,34.0604,4.97493
6776.25,6393,69464.8,2721,2685,66414.7,11231.4,15.9179,4.97493
22609.6,19073,77688,14553.8,12549,76005.6,28568.6,201.886,4.97595
10706.8,9913,70783.9,7118.25,6637,70288,7304.75,145.925,4.978
6567.6,6070,70908.4,2154,2070,68195.4,15210.7,98.3284,4.978
13613.6,11896,74998.4,8300.25,7688,70755.1,8818.34,10.8486,4.98209
17984.2,14985,78652.8,10197,8813,75827.8,7251.58,100.347,4.98619
6449.95,6017,70251.6,4538.25,4101,72523.5,12372.6,108.755,4.99642
8388.9,7465,73647,5754,5129,73522,11450.3,97.6097,4.99847
6215.95,5977,68156,2702.25,2585,68508.6,7702.44,18.6305,5.00563
17486.9,16652,68822,5214.75,5148,66385.8,13104.2,51.1075,5.00665
13209.3,11757,73631.4,8856.75,8253,70330.3,21481.1,13.8127,5.00767
29168.7,24481,78085.2,12213.8,10641,75222.3,33707,137.193,5.01177
5471.7,5633,63659.4,2336.25,2369,64630,10712.4,-10.7226,5.022
32691.7,20832,102846,33322.5,24564,88903.4,35375,360.731,5.02609
9641.45,9288,68029.9,5547,5064,71786.8,8935.74,41.8042,5.03121
8678.8,8045,70699,5279.25,4889,70767.2,7048.48,9.19511,5.03837
30052.1,22537,87389.4,21480.8,17069,82474.8,26746.3,207.975,5.03939
15877.5,14433,72095.3,7257.75,6625,71795.3,6966.52,83.1582,5.04144
10619,10104,68876.7,6813.75,6396,69816.4,6343.65,16.1016,5.04349
12948,10568,80295.2,12044.3,11128,70932.1,12344,83.8161,5.04349
5332.6,5033,69437.2,1371.75,1353,66444.2,9898.83,22.848,5.04451
23084.1,20322,74443.4,17736,16770,69311.1,6583.64,150.253,5.04758
35285.3,26609,86905,23777.3,19557,79678.2,7150.92,164.851,5.0527
14077,12929,71355.4,5116.5,4885,68641.8,8045.98,98.5976,5.0527
17572.8,15365,74952.7,9621.75,8805,71615.1,12581.4,123.367,5.05781
9010.3,7916,74595.6,4570.5,4408,67952,14961.4,174.018,5.06293
10431.2,9305,73467.9,6827.25,6393,69987.6,6794.76,56.5046,5.06395
9703.2,8416,75559.5,5245.5,5056,67992.3,6473.01,56.5167,5.066
18218.8,13455,88739.5,17603.3,14431,79942.3,19196,100.759,5.07214
10607.3,9600,72412.8,6539.25,5812,73736.5,7431.42,-40.6993,5.07214
12257,12084,66474.5,4929,4884,66139.8,10177.9,227.518,5.07828
7571.2,7363,67389.1,2411.25,2311,68378.9,7686.24,-47.5889,5.08339
8489.65,8208,67784.8,3258,3104,68787.5,7809.99,86.5665,5.09056
14068.6,13189,69906.7,4754.25,4545,68553.3,23579.2,54.1539,5.09363
23567.7,18168,85013.9,18061.5,15096,78410.1,37111.3,217.045,5.10181
10567.7,10001,69249.5,7512.75,7073,69610.6,18554.1,154.103,5.10283
9967.1,10036,65086.1,3850.5,3700,68201.7,10711.5,-44.2626,5.10897
20959.3,18793,73090.3,16236,14621,72775,13181.9,125.925,5.11307
14227.8,13784,67646.3,6417,5820,72258.5,11225.4,114.818,5.11307
12471.5,12441,65696.9,5523.75,5369,67424.9,14073.3,121.591,5.1233
9356.75,8476,72345.9,5846.25,5164,74194.4,26057.3,115.121,5.12842
11458.2,11534,65105.3,4442.25,4394,66255.6,7826.65,22.0659,5.13251
5256.55,5593,61593.6,2899.5,2877,66048.5,8543.62,13.4389,5.13455
5985.85,5860,66943.5,6336.75,5780,71848.7,15332.8,11.4638,5.13967
5331.3,5479,63769.3,2235.75,2163,67740.2,10009.4,-26.1762,5.14376
6193.2,6432,63102.9,2631.75,2612,66031.5,9221.17,-34.7465,5.14888
13074.1,12545,68300.1,6551.25,6261,68574.1,9238.86,76.1928,5.15093
11163.1,10697,68391.6,6540,6221,68896.6,13659.6,63.9867,5.15195
8377.2,8100,67778.8,2922,2816,68002.9,22927.4,117.818,5.16013
10780.3,10399,67938.7,4229.25,4095,67684.5,8178.25,23.7726,5.16218
9637.55,8908,70903.3,8075.25,7308,72416.5,15829.4,10.5851,5.16525
13687.7,12485,71849.2,10364.3,9521,71340.4,9391.4,72.7471,5.16525
6067.1,5820,68318.5,3351.75,3244,67712.8,17989.1,121.444,5.16627
6644.95,6252,69655.1,4665,4392,69609.6,6552.46,65.9737,5.16934
11112.4,10358,70309.1,4964.25,4758,68376.9,10724.4,132.037,5.17344
17182.8,15256,73812.8,10155,9196,72370.4,11015.6,31.406,5.19288
15527.2,13832,73567.9,8763.75,7692,74667.3,6518.71,-50.125,5.1939
5047.25,5076,65164.8,2602.5,2528,67467.3,8704.29,20.3129,5.19595
16303.3,15241,70103.9,7083,6361,72974.6,15853,68.2042,5.20413
7114.9,6865,67921.6,3225.75,3153,67048.1,9354,80.4885,5.20618
12233.6,11912,67305.6,8433.75,8236,67109.5,16149,35.5131,5.2113
11631.1,10536,72347.7,5508.75,5048,71517.7,19230,98.1773,5.2113
8598.2,7705,73133.2,7723.5,6989,72423.4,13872.2,78.5987,5.21539
32118.4,24049,87526.1,31431,25505,80763.1,11161.7,176.741,5.21641
11896.9,11520,67680.4,6541.5,6240,68702.5,19279.5,98.1754,5.21744
26470.6,21620,80239.5,23096.3,19792,76477.1,30592.3,262.01,5.21948
7010.9,6417,71601.4,6813,6261,71314,9465.86,159.604,5.22051
9718.15,9117,69857.3,5774.25,5453,69396.9,17258,38.9114,5.22153
13313.3,5838,149452,262143,159338,107820,18363.5,4132.47,5.22153
10132.8,9942,66794,2853.75,2838,65899.7,9409.51,-143.114,5.22153
6911.45,6813,66483,3366,3241,68063.6,9267.86,25.4517,5.22664
11379.5,11245,66320.2,5485.5,5277,68125.4,7381.73,86.5826,5.22869
12758.8,12123,68973.4,8223.75,7775,69318.5,10001.9,63.2641,5.23585
8030.75,7494,70229.9,4548,4134,72099.1,14138.4,42.4687,5.24097
12478,12492,65462.8,5576.25,5608,65165,7385.33,-27.7976,5.24711
22029.1,13677,105557,9156,4733,126780,16259.5,24.3289,5.24813
8184.8,7469,71816.7,7560.75,6905,71759.8,15320.8,189.484,5.24813
9871.55,9681,66825.9,4118.25,4001,67456.5,19112.7,199.662,5.24916
14783.6,14168,68383.5,5526,5352,67666.7,9152.04,109.736,5.24916
12061.4,11781,67095.8,4713.75,4625,66793.6,8942.44,-20.1161,5.24916
8728.2,8312,68817.5,3469.5,3304,68818.8,7068.79,97.7743,5.25223
14657.5,14029,68472,3901.5,3709,68937.4,9940.64,168.186,5.25223
12625.6,11608,71281.1,7023,6364,72322.3,7289.33,61.6461,5.25325
13921.7,12981,70285.2,9825.75,9185,70107.8,13724.4,-2.23579,5.26348
10998.6,10752,67039.4,6702.75,6500,67580.2,9973.77,95.0852,5.2645
10122.4,9684,68503.2,6405,5764,72824.1,20728.6,52.541,5.27064
12214.1,11993,66744.5,4234.5,4221,65745.6,7424.71,-50.159,5.27883
10424.7,9635,70907.4,7326.75,6983,68762.1,22792.4,126.423,5.28088
5912.4,5592,69291,5235.75,4824,71129.8,7429.33,55.6208,5.28702
14885,14277,68326.9,6051,5925,66929.7,9478.4,72.7438,5.28906
10927.8,10324,69368.9,5874,5376,71606.9,15030.3,237.655,5.29725
8731.45,8524,67131,3389.25,3276,67801.6,22178.2,72.2665,5.30441
11531.6,11553,65414.9,4668,4693,65186.9,15817.4,90.5656,5.30441
12823.2,12029,69862.9,7212,6825,69252.1,12032.2,99.3078,5.32078
7532.85,7578,65145.5,3277.5,3182,67502.9,10477.8,4.76623,5.33101
7136.35,6804,68737.2,5379,5092,69229.8,12974.2,72.6124,5.33408
17098.3,15365,72928.8,16642.5,14993,72746.1,20262,142.859,5.34022
24018.1,21841,72068.8,13675.5,12385,72364.8,10577.4,114.842,5.34636
12330.5,11206,72112.4,6066.75,5638,70519.8,10231.9,-4.68453,5.35557
16647.1,10525,103657,17376.8,11853,96077.2,29124.9,337.745,5.35762
14837.5,14636,66438.5,5300.25,5292,65638.2,20560.5,71.4673,5.36376
16586,15940,68192.2,8355.75,7968,68725.2,8553.92,-2.04147,5.36478
12861.5,12629,66742.8,6606.75,6533,66275.8,14111.3,133.63,5.37297
14448.8,13072,72438.8,11543.3,10592,71421.7,27532.6,97.0053,5.38115
14695.8,13584,70900.1,7349.25,6544,73600.3,21480.5,164.313,5.38218
21034,19041,72395.6,7980.75,7041,74283,24508,130.659,5.3832
11776.7,10868,71015.6,8523.75,7856,71106.5,23231.2,90.2869,5.38422
7504.25,7516,65433.5,3174.75,3100,67116.3,6546.16,132.194,5.38422
11389.9,10045,74310.8,8313,7545,72206.9,35933.3,205.05,5.38524
10546.9,10368,66666.8,3039.75,2880,69171.2,9352.11,76.1885,5.38627
11345.8,9844,75533.8,6647.25,5856,74391.1,10727.3,16.7969,5.38729
10193.9,9816,68059.4,3603,3464,68165.8,15558.9,123.255,5.39036
11679.8,10382,73728.6,8208.75,7482,71901.7,17477.9,9.66315,5.39343
11029.2,10521,68701.6,6253.5,5901,69450.8,7149.25,68.5313,5.39752
8982.35,8422,69896.4,6951.75,6294,72384.8,8329.35,37.527,5.4098
23758.1,18443,84423,18116.3,15387,77160.4,14131.7,95.7889,5.41697
7512.7,7301,67436.3,2957.25,2869,67551.9,13558.8,67.4304,5.41799
10860.8,9913,71802.3,6129.75,5577,72031.4,30360.2,131.299,5.41799
9543.3,8305,75307.6,7947.75,7137,72980.8,15611.1,55.3133,5.41901
8519.55,7904,70639.8,8838,8512,68046,26119.3,47.1784,5.42003
13286.6,12901,67495.1,4548.75,4517,65996.6,10666,23.6792,5.42617
8558.55,8228,68168.8,3115.5,3024,67519,7339.9,-22.6358,5.4272
17247.1,16652,67878.1,8981.25,8568,68696.9,11683.1,58.9009,5.4272
10984.3,10128,71077.2,6155.25,5812,69406.5,16733.5,50.9711,5.43436
12749.8,12209,68438.7,4938,4721,68548.4,16645.5,124.934,5.43538
7922.85,7117,72956.6,7590.75,6873,72380,12473.9,99.2912,5.44255
10628.8,8996,77431,9941.25,8532,76360.7,21114.9,105.846,5.44869
20023.9,17591,74599.9,11229.8,10211,72074.5,16727.9,161.911,5.44971
17436.9,14076,81183.9,10600.5,8684,79999.4,38051.8,278.93,5.45585
13036.4,12235,69828.6,5628,5471,67416.7,6359.91,81.461,5.45789
14013.3,13341,68838.8,5174.25,5021,67536.3,17207,155.013,5.45892
12109.5,10680,74307.9,8954.25,8280,70872.7,10759.9,48.6156,5.45892
11224.8,9320,78930.4,12354,10988,73683.3,36825.8,26.136,5.46301
26604.5,20388,85518.6,27797.3,22352,81501.5,32491.6,79.6189,5.46506
10287.5,9481,71111.2,4524,4333,68424.8,8202.63,90.8517,5.46608
19756.1,15055,86000.4,14313,10571,88734.9,41249.3,97.3498,5.4671
10179.6,9449,70603.6,7973.25,7517,69513.8,18081.6,91.3405,5.47529
11430.3,11177,67020.9,4006.5,3865,67935.3,10532.2,-35.6558,5.47631
7979.4,7861,66523.1,4804.5,4625,68079.5,15817.5,88.8456,5.48245
16108.9,12761,82729.9,12141,9901,80362.9,10700.9,99.3578,5.48348
7584.2,7045,70551.9,5481.75,5073,70816.5,13366.9,57.9777,5.49166
17288.7,15464,73269,14880,13896,70176.7,8964.72,71.9031,5.49882
13474.5,12917,68364.5,4054.5,3941,67423.4,7496.55,14.3383,5.49985
10835.5,10534,67411.8,2907,2838,67129.4,10692,62.3782,5.49985
13011,12274,69471.4,9070.5,8642,68785.5,17175.9,-19.5655,5.49985
10902.4,10229,69850.7,6164.25,5589,72281.3,14131.3,-69.3311,5.50087
11683.8,11408,67120.1,4439.25,4340,67034.7,8804.92,36.6491,5.50189
13688.3,12584,71287.3,7629,6764,73916.9,17384.7,65.5667,5.51826
17769.7,15167,76782.2,9333.75,8399,72829.7,13677.1,132.786,5.52133
14693.2,11984,80351.9,9980.25,8304,78765.1,11342.7,83.8537,5.52236
15854.1,14364,72334.8,9969.75,9272,70467.8,13058.7,66.5892,5.52338
11629.8,11092,68713.5,6986.25,6628,69078.3,14912.7,119.84,5.53157
12633.4,11589,71442.1,5967.75,5285,74002.4,27336.7,62.6126,5.5418
14994.8,12982,75697.3,9699.75,8662,73387.5,27462.8,97.8679,5.54385
26635.7,25241,69157.2,15031.5,14397,68424.3,7164.17,203.551,5.54589
6013.8,5916,66619.4,3063.75,2940,68294.5,9770.02,56.3928,5.54794
8891.35,8456,68910.1,3940.5,3784,68246.5,19321.3,82.6939,5.55101
12387.7,11773,68957.8,5734.5,5465,68767.8,9286.92,3.95098,5.55305
8407.75,7644,72084,8246.25,7948,67995.3,9189.04,26.3147,5.55408
16495,15936,67835.1,10016.3,9760,67256.7,8344.73,-29.5536,5.55919
9528.35,9217,67749.8,5208.75,4773,71519.1,7766.19,18.6281,5.56226
6362.85,6277,66432.3,2073.75,1941,70018.2,10065.9,78.7417,5.56431
9225.45,8321,72659.4,6042.75,5361,73870.1,12161.3,-27.117,5.56533
9090.9,8099,73562.3,7375.5,6595,73292,23372.1,171.122,5.56636
5835.05,5788,66068.7,2376.75,2264,68799.8,7258.32,-15.7528,5.56636
45906.3,32775,91792.9,75093,56503,87097.9,259226,34763.5,5.56738
11247.6,10688,68967.3,5934.75,5604,69404,13630.7,158.588,5.57659
10434.4,10248,66728.3,4672.5,4536,67508.1,6858.58,100.362,5.57659
9321.65,9000,67878.2,3936.75,3736,69057.5,7146.42,30.6914,5.5817
12690.6,12258,67848.8,7425,6946,70055.4,8398.72,59.8844,5.5817
7799.35,7721,66201,2954.25,2909,66555.4,6448.17,75.4377,5.59194
13785.8,12312,73381.2,7569,6748,73509.5,6751.17,30.7063,5.59296
21953.8,20448,70361.9,10006.5,9380,69913.2,10980.8,52.9073,5.59398
9947.6,9607,67859.5,4384.5,4183,68692.9,12757,6.40057,5.59603
12591.1,12000,68764.5,6809.25,6336,70431,9022.99,3.1009,5.59705
23030.8,20164,74853.5,15147.8,13364,74283.4,14553.3,14.0731,5.60319
9297.6,8789,69328.4,4572,4337,69087.1,9597.18,69.2993,5.60626
15263.3,14468,69138.5,6765,6448,68757.9,8056.47,143.317,5.60626
10530.6,10184,67766.8,5047.5,4952,66799.9,6817.59,43.6038,5.60933
11162.4,10376,70503.3,5172,4860,69743.3,10249.9,66.6948,5.6124
13128,10961,78492.8,8206.5,7093,75824.2,12834.3,174.958,5.61547
7700.55,7472,67540.6,3342,3268,67020,7673.49,41.8516,5.61649
9944.35,8900,73226.2,8070.75,7508,70448.1,9885.6,171.628,5.61752
19990.1,16927,77395.4,9983.25,8539,76620.5,8608.09,4.83649,5.61956
5794.75,5396,70378.9,2794.5,2672,68540.5,10204.3,74.4365,5.62059
15419.9,13921,72592.6,8930.25,8465,69138,10597.8,40.8817,5.62161
29496.3,22511,85872.4,16449,13387,80526,9363.21,167.348,5.62263
9438.65,8808,70228.4,3912,3768,68040.6,15802.7,42.4061,5.6257
17967.9,13520,87096.7,17462.3,14308,79983.6,35086.4,125.961,5.62877
12188.1,11249,71007.4,6570.75,6385,67442.5,7714.95,39.2701,5.63082
9488.7,9040,68788.9,5659.5,5156,71935.8,8030.72,21.1982,5.64208
15435.5,12905,78387,6246,4989,82048.1,26241,54.0538,5.64412
16884.4,15596,70950,6528,6008,71208.2,36366.8,151.713,5.64514
11779.3,11436,67503.4,4754.25,4520,68932.4,11517.2,-38.2728,5.64617
9998.95,8953,73192.4,10166.3,9053,73595,25629.3,193.397,5.64719
11349.6,10718,69398.3,5158.5,4778,70755,7226.91,-79.3916,5.65026
11487.4,11183,67320.2,3738.75,3531,69391.9,9928.19,-14.1331,5.65128
17470.7,12937,88502.7,14793,11561,83857.3,11062,113.104,5.65435
10786.1,10395,68001.7,4897.5,4539,70712.2,11015.5,-11.594,5.65538
8925.15,8137,71883.8,7009.5,6201,74080.7,17138.3,-27.3041,5.66356
9121.45,9256,64583.3,3640.5,3576,66718.1,11546.1,64.9261,5.66356
6409.65,5980,70244.6,6119.25,5548,72283.9,18517.3,56.0641,5.66766
6314.75,6519,63482.7,2716.5,2711,65669,11763.2,15.0379,5.6697
8491.6,8417,66116.8,4406.25,4261,67770,9376.58,61.5676,5.67175
8602.75,8317,67787.6,4113.75,3881,69466.3,7078.54,-18.326,5.67277
10617.8,10249,67893.9,6969.75,6329,72170.9,17781.3,220.352,5.6738
7889.7,8152,63427.3,2445,2392,66988.1,6714.47,-23.4723,5.67482
17287.4,16303,69493.2,10464.8,9903,69253.5,7912.29,109.783,5.67993
6423.3,6532,64445.4,2990.25,2964,66116.4,12809.1,1.23861,5.67993
9373,9308,65993.7,4422.75,4300,67406.8,7411.23,47.8815,5.68198
8258.9,7451,72642,5138.25,4703,71601.2,12913,23.5947,5.6871
9040.85,8741,67784.1,5995.5,5649,69555.9,7806.87,96.8866,5.69324
7617.35,7457,66945.2,3159,2993,69170.8,8865.4,66.7468,5.70654
15070.2,14940,66107.4,2713.5,2700,65863.7,17102.3,142.117,5.70756
9632.35,9500,66449,7835.25,7324,70110.7,9744.2,51.2338,5.70961
19410.9,17433,72971.7,17610,16089,71731.6,12006.5,56.3088,5.70961
13085.1,12011,71396.9,8778,7599,75704,18608.6,121.421,5.71063
11903.4,11465,68042.3,6210,5737,70939.3,9216.41,-22.7064,5.71575
22709.7,19761,75315.2,15916.5,13873,75189.5,14055.3,247.152,5.72291
4969.9,5116,63664.5,2429.25,2444,65140.5,11339.4,52.0338,5.727
8977.15,8509,69141.7,3844.5,3645,69123,8556.27,50.4184,5.7311
10188.8,9520,70139.7,4976.25,4736,68860.5,8316.41,93.4275,5.73314
10595.6,9692,71646.4,6336,5896,70426.8,7531.67,-2.00305,5.73417
11278.8,10269,71980.5,7270.5,6745,70641.9,7021.75,68.5361,5.73417
6702.8,6263,70138.1,5148.75,4724,71428.5,9545.65,66.7213,5.73621
18417.1,15532,77709.4,13260,11676,74426.8,30089.3,133.029,5.7403
7354.1,6984,69008.9,3295.5,3160,68346.2,9649.62,-19.2826,5.74133
6711.25,6440,68296.3,5997.75,5864,67030.8,6627.35,-13.1491,5.75463
8043.75,7840,67239.2,4362,4244,67358.2,17684.4,78.4554,5.75872
10470.2,9697,70761.6,6836.25,6145,72908.1,11878.7,131.994,5.76793
13773.5,12846,70267.8,8862.75,8446,68769.7,9023.55,103.721,5.76998
15921.7,14924,69917.4,6830.25,6504,68823.4,9656.4,-10.6829,5.77509
11211.2,10392,70702.2,6150,5768,69876.3,11042.3,26.245,5.78226
5399.55,5303,66729.2,2253,2211,66780.9,11058.2,33.1244,5.78328
10023.6,9712,67639,5576.25,5264,69423.5,12177.9,113.922,5.78328
12267.4,12099,66448.4,7311,7111,67379.2,8519.4,150.18,5.78635
10892,9617,74225,7385.25,6869,70461.5,11046.5,39.1449,5.79147
11045.4,10439,69343.3,4455.75,4359,66990.6,7161.52,38.4309,5.79454
18183.1,16553,71989.8,14009.3,12829,71565.2,15411.5,82.8408,5.79761
12135.5,10425,76288.9,10217.3,9321,71837.5,11013.1,79.5661,5.80375
6899.1,6579,68724.6,4112.25,3943,68349.1,14704.9,-31.5126,5.80681
7027.8,6949,66279.2,3302.25,3233,66939.8,7875.65,99.464,5.80886
29691.3,23748,81937.5,15249.8,12128,82405,19636,95.582,5.81295
12203.1,11796,67797.8,4452,4224,69073.5,10548.6,2.18357,5.81398
6932.25,6706,67747.1,3154.5,3062,67515.8,7345.03,-12.316,5.81398
8859.5,8749,66363.7,3335.25,3289,66457.6,17798.8,47.4911,5.81398
11205.3,10988,66832.3,4348.5,4332,65785.6,6535.06,41.0344,5.81705
10015.8,9288,70671.7,5631.75,5308,69533.2,8220.05,97.7311,5.82114
15215.8,14633,68146.4,7117.5,7001,66626.5,7958.85,82.2609,5.82114
34065.2,30013,74384.3,15205.5,13737,72541.9,13367.3,178.378,5.82421
9595.95,9040,69566.4,7381.5,7108,68057.7,9183.64,-88.0651,5.8283
11066.9,10502,69061.2,4752,4434,70236.1,8299.45,89.9881,5.83035
31871.4,22977,90905.1,31220.3,24613,83128.9,20623.1,148.005,5.83137
8234.2,7888,68412.3,3580.5,3520,66662.4,14634.5,-32.37,5.83751
18288.4,13697,87504.5,18180.8,14865,80154.3,20185.6,61.1614,5.8457
8920.6,7917,73843.7,7270.5,6489,73428.8,7349.93,108.084,5.84877
10531.9,10157,67955.3,5066.25,4681,70929.7,11034.5,-95.8747,5.85798
7798.05,7884,64821.5,2836.5,2828,65733,14956.6,34.6979,5.86309
12102.3,11624,68232.9,5133.75,4908,68550.4,6985.34,82.2975,5.86514
