"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10661.3,10260,68099.3,3765,3636,67861.1,8168.53,11364.6,5.14417
10941.4,10884,65881.9,3568.5,3620,64603.6,7690.49,14603.4,5.14417
6552,6388,67218.5,3754.5,3748,65649.7,6992.2,10054.9,5.14521
6255.6,6340,64663.6,3060.75,3120,64291.4,6837.98,6378.36,5.14624
17024.1,16548,67421.7,4673.25,4516,67818,11268.7,13799.1,5.14624
5412.55,5300,66927.7,3432.75,3332,67517.6,9806.91,8580.71,5.1483
52320.4,42212,81229.8,34173.8,29120,76909.7,50057.3,45864.5,5.14934
7585.5,7461,66629.6,3201,3137,66873,8078.78,10754,5.15347
9724,9412,67708.5,7512,7200,68375.9,9503.4,14011.6,5.15657
10065.9,9630,68502.5,4645.5,4346,70052.3,9624.91,19829.5,5.15863
6391.45,6265,66858.7,2890.5,2889,65570,6531.46,9458.9,5.1607
22031.1,16893,85469.1,21465.8,16877,83354.8,17042.7,19102.5,5.16483
8922.55,8397,69637.8,3428.25,3421,65674.9,8515.46,9625.66,5.16896
14905.8,14195,68817.6,6799.5,6579,67732.5,12844,19310,5.16999
12635.3,11394,72676,6981,6630,69005.5,6647.2,10510.7,5.17206
7460.05,7120,68666,3537,3556,65185.8,6786.45,9137.25,5.17412
12754.3,12092,69125.5,4914.75,4828,66713.6,13264.3,14390.7,5.17516
8823.75,7990,72374.6,6619.5,6134,70723.1,12689.2,19089.8,5.17619
10680.1,9564,73184.3,8230.5,7656,70453.8,9885.11,13180.8,5.17929
10561.2,9763,70894.1,4663.5,4515,67691.5,6825.99,8844.84,5.17929
8960.9,8564,68573.3,3659.25,3700,64814.2,15825.7,18116.2,5.18032
8741.85,8333,68751.5,3036.75,3113,63930.8,7024.42,9751.28,5.18135
11294.4,10565,70060.6,5102.25,5077,65861.9,18247.2,20291,5.18135
14503.4,12995,73143.4,7991.25,7367,71089.3,15487.3,25034.9,5.18548
6610.5,6241,69416.1,2821.5,2789,66299.7,9929.68,11407.5,5.18548
24123.4,20273,77983.3,12998.3,11285,75485.5,25569.6,37269.7,5.18755
12244,11277,71156,5239.5,4989,68826.6,19062.1,22162.3,5.18858
9317.75,8400,72696.2,6181.5,5888,68802.8,8836.74,5582.79,5.19065
19390.1,16772,75766.3,13136.3,11584,74317.8,12556.4,18277.1,5.19065
16164.2,14917,71015.4,8301.75,7857,69245.7,10079.4,10794.3,5.19168
11318.4,10568,70189.8,5340.75,5228,66949.4,13417,15458,5.19271
7031.7,6992,65908.1,3390.75,3412,65127.8,6508.12,10023.1,5.19478
5868.85,5762,66751.3,3222.75,3154,66964.5,12443.7,13784.5,5.19684
23108.8,17492,86580,16682.3,12544,87156.2,10862.8,16491.8,5.20097
7271.55,7204,66150.5,3008.25,2900,67982.3,9976.04,11114.3,5.20201
9065.55,8832,67269,7228.5,6868,68976,18668,16143.2,5.20511
10297.3,9756,69172.2,7127.25,6508,71771.9,18501.5,22023.9,5.21234
11174.8,10810,67747.6,4889.25,4702,68145.9,11469.4,15948.3,5.21337
11557.6,11233,67430.1,4569.75,4485,66774.4,10725,16131.5,5.2144
10433.8,10541,64869.5,4433.25,4409,65896.5,13463.2,19411.4,5.21543
9348.3,8844,69273,8094,7528,70463.4,9575.92,15310.2,5.2175
18159.7,17136,69451.1,9939,9540,68277,6661.53,8141.37,5.22163
36047.7,24501,96421.5,20636.3,14225,95073.3,15953.4,26174.4,5.22266
10445.5,9838,69582.9,7585.5,6922,71817.9,13470.2,19283.3,5.22266
6445.4,6600,64000.9,3353.25,3276,67081.4,9026.02,11299.2,5.22576
9640.15,9586,65906.2,3136.5,3078,66781.6,8461.1,13437.2,5.22576
12396.8,12101,67138,7881,7589,68057.6,7671.88,11866.9,5.22989
7416.5,7357,66066,3369,3321,66483.2,19181.6,17495.1,5.23196
10268,10020,67158.4,2986.5,2928,66845.4,10306.9,13347.7,5.23402
12556,11368,72385.1,9930,8952,72695.8,19434.2,25450.1,5.23402
8769.8,8680,66214,5374.5,5160,68260.3,11449.5,15863.1,5.23919
5242.9,5449,63057.2,2133,2173,64329.6,10937,11532.2,5.23919
6487,6585,64560.7,3453,3401,66538,10780.5,15067.7,5.24435
6997.9,7276,63031.1,2250.75,2296,64244.4,15132.1,15898.3,5.24745
9464,9256,67008.7,5778.75,5324,71133.8,10401.8,13654.7,5.24745
13420.5,11361,77416.5,8655,7681,73846.4,12437.4,19204.2,5.25055
11078.6,10877,66750.7,2564.25,2425,69299.3,19590,22334.3,5.25468
9220.25,8401,71927,6633,6069,71626.3,7745.92,9545.71,5.25674
12498.8,11744,69748.3,7376.25,6884,70222.2,10180.6,14190.5,5.25984
7931.3,7664,67821.7,4048.5,3744,70866.1,6502.8,9639.5,5.25984
10913.5,10525,67955.1,4106.25,3981,67597.9,8878.04,13598.8,5.26397
7434.7,7260,67113,4238.25,4216,65881.9,13808.2,15211.2,5.26501
11258.6,10500,70271.1,7334.25,7076,67927.9,11193.1,12823,5.2681
15158,14625,67924.4,6808.5,6641,67189,10844.9,11386.9,5.26914
10708.8,9512,73781.4,10603.5,9288,74818.1,15274,16003.2,5.2743
10598.3,10435,66561.3,6578.25,6243,69055.3,16790.5,18603.8,5.27533
17969.9,17264,68215.7,12184.5,11696,68273.2,16883,18377.6,5.27533
9608.3,9193,68496.6,7545.75,6905,71617.4,26542.3,22148.3,5.27637
5613.4,5872,62649.8,2330.25,2288,66746.2,11084.7,13408.7,5.2774
25125.8,20776,79256.9,17708.3,14680,79055,23665.2,28718,5.27843
13876.8,13935,65262.5,4594.5,4619,65188.4,7636.57,11027.5,5.28153
13976.9,13727,66729.3,6648,6459,67453.7,22025.2,26016.8,5.28256
15293.2,14268,70245,8422.5,7640,72248.3,6950.22,10814.2,5.28773
8069.1,7581,69755.5,7008.75,6761,67937.5,11855.2,15300.7,5.29186
13466.7,12037,73320.1,6723,5989,73568,27609.2,32761.5,5.29392
11358.1,9852,75554.6,6468.75,5884,72048.9,11258,13990.1,5.29496
15395.9,14319,70464.8,7191.75,6671,70651.9,11039.8,15061.6,5.29599
11831.9,11285,68712.3,4661.25,4577,66742.3,8467.66,11714.6,5.30425
15602.6,14864,68792.5,8559.75,8080,69427.2,7523.15,12432.7,5.30528
6952.4,6621,68816.3,5500.5,5289,68156.7,7768.03,7646.83,5.31664
19604,16957,75766.2,13521,12605,70298.5,28951.8,28023.7,5.31768
10850.4,10761,66080.8,3192.75,3129,66871.2,7028.53,7968.5,5.3311
36626.8,27785,86391.1,23089.5,19145,79038.6,6382.28,5534.72,5.33523
17497.3,16896,67868.5,12186.8,11684,68355.9,19663.4,23076.5,5.3373
36096.4,25468,92885.9,28749,20972,89838.6,16924.9,19102.5,5.33937
8621.6,8292,68141,3884.25,3584,71026.3,11616.8,15550.1,5.3404
15095.6,14087,70228.3,9947.25,9111,71551.2,12611.3,15835.6,5.34143
6013.8,6105,64557,2803.5,2729,67325.1,10745.4,11035.1,5.34246
13097.5,13042,65814.9,7692,7506,67160,7323.47,11353.4,5.34556
5510.7,5456,66193,2474.25,2404,67451.1,6347.8,8072.58,5.34866
13291.2,12753,68301.7,5073.75,4965,66971.5,8136.44,12596.1,5.34866
10138,10084,65887.3,6622.5,6452,67267.9,11335.6,16649.2,5.34969
15338.7,14632,68701.3,9499.5,9052,68775.9,14438,19370.1,5.35072
27665.9,21952,82594.6,20759.3,17216,79024.1,14339.9,20681.6,5.35176
13679.2,12720,70478.2,8064.75,7456,70886.7,16971.4,22132.3,5.35382
12001.6,12084,65089.1,4369.5,4336,66042.3,10850,15911.3,5.36105
9742.2,9537,66946.1,5499.75,5201,69300.5,17580.1,22689.6,5.36415
17027.4,16022,69648.5,14166.8,13378,69399.9,12030.4,15313.6,5.36725
20177.3,15485,85394.9,20704.5,16365,82914.2,18917.8,20030.4,5.36932
13126.1,11773,73068.2,11160.8,10137,72154.6,27692.2,31315.9,5.37138
6834.75,6644,67417.5,2604,2496,68371.7,6817.16,10174.4,5.37241
15596.1,14544,70276.8,6266.25,6004,68398.6,6736.06,7932.39,5.37345
23540.4,17687,87224.7,21165,17175,80761,16954.3,21459.8,5.37861
10385.7,10092,67443.2,4201.5,4124,66767.6,7739.18,12557.4,5.37964
6265.35,5898,69617.8,2244,2186,67274.8,8830.24,10879.5,5.38068
13247.6,12161,71392,6344.25,5861,70939.6,11033,14168.1,5.38274
9108.45,8417,70919.7,4643.25,4482,67893.8,6886.15,11515.1,5.38584
7347.6,6973,69056.7,3387,3501,63402,8372.51,9488.07,5.38687
22738.3,19497,76431.1,12253.5,10649,75410.4,11617.7,16334.4,5.38997
12866.8,11995,70298.9,5179.5,5096,66609.8,10746.3,13804.3,5.3941
8588.45,8016,70216.1,5005.5,4864,67442.5,10661.8,14346.1,5.3972
13454.3,12680,69538.2,4132.5,4092,66184.6,25566.7,26097.5,5.39926
13725.4,12884,69815.9,6928.5,6848,66306.4,8184.27,9970.53,5.4003
12503.4,11505,71223.2,3844.5,3781,66636.6,15531.9,15155.2,5.40133
10802.3,9993,70843.9,5123.25,4985,67353.5,13720.4,16820.2,5.40133
15986.1,14569,71910.6,7677,7097,70891.9,23681.2,28804.8,5.40236
12974.6,11718,72564.1,9624,8726,72280.4,18138.9,22921.8,5.4034
12952.5,11592,73227.9,8637,8220,68860.6,12671.1,16232,5.40649
12613.9,10869,76057.1,9997.5,9109,71928.4,17437.8,20059.7,5.40649
12413.7,11450,71051.9,10719.8,10158,69160.2,15187.3,21496,5.40753
8839.35,8354,69343.5,3864.75,3858,65650.7,13617.4,17574.4,5.40856
12710.1,12180,68388.3,6725.25,6644,66337.4,21514.2,25134.4,5.41063
11182.6,10529,69604.2,4829.25,4785,66142.1,9941.77,14650.6,5.41166
7459.4,7141,68458.1,2721,2741,65057.8,9336.48,10557.9,5.41579
13130.6,12316,69870.9,6636,6312,68900,12637.8,18629.7,5.42095
13540.8,12100,73339.7,13641,12800,69841.9,8796.14,10454.7,5.42095
13714.3,12404,72459.2,5958,5424,71988.1,11513.8,14882.7,5.42095
7358.65,7336,65738.3,3411.75,3464,64547.5,11302.4,15722.1,5.42199
12129.6,11525,68974.3,9898.5,9169,70750.1,13122.6,13487.7,5.42921
10806.9,10704,66166,4136.25,4096,66180,8098.7,11294.1,5.43025
7295.6,7388,64716.4,3850.5,3720,67835,7909.74,12035.4,5.43128
9155.25,8945,67076.4,6514.5,6097,70023.7,8047.03,11454,5.43231
6041.1,6240,63447,2763,2740,66086.1,7995.84,9686.74,5.43231
11492,11290,66708.6,5575.5,5518,66218.9,23013.2,30759.6,5.43541
9252.1,9368,64725.2,4819.5,4776,66132.9,9676.65,13350.3,5.43748
12314.9,11961,67475.1,7170.75,6697,70172.1,7394.63,12328.7,5.43954
8743.15,8840,64818,5431.5,5160,68984.3,10923.9,14726.2,5.44161
6342.05,6593,63041.5,2639.25,2593,66704.9,17549.8,19869.6,5.44367
9733.1,9024,70685.8,7746.75,7072,71788.9,10760.3,13082.8,5.44677
5660.85,5953,62319.7,5641.5,5317,69535.7,11235.8,17212.5,5.4478
6097.65,6286,63572.3,2396.25,2314,67865.4,11222,13105.1,5.44987
9142.9,8929,67106,5298.75,4885,71086.8,9248.97,12977.1,5.4509
13349,12286,71206.5,8064.75,7530,70190.1,6877.36,7839.5,5.454
9755.2,9185,69604.4,6862.5,6485,69350.9,6910.88,7449.06,5.45503
8186.1,7621,70395.5,4355.25,4117,69328.6,9861.49,13864.5,5.45813
9557.6,9152,68440.4,2887.5,2884,65615.5,12915.4,16421.2,5.4633
6410.3,5984,70204.8,3348.75,3360,65316.6,11057.1,14167.2,5.46743
9607,9148,68824.3,3924.75,4012,64110.8,14404.2,17574.4,5.46846
9764.3,8898,71916.5,3849.75,3718,67858.3,8083,8800.08,5.46846
9330.75,8637,70800.1,3466.5,3437,66098.5,13791,19813.9,5.47053
7312.5,6814,70330.5,3460.5,3450,65735.5,11017.6,13530,5.47053
9869.6,9137,70790.6,2793.75,2613,70069.3,7683.09,8319.35,5.47259
15780.7,9565,108124,6108,3881,103142,8453.2,12950.4,5.47466
9946.95,8917,73105.7,5663.25,5445,68162.9,8127.03,12565.2,5.47466
17366,14989,75929.1,13116.8,12089,71107.6,13435.6,14745.1,5.47672
10362.3,9165,74097.5,8196.75,7437,72231,11125,13528.2,5.47775
8593.65,8164,68985,3147,3236,63733.6,6681.97,10570,5.47982
12968.1,11905,71388.5,6292.5,5985,68903.1,8560.23,11675,5.48705
8095.1,7429,71412.1,2293.5,2225,67553.6,7396.97,11398.2,5.48911
18353.4,16565,72611.4,8436,7697,71828.2,16659.4,12623.3,5.49531
22786.4,18569,80420.6,17274,14665,77195.3,22497.9,28945,5.49841
12267.4,10332,77812.6,7103.25,6284,74080,11546.5,16333.5,5.50047
7144.15,6889,67963.3,3410.25,3213,69559.3,15522.9,20446.8,5.50667
9070.75,8000,74307.6,6650.25,6064,71871.8,21642.8,25693.4,5.51493
13628.5,13053,68425.7,5329.5,5133,68044.8,7662.06,9222.35,5.52113
34038.5,24605,90662.5,39888.8,31289,83548.5,40896.7,29439.7,5.52423
20252,16233,81761.7,10381.5,8313,81843.1,8392.61,12430.1,5.52836
12195.3,12214,65435.7,4527.75,4562,65044,7445.21,11609.7,5.52939
10446.1,10235,66888,5412.75,5295,66993.4,11833.8,15975.8,5.53146
16082.9,14248,73976.1,8065.5,7448,70969.5,10991.2,14004.7,5.53559
6405.1,6253,67130.1,3812.25,3689,67725.6,7747.27,11049,5.53662
45657.9,32421,92293.3,24141.8,18549,85295.9,31279.8,35136.7,5.53765
6325.15,6444,64327.3,2564.25,2588,64934.6,8866.21,13105.2,5.53869
62272.6,40165,101608,58990.5,39205,98609.9,52378,53896.8,5.53869
23713.3,20532,75690.4,15633,13840,74026.3,25769.2,33667.2,5.54282
9126.65,8302,72045.8,6818.25,6281,71141.7,20009.6,25511.1,5.54385
31404.7,20284,101466,33042.8,23100,93744.1,10598.6,12195.3,5.54385
11016.8,10487,68847.2,7311,6711,71395.3,7590.05,10974.2,5.54695
11180.6,9756,75106.1,8652.75,7752,73151,10145.7,15294.7,5.54798
10163.4,10150,65622.5,2472,2470,65589.1,17865.9,17809.9,5.55418
9762.35,10018,63863.6,3591,3506,67124.9,8192.85,13443.2,5.55934
7798.7,7694,66427.8,2504.25,2442,67206.6,6354.14,12233.3,5.56141
8141.9,7658,69677.1,6537.75,5930,72252.6,11683.1,13544.6,5.56141
13639.6,13501,66208.8,7065,7065,65536,8399.85,10091.8,5.56657
10728.3,10737,65482.6,4764.75,4709,66311.9,20592.9,25986.7,5.56657
11362.6,11024,67549.2,4386.75,4256,67549.4,8263.05,9523.33,5.5676
22801.3,17141,87177.5,25857.8,20645,82083.5,16343,16813.2,5.56864
22987.3,18449,81657.1,16539,13765,78743.2,14006.5,19006.3,5.56864
37365.3,30445,80432.5,21762,17497,81510.8,11035.9,9388.21,5.57277
7618,7492,66638.2,3504.75,3492,65775.3,10221.5,10683.4,5.57277
10597.6,9899,70161,6006,5711,68921.2,8940.24,13241.9,5.57277
9259.25,8364,72550.7,7617.75,6952,71812,11976.4,14463.9,5.58103
10679.5,9972,70185.7,6001.5,5444,72247.3,17098.6,21126.1,5.58413
14836.2,13544,71788.9,9274.5,8684,69992.4,10204.8,18951.4,5.58723
15358.8,14016,71814.9,7071.75,6308,73470.9,8287.61,11447.1,5.58723
10038.6,9420,69839.7,6399,6060,69202.1,9625.5,14719.4,5.58826
9768.2,9035,70854.3,4552.5,4139,72083.3,15506.9,20672.1,5.59239
9628.45,9393,67178.8,5617.5,5361,68671.6,11261.6,15760.8,5.59549
9762.35,9329,68580.3,5814.75,5461,69781.3,8208.83,10777.2,5.59755
5211.05,5340,63953.4,2427.75,2392,66515.5,13725.5,15883.7,5.59859
10197.8,10309,64829.4,3960,3925,66120.4,7810.27,11209.8,5.59962
15241.2,14985,66656.5,4601.25,4525,66640.3,10378.1,16020.6,5.60169
6254.95,6369,64362.4,2792.25,2769,66086.3,13992.7,15212,5.60169
10048.3,9119,72215,4726.5,4220,73401.9,15567.8,18669.2,5.60375
9533.55,9049,69045.3,5078.25,4729,70376,6817.68,9739.24,5.60375
16226.6,15873,66995.9,4379.25,4257,67418,7200.46,10164.9,5.60478
22157.8,19917,72909.4,10207.5,9453,70766.8,18126.5,25053.7,5.60685
8543.6,8290,67540.8,3117.75,3010,67882,9615.15,12099,5.60891
8447.4,8228,67283.5,2087.25,2036,67185.7,8175.88,12617.6,5.60995
21869.9,18248,78543.7,14700.8,12792,75314.9,20527.9,28227.9,5.61821
12677.6,11925,69672,5186.25,4933,68900.5,10273.3,12049.1,5.62854
262143,112553,152637,262143,155497,110483,240145,262134,5.62957
12804.3,12592,66641.2,5115.75,5024,66732.8,7461.08,6719.76,5.63164
16147.9,11621,91065.5,15437.3,12581,80414.6,32710.6,41056,5.63267
23432.5,15141,101425,8664.75,5813,97686.8,8209.83,11810.9,5.63267
9535.5,8692,71895.8,6773.25,6132,72389.4,12141.1,13959.1,5.6337
11857.9,11136,69784.7,4697.25,4532,67925.6,8414.13,12200.5,5.64093
8039.85,7854,67086.8,3774.75,3790,65272.3,12143.1,16285.4,5.64093
8863.4,8405,69110.3,4438.5,4305,67568.3,6413.18,10984.5,5.64196
25213.5,19145,86309.3,13745.3,10733,83928.9,22571.1,31460.5,5.64196
10535.2,10285,67130.3,3657.75,3721,64422,9479.09,13622,5.64713
9452.95,8553,72431.7,6852.75,6365,70558,13169.2,14309,5.64713
9215.7,8392,71968.6,5113.5,4760,70403,9313.77,8692.53,5.65023
10053.5,9749,67583.3,1926.75,1925,65595.6,8164.56,14647.2,5.65126
10196.5,9559,69907,4764,4531,68906.1,14411.9,21084.1,5.65332
12283,11313,71155.5,4795.5,4517,69576.7,13217.3,16872.7,5.65332
10095.8,9487,69741.6,4073.25,3919,68115.5,14766.3,19014.9,5.65436
15521.3,14431,70487.6,9043.5,8335,71106.8,9844.91,13749.3,5.65642
33768.8,24572,90064.8,25681.5,19756,85192.5,8846.93,7356.11,5.65745
11371.1,10664,69881.5,4423.5,4348,66674,11447.1,15891.5,5.65849
12794.6,12211,68668.2,4832.25,4615,68621.1,14484.2,14653.9,5.66365
9620.65,8696,72504.5,5598,5212,70389.6,12100.4,16588.1,5.66572
14075.1,13253,69601.3,5346.75,4965,70575,11694.6,17706.1,5.66675
14706.2,13361,72134.5,8461.5,7493,74006.8,24202.2,28879.6,5.66778
16779.8,15201,72342.5,11272.5,10497,70377.7,9208.2,11595,5.67088
7351.5,6980,69024,6064.5,5664,70170,19117.9,27512.4,5.67191
8933.6,8581,68228.9,3486,3473,65781.3,7792.53,8436.31,5.67295
13253.5,12596,68956.9,6313.5,6080,68052.9,13235.6,13562.6,5.67295
9399.65,9132,67456.8,3690.75,3724,64950.9,8031.35,10631,5.67295
22305.4,18405,79424.4,16883.3,14561,75988,29737.3,36197.1,5.67604
11590.8,11077,68575.9,3732,3653,66953.3,11463.2,14555.9,5.67708
12589.2,11717,70414.4,6541.5,6117,70084,12466.3,18457.7,5.67914
17049.5,14629,76379.5,7580.25,6561,75717,7249.22,10075.5,5.68121
8256.95,7833,69083,5046,4953,66766.5,27423.5,34294.1,5.68327
16734.3,14948,73367.4,12835.5,12208,68904.6,15232,16629.2,5.68534
9712.3,9007,70667.8,4953.75,4751,68332.8,7513.74,12196.2,5.68947
9135.75,8445,70896.4,4806,4473,70414.9,15913.1,20167.3,5.6905
15308.1,14052,71394.5,5717.25,5220,71778.9,13958.4,17926.2,5.69257
9500.4,8404,74085.9,8461.5,7600,72964.9,10470.5,13158.5,5.69257
10311.6,10006,67537.6,4312.5,4294,65818.4,7472.33,11188.3,5.69463
11173.5,10677,68583.5,4238.25,4145,67010.4,8590.36,15293.1,5.69876
12959.7,12296,69073.4,3900.75,3884,65818.6,11497.7,15851.9,5.69876
11514.1,11160,67615.4,3897.75,3912,65297.3,7016.68,11890.1,5.70083
10088.6,9405,70299.8,5661,5609,66143.6,7667.64,10576.9,5.70083
12530,11227,73142.4,7996.5,7551,69402.5,13660.7,19248,5.70496
17055.3,12947,86331.9,18781.5,15987,76991.6,33154,47434.6,5.70703
12857,11829,71231.4,8456.25,7921,69964.5,16473,19580.7,5.70806
10520.9,10259,67209.1,6243.75,6119,66872.1,10283,13604.8,5.71013
10358.4,9889,68646.8,4900.5,4737,67798,6823.66,11008.6,5.71116
13858,13065,69513.8,5581.5,5389,67877,11346.7,17347.5,5.71116
19118.4,16103,77808.3,11994,10423,75413.9,13636.8,10953.3,5.71116
8464.95,8252,67227.2,3974.25,3976,65507.2,7691.07,11566.7,5.71322
15563.6,13884,73464.1,11041.5,10524,68758.6,9051.18,12402.6,5.71735
18030.3,15849,74555.9,16412.3,14893,72221.4,17060.1,17992.3,5.72045
9963.2,9549,68378.7,5655.75,5613,66035.1,9152.32,11662.1,5.72355
11369.1,10889,68425.8,4308.75,4057,69602.7,6946.07,10121.9,5.72768
13342.5,12213,71597.3,7262.25,6709,70940.4,7828.83,10809.9,5.73285
20424.3,18957,70608.6,8244.75,7625,70862.7,13898.1,17965.7,5.73388
11115.6,10585,68821.5,4318.5,4077,69418,13154.5,17353.4,5.73594
6609.2,6618,65448.9,2715.75,2634,67570,7414.71,12393.2,5.73698
23179.6,18348,82793.8,11032.5,9164,78898.5,12156.7,16220.9,5.74627
20425.6,18777,71290,8240.25,7561,71423.5,8258.39,10865.8,5.74834
5015.4,5312,61876.7,2737.5,2724,65860.8,8043.88,7693.26,5.75247
13662.3,12268,72984.7,8180.25,7464,71824.9,17956.9,23285.5,5.75557
8808.15,8964,64396.6,4710.75,4656,66306.6,8282.57,12105.9,5.75866
13343.8,12253,71370.5,11799,10873,71117.4,9860.89,13934.2,5.75866
10496.8,9604,71628.6,5451,4976,71791.9,20283,27883.9,5.76176
10067.8,9521,69300.1,4183.5,4081,67182,17173.6,18498.8,5.76899
29040.7,23485,81039.4,17214,15005,75184.1,9487.35,12987.4,5.76899
9917.7,9318,69753.8,4016.25,4006,65703.7,8149.16,10719.6,5.77003
12690.6,11599,71703.7,3571.5,3403,68781,9969.28,13688.2,5.77416
8412.3,7687,71719.6,2999.25,2915,67430.1,17323.7,19882.6,5.78139
14263.6,13477,69361.1,2862.75,2849,65852.3,12616.4,15042.6,5.78448
8370.05,7985,68696.3,2994,3009,65209.3,8465.75,10200.1,5.78758
14374.7,12293,76634.1,12742.5,11793,70812.6,7679.69,11184,5.79068
10620.3,10348,67260.9,4146,4120,65949.6,10288.8,16485,5.79275
10077.6,8996,73415.5,6588,6176,69907.9,8963.72,7135.08,5.79275
9259.25,8855,68527.9,4473,4231,69284.5,13261.3,14936.8,5.79481
8288.15,7605,71423,4010.25,3605,72903.1,15215.9,17240.7,5.79791
7797.4,7690,66451.3,3301.5,3294,65685.2,6558.5,10155.5,5.79791
11050.6,9973,72617.6,6856.5,6513,68992.4,15673.7,22197.7,5.80101
11409.4,10985,68068.2,3445.5,3405,66315.5,9477.58,15945.8,5.80307
13805.3,13297,68041.5,4375.5,4289,66857.7,6390.72,12387.2,5.80307
11263.8,11241,65669.2,4032,4009,65912,7640.97,8579.93,5.80411
5955.3,5860,66601.8,2592.75,2464,68960.4,10671.6,13184.3,5.80514
9716.2,8717,73048.2,4685.25,4397,69832.3,27975.9,28909.6,5.81753
17011.1,16097,69257.8,12804.8,12145,69096.1,22391.2,25364,5.8196
8741.2,7929,72249.1,7245.75,6717,70694.9,9967.37,15203.6,5.82373
10182.9,9670,69012,6006,5830,67514.4,14692.8,21803,5.82476
8483.15,7444,74684.5,6269.25,5668,72487.9,20662.8,22973.3,5.82683
13966.5,12997,70424.9,8349,8177,66914.5,17650.6,17711.9,5.82993
9545.9,8684,72040.6,6435,6172,68328.6,12749,12755.9,5.82993
10901.8,10287,69452.7,5152.5,5019,67279.2,8021.24,11663,5.83302
24560.9,22023,73088.3,14295.8,12855,72881.1,23880,21457.8,5.83612
11554.4,10700,70769.1,4108.5,4108,65544,7111.83,11221,5.83819
12810.8,11837,70927.8,6533.25,6409,66806.5,10919.2,14371.9,5.83922
5860.4,5677,67653.2,3456,3417,66284,6631.02,9675.61,5.84129
29153.1,21925,87141.7,17826,14161,82497.3,15358.2,17234.7,5.84232
16354.6,15217,70435.6,6730.5,6129,71967.7,17437.1,19388.9,5.84335
12205,11396,70188.7,5643.75,5568,66427.6,15703.1,18566.8,5.84955
12144.6,11000,72355.3,5031,4940,66743.2,8635.79,12231.5,5.85161
12805,11584,72443.8,4787.25,4612,68026.3,7404.15,13126.8,5.85265
8930.35,8061,72603.8,2863.5,2797,67094.1,11050.6,13475.8,5.85265
8149.05,7964,67058.8,3351,3388,64820.3,6501.84,10214,5.85368
9918.35,9868,65870.4,4564.5,4712,63484.5,13272.1,16585.5,5.85471
12088.7,11751,67419.4,5154.75,5043,66988.2,6900.19,11473,5.86194
13779.3,12313,73340.7,10335.8,9437,71777.4,17200.9,23946.1,5.86194
16629.6,14159,76971.4,8663.25,7755,73211.4,9774.22,11276,5.8671
5538.65,5157,70386.1,1914.75,1941,64649.7,8309.27,7453.31,5.86917
18002.4,16692,70680.9,5210.25,5152,66277,6951.04,10607.8,5.87124
13263.3,10676,81418.2,10152.8,8848,75200.1,16077.9,20929.2,5.87227
13186.5,12189,70899.5,5813.25,5625,67729.3,12041.5,18291.7,5.87433
16935.8,14609,75973.8,9840,8917,72319.6,15534.4,21524.4,5.87537
19300.4,15672,80709.2,11433,10136,73922,10939.2,15339.4,5.87537
9367.15,8544,71849.9,4047,3876,68427.3,13925.8,17733.5,5.87537
13202.8,11957,72364.2,4462.5,4369,66938.5,14281.2,16572.5,5.8795
8321.95,7568,72064.9,2585.25,2548,66494.1,12523.8,13474,5.8826
16189.5,13653,77711.7,9849,8949,72127,20487.1,22913.9,5.88363
19248.4,11411,110548,9717,5907,107807,10134.7,13683.1,5.88466
18864.9,14519,85152.8,10071,8547,77221.6,15595.8,25280,5.88569
9656.4,9008,70253.3,3954.75,3956,65515.3,8845.88,13195.5,5.89086
13496.6,12824,68973.3,4835.25,4860,65202.3,13120.9,17467.8,5.89292
20800,15273,89252.2,13532.3,10957,80939.1,12482.5,15422.8,5.89396
8847.8,8263,70174.2,4434,4259,68228.8,11531.8,15865.7,5.89499
12476.8,10988,74415.4,6400.5,5900,71095.5,10862.7,15089.2,5.90015
