"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
4993.95,5276,62032.5,2643.75,2680,64649.6,9078.45,12.5588,6.8876
32463.6,24753,85950.6,21316.5,16933,82501.5,32634.5,101.114,6.88971
13256.1,12229,71040.3,7350.75,6657,72365.7,10807.8,68.3938,6.89182
16359.8,15533,69024.6,7656.75,7053,71146,6859.18,-14.0178,6.89182
6464.9,6684,63387.7,3102,3004,67674,8318.2,0.547389,6.89288
9431.5,7944,77807.5,10176,9320,71555.2,19191.1,150.639,6.90027
8853,8881,65329.4,1776.75,1733,67190.5,9055.75,68.4597,6.90133
5341.7,5520,63419.1,2556,2400,69795.8,7535.28,-45.0032,6.90344
6113.25,6533,61325.3,2501.25,2453,66825.1,21858.2,24.9785,6.90344
11802,11256,68715.3,6896.25,6712,67335,14180.4,-28.9129,6.90344
11796.8,11203,69009.9,6690,6215,70544.8,12768.9,69.1801,6.9045
10773.1,10510,67176.6,4031.25,3902,67706.8,6610.26,11.7916,6.90767
16269.5,14381,74142.1,10670.3,9353,74765.9,24775.4,45.5089,6.91083
10548.8,9352,73923.2,4917,4600,70052.3,13027.7,140.55,6.91506
11558.9,10829,69953.6,3646.5,3513,68026.5,9696.4,21.9956,6.91717
17702.1,15784,73500.1,7705.5,7080,71325.9,8711.85,37.5126,6.91928
8232.9,7961,67774.3,2944.5,2937,65703.4,7247.64,-49.2924,6.92034
10128.3,9605,69106.5,2454.75,2389,67339.7,11002.2,12.4865,6.92562
10654.8,10029,69625.4,5166.75,5065,66852.5,9025.5,35.7808,6.92879
6765.2,6472,68505,3230.25,3240,65338.8,9089.84,-33.8816,6.93513
7631.65,7465,66999,5166.75,4921,68808.8,13007.5,-11.6688,6.9383
5636.8,5433,67994.4,2838.75,2749,67675.6,11352.1,-9.88663,6.93935
13122.2,12317,69820.3,5909.25,5513,70246.4,15375.5,57.0422,6.94147
20605,15680,86120.5,15372.8,12068,83482.6,15210.3,112.088,6.94569
11492.6,11797,63845.2,4797,4837,64994,15641.9,-70.2478,6.94569
12268.1,12097,66462.9,6033.75,5873,67329.8,15585.4,39.8343,6.94569
7456.15,7580,64465.2,4524,4424,67017.4,15650.6,14.0318,6.94675
15509.6,14745,68934.6,6527.25,6089,70252.9,14852.2,45.0218,6.94675
10786.8,11164,63321.4,4145.25,4156,65366.5,14863.7,-20.3386,6.94991
5505.5,5607,64349.6,2381.25,2423,64406.8,6657.8,53.0698,6.95836
10980.4,10980,65538.7,3488.25,3236,70644.6,6408.05,-36.3608,6.95836
10570.9,10865,63762.3,5765.25,5669,66648.7,8071.64,-10.6233,6.95836
10873.8,10221,69722,7503.75,6781,72521.1,23449.1,4.27875,6.95836
8323.25,8025,67971.7,3443.25,3405,66272.2,16405.2,129.243,6.96259
19553.9,18037,71047.7,10499.3,9413,73098.8,18585.3,41.4415,6.96259
7103.2,6836,68097.6,3441,3296,68419.1,9192.65,28.0345,6.96365
10823.1,10426,68032.4,5859.75,5726,67066.8,35033.6,40.8234,6.9647
8522.15,7849,71156.5,3807,3657,68224.1,8989.39,72.7622,6.9647
11682.4,10714,71459.9,7274.25,6874,69351.9,16869.1,-46.214,6.96681
8490.3,8069,68957.8,3448.5,3333,67807,10877.2,45.1712,6.97315
8248.5,7932,68151,3189.75,3208,65163.2,11827.2,-5.60448,6.97632
18998.8,16304,76368.3,10287.8,9028,74680.8,13583,29.5895,6.98266
9256,8592,70600.7,3406.5,3360,66443,12361.6,25.3354,6.98794
6933.55,6765,67168.8,2859,2841,65951.2,20642,47.3842,6.99639
13349.7,12329,70961.6,4894.5,4669,68701.2,9364.91,-112.152,6.9985
11362,11472,64907.6,3813,3828,65279.2,7631.86,108.933,6.99956
11774.8,11157,69164.7,5256.75,5057,68124.6,9248.09,55.5524,7.00378
14645.1,13396,71647.1,7046.25,6656,69378.5,11672.2,9.88134,7.00484
7958.6,6781,76917.1,5174.25,4857,69816.7,7231.13,-4.57176,7.00589
6269.9,6416,64043.7,2595,2532,67166.6,15851.8,-68.5357,7.00906
16406.6,14692,73184.5,10207.5,9284,72055,21321.8,80.0387,7.01012
5690.1,5377,69352.1,1989,1941,67156.7,10394.9,-43.3907,7.01434
11763.7,11204,68809.9,5791.5,5220,72711.1,7733.26,-26.9506,7.01434
20577,15925,84680.5,15546.8,13489,75533.5,14827.1,147.363,7.01962
9255.35,8984,67515.4,3306.75,3352,64651.3,9869.68,30.5891,7.02068
11206.6,11064,66381,5058,4844,68431.3,27658.6,52.2805,7.02068
14568.4,14021,68094.9,7434.75,7025,69358.5,15533.3,97.4562,7.02174
22708.4,21150,70364.9,17166.8,15530,72443,12145.6,96.7235,7.02174
11197.5,10704,68557.8,4477.5,4228,69403.4,18082.2,-94.4196,7.02596
12660,12502,66364.5,3639,3590,66430.5,7789.72,149.347,7.03441
8559.85,7565,74154.4,5105.25,4441,75338.4,15300.6,38.125,7.03547
12832.3,10933,76921,10323,9317,72612.2,16358,-68.5548,7.03758
14127.7,13390,69146.8,8113.5,7550,70427.3,9437.35,-1.21467,7.04181
5946.2,5560,70088.2,2865.75,2696,69662.4,17923.4,99.0864,7.04603
9329.45,8969,68169.8,3045,2969,67213.6,8086.32,28.9361,7.0492
18582.8,17360,70152.4,5481.75,5408,66429.7,9890.65,21.9883,7.05342
20230.6,15714,84372.7,16364.3,12950,82814.5,20777.9,28.4591,7.05448
16235.7,14153,75180,10560.8,9485,72968.8,13056.6,20.1493,7.05659
6885.45,6180,73017,3219,3104,67964,7677,-53.6085,7.05871
14344.2,12181,77174.4,9687,8645,73435.2,13963.8,184.375,7.05976
5547.1,5013,72518.4,2818.5,2709,68185,15210.1,-45.2916,7.05976
12217.4,11121,71997.1,8286,8097,67065.7,21830,101.52,7.06082
10547.5,9792,70592.8,5660.25,5584,66430.9,8360.09,-78.5742,7.06399
13510.2,13041,67894.2,6416.25,6225,67549.5,14392.1,-12.5809,7.06715
13077.3,12501,68557.5,5595.75,5589,65615.2,6891.62,90.901,7.06715
6588.4,6452,66921.5,3002.25,2992,65760.5,12734.2,-88.1986,7.06821
15204.1,14328,69543.5,11054.3,10680,67832.5,28952.1,1.49194,7.06927
22674.6,16888,87991.6,18985.5,15004,82926.8,17817.8,213.47,7.07244
7726.55,7376,68650.6,4183.5,4020,68201.5,14141.4,-91.6915,7.07455
14755,13291,72754.8,7938.75,7019,74123.7,9104.89,-43.3422,7.07877
10246.6,9918,67707.3,6564,6270,68609,8776.2,-32.1498,7.07983
16916.9,16280,68099.9,4513.5,4424,66861.8,6835.07,67.6831,7.09039
10485.1,9988,68798,5577,5328,68598.8,6364.35,-7.11918,7.0925
73035.3,51393,93134.1,33108,21937,98909,51913.2,316.249,7.10412
12396.1,11392,71312.7,9195,8688,69360.4,7002,196.677,7.10624
5640.05,5565,66419.8,2379,2381,65481,9632.38,7.378,7.10624
9830.6,9372,68742.9,5259,5144,67001.1,21364.7,33.5971,7.10729
23616.4,14795,104612,149240,119419,81901.2,10628.1,3836.06,7.10835
34236.8,27067,82895.9,29751,21967,88758.7,20990,199.591,7.11257
9534.2,9061,68958.5,3995.25,3825,68453,8352.99,86.5461,7.11574
6310.2,6445,64165.3,2839.5,2889,64413.1,9350.65,66.7286,7.11785
13093.6,12876,66643.5,5337.75,5260,66504.7,10059.2,105.402,7.12208
7966.4,7869,66347.2,5088,4985,66890.1,26897.7,57.4691,7.12208
12045.1,11828,66739.2,3462.75,3380,67140.5,9128.97,27.1769,7.12313
8050.25,8320,63411.2,3482.25,3524,64759.6,8532.76,-26.9807,7.12736
8286.2,7597,71481.4,7956.75,7309,71344,8946.64,-43.3362,7.12736
11586.3,11348,66911.9,5049.75,4916,67319,7797.11,25.507,7.12736
22838.4,17233,86853,17434.5,14245,80209.7,39577.2,65.5926,7.13264
10798.4,10521,67264.3,5073.75,4825,68914.7,25407.3,-3.53484,7.1432
5944.9,6057,64323.1,2625,2541,67702.5,11238.6,100.198,7.14848
9954.75,9720,67118.8,5571.75,5180,70492.3,9243.35,4.81262,7.14848
6821.75,6920,64605.5,2684.25,2700,65153.7,14033,-5.68738,7.15482
15143.7,13856,71626.5,7588.5,6628,75033.2,8284.68,69.3487,7.15588
9062.95,8999,66001.7,3380.25,3367,65793.9,15088.8,22.6529,7.16221
10676.3,10277,68082,5479.5,5125,70069.2,12562.5,0.387884,7.16327
14726.4,13428,71872.9,6407.25,5824,72099.2,11891.3,-9.90689,7.1675
12361.7,11972,67669.3,7446,7088,68846.1,15437.7,-85.7202,7.1675
10604.8,10120,68675.2,5903.25,5836,66291.2,13988.7,-59.0057,7.17489
11462.8,10841,69294.6,8781,8045,71531.6,7510.47,143.338,7.17489
10622.9,10081,69059.2,6416.25,5905,71210,15853.8,50.1442,7.177
11218.3,10252,71713.4,7372.5,6872,70309.1,14865.9,-91.7187,7.17911
15611,14820,69034.1,4905,4752,67646.1,8653.29,109.755,7.18545
10434.4,10016,68274,3380.25,3364,65852.6,12865.2,30.4765,7.18756
11705.8,11492,66755.5,3926.25,3892,66112.7,9356.67,3.94836,7.18968
7584.85,7191,69125.4,2918.25,2871,66614.6,8570.26,-26.9821,7.18968
11905.4,11077,70437.1,6395.25,6165,67983.6,11602.9,111.364,7.18968
11826.8,10924,70951.8,5388,4908,71945.4,25005.8,-63.7198,7.19073
11812.4,11056,70020,5686.5,5504,67709,14792.2,71.6841,7.19073
13765.7,12696,71057.7,5179.5,4956,68491.5,18297.2,33.7124,7.1939
6648.2,6450,67549.8,2635.5,2582,66893.9,12130.4,-25.3959,7.19707
22715.5,15474,96205.6,18777,15126,81354.6,62490.4,165.352,7.20235
10359,9621,70563.4,6322.5,5809,71329.2,6711.44,-32.0722,7.20658
8858.85,7761,74806.6,4577.25,4257,70466.2,17087.6,-58.2622,7.20763
5546.45,5260,69105,2724,2680,66612,11307.1,34.8351,7.21503
12486.5,11856,69021.2,4470.75,4356,67262.4,17957.6,130.045,7.22031
8159.45,7651,69891.2,5376,5080,69354.6,11558.4,42.5656,7.22136
11196.3,9026,81293.8,8481.75,7394,75177.2,9970.75,113.145,7.22453
12642.5,11164,74215.2,8488.5,7836,70993.1,10246,148.395,7.22453
9378.2,8492,72375.1,5033.25,4680,70482.7,12396.6,28.7741,7.22453
30037.8,21349,92208.4,21213.8,15297,90884.8,29671.4,90.9049,7.22664
13823.5,12852,70490.2,7536,6692,73801.5,7791.06,79.6872,7.23193
10918.7,10176,70319.2,5061.75,4868,68144.4,7084.03,32.4138,7.23193
10024.9,9305,70606.7,3491.25,3433,66648,12869.6,-48.6437,7.23721
8799.7,8297,69506.7,6301.5,6141,67248.8,24770.2,54.1091,7.23721
7495.8,7481,65665.7,2619.75,2617,65604.9,6475.39,-16.5834,7.23721
14569.7,12631,75595.2,9363,8599,71358.7,18473.4,-29.0743,7.24037
13104,12429,69095.2,4800,4749,66239.8,6990.7,45.3173,7.24143
11376.9,10552,70659.6,5007,4572,71771.4,20823.8,124.777,7.24566
12915.5,12560,67390.9,4295.25,4148,67862.5,9152.19,108.016,7.25094
16077.1,13048,80750.2,13890,11528,78963.8,9134.2,45.2367,7.25411
9016.8,9462,62452.4,6911.25,6550,69150.5,12215.9,-8.19909,7.25622
8347.3,8763,62427.1,6194.25,5995,67714.2,16505.5,-20.4003,7.25833
13592.1,13005,68494.8,9181.5,8201,73371.4,9835.97,-94.9697,7.26044
21205.6,14608,95134.9,22101,16528,87633.8,14030,199.853,7.26256
10684.7,10784,64932.5,5804.25,5316,71555.2,11737.9,120.819,7.26256
14942.8,13232,74009.6,11064.8,9440,76815.6,8265.13,7.42938,7.26256
19359.6,16340,77646.9,10720.5,9044,77684.5,8146.75,23.7738,7.26784
7356.05,7484,64415.6,3392.25,3224,68956.1,7957.93,30.6609,7.26784
9310.6,9844,61984.9,3414,3284,68130.3,25846.5,8.48865,7.26784
11265.1,11101,66505.1,6411,6169,68106.9,17953.4,19.1053,7.26889
8923.2,9012,64890.2,4917.75,4724,68223.9,8963.14,72.7632,7.26995
8326.5,8840,61729.1,4206.75,4040,68241,20226.5,38.7999,7.27101
5497.7,5529,65165,1972.5,1901,68000.9,8169.8,53.013,7.27312
17685.8,16929,68465.9,8400,7989,68907.5,16433.9,54.4224,7.27417
6094.4,5829,68519.9,4812.75,4293,73470.4,10188,26.2771,7.27523
10472.1,10224,67126.6,4503.75,4368,67572.8,12870.6,-24.5637,7.28157
10410.4,10504,64952,5300.25,4988,69638.6,12513.9,-20.2503,7.28262
9634.3,8852,71327.8,8100.75,7552,70298,6498.61,19.5358,7.29107
8381.75,8603,63850.6,5219.25,5167,66198.7,21113.1,1.78654,7.29107
10911.5,10637,67227.5,4835.25,4653,68102.9,9254.16,54.6922,7.29319
9908.6,9124,71171.6,7635,7040,71074.9,14324.5,24.4017,7.2953
18718,17098,71745.6,11124.8,10218,71351.7,25419.3,5.92471,7.29635
16256.5,14345,74268.8,10017.8,9133,71884.7,7066.98,47.8944,7.29952
9111.05,8461,70571.1,5105.25,4793,69805.5,15974.4,-10.9203,7.30058
11417.9,10902,68637.3,3774,3554,69592.8,9530.77,11.6818,7.30586
8474.7,7768,71498.2,6168,5560,72702.5,6743.02,83.1666,7.30797
27716,19629,92536.3,22024.5,16989,84960.7,20309.2,205.637,7.31008
13586.3,12012,74125.2,4034.25,3560,74266.5,18148.1,-58.302,7.31854
10448.8,10110,67731.9,5015.25,4766,68963.4,12494.6,22.7504,7.31854
9562.15,9465,66208.7,4695,4509,68239.4,14684.6,-22.0519,7.31959
7055.1,6889,67116.1,1651.5,1597,67772.5,18689.2,-106.482,7.32065
15070.9,13569,72789.9,11319,10101,73438.5,15678.2,32.9508,7.32276
6547.45,6233,68842.2,3086.25,2925,69148.9,13331.8,64.859,7.32487
12986.3,12012,70851.9,6752.25,6284,70419.4,11434.9,30.5303,7.32593
9464,8810,70401,3820.5,3582,69899.6,22770.8,-18.0558,7.32593
11283.3,10641,69492.1,4586.25,4277,70274.6,14332.9,-4.83865,7.3291
9800.05,9425,68143.9,4210.5,4021,68624.5,8250.01,17.75,7.33227
14877.2,14128,69011.3,3978,3876,67260.6,12697.8,5.5428,7.33332
12422.1,11509,70735.8,4304.25,4081,69121.1,6497.47,59.9558,7.33543
14096.5,13144,70285.4,4851.75,4556,69790.2,10441.7,-28.7724,7.34072
6884.15,6616,68192.2,2327.25,2264,67366.9,20394.7,0.093535,7.35022
9198.8,8508,70857.1,6888,6284,71835.1,6602.51,95.2119,7.35233
15768.3,13277,77833.4,13781.3,11913,75813.7,20213.2,63.7404,7.35445
7334.6,7209,66677.8,2527.5,2425,68306.1,8013.02,44.4189,7.35445
37797.5,28295,87545.4,22527.8,17283,85423.8,25382,137.506,7.3555
8370.7,8116,67592.7,3478.5,3392,67207.3,14885.6,31.2606,7.35761
8857.55,8279,70115.8,6673.5,6151,71103,11411.6,94.1711,7.35867
15268.5,14204,70447.5,7011.75,6492,70782.8,21161.7,3.50471,7.36078
31278.6,27404,74802.1,15315,12872,77974.2,39153.2,78.5086,7.36712
11774.8,10197,75676.2,7346.25,6277,76699.7,19930.5,62.891,7.36712
8711.95,7200,79298.1,6169.5,5700,70934.1,8667.78,115.774,7.37768
17557.1,15881,72453,7393.5,7309,66293.7,10635.4,57.2203,7.3798
11679.2,9757,78447.1,7589.25,6957,71491.9,19180,86.1392,7.38191
9140.3,7819,76610.7,3790.5,3483,71321.9,10333.9,40.0316,7.3893
14942.2,13497,72553.3,9001.5,8493,69459.8,13744.5,18.4035,7.39141
11059.1,10277,70523.4,5253,5089,67648,14550.8,35.5732,7.39141
13317.8,11261,77506.3,14659.5,12649,75952.6,16582.7,105.157,7.39141
13497.2,12288,71985.3,8254.5,7904,68442.2,14756.8,-104.615,7.39458
27079.6,21769,81523.8,24657.8,19865,81347.6,14264.4,114.704,7.40092
7114.25,7360,63347.8,5329.5,5136,68005.1,11747.3,16.7585,7.40937
5877.95,6316,60990.7,2595,2572,66122.1,9128.89,117.477,7.40937
16294.2,16328,65400.3,4854.75,4748,67009.5,17505.9,61.2621,7.40937
7610.2,7864,63420.9,3420,3352,66865.5,10612.5,0.461168,7.41043
9867.65,9980,64798.2,5984.25,5756,68134.8,8815.12,-102.671,7.41359
10543.6,10104,68387.6,4693.5,4316,71268.1,9902.57,-48.5322,7.41359
15548.6,15154,67242.7,6947.25,6774,67212.1,12964.2,47.6728,7.41465
15536.3,14861,68514,4157.25,4073,66891.6,6530.69,12.6546,7.41888
12966.2,12216,69560.6,5769,5500,68741.3,7104.78,115.833,7.41993
46246.2,32381,93597.8,45007.5,34397,85752,38475.3,220.434,7.42099
10383.8,9887,68828.7,3693.75,3631,66668.6,7577.95,0.575209,7.42627
10660.6,10529,66355.4,4206,4181,65927.9,10796.9,1.31424,7.42944
11539.4,10861,69629.8,5224.5,5049,67814,15655.2,12.3117,7.43366
7271.55,6565,72589.2,3741,3525,69551.8,11813.2,0.416042,7.43472
40565.2,29129,91265.8,30827.3,23021,87758.8,34280.4,203.392,7.43472
18675.8,16556,73927.1,9800.25,8668,74096.6,35113.3,127.68,7.43578
10225.8,9720,68946.3,4358.25,4028,70909.2,14136,8.92875,7.44
8974.55,8331,70598.5,5652.75,5115,72425.9,14908.5,45.0197,7.44317
8539.05,8120,68918.1,6353.25,5740,72537.7,11347.2,-50.3064,7.44422
9980.75,9188,71190.5,7491.75,6868,71488,16267.8,76.7886,7.44951
5247.45,5219,65893.3,2386.5,2371,65964.4,20278.7,-65.2621,7.45162
10296.6,9763,69118.2,5030.25,4771,69097.1,6827.58,-21.7566,7.45162
10320,9653,70064.7,10481.3,9953,69014.3,13717.9,13.2445,7.4569
12284.3,11513,69926.8,8778.75,7881,73001.4,9733.35,-33.9058,7.45796
13434.2,12768,68955.5,8013,7620,68916,7632.23,15.1932,7.46007
45242.6,35165,84317.3,29078.3,21741,87653.4,35208.1,97.5768,7.46535
10968.1,10760,66803.5,4478.25,4460,65804.2,13025.1,20.1505,7.46535
9590.1,9440,66578,2491.5,2448,66700.6,8489.39,-10.639,7.46641
15158.6,12541,79215.2,8346,7593,72035.2,28220,66.0195,7.46746
12346.8,11364,71203.5,5874,5620,68498,26812.8,121.972,7.47063
13843,13656,66433.7,4357.5,4428,64492.6,11384.5,33.1122,7.47274
20639.4,16075,84144.8,16701.8,14495,75513.3,11197,95.0392,7.47274
8973.25,8628,68158.4,3057,3044,65815.9,11618.1,118.243,7.4738
19931.6,16884,77365.4,13168.5,11780,73260.7,15433.6,-63.36,7.47697
12228.4,11824,67777.7,4331.25,4336,65464.2,6696.23,-74.2117,7.47908
13386.1,12863,68201.2,5799.75,5583,68080.3,17109.4,93.097,7.47908
5348.85,5162,67908.2,2328,2398,63622.9,17138,83.6359,7.48225
15120.3,13664,72520.8,8592,7968,70668.3,23314.3,64.4838,7.4833
15854.1,14638,70980.8,6492,6222,68379.9,8138.94,18.6141,7.48964
5535.4,5928,61195.7,2771.25,2792,65048.9,8945.31,8.26382,7.49281
11854,10999,70630.7,8001.75,7683,68254.9,13760.1,45.9229,7.49387
11506.9,11482,65678.4,6121.5,6042,66398.3,17862.9,96.5087,7.49492
10270.6,9505,70815.1,5904.75,5541,69838.3,18783.4,49.1741,7.49492
8842.6,8436,68694.7,1378.5,1376,65655.1,10857.3,-48.568,7.49598
22250.1,20644,70634.8,12222,11712,68389.8,15012.9,15.7758,7.49704
11677.3,11581,66080.7,6582,6349,67941.1,11331.9,43.4341,7.49915
21659.9,19254,73725.3,18178.5,16930,70368.9,7959.45,-32.1191,7.50126
9933.95,9744,66813.6,3498,3424,66952.4,15540.7,36.396,7.50337
7534.15,7909,62429.9,4283.25,4213,66628.8,19414.1,31.0904,7.50865
5849.35,6020,63678.2,3239.25,3072,69104,11460.9,-2.15072,7.51077
14669.2,14665,65554.8,3544.5,3449,67350.6,6582.69,90.0526,7.51394
13091.6,12410,69135.7,8382.75,8122,67640,9247.54,-18.4075,7.51499
20259.8,17681,75094.7,13608.8,12085,73799.2,25603.6,88.4778,7.51922
12916.8,12192,69432,6384.75,5972,70065.5,6569.01,56.5131,7.52027
10177,10029,66503.5,5224.5,5085,67333.9,15169.2,12.3299,7.52239
21058,19522,70692.6,10736.3,9874,71259,19703.7,66.3395,7.52555
8197.8,8336,64449.5,3617.25,3508,67577,9616.49,9.0986,7.52661
11504.3,11369,66316.2,10566,9677,71556.6,21765.7,62.822,7.52767
11601.8,11247,67603.7,4581.75,4383,68507.8,13485.8,-36.6268,7.52978
13545.3,11905,74566,8032.5,7013,75063.2,39214,24.3263,7.534
11493.9,10700,70398.8,8121.75,7496,71006.8,17800.7,-118.489,7.534
9729.85,8101,78713.2,7516.5,6677,73775.9,10902.5,109.67,7.53506
22148.8,12805,113357,8949.75,5269,111317,10869.2,24.5315,7.53506
7261.8,7544,63084.5,3922.5,3948,65112.7,9354.41,-67.4316,7.53823
6618.3,6787,63907,2678.25,2675,65615.6,8111.16,10.0152,7.53928
12992.8,12972,65641.3,6524.25,6332,67525.8,12058.5,-8.45317,7.5414
7883.2,8141,63460.7,3539.25,3481,66632.7,10347.2,51.2111,7.5414
8290.75,8331,65219.4,4014.75,3823,68823.1,12382.5,133.695,7.54457
8303.1,8644,62951.4,2596.5,2612,65147.1,9053.74,3.09975,7.54562
13510.2,13144,67362.1,9889.5,9576,67681.5,7961.33,16.9008,7.54985
9627.15,9719,64916.6,2073,1991,68235.1,6325.04,14.3823,7.5509
8868.6,8748,66439.5,5928,5512,70482.1,11334.4,93.314,7.55196
8014.5,8088,64940.4,4059,3992,66635.9,13544.5,-65.869,7.55196
12569,11869,69401.4,7518,6713,73394.9,25005.7,9.38025,7.55407
20744.1,17861,76114.7,13100.3,11601,74005.5,23350.7,51.5824,7.55513
6791.2,6809,65364.7,4272,4073,68738,7113.87,96.9127,7.55724
14339.6,13356,70362.6,8113.5,7116,74722.6,16634.2,27.7549,7.56147
6036.55,6172,64097.8,2441.25,2408,66440.9,10803.4,40.014,7.5678
19256.9,18056,69894.8,10586.3,9900,70078.8,14172.9,42.4674,7.57097
22039.5,17020,84863.9,13153.5,10892,79143.2,21960.7,54.2147,7.5752
29397.5,23542,81836.6,23364.8,19394,78953.9,14756.1,126.725,7.57942
18300.1,15023,79831.9,11819.3,10075,76882,13042.1,84.6499,7.58259
7804.55,7564,67620.2,3147.75,2968,69505,9659.62,58.117,7.5847
10359.7,9300,73003.6,10541.3,9504,72688.5,28994.3,79.7504,7.58787
12507.9,12060,67970.2,4149.75,3964,68607,11177.3,70.9599,7.58893
16175.2,15026,70548.5,7231.5,6898,68704.5,8628.74,80.5157,7.58998
17189.3,13979,80586.2,12756.8,10955,76314.6,22471.8,121.275,7.59104
10304.4,10045,67228.7,5378.25,5325,66191.4,7683.26,-65.6488,7.59315
12461.1,10905,74888,9936.75,8669,75119.9,25375,-29.3336,7.59315
7611.5,7286,68463.8,5268,5014,68855.9,7670.43,-20.0683,7.59632
5712.85,5527,67739.7,2988,2835,69072.9,12751.5,-44.3392,7.59632
10403.3,10308,66141.6,3914.25,3888,65978.5,11220.6,64.9383,7.59843
9248.85,8709,69598.4,5208.75,4949,68975.7,6534.89,-10.5656,7.60054
20876.7,17729,77171.6,12502.5,10837,75608,10203.3,40.8965,7.6016
8458.45,8093,68495.4,3644.25,3453,69165.8,9548.57,-3.79885,7.60477
11789.7,11332,68183,3602.25,3508,67296.8,6706.43,18.668,7.60583
20505.5,16944,79311.4,15482.3,13152,77147.6,32731,167.33,7.60688
7025.85,7032,65478.7,2844,2780,67044.7,8794.8,59.0095,7.61428
11610.9,10981,69295.6,4968,4821,67534.3,7254.15,60.7874,7.6185
6793.8,6084,73181.9,2644.5,2404,72092.3,11216.5,-38.2615,7.62378
13360.1,11657,75110.9,7038.75,6393,72155.7,12335.7,47.6964,7.62378
8915.4,8240,70907.7,5363.25,4852,72441.5,21323.9,-87.6614,7.62484
15946.4,14796,70631.7,3993.75,3804,68805.1,23855.3,115.203,7.62484
7382.05,7019,68925.8,3054.75,2911,68772.3,13626.4,111.288,7.62589
15736.5,14337,71933.3,6376.5,5845,71495.4,14016.8,61.3932,7.62695
10782.8,10043,70363.9,4137,3963,68413.4,17023.4,72.4602,7.62801
18578.3,16001,76092,13366.5,12161,72032.5,12442.4,63.1724,7.62906
11989.3,10359,75849.8,6531.75,6083,70370.7,21018.5,-85.9299,7.63012
12628.2,12073,68549.8,5652,5421,68328.6,23489.5,-2.88277,7.63223
13182.6,11716,73740,3994.5,3668,71369.6,21577.2,74.8691,7.63646
12392.9,10996,73861.5,4230,3940,70359.7,23958,18.0196,7.63857
33181.2,24280,89561.9,19029.8,14780,84379.8,9232.43,36.633,7.65019
8464.95,7777,71333.3,3561,3445,67742.7,6897.74,-8.85923,7.65547
8290.75,7573,71747.3,2770.5,2801,64822.4,12346.2,39.096,7.65758
13470.6,12245,72095.5,5295.75,4901,70814.6,23980.1,23.1788,7.65758
15822.3,14984,69202.5,5645.25,5356,69075.3,7608.55,-69.0859,7.65969
17763.2,13735,84756.4,15846,13811,75192.5,12024.5,243.788,7.66075
9677.85,8713,72793.3,6127.5,5593,71799,6508.3,91.7754,7.66286
9566.7,8880,70604,2085,2020,67644.8,11102.2,-44.2772,7.66603
20077.2,18602,70733.2,10255.5,9882,68013,12817.3,73.4783,7.66814
11598.6,10981,69221.9,6177,5909,68508.4,16878.6,37.2057,7.6692
9461.4,8935,69397,5186.25,4903,69322.1,6571.55,8.35303,7.67237
12478,11261,72618.9,9076.5,8409,70738.2,9747.18,69.2937,7.67448
6968,6066,75281,6303,5730,72089.6,16652.4,43.2342,7.67765
11451,10309,72796.2,7438.5,6849,71176.8,21220.3,47.3625,7.67765
62333,44284,92246.8,53621.3,38956,90207.5,6719.6,237.107,7.68187
23622.9,17088,90598.9,20128.5,16512,79889.9,14942.6,130.158,7.6861
16336.4,16311,65638.3,7154.25,6967,67297.4,35550.2,-2.19603,7.68821
14974,13973,70231.1,9000.75,8033,73431.2,10661.5,113.119,7.69455
11892.4,11815,65965.3,5327.25,5191,67256.1,10661.8,46.8993,7.69666
41780.7,29744,92056.9,29578.5,20992,92342.6,15647.7,227.312,7.69666
39503.1,28879,89645.6,23788.5,18251,85420.2,35199.6,108.757,7.69772
30890.6,27253,74283.4,21662.3,18865,75253.5,11573.3,52.8851,7.70617
9251.45,8943,67796.4,3950.25,3791,68289,11184.2,41.7197,7.70722
