"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8956.35,9286,63209.5,6171.75,6130,65982.4,12232.6,79.5203,6.46512
5294.25,6126,56637.9,2062.5,2190,61720.5,20334.2,667.456,6.46925
8450.65,9125,60692.8,7568.25,7621,65082.4,24908.4,650.944,6.47132
8879,9764,59595.9,4188.75,4356,63019.7,17988.1,1070.88,6.47132
11630.4,12085,63071,3842.25,3877,64948.6,15813.8,642.686,6.47545
8751.6,8829,64961.5,6307.5,5885,70241,21614.7,21.5477,6.47752
10300.5,10404,64884.4,6510.75,6372,66963,25228.6,347.352,6.47752
5176.6,5640,60151.4,4207.5,4120,66927.9,22747,148.785,6.47855
9672,9125,69464.6,5150.25,4837,69780.2,52469,1271.69,6.47855
7640.1,8193,61113.3,5053.5,5025,65907.7,11682.6,19.341,6.48062
10321.3,10457,64685.9,6072,5961,66756.4,18414.8,339.008,6.48165
6673.55,6884,63532.5,5196.75,5136,66311.2,13074.6,28.7486,6.48165
18534.8,14096,86172.9,21734.3,16368,87022,12662.7,83.8041,6.48372
13098.8,12447,68967.9,9301.5,8875,68685.4,17823.7,268.51,6.48476
10288.8,10764,62643.1,4768.5,4792,65214.6,7940.18,-52.7584,6.48889
8115.25,8316,63953.9,3907.5,3848,66549.4,16646.7,110.314,6.48992
11733.1,11429,67280.1,6855,6645,67607.1,33812.5,1373.01,6.49096
6770.4,6657,66652.4,5295,5253,66060,24233.5,971.749,6.49302
25883.6,20942,81000.4,18729,15882,77284,25423.3,1136.82,6.49406
6990.1,6748,67887.3,5279.25,4988,69362.7,25862.8,100.508,6.49406
13757.2,13285,67865.6,8496.75,8117,68602.1,30295.8,702.341,6.49922
8442.85,8212,67378.3,5825.25,5456,69971.3,33627.8,419.276,6.49922
8977.8,9279,63408.7,3739.5,3695,66325.3,11234,-50.3022,6.50026
36060.7,28841,81941.5,18213,14765,80840.3,43370.4,5440.45,6.50129
11076,10888,66667.6,7938,7740,67212.5,8168,29.793,6.50129
14682.2,14525,66245.3,7293.75,7081,67505,62162.7,1540.5,6.50129
8382.4,8588,63967,3597.75,3512,67136.1,35044.6,2188.24,6.50233
10024.3,10076,65199.7,6414.75,6232,67457.8,9695.97,-17.5644,6.50336
20436.6,20193,66326.8,9505.5,9381,66405.8,33404.6,826.925,6.50439
15813.2,15325,67623.7,9138.75,8573,69860.9,44744.4,1732.08,6.50543
17193.8,14246,79096.8,13943.3,11954,76441.8,8067.54,109.777,6.50646
6318.65,6855,60408.3,2885.25,2915,64867.1,8110.84,94.2952,6.50749
13679.9,13180,68021.7,6014.25,5576,70686.9,42576.7,1045.88,6.50956
10573.5,11080,62540.4,3957.75,3996,64908.7,30704.7,655.886,6.50956
10934.9,10497,68270.3,10957.5,10369,69255.5,35880.1,311.692,6.51266
10161.4,8892,74892.1,10145.3,9112,72967.4,33100.7,355.656,6.5168
12266.8,11571,69476.9,8860.5,8259,70309,56347.1,2659.58,6.5168
14660.1,14471,66392.4,6002.25,5731,68637.8,30992.4,507.955,6.51783
6024.2,6281,62856.5,3242.25,3209,66215,32973.3,362.541,6.51783
10573.5,11017,62898.1,3858.75,3945,64103.2,12866.2,152.596,6.5199
11263.8,11350,65038.6,5028.75,4978,66204.1,17032,158.46,6.5199
15511.6,14937,68057.1,7818,7513,68196.5,45156.4,496.243,6.5199
5097.95,5496,60789.5,2769,2776,65370.7,21841.5,53.3592,6.52093
6448,6808,62070.5,3184.5,3196,65300.2,7295.96,27.2458,6.52093
7810.4,7532,67958.4,7011.75,6680,68790.7,36249.5,450.138,6.52093
4833.4,5103,62073.6,1992,1983,65833.4,8913.1,-1.19497,6.52403
5852.6,6124,62631.6,1742.25,1800,63433.4,12487.1,210.231,6.5261
9539.4,9404,66479.6,4288.5,3784,74273.6,34281.4,308.312,6.52713
6548.1,6718,63878.6,2764.5,2778,65217.5,8464.55,8.28189,6.52713
10313.5,10210,66200.7,4874.25,4806,66466.7,12219.9,123.381,6.52817
11217.7,11481,64033,3816,3897,64173.8,10482.4,3.90605,6.52817
11176.1,11222,65267.9,6472.5,6518,65078.5,14684.6,246.268,6.5292
9680.45,9883,64192.9,3545.25,3659,63498.6,44845.6,4887.41,6.5292
9991.15,9823,66657.8,4884,4751,67370.6,14808.9,132.743,6.5292
9817.6,9420,68302.1,5745,5596,67281,21597.9,293.308,6.53127
5756.4,5750,65608.9,1842.75,1810,66721.8,12721.8,40.8019,6.5323
14723.1,14189,68003.1,5776.5,5485,69018.9,36588.2,1481.27,6.53333
12386.4,11982,67747.9,4136.25,4030,67263.8,12245.8,101.02,6.53333
9472.45,9272,66952.8,4858.5,4716,67516.3,32727.8,303.21,6.53437
10556.6,10376,66677,6221.25,6072,67146.9,51550.2,2747.48,6.53643
10182.3,10336,64561.1,3675.75,3760,64067.5,9432.62,64.1455,6.53643
9551.1,9284,67421.5,7317.75,6996,68550,13569,179.23,6.53747
6591.65,6805,63481.3,2137.5,2245,62397.9,37877.7,843.096,6.5385
6102.85,5985,66826.5,3802.5,3729,66827.7,22089.3,210.73,6.5385
13034.4,12905,66193.4,3861,3933,64336.3,14544.7,89.7534,6.54057
6298.5,6160,67009.5,4430.25,4404,65926.6,15489,89.7179,6.54057
8685.3,8591,66255.4,3312.75,3291,65969.1,14261.6,156.844,6.54057
11629.1,11160,68291,4645.5,4636,65670.3,23289.9,1017.36,6.54264
6968.65,6713,68031.8,3841.5,3721,67658.3,16049.3,294.377,6.5447
12316.8,11857,68077.7,5117.25,5029,66686,30506.1,3210.09,6.54677
12515.8,12249,66963.2,4413,4441,65122.8,22067.9,492.811,6.54677
10127.6,9909,66982.1,6989.25,7089,64613.8,34358.8,887.089,6.54884
9864.4,9509,67985.4,5487.75,5413,66441,16196.1,179.991,6.5509
6401.2,6188,67794,3681,3672,65696.6,19365.2,757.792,6.55194
12656.8,11432,72557.4,6601.5,6044,71581.1,78523.4,2798.93,6.55194
12608,11737,70399.7,6511.5,6397,66709,62560.3,1950.71,6.55297
12695.1,12306,67608.4,4629.75,4562,66509.3,20735.3,142.841,6.55504
24005.1,19264,81665.4,19275,15508,81455.1,70860.3,1578.02,6.55504
16458.6,14729,73232,10538.3,9913,69669.6,25392.5,324.126,6.55607
7925.45,7385,70332.1,5130,5229,64295.2,6818.16,10.0638,6.55814
10556,9885,69984.6,6233.25,5913,69085.5,37989.3,837.072,6.55814
7505.55,7101,69269.6,2174.25,2157,66060.1,8785.83,-21.8302,6.55917
8357.7,8244,66439.9,4593.75,4656,64659.8,13761,151.703,6.56331
10828.3,10770,65891.1,4369.5,4470,64062.5,42915.7,626.187,6.56641
14885.6,13921,70077.3,8643.75,8145,69549,53837.8,1736.04,6.56744
21496.8,20427,68968.2,9279,9039,67276.1,51266.3,6522.89,6.56744
8123.7,8048,66152.4,5586.75,5536,66136.8,29061.5,2237.49,6.56744
11972.3,12036,65189.4,4971.75,5184,62852.7,47568.1,1500.63,6.56744
6608.55,6500,66630.5,5044.5,4912,67303.8,47291.2,652.683,6.56951
8091.85,7908,67059.6,6109.5,5828,68701.5,37553.9,886.109,6.56951
16789.5,15560,70714.4,8598.75,7960,70794.9,46629.1,776.548,6.57054
14027,13182,69737,5507.25,5070,71188,32259.2,265.388,6.57158
12029.5,12000,65697.4,3910.5,3972,64521.3,7403.58,94.3218,6.57158
9585.55,9852,63763.6,4483.5,4632,63434.9,7421.03,-6.29889,6.57468
18285.1,17941,66793.1,9338.25,9541,64143.3,12974,110.452,6.57571
9907.3,9314,69710.6,7716,7234,69902.6,43442,575.427,6.57674
7415.85,7278,66777.3,5488.5,5434,66193.3,15894.4,3.70266,6.57778
9799.4,9468,67829.9,4748.25,4652,66891.9,36437.6,764.891,6.58088
11141.6,11104,65758.2,3821.25,3844,65148.1,17425.7,757.865,6.58088
13510.2,13304,66552,4604.25,4636,65087.2,31348.4,841.622,6.58295
9825.4,8860,72676.9,6798,6440,69179.2,24658.7,462.613,6.58295
10939.5,10794,66419.4,5887.5,5802,66501.8,20227.6,133.4,6.58398
7293.65,7189,66490,3210,3185,66050.4,35531.2,1439.16,6.58398
12621,12161,68015.2,4210.5,4229,65249.3,23697.6,1056.91,6.58398
8428.55,7337,75286,5532.75,5033,72043.4,9929.58,112.287,6.58811
9742.85,9181,69546.6,6561.75,6473,66434.5,27608.3,419.502,6.58915
12807.6,12180,68912.9,5847.75,5728,66906.1,16193.4,105.171,6.59121
11837.1,11477,67592.5,4608.75,4389,68817.3,10004.3,8.22402,6.59121
23385.7,20344,75334.5,9693.75,8888,71477.2,33862.9,13.3474,6.59121
10929.1,10325,69370.4,5624.25,5269,69954.6,35803.3,610.115,6.59225
13812.5,12744,71030.8,6331.5,6008,69064.8,82372.4,5095.84,6.59225
14110.2,13431,68850.1,7315.5,7143,67118.7,53604.3,2954.67,6.59225
14497.6,14265,66604.6,5561.25,5769,63176,14689.3,118.988,6.59328
8686.6,7965,71473.3,5055,4889,67761.2,26130,232.078,6.59328
7586.15,7564,65727.9,3040.5,3148,63298,34733.4,936.095,6.59328
10127.6,9865,67280.9,5925,5789,67075.6,32131.6,1303.41,6.59535
20764.9,17344,78462.2,9762.75,8560,74744.4,17191.1,201.454,6.59535
8895.9,8837,65972.8,4578.75,4545,66022.7,11042.2,509.565,6.59742
7622.55,7719,64717.1,2485.5,2567,63455.3,29743.2,289.562,6.59948
5718.7,5929,63211.5,2335.5,2461,62194,15534.6,81.9762,6.59948
11588.2,10569,71855.8,10015.5,9725,67493.7,19519.5,80.9664,6.60052
17680.6,16763,69123.6,9051.75,8859,66961.9,12008.9,117.369,6.60155
12351.3,11708,69136.9,11168.3,11064,66153.5,52841.8,1199.43,6.60155
11030.5,10760,67183.5,5283.75,5196,66642.8,13530.1,96.6715,6.60362
7076.55,6968,66556.9,2923.5,2892,66249.8,17535.2,211.761,6.60465
5290.35,5292,65515.6,2586.75,2604,65101.9,7967.37,52.1606,6.60568
12593.8,12392,66603,7208.25,7304,64676.9,22535,645.873,6.60775
14758.2,12180,79408.6,12924,11652,72690.3,9008.53,121.781,6.61085
12744.5,11496,72653.7,5955,5388,72432.6,42143.7,2738.38,6.61085
5113.55,5305,63170.9,2118.75,2173,63899.9,31900.5,1483.16,6.61292
12515.1,12120,67672.4,4016.25,3960,66466.9,7179.41,48.7502,6.61292
10214.1,9533,70218.3,6403.5,6025,69653.1,20845.3,109.297,6.61395
17405.7,14500,78669,8988.75,7984,73783.4,64281.1,3564.86,6.61499
17249,16804,67271.7,4918.5,4916,65569.3,30938.8,207.817,6.61705
12590.5,12269,67253.3,5616,5645,65199.3,33702.9,248.133,6.61705
7698.6,7649,65961,3694.5,3713,65209.5,17466.3,-3.23641,6.61705
11901.5,11712,66596.4,4805.25,4640,67870,31582.4,1020.49,6.61809
9919.65,9269,70136.4,7293,6817,70112.1,37103.5,346.046,6.61809
15072.2,14660,67378.7,7019.25,6996,65753.8,32680.1,406.412,6.62222
14521,13221,71980,11889,10757,72432.6,33462,723.722,6.62429
5482.1,5464,65753.1,2431.5,2460,64776.7,27294.9,158.934,6.62532
9136.4,9196,65111.3,3558,3528,66093.3,45090.4,3016.05,6.62636
11326.3,10768,68933.6,5925,5792,67040.9,31534.8,433.975,6.62636
11362.6,11613,64123.2,3699.75,3869,62669.1,12972.5,128.512,6.62636
7164.3,7209,65129.6,2895,2873,66037.8,20772,491.139,6.62842
11782.5,11136,69341,5490.75,5328,67537.9,27240.8,535.616,6.62842
14034.8,14137,65062.2,4938,5113,63292.9,10863.9,43.4517,6.62842
15805.4,15348,67489.1,11764.5,11504,67020,71698.9,4579.39,6.63049
7016.1,7398,62152.9,2313.75,2390,63445.2,8236.62,52.1505,6.63049
5413.2,5328,66584,3228.75,3216,65795.8,22257.8,365.524,6.63049
7294.3,7275,65709.9,5422.5,5263,67522.1,16613.5,979.776,6.63152
12237.5,11937,67186.1,7105.5,7061,65949,18524,395.764,6.63256
8368.1,8434,65023.9,3137.25,3138,65520.3,6462.15,-28.6229,6.63256
8827,8883,65122.9,5325.75,5367,65032.3,7830.07,151.066,6.63359
9950.2,10080,64692.1,5412,5252,67532.5,12578.6,407.167,6.63463
6833.45,6320,70860.3,5451,5152,69339.4,65917.7,2901.74,6.63566
17637.8,16596,69649.8,14399.3,13092,72079.8,47439.3,979.477,6.63669
9530.95,9176,68071.1,7149.75,6872,68184.8,15544.8,371.796,6.63876
10000.9,10056,65176.9,4866,4876,65401.6,7960.17,120.101,6.63979
8230.95,7909,68203.8,4612.5,4469,67640.4,18221.8,253.015,6.64186
10280.4,9489,71001.8,4474.5,4305,68116.3,67252.5,812.753,6.64186
7036.25,6969,66168.4,2763.75,2777,65223.3,8696.64,40.0932,6.64393
9834.5,9806,65726.5,4746,4718,65924.9,21570.4,978.729,6.64496
20103.2,17095,77068.3,11823.8,10275,75414.2,21982.7,256.314,6.64496
9159.8,8233,72913.5,7948.5,7597,68568.2,20525.4,399.989,6.64496
14935.7,14120,69322,8312.25,8060,67587.1,7937.56,40.9817,6.64496
7679.1,7280,69128.8,3297,3296,65555.9,7826.25,-53.6141,6.646
17013.1,15911,70075.5,11547.8,11411,66321.4,32772.5,1700.71,6.646
11479.6,10609,70914.4,3427.5,3173,70792.5,19878.9,1017.49,6.64806
12501.4,12080,67822.4,4554,4608,64768,12378.8,-18.5252,6.64806
10606.7,9996,69539.9,3583.5,3404,68991.9,29015.3,1742.13,6.64806
11814.4,11036,70158.4,5775,5676,66679.1,24560.5,542.597,6.64806
10847.8,10418,68240,5020.5,4998,65831,14481.2,185.216,6.6491
13749.4,12912,69786.6,7830,7732,66366.6,18734.1,10.4759,6.6491
10228.4,9563,70096,4048.5,3963,66949.9,29909.9,340.296,6.65116
8187.4,7700,69684.3,3894,3760,67871.6,10873.8,157.831,6.65116
15523.9,14760,68928,7473.75,7260,67465.5,29404.1,2516.11,6.65116
14103.7,13837,66799.2,4067.25,4217,63208.8,26015.2,438.482,6.65116
9668.1,8693,72887.2,4828.5,4577,69137.1,48761.5,613.927,6.6553
13921,13124,69516.2,5213.25,5200,65703,26767.7,2294.33,6.65633
5798.65,5220,72800.8,1728.75,1684,67277.5,13728.9,-1.37595,6.65736
16619.2,14965,72780.2,7771.5,7505,67863.2,7405.34,82.2817,6.65736
11692.8,10560,72566.5,5327.25,5156,67712.7,53271.7,2252.92,6.6584
19082,15993,78194.3,9472.5,8553,72581.5,44078.3,455.003,6.6584
9290.45,8613,70690.7,2564.25,2613,64313.3,8500.94,57.3005,6.6584
35141.6,26196,87915.7,25098.8,20208,81397.1,109412,2753.91,6.6584
6325.15,5710,72596.3,2679.75,2734,64235.6,14246.6,192.105,6.6584
11685.7,10237,74810.4,6675,6445,67874.8,12781.4,-43.4803,6.65943
13475.8,12177,72526.1,3881.25,3905,65137.4,22697.3,615.767,6.6615
7235.8,6452,73497.4,2468.25,2516,64292.2,18932.8,296.848,6.66357
9779.9,9208,69606.4,2979.75,3180,61409.1,12470.6,192.171,6.66357
11768.3,10977,70260,4911.75,5105,63055.1,35514.6,672.045,6.6646
15593.5,14521,70376.4,7716,7833,64557.1,41392.3,1235.98,6.6646
9683.7,9001,70506.7,4290.75,4509,62363.9,17807.1,127.471,6.6646
7527,6704,73581.4,5512.5,5520,65447,24458.5,211.501,6.66563
8375.25,7684,71431.6,3298.5,3280,65905.6,8365.32,118.366,6.66667
13135.8,12232,70378.6,3825,3880,64607,7135.33,10.9118,6.6677
10059.4,9725,67789.5,3612,3773,62739.5,9292.6,43.5108,6.6677
7366.45,7008,68888.1,1587.75,1648,63140,23302.5,866.864,6.6677
10997.3,10261,70239,3894,3941,64754.4,6421.85,31.5787,6.66873
6726.85,6460,68243.2,2124.75,2200,63294.4,12450.2,77.7921,6.66873
11321.7,10728,69162.8,3497.25,3500,65484.5,7388.31,79.7023,6.66977
14582.7,13325,71722,8544,8269,67715.5,17111.6,138.677,6.6708
7712.25,7477,67598,2241,2225,66007.3,7728.23,-29.5304,6.67287
10582,10513,65966.1,3877.5,4017,63260.1,10406.9,224.069,6.6739
6015.1,5813,67814.5,2165.25,2177,65182.3,13523.3,312.532,6.67597
12877.8,11370,74226.9,11210.3,10510,69902.5,46877.6,1827.46,6.677
8448.7,8148,67954.6,2652,2624,66235.3,51018,2958.2,6.677
8812.05,8316,69445.2,3795.75,3740,66512.9,28689.2,1007.7,6.67804
10264.8,9165,73400.3,6852.75,6669,67341.7,18832.6,320.932,6.67907
15038.4,14161,69596.5,5922,5861,66218.1,35420.8,467.369,6.6801
9734.4,9460,67437,3595.5,3744,62936.6,15249.2,551.547,6.6832
8620.95,8108,69682.1,5582.25,5496,66564.5,31970.4,2205.56,6.6832
7761,7368,69031.6,2690.25,2744,64252.3,8144.91,54.7339,6.68424
11714.9,10725,71585.2,6872.25,6801,66222.6,49408.2,674.103,6.68424
9718.15,9704,65631.6,2574,2748,61386.3,13420.5,491.416,6.68527
13627.9,12937,69035.9,5094.75,5129,65098.4,23925.8,374.921,6.68734
9740.25,9588,66576.7,3113.25,3200,63759.4,44914.5,2860.39,6.68837
13716.9,12427,72338.8,6455.25,5995,70567.4,73077.8,2304.63,6.69044
10359,9895,68609.5,4515.75,4547,65085.6,9926.96,45.2069,6.69147
13258.7,12337,70432.2,5831.25,5665,67459.3,41925.7,974.524,6.69251
28501.2,21269,87820.5,19513.5,15569,82139.9,77106.3,872.582,6.69251
7301.45,6917,69178.5,4699.5,4517,68183.8,33261.3,1756.59,6.69251
11164.4,10510,69616.6,6096.75,5738,69633.4,19583.1,725.964,6.69354
7933.25,7953,65373.3,2915.25,3109,61451.9,31737.1,686.807,6.69457
6928.35,6453,70363.6,6271.5,6033,68126.8,19857.8,249.514,6.69457
7767.5,7800,65262.9,3444.75,3548,63628.8,37759.8,1390.06,6.69664
11175.4,10644,68808.2,5567.25,5524,66049.1,12993.6,-42.6283,6.69767
11265.1,11308,65287.7,4557,4812,62063.1,14271.5,190.384,6.69767
25663.9,16372,102731,6540.75,3767,113792,30766.4,591.384,6.69974
8911.5,8621,67744.4,6177.75,5853,69172.2,57098.3,1473.61,6.70078
7967.05,7997,65290.6,3624.75,3689,64394.6,25707.3,201.994,6.70078
8505.9,8652,64429.3,3636.75,3724,64000.6,7235.13,-43.2719,6.70181
12856.3,12569,67034.3,3682.5,3673,65705.5,8031.04,26.3582,6.70284
5348.2,5413,64751.5,2609.25,2625,65142.8,14749.2,137.046,6.70491
5251.35,5478,62824.5,2294.25,2386,63015.9,25890.4,173.607,6.70801
10344.1,10010,67723.4,6221.25,5966,68339.9,27197.2,1001.74,6.70904
7224.1,7672,61709.9,2137.5,2220,63100.5,39294.1,535.163,6.71111
9647.95,9631,65651.3,3415.5,3407,65699.5,16612.4,403.576,6.71318
13422.5,13108,67108.4,7434.75,7268,67039.6,24720.3,970.871,6.71318
5593.25,5932,61793.5,2257.5,2360,62689.6,8916.2,212.085,6.71421
8708.7,8161,69934.2,5506.5,5121,70469.4,20754.3,157.46,6.71731
11392.5,11025,67720.8,5802.75,5365,70883.3,16473.3,67.3209,6.71731
6123,6472,62002,2241.75,2344,62677.2,22312.4,304.461,6.71835
7771.4,7644,66628.3,5088.75,4828,69075.5,20638.5,152.304,6.71938
17928.9,14880,78964.5,16332,14612,73250.3,26400.5,619.068,6.72041
15278.9,15020,66665.6,7919.25,8044,64519.6,11891.3,205.093,6.72145
10824.4,11188,63406.4,3411.75,3536,63233.2,26800.5,876.193,6.72248
9320.35,8964,68141.3,6562.5,6144,70000,40836.8,284.845,6.72351
12893.4,13032,64839,7357.5,7432,64879.1,11170.6,588.68,6.72455
20645.9,20036,67531.1,13888.5,13668,66593.3,26522.8,1387.9,6.72455
15155.4,12739,77967.2,8157,7303,73199.7,50641.1,585.477,6.72455
12235.6,11481,69843.4,6976.5,6729,67946.5,19597.8,514.404,6.72455
7937.8,7412,70185.1,6757.5,6496,68174.2,36303.2,488.836,6.72455
11989.9,11916,65942.4,4305,4252,66352.9,8403.07,-9.7758,6.72455
5675.15,6124,60732.6,2462.25,2524,63932.7,9167.58,67.5955,6.72661
18182.4,16968,70226.6,8566.5,7880,71245.4,43611.9,444.701,6.72868
8847.8,9208,62972.4,4135.5,4204,64468.2,22535.2,188.353,6.72868
11938.5,11969,65369.3,4743,4741,65563.6,20672.6,585.743,6.72868
14818.7,14232,68237.7,10861.5,10376,68602.5,22430.6,540.957,6.72972
16692.6,16233,67391.7,11013.8,10493,68788.4,43022.3,294.223,6.72972
10089.9,10438,63350.7,5437.5,5570,63977,12444.5,226.572,6.73075
32905.6,23859,90385.2,27406.5,20419,87962.8,7413.62,180.321,6.73178
12225.8,12476,64222,5203.5,5196,65630.6,24412,354.263,6.73178
11685,12092,63330.4,5406.75,5672,62471.2,25495,631.142,6.73282
9876.1,9940,65114.7,5808.75,5440,69978.4,18440.5,113.687,6.73488
6490.9,6804,62520.2,3047.25,3008,66391.1,23768.8,591.647,6.73592
9946.3,10173,64075.6,5001,5005,65483.6,45441.3,1453.41,6.73592
6017.05,6353,62070.4,1311,1317,65237.4,23191.3,252.828,6.73592
6313.45,6701,61745.7,2494.5,2569,63635.5,42528.2,1186.06,6.73695
5716.1,5996,62476.7,2523,2492,66351.3,12525.7,71.7693,6.73695
8755.5,8297,69157.6,8800.5,8121,71019.5,6935.98,53.9193,6.73799
43936.1,31412,91665.5,39043.5,27172,94168.8,38441.6,263.435,6.73902
6912.1,7250,62481.6,4594.5,4482,67181,19417.5,89.5703,6.73902
9702.55,9633,66009.2,5929.5,5713,68019.6,24188,92.831,6.74005
10674.9,11096,63049.2,3046.5,3132,63746.9,17353.1,13.9678,6.74212
12629.5,11937,69337.9,10028.3,9233,71180.7,49716.9,1400.79,6.74212
13343.2,13261,65942.2,6159,6057,66639.6,36016.1,2016.21,6.74212
14143.3,14037,66032.5,5127.75,5041,66663.8,34167.6,912.896,6.74315
14362.4,13817,68122.9,8104.5,7593,69950.8,18108.3,40.5995,6.74522
16925.3,15973,69443.4,10270.5,9489,70933.4,35855.4,328.892,6.74522
10295.3,9897,68173.8,4067.25,3849,69252.1,16990.3,82.7815,6.74729
8587.15,8596,65468.5,5710.5,5684,65841.5,45833.9,4085,6.74935
10895.3,10574,67527.4,5025,4650,70821.2,56282.4,1812.48,6.75142
15549.9,14928,68266.4,8196.75,7664,70091.6,39850.5,902.362,6.75349
6943.3,7260,62677.1,3072,3148,63953.8,21878.6,94.6378,6.75452
6710.6,6844,64258.6,4488,4284,68656.8,26122.7,33.4183,6.75556
50902.1,38556,86521.5,40183.5,31080,84731.8,122677,3370.89,6.75556
12225.2,12072,66367.7,4838.25,4792,66168.5,13301.9,197.3,6.75762
11801.4,11041,70049.5,8889,8609,67667.5,18895.5,26.8099,6.75866
21011.3,17379,79233.2,14403.8,11635,81131.4,43838.9,349.232,6.75866
6479.85,6720,63194,2832,2896,64087.7,7754.07,28.9486,6.76072
10990.2,11205,64279.7,4605,4757,63441.9,23744.3,98.0077,6.76176
17797,16487,70743.3,11802.8,10867,71179.3,37615.9,442.346,6.76176
11914.5,11685,66823.2,7004.25,6945,66095.1,9335.91,99.4091,6.76486
10416.3,9373,72830.4,6982.5,6701,68289.1,35231.2,223.996,6.76589
13733.2,11927,75460.6,10233,9204,72862.9,19794.5,977.076,6.76693
9662.9,9432,67140.3,5923.5,5608,69223,20969.6,326.872,6.76693
7341.1,7146,67325.3,3591,3530,66668.5,34363.4,2199.45,6.76796
8035.95,7852,67071.3,4560.75,4552,65662,25994.1,145.223,6.76899
10320,10409,64976,3700.5,3785,64072.9,35863.8,434.672,6.77106
13965.9,12940,70731.8,9499.5,9112,68323,16866,107.726,6.77209
8554,8116,69072.8,4120.5,4020,67174.4,20726.9,438.681,6.77313
7861.1,7832,65779.5,2740.5,2860,62797.7,19444.3,296.829,6.77519
7331.35,6955,69082.3,3785.25,3771,65783.7,16615.6,-18.6844,6.77519
14432.6,13600,69548.2,7190.25,7184,65593,35238.3,183.576,6.77519
15103.4,14404,68718.2,8153.25,7792,68574.4,24348,742.125,6.77623
12017.8,11761,66967.2,4286.25,4337,64769.1,33830.2,1242.29,6.77726
37701.9,25747,95965.9,25922.3,20195,84121.8,7128.16,382.432,6.77726
30567.5,24209,82749.2,20941.5,17589,78027.3,7219.69,51.3287,6.77829
7537.4,7448,66322.6,2545.5,2652,62904.2,13225.2,65.723,6.77829
10435.8,9358,73083.7,5673,5294,70227.8,36152.5,1123.52,6.78036
11308.7,10117,73255.6,7455.75,7013,69673.5,58292.1,663.449,6.7814
10749.7,10456,67376.8,3366.75,3548,62188.1,25277.2,1019.87,6.7814
11027.3,10396,69515.4,6955.5,6872,66332.3,27586,318.883,6.78243
14350,13904,67638.4,4023,4132,63807.2,31851.6,1476.28,6.78346
10102.9,9381,70579.6,5109.75,5121,65392,8226.77,89.1308,6.7845
10300.5,9472,71268.7,5169.75,5040,67223.2,13524.4,210.192,6.78553
8879.65,8129,71587.7,3256.5,3205,66589.1,13770.9,88.0625,6.78553
13051.3,12201,70103.5,7257,7053,67431.6,28075.3,1414.51,6.78656
6459.7,5871,72107.5,2480.25,2495,65148.6,10188.8,26.2771,6.7876
12982.4,11604,73321.1,10014.8,9924,66135.3,23420.3,2349.5,6.78863
9891.05,9260,70002.1,3245.25,3260,65239.5,16935,151.584,6.78966
7465.9,6997,69927.9,2676,2737,64075.4,10624.7,42.6007,6.7907
5753.15,5320,70871.9,2241,2312,63523.4,7509.7,45.2978,6.79173
19375.8,18159,69927.6,6303.75,6255,66046.8,31022.8,332.514,6.7938
11109.1,10264,70932.3,5554.5,5564,65424.1,13769,360.683,6.79483
17533.8,16058,71558.8,7200,6922,68168,33122.7,388.335,6.79483
14177.8,13616,68240,5478,5588,64245.9,33716.3,517.313,6.79897
20658.9,19652,68894,9257.25,9204,65915.2,18638.8,1235.12,6.79897
7540,6993,70662.3,5181,4949,68608.2,23705.8,154.769,6.8031
6906.9,7065,64069.4,2817,2941,62772.8,38235.3,1068.4,6.8031
