"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11172.2,10928,67000.5,6964.5,6784,67279.7,18901.1,424.99,9.33521
5608.2,5650,65051.1,1587,1602,64922.4,24990.1,186.541,9.33521
7190.95,6920,68102,3892.5,3880,65747.1,12491.5,76.9305,9.33521
6117.8,6136,65341.6,3674.25,3628,66371.5,32663.7,218.072,9.33626
10209.5,9801,68267.8,4992.75,4922,66478,23059.9,85.1334,9.3373
14056.2,12045,76479.1,10730.3,9417,74675.3,63129.8,3109.11,9.3373
10355.8,10049,67536.8,5092.5,5073,65787.9,9062.27,-27.0006,9.3373
10136.8,9782,67912.7,6543,6178,69407.9,29760.1,642.162,9.3373
11665.5,11847,64532.2,5068.5,5220,63633.9,22787.8,91.1636,9.34043
7816.25,7825,65462.7,3628.5,3697,64321.7,43356,920.291,9.34252
13412.1,12948,67885,6986.25,6992,65482.1,21547.6,17.2502,9.34252
6093.1,6212,64281.6,2509.5,2528,65056.4,13174.8,138.825,9.34356
15023.4,14437,68198.2,7731.75,7701,65797.7,48160.7,1168.65,9.34356
8176.35,7900,67828.5,8712,8664,65899.1,23187.3,443.749,9.34356
7952.75,8045,64784.5,3127.5,3229,63475.9,20343.5,396.555,9.34565
9048,8764,67659.7,4509,4460,66256,11421.8,62.3508,9.34774
10596.3,10637,65285.2,3859.5,3949,64050.7,16834.8,264.247,9.35191
8164,8288,64555.5,3090.75,3188,63536.8,38325.4,638.4,9.354
10589.8,10376,66886.4,3738,3660,66932.7,25246.6,883.131,9.354
15741,15172,67994,6154.5,6096,66164.9,17586.5,199.719,9.35608
7738.25,7596,66763.3,2747.25,2748,65518.1,38283.2,1499.26,9.35608
6055.4,6212,63883.9,2578.5,2644,63912.5,10882.7,132.031,9.35922
10966.8,10776,66696.4,6779.25,6828,65068.1,8612.54,237.896,9.36026
11450.4,10588,70873.9,5748.75,5324,70764.5,51738.3,514.916,9.36339
18522.4,17464,69507.8,12665.3,11900,69750.4,62554.8,4750.87,9.36548
7061.6,5958,77675.2,4665.75,4230,72287.1,21490.3,198.712,9.36652
21357,18216,76836.6,14646,13000,73833.9,52980.2,1105.69,9.36652
5702.45,5508,67849.6,1729.5,1716,66051.6,24555.4,370.597,9.36756
11168.3,10491,69767,3291.75,3263,66113.4,16747.9,137.831,9.36756
16520.4,15153,71449.9,6752.25,6529,67776.9,8573.59,49.5578,9.36861
12885.6,11317,74619.7,10372.5,9809,69300.9,37921.8,112.955,9.36965
8397.35,7429,74078.4,2761.5,2741,66026.1,9418.29,109.726,9.3707
11813.1,10789,71756.7,4920,4897,65843.8,17738.8,64.6934,9.37278
12888.8,11901,70975.9,4785.75,4905,63942.7,9119.91,99.4173,9.37383
9540.7,8401,74426.8,5546.25,5345,68003.6,41423.6,487.783,9.37383
17148.3,15577,72146.8,15477.8,15337,66137.4,38785,122.382,9.37487
6133.4,5291,75970.2,2196,2271,63371.7,26654.8,1289.86,9.37696
14424.8,12392,76286.6,10092.8,9640,68614,59949.9,838.827,9.37696
9185.15,8013,75122.7,3246.75,3213,66224.4,23908.3,208.081,9.37696
14807.6,13593,71392.2,5261.25,5209,66193.4,38847.6,3871.12,9.378
12495.6,10960,74718.2,6489.75,6320,67296.3,7254.03,71.1074,9.37904
11506.9,10381,72644.2,3753.75,3741,65759.4,36491.5,1685.95,9.38009
6678.1,5812,75302.1,2450.25,2468,65064.7,7892.98,-35.5566,9.38009
18765.5,16205,75891.1,12063.8,11577,68291.4,81504.6,8957.28,9.38218
15717.6,14412,71473.2,7043.25,6828,67602,65210.3,2850.17,9.38531
8509.8,8040,69365.5,3215.25,3368,62563.7,7107.89,34.1329,9.38531
10408.4,9916,68790.7,3792,3964,62692.4,6485.91,-34.6438,9.38635
14296.1,13018,71970.3,6622.5,6414,67666.4,22901,217.579,9.38739
17930.3,17035,68980.1,6773.25,6715,66104.5,52712.6,2256.38,9.39052
16268.8,15921,66967.9,9651,9409,67221.6,49358.7,932.965,9.39365
8396.05,8275,66494.7,3480.75,3543,64384.5,33725.5,211.153,9.3947
11185.2,10953,66925.3,4156.5,4201,64841.8,46795.8,3633.46,9.3947
6708,6444,68220.9,3126.75,3064,66878.2,32119,667.013,9.3947
12127,12112,65617.4,4341.75,4420,64375.8,9680.91,99.3962,9.39574
10623.6,10787,64543.3,4311,4467,63247.3,35059.1,1317.92,9.39679
10826.4,10740,66063.2,3825,3828,65484.6,8885.62,102.866,9.39679
8305.7,8252,65962.5,3602.25,3564,66239.4,11115,-9.01772,9.39679
6709.3,6978,63012.4,2155.5,2182,64740.1,25311.1,34.3088,9.39887
11625.9,11636,65479.1,6986.25,7104,64449.7,19727.4,87.8386,9.39887
10212.8,10057,66551.3,4107.75,4077,66030.3,34382.4,391.728,9.39992
10920.6,10673,67056.7,5175,4897,69256.4,11272.1,76.1164,9.39992
6743.1,7211,61283.6,2997.75,3131,62746.9,18029.8,82.7424,9.40096
9088.95,9096,65485.2,6513,6280,67967.5,40603.8,800.854,9.40409
15979.6,15581,67212.6,8343.75,8345,65526.2,24461.3,643.221,9.40514
5830.5,6017,63504.7,2749.5,2833,63604.4,38749.2,763.084,9.40618
12257,11863,67712.9,9422.25,8883,69514.4,47645.1,1047.41,9.40722
16415.1,15763,68247.2,12157.5,11571,68857.8,28251,2234.08,9.40827
11721.4,11780,65210.3,4973.25,5044,64616.8,19102.6,150.642,9.40931
7303.4,7657,62509.6,4104,4105,65520,7653.4,-22.6476,9.41035
8248.5,8361,64654.2,4343.25,4361,65269.3,15406.7,32.961,9.41035
13169.6,12285,70255.3,11161.5,10653,68664.2,22491.8,160.835,9.41244
12078.9,11424,69293.3,6886.5,6228,72465.3,45265.4,1761.3,9.41453
11834.5,11393,68075.9,7850.25,7649,67260.3,13678.8,22.7059,9.41557
37538.8,26859,91594.7,22334.3,17871,81903.5,68103,786.921,9.41661
11337.3,11186,66422.4,8345.25,7958,68725.1,28598.1,118.465,9.41766
15090.4,14340,68965.4,6153,6020,66983.9,39738.1,490.427,9.41766
14660.1,13740,69924.6,9700.5,9388,67717.5,34303.4,171.571,9.41766
10410.4,10149,67224,3939.75,3861,66872.7,47041.9,1389.71,9.4187
10419.5,9417,72512.7,7737.75,7161,70814.3,65927.8,878.162,9.42079
11140.3,10096,72315.2,7322.25,6644,72226.2,21198.4,93.8033,9.42079
7751.9,7893,64364.4,3135,3137,65494.2,10618.1,49.481,9.42392
9591.4,9168,68562.6,4524,4420,67078,32272.8,255.927,9.42392
8326.5,7808,69888,5641.5,5392,68568.5,46610.9,582.188,9.42496
8392.8,8240,66751.3,6243,5920,69111.7,19495.4,215.127,9.42601
12879.1,12980,65026.6,5674.5,5744,64743,21854.3,303.619,9.42705
4855.5,5296,60085,2437.5,2368,67459.5,23889.8,214.102,9.42809
5214.3,5396,63329.2,3720.75,3648,66842.9,52884.6,1020.55,9.42809
13339.9,13014,67177.4,6155.25,5990,67344,11061.9,150.084,9.43018
30139.2,28349,69674.5,16128,15001,70459.6,52663.3,305.901,9.43227
7263.75,7556,63001.2,2922,2960,64694.7,50200.7,918.313,9.43749
10556,10321,67028.2,3720.75,3749,65042.2,42499.5,366.483,9.44062
9135.75,7868,76095.6,7586.25,6728,73896,31258.9,191.465,9.44166
10237.5,10443,64246.4,3264.75,3327,64309.8,13476,214.494,9.44166
9233.9,9608,62984.3,3450.75,3596,62888.9,24911.4,203.744,9.44166
15720.9,14700,70087.4,9933,9256,70329.4,10713.2,59.7974,9.44166
9959.3,9757,66894.8,5958,5849,66757.3,16820.3,26.0279,9.44375
10474.1,10665,64362.9,5919,6009,64554.4,47047.9,201.192,9.44479
13806,13265,68208.8,4479.75,4193,70017.9,48740.8,324.108,9.44479
7086.95,6997,66378.5,4276.5,4049,69218.3,21471.3,41.3331,9.44479
12318.1,11608,69545.3,11843.3,11356,68347.9,51332.3,973.311,9.44584
25667.2,21072,79827.5,18912,16324,75926.1,11815.8,800.216,9.44688
32760,26381,81382.8,15528,11885,85624.2,56156.8,225.79,9.44688
12268.1,11253,71447.8,7770,7045,72280.3,11304.1,88.1552,9.44792
8625.5,8629,65509.4,4659.75,4693,65071.7,11132.3,26.2416,9.44792
15029.3,12749,77257.8,9342,8253,74183.6,16936.4,19.1435,9.44792
9168.25,8589,69955.8,4347.75,4121,69142,23558.1,886.635,9.44897
11453.6,9984,75182.9,9907.5,8756,74154.6,61424,1174.17,9.44897
5853.25,5754,66666.4,2192.25,2126,67578.2,6751.56,35.0063,9.44897
10022.3,9084,72305.7,6042.75,5544,71431.8,56731.9,799.388,9.45105
14190.8,14073,66084.6,6196.5,6233,65152.2,6350.98,9.22132,9.4521
10125,9117,72782.2,6981.75,6521,70166.5,31542.3,299.815,9.45523
10834.2,10853,65422.5,4302.75,4389,64248.1,24470.2,188.28,9.45523
15736.5,15640,65940.4,4797.75,4856,64749.9,52880.9,474.453,9.45627
7642.7,7495,66827.5,5695.5,5447,68525.9,31332.8,991.262,9.4594
7897.5,7837,66041.9,6090,5705,69958.7,46860.3,291.499,9.46253
11126,10768,67715.2,5018.25,4736,69441.7,56289.6,1717.88,9.46358
10924.5,9744,73476.1,7757.25,7140,71201.6,16281.8,259.108,9.46566
6268.6,6385,64341.3,3236.25,3121,67956.1,12320.5,104.457,9.46566
12344.1,12340,65558,5231.25,5284,64881.8,8793.19,140.71,9.46566
7608.25,7597,65633,2888.25,2861,66160.2,7302.39,66.8056,9.46671
12207.6,11616,68874,6032.25,5604,70544.2,12386.1,37.3745,9.4688
11270.3,10696,69055.1,8087.25,7740,68476.2,12561.7,188.728,9.47193
9168.25,8704,69031.5,4472.25,4352,67346.8,13879.2,-14.2816,9.47401
30468.7,14990,133209,13538.3,8329,106525,18633.3,416.4,9.4761
5493.8,5397,66711.5,2562,2501,67134.4,15799.4,126.686,9.4761
10036.6,10144,64842.5,3563.25,3684,63387.9,10300.9,31.4329,9.4761
8971.3,9109,64545.3,3030.75,3077,64550.9,16575.5,1039.12,9.47715
10783.5,10443,67672.8,6691.5,6543,67023.4,13334.2,152.579,9.47715
9567.35,9661,64900.7,4265.25,4253,65724.8,28806.4,370.437,9.47715
15004.6,14585,67421.4,6867.75,6333,71069.8,34445.9,420.965,9.47923
8733.4,8529,67106.6,3915,3941,65103.6,43351.1,281.311,9.48132
13183.9,12317,70148.8,3798,3597,69198.1,44100.9,1652.12,9.48132
33133.8,22976,94509.6,17778,13200,88265.1,68469.3,595.127,9.48236
8850.4,8833,65665.1,5576.25,5349,68320.3,23377.3,190.041,9.48341
22846.8,17821,84018.4,10455.8,7821,87613.9,11922.2,158.652,9.48549
13540.8,12858,69016.2,5055.75,4958,66828.1,21591.8,169.469,9.48654
4915.95,5161,62424.3,1984.5,2025,64225.3,10822,-11.5867,9.48758
6164.6,6116,66056.8,2618.25,2688,63835.4,13817.8,-6.53929,9.48862
8533.2,8504,65761,5314.5,5292,65814.6,24515.8,234.719,9.48862
8263.45,7546,71767,9375.75,8586,71564.1,6913.34,82.3002,9.49071
9673.95,9444,67131.7,3963.75,3920,66267.4,9023.88,46.1009,9.49071
10764.6,10145,69538.9,6455.25,6133,68979.5,43580.9,743.122,9.49071
6723.6,6144,71718.4,4451.25,4180,69788.8,42333.4,1871.49,9.49071
17992.6,17409,67733.1,9109.5,9173,65082.3,30979.2,780.576,9.4928
5943.6,6020,64704.3,3257.25,3268,65320.4,16322.6,75.9266,9.4928
10453.9,10388,65952.1,4251.75,4180,66660.9,24621.9,257.935,9.4928
7863.7,7820,65902.2,3744,3720,65958.8,41612.8,503.256,9.49384
10697,10280,68194.7,3126,3064,66862.1,29674.2,-32.0752,9.49593
9462.7,9269,66905.5,5004.75,4821,68033.9,51540.5,2022.5,9.49802
9036.3,9169,64587.5,3408,3525,63360.8,6748.42,81.4464,9.5001
8953.1,8852,66284.5,3218.25,3220,65500.4,6613.08,49.6315,9.50115
11047.4,10510,68887,5356.5,5246,66916.4,20913.3,344.934,9.50323
16944.8,15765,70440.7,8718.75,8145,70152.5,27089.7,808.242,9.50323
8741.85,8854,64705.9,3339.75,3334,65649,22188.7,340.586,9.50637
8531.9,8609,64949.1,4573.5,4465,67128.5,10328.4,113.992,9.50741
9720.75,9385,67880.6,7555.5,7353,67340.9,23047,390.434,9.50845
6854.25,7101,63258.7,5556.75,5421,67177.1,20138.4,283.903,9.50845
24289.8,22298,71390.2,14944.5,13950,70208.1,65580.1,1696.9,9.5095
12463.8,12645,64596.6,5107.5,5126,65299.5,24170.7,226.992,9.51054
6487,6817,62363.5,2806.5,2785,66041.9,20615.6,254.645,9.51159
12481.3,12892,63448.2,8229,8172,65993.1,12853.4,143.997,9.51367
12095.8,11576,68479.1,7282.5,6668,71575.6,45938.8,1638.29,9.5168
10773.1,11178,63162.1,4132.5,4266,63485.1,10237.2,57.2353,9.5168
8199.75,7612,70596.3,6435.75,6172,68336.6,33691.3,368.534,9.51785
16141.4,15048,70298.1,10065.8,9256,71269.3,41693.8,896.273,9.51785
10206.3,10049,66561.9,3864.75,3813,66425.5,9021.27,5.68097,9.51785
7287.8,7185,66473.7,4343.25,4097,69475,27052.9,4.14331,9.51889
12814.1,12296,68297.4,6337.5,6328,65634.4,16660.1,-13.5261,9.52098
10502,10424,66026.7,3624.75,3740,63516.5,39049.7,1562.01,9.52306
14437.8,13888,68130.4,7091.25,6852,67824.3,18301.2,173.032,9.52515
10494.3,10136,67852.3,4236,4188,66287.1,27524.9,706.746,9.52724
8239.4,8237,65555.1,3447,3501,64525.2,10011.4,102.824,9.52724
14707.5,12705,75865.7,11548.5,11041,68548.4,33917.3,196.525,9.52828
11980.8,11332,69288.2,4842.75,4756,66731.4,16342.2,128.386,9.52828
12065.3,11049,71564.1,4584,4425,67890.9,21833.6,514.319,9.52933
13629.8,12852,69502.5,5008.5,4948,66337.3,12287.7,298.818,9.52933
9621.95,8458,74554.8,6251.25,5834,70223.2,26868.9,60.9102,9.53141
16641.3,14676,74312.1,9243.75,8628,70213.1,37888.1,782.036,9.53141
13648.7,12237,73096.4,6436.5,6249,67502.4,39229.9,424.226,9.53246
11442.6,10294,72848.5,8652.75,8262,68635.5,25730.7,379.153,9.53246
13566.1,12748,69742,5994,5916,66400.1,22208.4,364.665,9.53246
11337.9,10779,68934.4,5042.25,4987,66262.1,12839.6,612.697,9.53454
9279.4,8357,72769.5,3952.5,3809,68005,26378.9,269.049,9.53559
10050.9,9536,69075,3280.5,3364,63909.3,25469.3,79.8828,9.53559
8515,7718,72303.6,4527,4354,68140,9831.57,118.311,9.53663
15555.1,13686,74486.5,11082.8,10278,70667.4,50528.7,1353.46,9.53768
12531.3,11952,68712.7,5542.5,5680,63949.5,11546.1,19.3461,9.53768
8238.1,7248,74488.4,6508.5,6244,68312.2,18342,18.2307,9.53768
17113.8,15448,72603.1,10754.3,10008,70422.7,47674.7,301.788,9.53872
9517.95,8669,71953.9,6021.75,5805,67983,37275.1,311.639,9.54081
8680.1,8728,65176.3,2232.75,2316,63180.3,6899.42,-46.6993,9.54081
14065.3,12685,72667.5,6980.25,6649,68801,44735.5,148.819,9.54185
10500.1,10209,67404.7,3375.75,3413,64820.7,18087.2,113.7,9.54289
15759.2,13233,78047.2,9088.5,7925,75157.6,76256.1,939.694,9.54289
15440.1,12025,84148.2,12889.5,11261,75013.4,79309.4,2020.6,9.54289
7221.5,7233,65431.8,3224.25,3157,66932,11373.6,90.7326,9.54602
10231.6,10001,67047.4,5114.25,5093,65809.4,32212.7,310.969,9.54707
22172.8,19372,75011.2,16730.3,14556,75325.2,14753.9,260.026,9.54707
9478.3,8776,70780.5,8985,8348,70536.8,9021.81,-36.4591,9.54916
10405.8,10665,63943.5,3930,3949,65220.7,31127,906.13,9.55124
12786.1,12757,65685.8,4830.75,4805,65887.2,23658.8,1072.39,9.55229
13639.6,13221,67611,7367.25,6933,69640.9,24394,309.543,9.55229
10851.1,10457,68005.9,6819.75,6525,68496.4,19059.8,70.6637,9.55333
8627.45,8941,63237.7,4015.5,4057,64865.6,16587.6,-87.4834,9.55437
6221.15,6536,62379,2809.5,2856,64469,12846.8,178.397,9.55646
16680.3,16600,65853,5241,5240,65548.5,21016.2,512.63,9.5575
13009.1,12321,69196,7730.25,7477,67755.7,30092,1558.05,9.56168
49795.8,36298,89906.4,48960,35294,90911.9,172682,2220.91,9.56168
9236.5,9224,65624.8,4200.75,4312,63845.2,34813.7,918.032,9.56585
8768.5,8325,69027.3,4299,4165,67644.5,11793.1,88.1368,9.56898
12049.7,12181,64829.6,4496.25,4533,65004.7,12226.5,44.2605,9.57003
12516.4,11792,69562,6991.5,6724,68143.2,64300.2,1013.24,9.57211
10187.4,10045,66465.4,3884.25,3865,65862.4,15687.9,141.31,9.57316
10289.5,10435,64622.2,5517.75,5687,63585.6,25376.4,132.346,9.5742
11934,11287,69292.7,6811.5,6711,66517.4,19669.7,86.9808,9.57525
10572.9,10689,64824.2,4735.5,4725,65681.6,49886.3,1778.33,9.57525
13341.9,12339,70862.7,8331.75,7607,71779.9,58570.6,437.259,9.57629
6191.9,6517,62266.7,2469,2581,62692.1,16994.6,85.3613,9.57733
9816.95,8808,73043.1,7692,7452,67646.7,30559.2,155.372,9.57733
10482.5,10685,64294.3,4256.25,4281,65157.1,30814.6,374.662,9.58046
5432.05,5528,64398.5,2088.75,2184,62677.8,34384.2,602.428,9.58046
11466.6,11673,64377.5,3760.5,3721,66231.7,39861.4,1095,9.58359
16786.9,14865,74009.2,13394.3,12321,71244.7,60043.1,2570,9.58359
10894,11145,64060,5769.75,5673,66653.7,11652.2,15.0421,9.58359
22399.6,16376,89642.4,20898.8,16360,83717.6,33680.7,1049.65,9.58464
10357.1,10148,66886.4,5575.5,5440,67168.4,13743.7,-8.51651,9.58673
10868.6,10899,65353.5,6801.75,6839,65179,6438.51,56.518,9.59194
6159.4,6152,65614.8,2585.25,2588,65466.4,21846.8,553.019,9.59299
8456.5,8798,62992.2,3492,3546,64538,29980.3,716.973,9.59299
8960.9,9314,63051.5,5822.25,5938,64258.5,23339.3,222.723,9.59403
12784.2,12925,64822.1,7646.25,7853,63810.6,8340.51,101.167,9.59403
7805.85,8100,63156.1,5616,5360,68666.1,24290.9,179.687,9.59507
9439.3,10045,61584.3,4344.75,4393,64816.2,34394.5,658.327,9.59507
8368.75,9049,60609.4,4437.75,4553,63877.1,24250.7,42.0886,9.59507
14186.2,14496,64135.6,6195,6260,64855.5,31223.5,2007.79,9.59821
11939.8,12212,64075.5,5013.75,5060,64937,12818.5,104.438,9.59821
5957.9,6238,62593.3,2413.5,2362,66964.9,7031.34,43.5958,9.59925
9061.65,9696,61248.4,2062.5,2112,64000,38841.4,450.9,9.60029
10650.9,10837,64410.6,4945.5,4897,66185.1,26125.7,68.6782,9.60134
8602.75,8973,62831.8,4148.25,4237,64163.3,25921.3,109.966,9.60134
12353.9,12452,65019.7,6354.75,6116,68094.3,25942.2,405.805,9.60238
10990.8,10868,66276.8,6887.25,6800,66376.9,6614.44,6.63142,9.6076
11821.5,11949,64837,5133,5065,66415.9,29292.9,856.319,9.6076
10695.1,10099,69404.3,7101.75,6631,70188.5,38046.6,359.77,9.60864
7081.75,7352,63127,3227.25,3176,66593.5,43922.5,604.649,9.60864
9607.65,9965,63185.8,4729.5,4793,64667.7,18336.8,98.2109,9.60968
13260.6,12824,67767.5,8900.25,8424,69241.1,30894.8,1670.68,9.61073
5027.75,5245,62821.5,2566.5,2585,65067,7958.39,34.1009,9.61073
5411.9,5788,61277.5,3383.25,3404,65136.5,27402.6,662.89,9.61073
8815.95,9203,62779.8,4079.25,4067,65733.4,34586.2,420.96,9.61073
55101.8,33807,106817,48366,30636,103464,74962.3,332.583,9.61282
10243.3,10246,65519,8153.25,8134,65691.1,14710.7,239.387,9.61282
9028.5,9129,64814.5,6758.25,6445,68721.3,21489.8,527.232,9.61282
9317.75,9260,65944.7,4753.5,4684,66508.4,22650.5,325.089,9.61386
12069.2,11885,66551.7,9660,9325,67890.4,28763.1,207.039,9.6149
7705.75,8252,61197.8,3408,3464,64476.5,20096.4,-11.0753,9.61595
11174.8,10265,71344.5,7889.25,7293,70894,22206.7,125.585,9.61699
5003.05,5472,59919.6,2951.25,3024,63959.4,18662.6,93.8986,9.61803
9231.95,9237,65500.2,3375.75,3333,66376.6,15641.7,146.472,9.61908
13948.3,12444,73458.6,5156.25,4812,70224.4,45639.9,1249.58,9.61908
8923.85,8647,67634.3,5381.25,5028,70140.3,46971,527.135,9.62221
14992.2,13477,72904.4,11083.5,10101,71910.5,54801.5,2996.76,9.62221
13164.4,12898,66889.9,4391.25,4422,65080.3,30211,774.585,9.6243
9930.05,8932,72858.9,6261.75,5712,71843.5,44281.9,540.996,9.6243
11812.4,10781,71806,4276.5,3881,72214.6,62018.5,3187.41,9.62743
9480.25,9481,65530.8,3741.75,3769,65062.2,34768,229.173,9.62847
5216.25,5361,63766.5,1634.25,1701,62964.3,10819.4,19.3734,9.62847
12012.6,11791,66768,3716.25,3711,65628.7,34977.2,364.186,9.63264
8134.1,7912,67375.7,3246,3240,65657.4,12626.8,29.6255,9.63369
12261.6,10853,74041.9,7452,6769,72148.7,26563.1,1506.58,9.63786
13706.5,11413,78706.1,8855.25,7953,72970.9,50091.1,651.718,9.63786
13458.2,13027,67705.5,5244.75,5251,65458,7829.26,62.4858,9.63995
7959.25,6959,74955.8,8529,7903,70727.1,32303.1,618.846,9.63995
8600.15,8078,69772.1,3676.5,3578,67340.2,25285.6,61.8297,9.63995
7952.1,7423,70207.3,2679.75,2591,67780.8,27578.8,324.044,9.63995
8436.35,8053,68655.7,2956.5,2885,67160.2,14571.3,41.5924,9.63995
10259.6,9230,72846.5,6456,5886,71882.5,26422.7,515.867,9.64204
11694.1,10929,70124.2,6243,5877,69617.4,39778.2,1165.53,9.64204
14044.5,13421,68580.9,7854,7593,67788.7,50896.1,817.667,9.64308
7499.7,7064,69578.2,5104.5,4856,68889.7,23087.8,171.992,9.64621
9865.7,8819,73314.3,7368,7015,68833.8,20152.7,-11.0774,9.64726
9021.35,8484,69686.9,4431,4304,67469.8,15046,59.6345,9.64726
17319.3,14812,76629.4,9998.25,9032,72547.1,70283.2,939.059,9.6483
16879.8,15336,72133.4,6178.5,5964,67893.1,20399.1,154.033,9.64934
9555,8821,70989.3,5889,5701,67697.2,22336.8,255.441,9.65039
7798.05,7125,71726.7,5601.75,5329,68890.3,19918.4,206.511,9.65247
15520,13989,72708.7,7747.5,7233,70197.7,44066.8,681.184,9.66082
16246.7,14536,73249,7800,7304,69986.4,35439.4,2283.69,9.66187
7307.95,6794,70493.6,3369.75,3310,66719,22964.5,42.137,9.66187
25122.5,21097,78040.9,16046.3,14377,73145.1,76170,1573.52,9.66187
12240.8,11670,68741.5,6148.5,6054,66559,17386.7,123.187,9.66291
7012.85,6478,70946.9,2760,2718,66548.7,15589.4,-34.1259,9.66395
12389.6,11481,70722.8,5539.5,5465,66429.4,15313.7,274.625,9.66395
8361.6,8324,65832,2787,2864,63774,9350.28,44.3686,9.66395
22489.3,18956,77751.7,15003,13864,70920.1,38974.3,288.355,9.66604
15594.8,12823,79702.2,12261.8,10999,73059.9,22798.7,122.983,9.66604
7951.45,6673,78091.8,5830.5,5409,70642.9,21306.4,129.059,9.66813
6928.35,6452,70374.5,2123.25,2224,62567.1,14280.6,20.1033,9.67021
5961.8,5507,70948.3,2472.75,2551,63525.7,46787.8,539.182,9.67021
6414.85,6077,69179.5,1671,1709,64078.8,13275.1,96.6811,9.67335
12847.9,11337,74270.1,7817.25,7337,69825.7,32971.9,335.021,9.67439
7400.9,6954,69747.7,2514.75,2522,65347.6,22144.8,122.148,9.67439
8250.45,8337,64855.6,3182.25,3185,65479.4,43032.9,820.543,9.67961
17217.2,16485,68446.9,7364.25,7265,66431.3,40690.5,1117.33,9.68065
12108.2,11981,66231.8,4495.5,4585,64256.7,8531.28,115.779,9.68065
14994.8,13749,71474.5,6734.25,6117,72149.1,63438.6,725.176,9.68169
6827.6,6792,65879.5,3680.25,3816,63204.6,25751.3,205.432,9.68169
8295.3,7532,72177.5,8013,7448,70507.5,40896.1,275.383,9.68483
7677.15,7573,66437.3,2849.25,2961,63062.6,14716.5,80.2869,9.68587
10326.5,9333,72512.7,5205,4929,69205.7,38231.9,197.223,9.68587
11083.1,11128,65271.9,2914.5,3064,62338.3,11613.6,180.164,9.68691
7950.15,7885,66077.5,2079.75,2173,62723.6,7958.64,111.501,9.689
8762.65,8554,67134.6,4598.25,4670,64529.1,21099.1,69.7271,9.689
6466.2,6387,66348.7,3709.5,3731,65158.4,6862.03,77.1421,9.69004
11935.3,11313,69141,6825,6673,67028.8,48671.3,1367.29,9.69109
13120.3,12538,68579.4,5545.5,5338,68083.5,25005.6,466.04,9.69213
7723.3,7937,63771.5,2568.75,2677,62885.9,11187.2,41.7196,9.69318
4839.25,5097,62221.9,1915.5,2041,61506.2,13816.1,85.4808,9.69631
9698.65,9545,66591,5571.75,5181,70478.7,23489.6,299.257,9.70048
8850.4,9005,64410.9,5017.5,5053,65075.6,21198.4,254.623,9.70048
12027.6,11972,65840.4,7179,6948,67714.9,36929.3,579.972,9.70361
9891.05,9792,66198.9,6258,6004,68308.5,7239.47,21.2279,9.7057
8662.55,8028,70716.1,7986,7868,66518.9,12341.6,120.796,9.70987
13404.9,13191,66599,7456.5,7123,68604.4,27263.7,576.035,9.71405
10134.1,9877,67242.3,6035.25,5765,68608.2,34536.5,807.102,9.71509
13488.1,13682,64607.5,9622.5,9458,66675.8,23021.8,1056.93,9.71927
12012,11502,68441.9,9126,8526,70148,63170.6,925.566,9.72135
8200.4,8572,62695,3922.5,3896,65981.8,9202.88,-31.3059,9.7224
6015.75,6029,65392,2806.5,2797,65758.6,34081.5,340.139,9.7224
16055,16150,65150.5,4410,4486,64425.7,17155.4,45.7953,9.7224
11972.3,11728,66901.4,5111.25,4788,69960.5,16701.8,142.132,9.72448
