"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7801.95,7301,70032.7,5679,5301,70209.2,19782,768.957,4.01
10054.2,9916,66449.4,6717,6492,67807.4,11021.7,486.346,4.01538
11349.6,11357,65493.6,4617,4589,65935.9,15449.2,393.299,4.01753
10536.5,10104,68341.3,5099.25,4844,68989.4,11492.6,657.468,4.02076
9452.3,9427,65711.9,4076.25,3923,68096.1,6567.74,241.413,4.02076
18900.7,17864,69339.2,4848,4460,71237.3,18534.3,720.844,4.02291
13434.2,13177,66815.2,5923.5,5817,66735.9,7662.62,225.032,4.02507
15507.7,14260,71270.2,8595.75,8032,70135.8,24983.4,1080.08,4.02614
6546.15,6595,65050.6,3009,2899,68022.7,7194.96,283.53,4.02937
8878.35,8851,65738.5,3249,3239,65738.3,15253.8,577.347,4.03045
8635.9,8405,67336.4,3087,2961,68324.8,15912.2,569.582,4.0326
9309.3,9291,65665.1,4038.75,4031,65662,13029.4,575.71,4.0326
11895.6,11073,70404.9,6271.5,5713,71942.8,6916.24,280.1,4.0326
28392,17937,103735,22684.5,15813,94014.5,15221.2,938.548,4.03583
7454.2,7561,64610.3,3191.25,3145,66499.8,8511.55,225.86,4.03691
7114.9,6685,69750.5,4104,3853,69805.3,8528.23,348.84,4.03799
9676.55,9428,67263.7,3018,2992,66105.5,11495.3,241.228,4.04229
7580.95,7696,64556.3,1901.25,1952,63832.1,7468.94,307.599,4.04337
13169.6,12001,71917.9,6858.75,6177,72769.1,8819.43,319.589,4.0466
6174.35,5817,69562,3316.5,3177,68413.6,13934.9,644.476,4.04767
19810,17433,74472.1,10674.8,9449,74037.5,20169.7,751.742,4.04875
14662,14612,65760.5,4383,4356,65942.2,8899.9,477.826,4.05306
15208.7,14873,67015.2,5811.75,5657,67328.8,15357.8,758.803,4.05521
16616.6,14672,74222,11337.8,9780,75974.5,37903.9,1335.88,4.05521
9000.55,8936,66009.4,4649.25,4600,66237.7,7502.96,277.498,4.06275
25283,20609,80399.3,17967.8,14485,81293.4,35588,1093.44,4.06597
24258.6,20108,79063.8,11670.8,10104,75698.2,15813.4,495.626,4.06705
13906.1,13204,69020.8,9855.75,9136,70699,19285.8,701.895,4.0692
9132.5,8880,67399.5,3123.75,2996,68330.5,7658.27,249.972,4.0692
12674.3,12349,67262.6,5021.25,4825,68201.6,7159.94,423.711,4.07028
10529.3,10688,64563.2,3315.75,3380,64290.2,10094.2,215.481,4.07136
11330.1,11433,64946.4,5760.75,5641,66927.2,7060.01,345.455,4.07243
13982.8,13450,68132.1,6444,6126,68938,7568.46,399.616,4.07351
10657.4,9624,72573.1,6164.25,5592,72242.5,15399.7,590.241,4.07351
5527.6,5232,69238.7,3319.5,3168,68670.1,20068.3,529.866,4.07459
20507.5,16820,79903.7,14937,12388,79020.9,35688.7,1332.52,4.07782
11453.6,10269,73096.3,8821.5,8109,71294.3,13821.4,415.721,4.07889
6028.75,5788,68261.9,2854.5,2764,67681.8,7370.1,287.823,4.07997
12595.7,11005,75008.8,9545.25,9065,69008,7088.37,257.734,4.08535
28716.3,25797,72952.5,18990,17349,71734.9,23901.1,1259,4.08535
11353.5,11329,65678,3153.75,3141,65802,13053.8,401.989,4.0875
10848.5,10683,66551.3,3911.25,3867,66285.9,10150.3,439.939,4.09289
12403.9,12172,66784.9,7122,6796,68679.7,8903.14,412.465,4.09396
13344.5,12673,69008.5,4290.75,4177,67320.7,6969.45,334.278,4.09719
6738.55,6548,67443.1,2955.75,2864,67635.5,15920.1,449.182,4.10042
6386.9,6705,62426.8,3121.5,3189,64148.8,24013.3,314.718,4.10042
9161.1,8797,68248.5,3653.25,3565,67158.3,7519.11,308.457,4.1015
7543.9,7528,65674.4,2746.5,2748,65500.2,14754.6,520.606,4.10258
5797.35,5652,67221.4,2091.75,2084,65779.7,6916.03,282.68,4.10581
7408.05,7340,66143.6,3730.5,3676,66507.6,9576.5,235.28,4.10796
13058.5,12389,69077.6,5592,5525,66330.7,7091.95,250.853,4.11226
18608.2,16665,73177.7,8838,8137,71181.9,22122.8,526.349,4.11765
11906.7,9609,81206.9,6959.25,6589,69218.6,13816.6,409.701,4.12088
6657.95,6076,71812.9,3090,3016,67144,9771.93,319.553,4.12303
12446.2,11709,69662.1,3348,3209,68374.7,11928.6,466.532,4.12734
12275.3,11353,70859.8,4554,4393,67937.8,9760.88,469.193,4.12734
11679.2,11013,69500.4,5345.25,5217,67147.1,18758,798.235,4.12734
8671,8113,70043.5,6223.5,5781,70552.4,15656.8,583.352,4.13164
18238.3,16124,74129.8,12396.8,11192,72590.5,15966.3,487.88,4.13379
6894.55,7445,60690.6,2962.5,2993,64868.2,7709.71,405.63,4.13595
9991.8,10004,65456.1,8684.25,8084,70402.2,22093.1,665.67,4.14348
10786.1,10288,68709,7430.25,6836,71233,18236.2,492.095,4.14456
9306.7,9389,64961.5,4076.25,3885,68762.2,8768.27,500.19,4.14456
8812.05,9107,63413.5,4223.25,4103,67456.7,13603.4,55.3888,4.14671
8670.35,8698,65327.7,4131,4185,64690.4,7874.8,297.264,4.15317
13378.3,12457,70382.9,7986,7689,68067.4,20902.5,902.214,4.15425
6468.15,6033,70263,5319.75,5109,68239.4,25427.3,741.224,4.15532
10026.9,9832,66835.1,5711.25,5688,65803.9,7814.03,610.306,4.1564
8267.35,8088,66989.3,3087,3004,67346.8,10623.4,442.501,4.15748
18969.6,16812,73946.7,12174.8,11164,71469.4,18141.9,542.838,4.15855
13581.1,12217,72853.5,6476.25,5753,73775,22209.7,786.925,4.15855
6459.7,6204,68237.1,2291.25,2252,66678.2,10210.1,362.536,4.15963
12638.6,12205,67864.3,5154.75,5133,65813.7,10452.9,427.027,4.16071
7161.05,6717,69868.5,4077,3901,68492.8,6976.86,192.378,4.16717
15460.9,14376,70481.7,7335,6952,69146.5,10511.8,369.405,4.16932
7844.2,7448,69022.2,4233,3992,69492.5,27225.2,1043.02,4.17147
7241,6836,69418.7,2965.5,2884,67388,8422.38,296.383,4.17147
12961,12617,67322.8,6735,6585,67028.8,11899.1,353.873,4.17255
7720.7,7453,67889.9,3534,3437,67385.6,18056.4,560.901,4.1747
11619.4,10540,72247.5,7645.5,7356,68115.2,7961.54,354.021,4.17578
12980.5,11156,76254,5648.25,5216,70967,6575.06,279.253,4.17578
9772.75,8568,74751,10072.5,8648,76331.1,25446.2,802.284,4.17686
13175.5,11766,73386.8,7416.75,7057,68876.9,12635.6,397.705,4.17793
16564.6,15804,68690.1,7769.25,7564,67314.3,10767.7,509.575,4.18008
6873.1,6612,68123.9,2572.5,2464,68421.8,19850.7,610.714,4.18224
33493.2,25580,85809.6,30126.8,22940,86067.4,46831.4,1261.58,4.18331
5599.75,5601,65521.4,2203.5,2129,67829.3,10809.9,248.134,4.18654
9491.95,9313,66795.3,6537,6177,69355.5,7021.4,54.7761,4.1887
18573.8,17069,71313.5,13794,12621,71626.9,12255.3,452.759,4.19193
13799.5,13145,68799.1,6187.5,5881,68951.5,10694.4,347.038,4.193
10236.8,9575,70066,4368.75,4147,69040.4,11131.2,405.502,4.19731
12884.9,12200,69215.4,8541.75,7704,72662.5,14770,560.165,4.19946
6979.7,6921,66091.8,2640,2617,66112,7295.53,282.666,4.20054
27284.4,16165,110616,28669.5,16785,111938,11177.8,619.64,4.20161
10099,9693,68281.4,5497.5,5353,67305.1,10003.3,377.164,4.20161
74967.1,45929,106970,53646.8,34761,101142,49018.6,2385.52,4.20915
25693.8,18605,90506.4,14223,9673,96362.9,13584.2,739.09,4.21238
9650.55,9644,65580.5,4483.5,4364,67330.6,8599.12,308.417,4.21453
17914,16545,70958.7,8826.75,8501,68047.3,11581.1,397.745,4.21776
8409.7,8121,67865.8,2181,2205,64822.7,8898.82,195.746,4.21776
9469.2,9140,67896.4,3767.25,3776,65384.1,20722.2,852.341,4.21992
9835.15,9089,70916.1,6979.5,6453,70883.1,16530.7,420.779,4.21992
15234,14841,67271.7,4953.75,4969,65334.9,10359.3,559.471,4.22099
7128.55,6775,68956,4107.75,3991,67453.1,8404,363.464,4.22099
11308,10848,68315.3,4644.75,4564,66695.5,9016.07,452.021,4.22315
9038.9,8815,67200.6,3353.25,3419,64275.7,6970.13,495.958,4.22315
10283.6,9885,68179,4921.5,4905,65756.5,11363.3,445.913,4.22422
7391.15,7152,67727.4,4454.25,4404,66283.8,8386.52,339.385,4.23068
8775.65,8263,69602,2705.25,2691,65883,6999.49,324.817,4.23176
15931.5,11825,88294.9,13917.8,11601,78623.7,8062.55,258.557,4.23283
13622,13024,68545.4,4528.5,4448,66722.1,7862.32,195.785,4.23283
8220.55,7652,70405.4,6962.25,6580,69343.2,9891.73,304.068,4.23499
17020.9,15564,71670.6,10602,9612,72286,23935.9,862.54,4.23499
11969.8,11188,70115.3,5349.75,5280,66401.7,8670.32,407.314,4.24037
20469.1,16043,83616.9,16108.5,13899,75954.1,9084.57,279.159,4.24145
7304.05,7301,65563.4,3775.5,3797,65164.9,7151.61,308.471,4.24252
9519.9,9226,67623.7,4188,4106,66844.8,38587,1230.07,4.24575
10497.5,10345,66502.1,2426.25,2413,65895.9,14443.9,459.557,4.2479
8593.65,8497,66281.4,4123.5,4085,66153.7,9303.96,283.45,4.24898
11748.1,10689,72029.5,5179.5,4929,68866.7,27024.4,987.124,4.24898
6616.35,6784,63916.4,2704.5,2720,65162.5,8854.29,270.567,4.25006
9532.9,9260,67467.4,2538.75,2508,66339.5,15018.7,510.276,4.25113
6089.2,6185,64520.9,2193,2189,65655.8,17594.8,672.719,4.25329
8851.7,8976,64628.4,5039.25,4788,68975,12995.8,530.132,4.25759
11226.1,11588,63489.6,4582.5,4644,64668.1,14168.8,636.728,4.25975
6698.25,7064,62142.8,2797.5,2812,65198.1,23277.9,793.765,4.25975
10840,10673,66561.7,4986.75,4805,68014.9,9571.99,548.32,4.25975
11840.4,11428,67901,6183,5748,70495.7,15731.6,1050.33,4.25975
7377.5,7737,62490.9,2314.5,2365,64136.6,12827.2,348.678,4.26621
8516.3,8486,65770,4241.25,4098,67826.9,26971.9,826.306,4.26836
8765.25,8209,69976.8,4629,4433,68433.6,11316.8,330.675,4.27159
9139,8877,67470.3,5938.5,5753,67649.1,31986.2,962.858,4.27266
9394.45,9262,66473.2,4518,4430,66837.8,13779.1,713.282,4.2802
10634,10388,67088,4334.25,4260,66678.3,9058.9,433.1,4.28128
7588.75,7225,68835.5,5133.75,4749,70845.5,13410.9,320.276,4.28558
11150.8,10509,69538.1,6503.25,6281,67855,20182.7,837.742,4.28666
6305.65,6177,66900.9,2368.5,2353,65967.7,10293.9,364.253,4.28774
10536.5,10124,68206.2,5238,5048,68002.7,12989.9,626.452,4.28989
13945.7,13959,65473.8,5553.75,5671,64181,14517.5,396.774,4.29097
7818.85,7565,67735.1,4891.5,4781,67050.7,10300,470.893,4.29097
11900.8,11868,65717.4,4695.75,4744,64869.4,11971.1,424.39,4.29635
8886.15,8944,65112.1,3825,3860,64941.8,16614.4,432.816,4.29742
10934.9,10975,65296.8,6023.25,5743,68734.1,26813.7,896.832,4.2985
11079.9,10985,66102.2,5196.75,5129,66401.7,7364.4,266.323,4.29958
5566.6,5951,61302.8,2102.25,2124,64864.9,15035,413.955,4.30173
9971.65,9420,69373.9,6304.5,6040,68405.9,13915.9,326.277,4.30496
7624.5,7685,65020.1,3718.5,3617,67375.1,10790.9,367.674,4.30496
7299.5,7456,64160.4,1488.75,1492,65393.2,16202.4,900.671,4.30604
14359.1,14321,65710.6,3135.75,3025,67935.4,9559.42,376.321,4.30819
8255,7769,69635.7,6401.25,5833,71920.5,19508.3,713.927,4.30819
8732.75,8652,66147.7,3214.5,3116,67607.7,10249.3,860.475,4.30927
11482.3,11242,66936.6,5837.25,5690,67232,26925.4,585.508,4.32326
8669.05,8188,69386.3,5778.75,5180,73111.2,18127.3,574.659,4.32541
14361.7,13084,71936.1,11705.3,10988,69813.9,12539.2,464.789,4.32649
14203.1,13441,69252.1,9042.75,8197,72297.9,10289.6,469.173,4.32757
8815.95,8744,66075.3,2964.75,2940,66087.7,9211.88,129.514,4.32972
9629.1,9535,66182.8,4290,4207,66829,10564.9,433.043,4.33295
13527.1,12608,70313.7,6119.25,5684,70554.4,11989.6,356.449,4.33403
10825.1,10572,67105,3941.25,4008,64444.6,11478,366.789,4.34371
9291.75,8849,68815,3103.5,3045,66795.1,6357.71,232.821,4.34371
10759.4,10673,66066.8,3751.5,3825,64276.7,12575.7,512.947,4.34802
11560.3,11147,67965.6,5108.25,5071,66017.4,7060.14,272.355,4.34802
10188.1,9676,69004.5,4713.75,4600,67156.6,6418.54,348.059,4.3491
12727,11720,71167,9386.25,8940,68807.3,28553.3,767.767,4.3491
15428.4,13278,76149.7,9462.75,8542,72600.2,24820.2,959.687,4.35125
14760.2,14789,65408.4,5225.25,5365,63828.9,13606.5,590.309,4.35233
9179.95,8189,73466.5,9497.25,8953,69519.9,12185.2,420.082,4.3534
15553.2,14484,70373.8,10366.5,9812,69239.6,7649.2,295.553,4.3534
9499.75,9333,66706.9,4722.75,4709,65727.4,16751.1,689.951,4.35448
14619.8,14375,66652,6042,5991,66093.9,7118.92,242.252,4.35663
12177.8,11373,70173.3,8316.75,7805,69833,9788.21,411.572,4.35771
12353.9,12026,67322.9,6850.5,6698,67028.1,8232.13,329.071,4.36094
5963.1,6541,59745.9,1568.25,1609,63876.2,25212.6,735.213,4.37063
8770.45,9249,62145.1,3921,3941,65203.4,12305.7,396.858,4.3717
12097.8,12236,64795.8,5861.25,5804,66182.4,17892.1,571.228,4.37493
11059.8,11138,65075.6,4344.75,4278,66558.6,8686.22,316.154,4.37601
4760.6,5160,60463.3,2040,2092,63907,10434,357.368,4.37816
11100.7,11023,65998,5079,4891,68055.1,17827.7,640.89,4.37924
29121.9,24381,78279.7,17057.3,14429,77473.4,14223.2,676.285,4.37924
6318.65,6621,62543.3,3123,3049,67126.6,13934.5,532.676,4.38462
11469.3,11552,65066.6,7644,7476,67008.7,14364.1,499.12,4.38462
9250.15,8920,67961.6,5358,5144,68262.4,18524.5,550.564,4.38677
7632.95,7736,64663,3430.5,3352,67070.8,11602.9,227.464,4.38785
11878.1,10920,71286,10290.8,9496,71020.9,25811.8,735.19,4.39108
11520.6,11069,68209.8,6803.25,6505,68540.8,7862.01,262.005,4.39216
9600.5,9761,64458.4,6339,6337,65556.7,8497.69,301.541,4.39431
8092.5,8236,64394.1,2775,2796,65043.8,6797.06,1441.1,4.39539
11648.6,10809,70626.9,8130.75,7709,69121.4,15797.2,608.286,4.39754
5905.9,5916,65424.1,2334.75,2284,66992.2,6823.7,78.0036,4.40077
10190,10013,66694.8,4568.25,4413,67841.6,12346.1,604.116,4.404
15211.3,14108,70661.2,8251.5,7416,72919.4,12344.4,659.156,4.40508
10367.5,9777,69494.2,5097.75,4709,70946.3,9123.19,390.957,4.40615
21511.1,19536,72161.7,21614.3,20468,69206.1,22759.7,1177.34,4.4083
11288.5,10101,73240.9,8898,7893,73880.6,15112,515.432,4.40938
16745.9,16412,66869.5,7706.25,7480,67518.3,13665.5,476.786,4.41476
11399.7,11340,65881,5136.75,5212,64589.8,21769.2,808.442,4.41476
12754.9,11199,74641.3,5475.75,4971,72190.5,11283.3,577.496,4.41692
11341.8,11192,66413.5,3609,3576,66140.8,11182.5,187.92,4.41907
27179.1,22064,80729.2,21861.8,18564,77178,15860.9,465.524,4.42015
10814.7,10809,65570.6,4270.5,4285,65314.2,7617.03,276.634,4.42338
9290.45,9232,65950.9,2760,2724,66402.1,7417.46,277.501,4.42445
8869.25,8952,64930.2,2374.5,2428,64091.9,13036.3,583.45,4.42661
13859.3,13253,68534.1,6492.75,6085,69927.5,6638.2,250.871,4.42876
14470.9,14097,67274.5,4348.5,4149,68687.2,8718.73,348.832,4.42983
8957.65,8948,65606.7,3122.25,3152,64917.4,13647.2,417.447,4.43414
14223.9,12457,74831.9,9464.25,8633,71846.3,14292.1,303.043,4.43737
9347.65,9140,67024.9,3035.25,3056,65091,9394.27,261.947,4.43737
6667.7,6144,71122.1,7086.75,6676,69568.2,6683.63,200.989,4.4406
7498.4,7436,66086,3369.75,3320,66518.1,9608.42,453.719,4.44598
9356.1,9208,66590.1,3684,3676,65678.6,14867.2,679.701,4.44814
15872.3,15220,68345,6345,6208,66982.3,15856.1,451.764,4.44921
6002.1,5979,65789.2,3138,3119,65935.2,10233.6,537.975,4.45352
7230.6,7242,65432.8,2784,2814,64837.3,6321.45,334.302,4.45567
10516.3,10046,68604.4,4986.75,4858,67272.9,8786.54,193.17,4.46321
6796.4,6880,64739.7,2166,2228,63712.3,10748.1,421.856,4.46321
12126.4,11493,69147.8,5157,4949,68290.4,17499.1,374.302,4.46321
12363,11892,68131.7,7398,6992,69341.4,11103.7,375.403,4.46428
12434.5,11904,68456.6,7252.5,7072,67208.7,6623.95,206.151,4.46536
18537.3,14088,86233.9,15825,13116,79071.9,11922.4,603.272,4.47182
11228.8,10512,70004.5,6021.75,5792,68135.6,10956.2,390.888,4.47182
12592.4,11266,73252.2,8079,7490,70689.6,10406.6,425.309,4.47182
16400.8,15233,70560.1,11280.8,10133,72959.2,14781.4,665.945,4.47182
6975.8,6724,67990.2,4449,4160,70088.9,15885.7,626.343,4.4729
23368.8,19433,78809.1,14519.3,11817,80522.4,13269.7,197.301,4.47612
14561.9,13269,71921.9,8041.5,7445,70786.8,15249.3,613.467,4.48043
5801.25,5637,67445.6,1464.75,1445,66431.7,7863.99,41.8445,4.48151
6282.9,6284,65524.5,1170.75,1192,64367.7,10047.7,348.782,4.48258
23660.6,21201,73139.2,6349.5,5697,73042.1,19079.5,363.063,4.48366
14340.9,13716,68522.1,6612,6372,68004.4,10567,167.303,4.48474
7941.05,7796,66755.3,4605,4596,65664.3,9070.25,369.459,4.48689
8717.8,8485,67334.1,3450.75,3413,66260.9,17145.1,606.516,4.4912
14333.1,12185,77089.6,10005.8,9453,69368.1,12065.1,457.067,4.49765
10920,10983,65160.1,3366,3447,63996,7840.55,213.845,4.49765
9425.65,9293,66471.5,4329,4425,64114.2,16654.9,719.194,4.50196
9347,8942,68504.3,4614,4426,68319.7,20074.7,650.266,4.5095
7250.1,6948,68385.5,3369.75,3284,67247.2,8376.57,368.625,4.51165
9620.65,9278,67956.3,3829.5,3674,68309.8,13169.7,315.985,4.51273
6483.1,6181,68739.1,2849.25,2817,66286.3,17619.5,511.898,4.51488
11100.7,10717,67882.4,2220.75,2233,65176.5,9342.31,291.189,4.52134
14849.9,13073,74443.7,10816.5,9809,72267.3,26792,869.313,4.52241
12902.5,11900,71057,8071.5,7596,69638.5,20105.3,866.124,4.52564
18517.2,15576,77911.1,9333.75,8316,73556.6,11815.9,603.276,4.52564
12393.5,11576,70164.5,8736,8312,68879,12234.7,510.38,4.5278
11063,10332,70172.7,4411.5,4300,67235.4,14792.8,618.644,4.52887
11369.1,11124,66980.3,3602.25,3636,64927.7,7896.97,310.163,4.52887
10359.7,9557,71040.4,5690.25,5425,68740.3,11244.4,290.257,4.52887
9174.1,8564,70204.8,4360.5,4128,69227.2,11165.2,188.78,4.53641
7998.9,7660,68435.5,3723.75,3692,66099.6,13535.7,378.751,4.53641
8126.3,7180,74173.4,6386.25,5928,70602.1,17570.1,537.7,4.53749
9273.55,8989,67610.6,4047.75,4089,64874.9,11666.8,369.362,4.53856
8775.65,8092,71072.8,6653.25,6376,68385.7,20407.8,442.993,4.54072
6390.8,6245,67066,2991.75,2997,65421.2,11721.6,297.119,4.54072
15873,15139,68713.4,4562.25,4551,65698,21886.6,454.977,4.54179
15469.3,14265,71069,8915.25,8409,69481.5,14896.8,559.3,4.54179
12158.9,11384,69997,5250.75,4940,69658.5,17971.4,716.565,4.54287
7165.6,7107,66076.4,3238.5,3335,63639.7,9787.15,316.972,4.54394
7419.75,7341,66239,816.75,813,65838.3,9261.53,288.612,4.54717
18648.5,17405,70218.2,14671.5,13977,68792.4,14025.2,470.753,4.54825
7742.8,7512,67549.5,2563.5,2524,66561.6,11271.1,285.096,4.5504
8604.7,7879,71572.2,7146.75,6487,72201.2,8089.97,316.176,4.55256
9783.8,9817,65314.4,3768.75,3821,64639.8,8210.44,301.551,4.55363
6472.05,6448,65780.4,2812.5,2884,63911.2,13885.2,432.918,4.55579
7671.3,7668,65564.2,3418.5,3508,63864,12170.3,321.183,4.55686
16850.6,15360,71895.9,11692.5,10803,70932.1,9551.61,237.001,4.55794
12311,10028,80456.1,11088,9884,73519.1,7240.22,271.488,4.55902
6898.45,6836,66134.7,3267.75,3156,67856.5,11855.7,458.794,4.56009
11720.1,11680,65761.3,3828.75,3872,64804,18957.1,418.968,4.5644
22747.4,20213,73753.2,15612,14277,71664.1,8474.71,450.322,4.56655
28094.9,25325,72704.1,15875.3,14653,71002.6,48954.3,1292.46,4.56655
26592.8,13088,133159,262143,146160,117541,170609,21178.8,4.57086
10007.4,9969,65788.4,5071.5,5217,63708.2,16548.7,616.858,4.57409
11264.5,11061,66741.7,4096.5,4161,64520.1,8209.45,340.251,4.57516
12468.3,12296,66454.3,3237,3244,65394.6,6363.11,141.661,4.57732
10637.9,10277,67837.4,4167,4021,67915.6,6741.37,335.147,4.57839
4952.35,5045,64332.4,1401,1429,64251.9,16432.1,549.782,4.57947
11094.2,10841,67066.6,3216,3177,66340.5,12659.3,267.844,4.57947
13007.1,12460,68413.8,8738.25,8492,67436.4,10913.6,264.47,4.58162
24896.3,20801,78438.7,10882.5,9601,74283.5,6547.92,280.974,4.5827
10908.3,10064,71034,7816.5,7204,71108,9805.88,335.031,4.58701
24059.1,18752,84083.7,20487,17588,76338.2,13235.8,431.223,4.58916
20360.6,18687,71405.4,16294.5,15487,68953.1,8788.89,406.45,4.59023
7473.7,7188,68140.8,3173.25,3104,66998.1,6744.86,186.367,4.59023
5251.35,5243,65640.4,1881,1883,65466.4,9234.35,326.453,4.59239
7399.6,7453,65066.4,2663.25,2681,65102.1,7464.1,365.219,4.59346
11820.9,11004,70401.2,5859.75,5596,68624.8,27663,733.4,4.59562
8300.5,8256,65889.2,3748.5,3792,64784.2,6396.65,144.24,4.59669
25416.9,20736,80330.1,14283.8,12064,77594.5,37649.6,996.185,4.59777
12315.5,12244,65919,4937.25,4932,65605.8,19506.9,757.787,4.59992
20246.8,16260,81605,17106,13844,80978,40093.5,1340.09,4.61069
7385.3,7440,65054.2,5383.5,5248,67228.1,15940.9,603.121,4.61284
9911.2,9629,67456.7,3688.5,3549,68112,7270.61,231.067,4.6193
16300.7,14948,71466.6,6100.5,5492,72797.2,15353.7,540.363,4.62038
7410,7344,66125,5214.75,5040,67808.3,21312,742.239,4.62145
12192.7,12081,66141.9,6163.5,6053,66732.4,8027.81,368.638,4.63007
6780.8,7064,62908.6,4243.5,4236,65652,8583.56,618.877,4.63114
6392.75,6112,68546.4,5025.75,4848,67938.9,11957.2,572.311,4.63222
11385.4,10272,72639.6,8572.5,7728,72697.6,22605.4,781.75,4.6376
33515.9,26939,81536.1,20452.5,16971,78980.3,15166.3,449.21,4.63975
9023.95,8660,68290.3,5907.75,5716,67734.5,13450.6,437.235,4.64191
9405.5,9521,64741,3432,3429,65593.3,6964.3,342.018,4.64191
12531.3,12548,65449,5088.75,4960,67237.2,16179.3,425.092,4.64406
7421.7,7468,65129.7,4137,4044,67043.1,10165.8,577.538,4.64514
15397.2,14810,68134.4,7968.75,7422,70363.8,6470.31,446.097,4.64729
15568.1,15661,65147.5,6573,6553,65736,6460.73,381.597,4.65052
13182,12683,68114.4,8089.5,7547,70246.9,12279.1,481.139,4.65805
6706.7,6849,64174.4,3342.75,3205,68352.7,12853.1,433.817,4.65913
7796.75,7969,64119.4,3630,3541,67183.2,8897.53,282.606,4.65913
13335.4,12996,67247.5,7479.75,6976,70268.5,13151.6,379.626,4.66236
7801.95,7392,69170.5,7878,7504,68802.3,27136.3,717.08,4.66344
7952.1,8043,64795.3,3486,3435,66509,12880.5,294.496,4.66667
11182.6,10588,69216.4,6848.25,6440,69690.5,11431.7,417.53,4.6699
9913.15,9864,65862.6,2985.75,3000,65224.7,7120.15,227.632,4.67851
8398,8573,64198.2,4035.75,4137,63932.1,6449.16,170.898,4.68281
12236.3,12012,66759.5,4965.75,4920,66145.4,7032.1,159.696,4.68604
5507.45,5839,61814.7,4680,4751,64556.6,15399.8,651.301,4.6882
5552.3,5593,65059.1,2964,2889,67237.4,7652.34,293.832,4.68927
10957,10677,67255,4249.5,4081,68241.9,15030.5,530.055,4.6925
5789.55,5717,66367.7,2751.75,2645,68181,13388,404.557,4.69358
7545.2,7605,65020.7,2618.25,2582,66456.1,11158.2,342.721,4.69466
10945.3,10775,66572.1,5852.25,5827,65820,14930.9,644.439,4.70112
7736.95,7836,64707.6,2942.25,2952,65319.5,10383.6,368.55,4.70219
12064,11134,71010.1,8523,7694,72597.3,7412.08,305.881,4.7065
9722.7,9925,64200.2,3678,3653,65984.5,7655.72,316.192,4.70865
6290.7,6481,63611.7,2748,2757,65322.1,23159.8,520.29,4.71188
15539.5,15269,66697.2,6030.75,5809,68037.7,14907.1,615.2,4.71296
8704.8,8737,65294.5,3572.25,3525,66414.5,7754.37,141.609,4.71834
7457.45,7580,64476.4,4276.5,4300,65177.8,9753.14,329.013,4.71942
8359.65,8220,66649.4,3331.5,3196,68314.5,6445.99,369.558,4.72049
21472.1,17222,81709.2,16034.3,13430,78244.3,29647.7,1007.67,4.7248
