"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10767.9,10552,66876.9,5568,5468,66734.5,12771.1,2331.84,9.1441
11831.9,11469,67610,4836,4665,67938.3,7290.2,989.586,9.1441
10938.8,10356,69224.5,7227.75,6688,70825,22833.5,3059.88,9.1441
12418.3,12188,66774.1,5013,4908,66938,6887.42,364.381,9.14622
13762.4,13136,68661.4,5541.75,4688,77471,7314.62,752.225,9.14834
10594.3,10412,66683.8,5396.25,5276,67029.7,6873.06,785.782,9.15046
10983,10238,70305.3,8698.5,7950,71706.3,8821.56,1080.69,9.15258
9800.05,9364,68587.8,6620.25,6308,68780.1,10941.3,1872.67,9.15364
5590.65,5652,64824.6,2427,2400,66273.3,8030.99,1287.12,9.15364
9181.25,7940,75781.2,5799.75,5136,74005.5,13662.8,1894.07,9.1547
10799.1,10636,66541,4421.25,4328,66948,7125.06,1036.03,9.1547
13842.4,12221,74230.9,8261.25,7309,74074.3,19893.1,2795.97,9.1547
13458.2,13076,67451.8,5622.75,5476,67292.3,18477.1,2644.67,9.1547
9356.1,8713,70373.2,5253,4937,69730.7,14655.9,1955.09,9.16211
7940.4,7781,66878.6,4045.5,4069,65157.5,9575.17,1949.26,9.16317
9128.6,8993,66524.2,4613.25,4469,67651.4,11528.4,1499.41,9.16635
9797.45,9602,66870,7286.25,6946,68746.3,18956.9,7419.37,9.16741
6859.45,7379,60921.7,3649.5,3623,66015.4,15644.8,2012.67,9.16847
8186.1,8737,61403.7,4780.5,4757,65859.8,11626.5,1796.1,9.17695
9802,9632,66692.7,6848.25,6148,73000.5,29247.8,4798.56,9.17907
9527.05,9689,64440.6,6415.5,6157,68287.5,19585.4,2941.32,9.18013
8546.85,8001,70007,6548.25,5749,74647.1,11294.5,2847.9,9.18013
16391,14820,72483.4,9458.25,8292,74753.5,14183.1,1913.83,9.18013
6178.9,6849,59124,2825.25,2753,67255.9,22966,2651.38,9.18225
12816,13065,64287.2,4071.75,4045,65969.4,8581.43,1314.62,9.18331
7823.4,7565,67774.5,8894.25,8249,70662.3,11323.6,1125.31,9.18754
11453.6,11248,66734.2,4806,4500,69992.5,17486.2,2154.5,9.1886
6683.3,7236,60530.2,3422.25,3300,67963.8,11535.4,1693.77,9.18966
9667.45,9358,67703.1,6375,5982,69841.5,7654.26,1173.61,9.19072
10234.3,10161,66008.5,5030.25,4773,69068.2,8643.31,1158.1,9.19284
16226.6,15164,70128.4,10361.3,9340,72701.8,19899.9,2849.29,9.19284
11348.3,10976,67759.2,5788.5,5536,68525.1,8832.01,1796.21,9.19284
13564.8,12148,73179.6,9387.75,8196,75065.3,36883,7137.47,9.19284
11330.1,9880,75155.1,9878.25,8440,76703.9,27787.5,3297.92,9.19496
17680.6,16321,70995.6,12579,11701,70453.6,6746.54,720.426,9.19708
11349.6,10977,67760.8,8382,8309,66111.8,13460.8,2424.69,9.1992
14058.8,13740,67056.8,5375.25,5384,65429.5,9737.86,2137.59,9.20026
5165.55,5080,66639.7,2219.25,2236,65045.1,11073.7,1591.44,9.20132
11886.5,11424,68189.5,4875.75,4752,67242.7,8621.5,980.076,9.20344
9792.25,8733,73485,6705.75,6381,68871.4,10430.1,1449.57,9.2045
12125.1,11628,68337.7,5714.25,5660,66164.1,10288.7,2151.33,9.20556
11883.9,11418,68210.4,4830.75,4778,66259.5,9095.92,1493.48,9.20556
15726.7,14739,69928,3538.5,3411,67985.7,8150.72,1388.59,9.20556
11035.7,10325,70047,5163.75,5013,67506.8,11102.6,2149.58,9.20874
5762.25,5741,65778.6,2982.75,3049,64112,12810.2,2339.58,9.21085
7926.1,8384,61956.7,3855,3924,64383.6,9702.59,1789.3,9.21827
9627.15,9873,63904.1,4416.75,4369,66252.3,9191.79,1682.67,9.21827
13425.7,11493,76557,11229.8,9825,74906.1,8545.73,926.759,9.21933
10948.6,10028,71552.4,5949,5672,68736.5,37153.4,6230.16,9.21933
9466.6,9508,65250.6,4878,4804,66545.5,8820.7,1001.57,9.21933
6743.75,6930,63774.7,2475,2406,67415.5,7720.85,1193.39,9.22039
13540.1,12437,71349,9183.75,8405,71608.1,21609.6,3934.55,9.22039
10361.6,10282,66043.7,5054.25,4938,67078.9,18904.3,2799.45,9.22145
10998,11385,63308.3,3870,3965,63965.8,6715.57,1017.99,9.22251
10397.4,10564,64502.5,6011.25,5828,67596.7,8657.51,1918.33,9.22357
12521.6,11760,69780.2,9391.5,8500,72409.6,16843.2,2569.05,9.22569
8451.3,8504,65129.9,3934.5,3868,66662.7,12810.9,3143.68,9.22993
8927.1,9280,63043.8,3579,3536,66333,18343.4,2280.03,9.23099
9848.15,9258,69713.6,6477.75,6234,68098.5,15080.8,1370.27,9.23417
7998.25,8268,63397.8,2763,2844,63669.5,9088.95,1040.26,9.23522
10375.3,9613,70732.9,6985.5,6601,69353.4,20437.1,3096.95,9.23946
12283.7,11001,73177.4,6308.25,5293,78106.5,9441.42,1487.45,9.24052
5648.5,5764,64222.8,2672.25,2688,65152,14786,3042.12,9.24158
5913.7,5920,65466.3,2396.25,2400,65433.6,6827.11,1091.94,9.24264
19558.5,17499,73249.1,14655,13736,69920.7,24800.6,2917.91,9.24476
5625.75,5862,62894.8,2333.25,2338,65402.9,19139.8,2299.78,9.24582
8596.25,8724,64576.3,6400.5,6388,65664.2,13904.8,2693,9.24794
9484.8,9549,65095.4,4083,4093,65375.9,7224.5,1513.33,9.249
12722.4,12585,66251.8,5970.75,5673,68975.7,26909.3,4298.13,9.2543
9262.5,9136,66443.4,4610.25,4384,68918.2,21944.6,5018.14,9.25642
13628.5,12468,71636.2,8984.25,8096,72726.3,11474.9,1708.39,9.25748
12051.6,10144,77860.5,7434,6560,74267.5,15892.4,698.583,9.25959
5605.6,5963,61608,2511,2447,67250.1,11305.5,1706.68,9.25959
6275.75,6305,65232,4015.5,3829,68728.1,19402.1,3007.55,9.26489
11549.2,12020,62969.1,2995.5,2996,65525.1,10769.6,1818.5,9.26701
11333.4,11802,62933.9,4273.5,4286,65344.9,21444,2931.79,9.26807
6880.9,7040,64054.9,3816,3744,66796.3,11768.9,1698.92,9.27231
7006.35,6948,66086.4,2942.25,2768,69661.6,19729.9,3999.12,9.27443
23553.4,20418,75599.7,15491.3,13462,75414.8,22193,3380.69,9.27761
16282.5,14837,71920.9,9010.5,8102,72884.7,18857.9,2316.13,9.28079
18610.8,14165,86105,11253,9365,78748.2,36619,7736.9,9.28079
18003.7,17041,69238.3,8011.5,7269,72230.3,13858.7,1516.52,9.28185
8524.1,8328,67079.2,4394.25,4040,71282.6,33033.8,5326.46,9.28397
8262.8,7829,69167.3,3765.75,3505,70411.5,6324.01,1045.52,9.28502
10565.8,10145,68254,5932.5,5765,67440.1,9008.81,958.561,9.28714
11677.9,10924,70058.8,5640,5180,71355.8,13857.2,1910.4,9.28714
10516.3,10412,66192.8,3960,3932,66002.7,20610.7,3307.65,9.28714
9167.6,7676,78271,7137.75,6216,75254.1,13162.5,1769.39,9.2882
15292.5,14435,69429.3,6541.5,6227,68846,10284,983.454,9.2882
16887,14544,76093.7,12288.8,11008,73160.9,8114.08,1011.92,9.2882
7659.6,7329,68492.2,2121.75,2049,67862.9,6552.14,606.054,9.28926
13237.9,12024,72152.3,6940.5,6664,68255.2,14385.9,2483.14,9.29032
11423.1,10117,73996.7,6329.25,5745,72200.8,13819.1,1881.16,9.29244
17626.7,16478,70104.6,6966.75,6654,68616.3,11422,1990.47,9.29456
22712.3,21313,69838.8,9486,9253,67186.3,6527.36,552.735,9.29456
12855,11992,70252.5,4550.25,4504,66209,23963.6,4491.74,9.29562
10910.9,9600,74485.1,6486.75,5972,71184.8,16500.5,2192.38,9.29668
10803.6,9921,71366.6,4859.25,4737,67227.3,8377.21,1111.67,9.29774
23217.3,16645,91413.2,10602,7189,96649.4,36549.5,6705.77,9.29986
11027.3,9578,75452.3,5491.5,5290,68032.3,11817.2,2106.56,9.29986
16365.7,14900,71982.7,5586,5472,66901.3,15572.7,3784.27,9.30092
12071.8,10112,78237.5,6897.75,6180,73147.4,17466.8,1241.18,9.30092
12650.9,10976,75536.9,4731,4512,68716.9,9512,1441.86,9.30092
9870.9,8920,72522.3,3472.5,3516,64725.2,6948.53,1566.66,9.30198
13233.3,11964,72489.2,5220,5128,66711.8,6939.72,1305.22,9.30304
14684.8,13380,71927,5913,5764,67230.1,9753.12,1553.65,9.30304
12309,9942,81139.2,8586.75,7650,73560.9,15070.4,761.394,9.30834
13098.1,12459,68898,4751.25,4783,65101,9264.53,1656.01,9.31045
5983.9,5432,72194.6,2655.75,2668,65235.1,9115.08,2051.62,9.31045
6392.75,5868,71396.6,3268.5,3192,67106.6,8844.69,1591.53,9.31151
7354.75,7069,68185.2,3215.25,3257,64695.9,16170.1,3127.21,9.31363
5298.8,5081,68345.2,2182.5,2137,66931.4,9390.13,1535.61,9.31575
10752.9,10351,68080.9,3831.75,3723,67450.3,12641.6,1658.46,9.31575
8795.15,8131,70889.1,3699.75,3559,68127.8,23336,3506.2,9.31999
9328.15,8580,71250.5,3306.75,3124,69369.8,12707.8,2012.78,9.32105
20140.3,18237,72375.5,18111.8,17213,68957.9,16005.5,2336.02,9.32211
7921.55,7172,72385.2,5126.25,4720,71176.7,13342.9,1192.32,9.32423
13705.2,12453,72126.2,5015.25,4773,68862.2,12201,1823.6,9.32529
6999.85,6273,73129.6,3463.5,3313,68513.1,6443.17,1109.16,9.32953
8487.7,7756,71718.7,3594,3512,67066.2,24088.9,2810.43,9.32953
14732.2,14148,68242.3,4090.5,4100,65384.1,24709.6,3046.91,9.33165
19193.2,17233,72990.5,7144.5,6769,69171.5,11244.6,1744.52,9.33377
14964.3,13359,73411.2,6313.5,5791,71449.1,6349.08,1166.78,9.33377
9278.1,8244,73756.6,6843.75,6596,67997.6,16205,1655.75,9.33482
8405.8,7932,69450.6,2688,2680,65731.6,19297.2,2756.44,9.33588
9555.65,8741,71643.9,3334.5,3109,70289.4,18523.2,2720.34,9.33588
14898.6,13876,70365.9,4350,4304,66236.4,11882.8,2307.79,9.33694
10847.8,10424,68200.8,3138.75,3148,65343.4,12505.5,2225.21,9.338
14121.9,13123,70524.5,7382.25,6919,69923.9,16309.7,2598.31,9.33906
10257.6,9824,68428.9,3342.75,3312,66144.5,21473.9,3174.31,9.34118
9157.85,7964,75360.2,7251.75,6696,70975.3,16786.8,1881.91,9.34118
7378.15,7704,62764.1,4087.5,4024,66570.2,13201.7,1776.26,9.34436
11849.5,11402,68108.1,4527,4366,67952.7,8312.02,1244.97,9.34542
9588.8,9764,64360.1,5002.5,4948,66257.9,12665.8,2933.84,9.34754
9694.75,8901,71380.2,8592.75,8065,69824.5,16312.5,2493.39,9.34754
16820,15865,69481.2,8664.75,8121,69924,11043.9,2053.26,9.34966
5103.8,5352,62496.8,2688,2524,69794.3,13641.2,2035.11,9.34966
7804.55,7993,63990.9,2864.25,2813,66730,18583,3223.44,9.35072
10421.4,9989,68373.2,2715,2629,67679.8,12458.5,2195.97,9.3539
5399.55,5317,66553.5,2423.25,2401,66143.3,11039.5,1382.47,9.35496
10304.4,9763,69170.6,4398,4227,68187.2,17128.5,1903.4,9.35708
10825.1,10856,65349.5,4346.25,4300,66240.9,6661.48,920.81,9.35919
7430.15,7104,68544.8,2876.25,2804,67224.6,9454.8,925.865,9.36237
13906.1,12960,70320.2,8343,8100,67502.1,14452,891.277,9.36343
10130.9,9396,70661.8,3735,3604,67918.1,9603.56,1780.7,9.36449
7793.5,7005,72912.9,7466.25,6989,70011.2,18559.1,2649.82,9.36449
13380.2,12905,67949.5,7261.5,7053,67473.4,6515.44,667.975,9.36555
13702,13099,68552.9,7375.5,6891,70143.8,14253.1,2340.38,9.36661
8425.95,8021,68844.7,2653.5,2609,66653.8,10879.2,1621.55,9.36979
10844.6,10757,66069.7,4087.5,4197,63826.2,7101.02,1000.77,9.36979
8198.45,8421,63804,4052.25,4081,65074.3,7977.09,839.06,9.37191
5298.15,5328,65168.8,2355.75,2308,66891.9,14598,2001.53,9.37297
8942.05,8136,72028.8,8154,7436,71864,20973,3431.47,9.37509
11806.6,11969,64646.8,4358.25,4469,63911.9,13508.3,2314.61,9.37615
15850.9,16116,64458,7477.5,7472,65584.2,7415.87,591.401,9.38039
4914.65,5405,59590.5,1921.5,1929,65281.2,10266.9,1633.61,9.38039
8646.95,8732,64897.7,4443.75,4348,66979.2,16324.5,1402.91,9.38145
15233.4,15308,65216.6,6900,6840,66110.9,10126,1123.64,9.38251
9439.95,9796,63154,5861.25,5748,66827.2,8525.97,1099.62,9.38568
11541.4,12112,62448.6,4023,4096,64368,12879.2,882.736,9.38886
14296.1,13073,71667.5,9438,8517,72622.9,19247.3,3556.24,9.39098
8680.1,9230,61631.5,3958.5,3838,67593.6,10056.6,1932.04,9.39522
5927.35,6921,56127,3312.75,3401,63835.5,10106.7,1049.68,9.39522
10026.9,10429,63009.2,5960.25,5773,67661.7,13171.7,2293.98,9.3984
5578.3,6441,56758.2,2481,2493,65220.5,9583.67,1204.5,9.40052
13898.3,13849,65769.3,8775,8393,68518.8,16992.6,2932.82,9.40158
14992.2,14546,67546.5,10227.8,9458,70869.7,27186.7,1492.8,9.4037
15457,14916,67913,6158.25,5716,70606.6,29408.8,4775.33,9.40476
8791.25,5648,102008,6827.25,4980,89845.5,16240.3,2540.69,9.40688
11009.7,10429,69185.1,6600.75,6105,70857.8,7711.72,1221.77,9.40899
10870.6,10705,66549.8,5847,5633,68025.7,13777.7,2383.4,9.41005
6377.15,6754,61879.3,3301.5,3398,63674.8,6362.46,649.921,9.41323
11149.4,10594,68972.1,10140,9293,71509.2,13037.6,1130.41,9.41747
17516.2,15833,72503.1,12633,11545,71712.1,19615.2,2685.04,9.42171
10913.5,10220,69983.1,9165.75,8700,69044.4,15070.2,2165.77,9.42489
10714.6,9789,71732.8,8979.75,8109,72573.3,20525.3,3297.33,9.42489
8598.2,8554,65874.6,3515.25,3502,65784,25556,3720.26,9.42701
7443.15,7533,64754.3,3635.25,3529,67509.1,15459.3,2990.5,9.42807
8541,8744,64014.5,3963.75,3884,66881.6,12322.5,2341.32,9.42807
5907.2,6293,61518.2,2721,2757,64680.3,18335.2,2386.67,9.43125
9262.5,9002,67432.5,3255.75,3034,70325.9,12549.9,2286.27,9.43231
14784.2,13988,69266.5,8941.5,8420,69595,8211.61,1386.87,9.43231
38702.9,26437,95942.7,33430.5,22673,96630.4,17569.6,1893.92,9.43231
5868.85,5952,64620.4,2956.5,3012,64328.4,12111.2,1453.8,9.43442
13095.5,12564,68308.7,13560,12592,70574,19398.2,2553.47,9.43442
12211.5,12365,64722.7,4031.25,4077,64800.6,21113.6,3901.89,9.43654
14359.1,13096,71857.2,9096.75,8504,70104,10279.1,1514.93,9.43972
6275.75,6116,67247.8,3247.5,3104,68565.8,25099.2,3337.58,9.44184
16809,13728,80244.4,13503,11440,77354.3,52326.7,6211.53,9.4482
8108.75,8397,63286.3,3799.5,3817,65235.5,24728.7,2416.53,9.4482
11933.3,11400,68602.1,5100,4716,70872.3,17864.5,2373.79,9.45032
10341.5,10605,63907.6,4187.25,4237,64766.5,6738.07,1429.07,9.45138
13881.4,12297,73980,9481.5,8649,71844.1,20753.3,2556,9.45562
5434,5316,66990.7,2499.75,2452,66812.2,11296.2,1746.24,9.45562
14065.3,12640,72926.2,9036.75,8500,69674.4,20852.1,2450.22,9.45668
12990.9,12581,67671.2,6984.75,6817,67148.7,10509.1,1170.07,9.45774
9582.95,9123,68840.1,3742.5,3687,66522.5,9733.89,2024.07,9.45879
5853.25,5533,69329.2,2010.75,1965,67061.8,6538.02,1122.91,9.46197
12479.3,12097,67607.4,3949.5,3921,66012.4,15182.6,2926.87,9.46303
8955.05,8796,66721,3088.5,3160,64053.1,17930.6,2292.09,9.46303
9298.9,8897,68496.4,3970.5,3825,68028.9,9529.51,1885.62,9.46621
13239.8,13323,65127,5064.75,5083,65300.7,23619.1,2778.63,9.46621
9156.55,8865,67691.3,9324.75,8661,70558.5,29550.7,2869.57,9.47257
7635.55,7576,66051.1,5553,5352,67997.3,15484.9,1095.06,9.47257
20924.8,19852,69077.6,9195,9020,66807.5,9161.67,1371.36,9.47575
10833.5,10880,65256.2,4514.25,4532,65279.3,11924.4,1338.57,9.47787
18433.3,16297,74127,10551,9769,70782.1,31932.5,5311.02,9.47999
12615.8,11927,69321.1,7690.5,7383,68265.6,20419.6,2411.53,9.48316
8842.6,9075,63857.7,2625.75,2611,65906.2,8811.31,1703.33,9.48316
8719.1,8696,65710.1,3837.75,3660,68718.8,13569.8,2484.03,9.48422
13096.2,11797,72753.5,8493.75,7621,73041.1,17274.2,2410.79,9.48528
12520.9,12404,66153.9,4996.5,4932,66393.1,7771.8,1247.57,9.4874
20818.8,19884,68617.2,10045.5,9688,67954.4,12848.6,1291.24,9.4874
11568,11101,68293.3,4298.25,4205,66989.3,9129.21,1490.04,9.49058
10691.2,9327,75121.5,8378.25,7647,71802.9,9096.41,1621.62,9.49058
11722.8,9480,81040.3,10400.3,9004,75698.7,26465,5133.21,9.49588
13193,12336,70089.1,4311.75,4208,67151.8,10785.8,1599.19,9.49694
8618.35,8360,67561.3,3342,3308,66209.6,10319.1,1825.39,9.49694
15322.4,13324,75365.7,10647,9816,71084.1,30372.3,3678.8,9.498
12221.9,11549,69354.7,5477.25,5373,66807.6,19843.8,3249.19,9.49906
10774.4,10232,69010.1,4626,4472,67792.8,17278.8,2775.43,9.50012
10114,10216,64881.7,4073.25,4108,64981.6,9698.65,1639.66,9.50541
11592.8,10116,75103.1,7517.25,6916,71233.4,11934.8,1965.51,9.50541
6806.8,6275,71090.1,3477,3315,68738.7,8248.52,1161.55,9.51177
8644.35,8072,70182.9,4403.25,4204,68642.1,23476.4,4379.96,9.51283
21284.9,17545,79505.7,16290,14745,72402.9,25005.5,2075.96,9.51495
12152.4,10916,72958.9,6333.75,5728,72466.6,16909.6,659.844,9.51601
7801.3,7820,65379.3,2673,2684,65267.4,8654.37,1419.53,9.51601
8359,7848,69803.2,5283,5196,66633.3,7168.29,1182.23,9.51813
13694.2,11951,75095.2,10790.3,9851,71784.6,14645.4,2160.63,9.51813
17267.3,16441,68829.5,6599.25,6537,66160.1,7546.68,891.536,9.52343
10972,10683,67308.9,5350.5,5163,67916,8786.34,1410.93,9.52767
10198.5,10153,65829.7,4516.5,4541,65182.4,7953.18,1186.5,9.5319
12025.6,11521,68406.6,4138.5,3921,69171.3,10281.1,1901.93,9.53296
14595.7,14329,66756,7582.5,7309,67988.3,10594.6,1152,9.53508
14591.2,13592,70353.8,7443.75,6860,71112.8,23454.8,3046.96,9.53508
12553.4,12455,66054,4428,4467,64963.8,8359.09,1828.05,9.5372
7592.65,7209,69023.7,3571.5,3485,67162.6,6970.37,1163.32,9.53932
19668.3,17905,71990.2,7872.75,6849,75332,8302.78,532.888,9.5425
12088.7,11714,67632.3,2616,2610,65686.7,11371.3,1878.67,9.54674
7614.75,7426,67201.8,3198.75,3126,67061.2,9497.6,1443.58,9.54886
9075.3,8868,67068,5849.25,5428,70622,13535.7,2514.99,9.54886
11471.2,10575,71090,5825.25,5503,69373.7,8598.3,1497.8,9.55204
8888.1,8068,72197.6,6973.5,6384,71587.6,26879.3,3923.17,9.55522
12147.8,11096,71748.5,6144,5832,69042,14171.9,1860.51,9.55628
9587.5,9428,66644.7,4280.25,4256,65909.4,23951.5,3937.9,9.55733
10390.3,9632,70695.1,6219.75,5972,68254.8,12529.2,1281.79,9.56051
10163.4,9679,68815.9,3806.25,3755,66430.5,17487.6,3434.18,9.56051
10468.9,9476,72402.9,4074,3924,68041.2,16976.8,2665.36,9.56475
12669.8,12100,68622.1,6308.25,6324,65372.8,8916.33,728.945,9.56475
7197.45,6568,71816.7,1771.5,1756,66114.5,6334.81,907.922,9.56793
12101,11616,68272.6,6637.5,6404,67925.5,9611.86,1932.06,9.56899
7976.8,7960,65674.3,2205.75,2232,64765.3,8401.01,1140.9,9.57005
16873.3,15288,72332,9284.25,8492,71650.1,9462.45,1746.3,9.57111
10723,10101,69571.9,4098,4129,65044,28623.3,4125.2,9.57323
8750.95,8397,68298.5,3624,3549,66921,30838.4,3576.44,9.57641
7356.7,6873,70148.2,3153.75,3133,65970,20884.8,3231.96,9.58276
7062.9,7049,65665.2,2199.75,2173,66342.8,9388.42,1949.27,9.58382
14662,14092,68187.1,4878,4888,65401.9,8176.76,1551.99,9.587
16079,14185,74286.7,6916.5,6185,73286.9,20894.1,3326.55,9.59018
15780.7,14977,69052.8,4731,4593,67505.1,13905.6,2504.66,9.59124
13436.1,12540,70219.4,4053.75,4072,65242.3,18603.3,2910.4,9.59442
11041.5,10316,70145.3,6234,5816,70246.1,14720.2,1788.25,9.59442
5600.4,5368,68373.3,1524,1560,64023.6,6831.62,1503.02,9.59442
7588.75,7461,66658.1,3229.5,3253,65062.6,22185,2421.79,9.5976
5542.55,5501,66031,1652.25,1721,62918,11534.8,1458.99,9.59866
17471.3,15977,71665.7,7330.5,6969,68935.5,8137.36,1181.33,9.59972
8566.35,7172,78277.2,5844.75,5296,72326.6,10597.4,1797,9.60078
12597.6,11543,71523.8,4627.5,4391,69065.8,7011.45,995.617,9.60396
7842.9,6905,74437.7,5657.25,5449,68040.7,28127.4,5207.96,9.61031
11549.8,10443,72482.1,7342.5,7019,68556.5,7512.56,779.738,9.61137
14937,13398,73064,7247.25,6786,69990.5,14733.2,2598.37,9.61455
11523.2,10280,73461.5,5270.25,5048,68421.4,11678.2,1778.9,9.61455
9595.95,8761,71781.8,4081.5,4025,66455.9,7820.76,1790.23,9.61455
12768.6,11089,75462.4,5982,5697,68814.5,12643.3,1137.3,9.61561
7157.8,6324,74176.7,2643.75,2672,64843.1,7806.43,1058.37,9.61773
22886.5,20892,71792.5,12852,12360,68144.7,10943.6,630.829,9.61879
9014.85,7924,74557.9,6045,5616,70542.2,21485.8,3120.99,9.61879
18556.8,16320,74518.5,8639.25,8004,70737.4,13299.9,2072.1,9.61985
14316.2,13112,71555,6804.75,6600,67569.1,8906.09,1539.07,9.62091
15252.2,13308,75110.6,7137,6412,72946.1,28864.3,3657.36,9.62197
8062.6,7092,74505.2,3272.25,3204,66932,7854.13,829.605,9.62197
10568.3,9927,69770.1,5560.5,5479,66510.8,16406.7,3149.56,9.62621
5791.5,5057,75054.7,2913.75,2837,67309,22082.8,2987.67,9.62621
18867.5,17073,72424.5,8361.75,7877,69569.1,16404.4,5634.96,9.62833
12654.8,11309,73335.2,4262.25,3993,69955.1,14351.3,2421.22,9.63045
11876.8,10984,70862.9,5385.75,5196,67929.3,9941.04,1932.91,9.63151
7241,6776,70033.4,2870.25,2856,65863,11162.1,1440.94,9.63362
23765.9,22545,69085.2,3903.75,3713,68902.8,25274.5,4268.95,9.63574
12607.4,11644,70958.3,6612.75,6216,69719,17290.8,2114.09,9.63574
10468.9,9592,71527.3,7022.25,6364,72314.6,13999.4,519.774,9.63892
10123.1,10129,65497.8,4077.75,4085,65419.7,7839.52,1906.33,9.63998
5972.2,6041,64789.6,2525.25,2505,66065.8,8125.86,1354.19,9.63998
9053.85,8461,70128,5781,5405,70095,19084.6,3117.64,9.64422
4947.8,5072,63931.2,2478,2512,64649,10320.2,1526.11,9.64634
8336.9,8228,66403.4,3050.25,2996,66722.7,13651.5,2171.85,9.6474
14199.2,12769,72876.7,10713.8,9905,70887.1,38718.5,3613.13,9.65164
11075.3,9892,73375.9,11538,10416,72595.5,20905.5,2181.03,9.6527
12709.4,11653,71477.4,8955.75,7937,73947.8,25603.3,2826.72,9.65482
4891.9,5361,59801.4,2761.5,2661,68011.1,19223.5,2007.38,9.65693
6558.5,6925,62067.6,3570,3565,65627.9,8644.85,1899.42,9.65693
8412.95,7968,69195.7,4679.25,4384,69949.7,19340,2818.35,9.66117
12002.9,11209,70177.7,9556.5,8525,73465.7,17483,2201.8,9.66117
8574.8,8396,66931.6,5327.25,4876,71601,19550.7,3462.49,9.66223
11839.8,11512,67401.8,4929,4732,68264.4,8352.49,2237.41,9.66329
6667.7,6993,62487.4,3059.25,2993,66986.6,8814.24,1614.75,9.66965
5116.8,5229,64129.8,2446.5,2393,67001.2,11406,1179.49,9.67071
19359.6,17315,73274.7,12122.3,10359,76691.2,29680.8,4402.08,9.67495
6054.1,6477,61257,2461.5,2493,64707.9,16485.9,2241.4,9.67495
12558.6,9268,88804.9,5201.25,3444,98974.8,15003.7,2073.76,9.67601
11287.3,10639,69529.2,10292.3,9451,71369.5,12709,1104.62,9.67813
13973.7,13148,69651.7,12732,11512,72481.3,30338.6,3472.4,9.68024
8409.7,8452,65208,2571.75,2592,65024,15155.5,2534.71,9.6813
10822.5,10337,68614,5201.25,4933,69099.8,14636,2228.57,9.68236
8600.8,8455,66666.1,7104,6743,69044.6,14352.7,2305.98,9.68236
9558.25,9536,65688.9,5930.25,5780,67239.6,12302.2,1886.38,9.68342
13739,14092,63894.6,5767.5,5768,65530.3,11684.7,1638.72,9.68342
9673.95,9688,65441,5505.75,5288,68234.7,8022.6,904.419,9.68448
6443.45,6745,62606.1,2318.25,2397,63382.9,10279.5,1661.99,9.6866
5931.25,6376,60964.6,3469.5,3432,66252.1,9779.9,1189.87,9.6866
9701.9,9061,70171.5,8128.5,7493,71094.3,12603.5,1995.59,9.68766
9012.25,8109,72836,11195.3,10057,72953.4,18427.4,2530.29,9.68872
20892.3,18377,74506.1,14395.5,12905,73105.3,20803.3,2603.3,9.68872
5545.15,5809,62559.3,2903.25,2773,68614.3,9799.62,2214.99,9.68872
9764.95,9659,66254.9,7774.5,7775,65531.8,8290.79,1220.89,9.68978
5678.4,6004,61981.9,1830.75,1780,67404.5,8956.08,1095.3,9.68978
12416.9,12028,67655.2,7560.75,7160,69204.1,6737.69,468.447,9.69508
10509.2,10737,64145.6,4325.25,4305,65844.3,20135.4,2643.74,9.69508
11478.3,11666,64481.8,5193,5078,67020.2,17007.6,2709.22,9.69508
15229.5,14996,66556.4,5193,5124,66418.5,20950.5,3083.17,9.69614
8253.05,8156,66315.8,3930.75,3656,70461.1,18044.6,2722.08,9.69614
14279.8,13789,67868.9,6540.75,6089,70398.2,11877,1581.95,9.69614
8604.05,8760,64369.3,5536.5,5320,68203,9563.46,1195.04,9.69614
8437,8365,66100.1,4348.5,4153,68621.1,9719.38,1374.77,9.69826
19839.3,18589,69944,9328.5,8713,70165.6,18912.9,3206.23,9.70038
12755.6,12154,68779.9,8733.75,7978,71744.2,28824.5,5221.7,9.70038
12606.8,11766,70218.9,8595.75,7746,72725.4,9311.54,1015.31,9.70144
9990.5,9541,68623.6,7116.75,6705,69560.5,13196.6,2086.72,9.70462
