"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6093.75,6269,63703.9,1883.25,1853,66605.9,9512.21,116.603,7.36417
15098.2,14697,67325,6366.75,6249,66770.9,14098.5,125.03,7.36417
19979.7,16545,79141.1,18273,15765,75961.9,22224.9,239.105,7.36622
11473.1,11016,68255.7,4760.25,4568,68294.2,9211.94,101.994,7.36724
18643.3,13885,87994.8,169532,142857,77773,11534.5,2615.69,7.36826
8151,7981,66932,4321.5,4125,68657.9,13196.5,94.9641,7.3703
10030.1,9925,66230.3,6105.75,5909,67718.1,13635.9,70.0075,7.37337
13714.3,13245,67858.3,5965.5,5609,69701.4,20243.6,326.039,7.37643
31450.9,25984,79324.4,25229.3,20900,79111.2,30156.9,231.067,7.37643
7755.8,8039,63227.3,3280.5,3303,65089.6,11720.8,20.1995,7.37745
13481.6,13441,65734.2,7506.75,7329,67125.4,6586.24,164.012,7.37949
7053.15,7311,63224.6,2417.25,2427,65272.7,17228,172.213,7.38154
16539.3,15157,71512.6,12152.3,10769,73953.9,8498.67,120.081,7.38256
8163.35,7800,68588.9,4227,3944,70238.5,16009.2,155.918,7.38562
11457.5,11285,66538.1,5548.5,5489,66246.4,13973.3,70.8549,7.38562
10694.4,10582,66232.4,4687.5,4566,67279.9,8301.42,120.088,7.38664
10229,9749,68763.1,4071,4005,66616,12650.7,181.845,7.39073
7985.9,7549,69328.9,4016.25,3885,67750.1,20829.4,173.797,7.39277
22528.3,18169,81260.3,20312.3,18093,73574.5,34841.3,276.471,7.39583
10655.4,9962,70097.9,4533,4362,68105.2,11463.8,177.589,7.39583
9560.2,8642,72499.1,5040,4658,70910.6,15286.4,99.1855,7.39788
15722.8,13437,76684.7,12446.3,11181,72952.1,19466.9,54.3084,7.39992
8459.1,7484,74074.8,3453.75,3400,66572,9413.66,93.3862,7.40298
13356.2,12173,71906,4444.5,4473,65118.4,11055.6,118.265,7.40605
14391.6,11320,83319,10409.3,9208,74085.6,12994.1,130.232,7.41013
17581.2,14701,78375.7,9361.5,8473,72408.3,11620.6,-1.29672,7.41115
12517.7,10933,75035.2,6396.75,6181,67823.6,8589.01,-26.9828,7.4132
8056.1,7321,72116.5,3229.5,3197,66202.2,18277.3,100.793,7.41524
12935.6,11517,73608.6,4284,4157,67538.2,16567.8,68.1774,7.41626
11033.8,10124,71425.1,4025.25,4104,64278.5,12401.9,72.6339,7.41728
23052.9,19158,78859.7,17616.8,16034,72005.2,13739.3,231.684,7.41932
7816.25,7368,69523,4010.25,4024,65312.1,9774.12,-19.2873,7.42034
6787.3,7232,61506.2,2196.75,2272,63365.4,6629.63,-49.2692,7.43056
8969.35,8769,67033.3,6724.5,6385,69020.6,7294.53,160.546,7.43158
4914.65,5302,60748.1,1947,1942,65704.7,7892.26,62.4834,7.4326
11488.1,11401,66036.7,4850.25,4665,68138.5,17203.4,144.693,7.43362
9145.5,9621,62297,5511,5221,69176.2,10740.3,211.156,7.44077
11267.8,9818,75213.2,10018.5,8714,75346.9,23881.8,121.222,7.44485
10737.3,10286,68411.7,8451,7598,72893.5,30534,80.5525,7.452
6810.05,6832,65325.4,2952,2884,67081.2,16100.2,-62.5251,7.45302
10076.3,10120,65253,4194.75,4140,66402.7,20825.9,224.537,7.45609
8838.05,8721,66415.6,4781.25,4565,68640.5,7001.3,8.33688,7.45609
12768.6,12305,68005.1,5523.75,5249,68966.4,14240.4,-64.1752,7.45609
12387,11693,69426,8169,7449,71870.5,28113.9,96.9834,7.45711
14931.8,13981,69992.9,12258.8,11357,70739.6,18872.5,193.651,7.46017
14146.6,13696,67692.1,4599,4416,68251.8,19551.7,170.405,7.46119
10901.8,10554,67695.7,5531.25,5038,71952.4,18816.2,87.0129,7.46324
5918.9,6064,63967.8,2083.5,2128,64165.5,8264.95,89.9894,7.46834
12745.8,11580,72134,9375.75,8636,71149.7,23167.8,175.429,7.47345
5879.25,6008,64131.6,2384.25,2284,68412.5,18800.1,64.6535,7.47549
12461.8,10856,75230,14956.5,13752,71276.1,16185.3,184.292,7.4806
9266.4,8488,71546,8070.75,7384,71631.2,18667,202.258,7.48264
11118.3,10710,68034.1,3343.5,3202,68432.1,8463.47,21.1819,7.48468
8316.75,7969,68395.9,3357,3281,67054.1,10958.1,64.0882,7.4857
60944,32764,121903,262143,151784,113186,259848,27342.5,7.48979
6230.25,6127,66640.4,3591.75,3547,66362.8,15822,169.685,7.48979
17769.7,15953,72999.1,10543.5,9521,72574.2,19669.3,136.001,7.49081
5656.95,5630,65849.7,2157,2142,65994.9,12490.1,31.3506,7.49183
13131.3,12176,70677.8,7659.75,7044,71264.8,9793.83,22.8519,7.49387
9912.5,9477,68547.6,4863,4737,67279.2,13108.1,148.287,7.49387
12245.3,11707,68549.7,6653.25,6495,67132.8,7019.46,149.376,7.5
10228.4,9681,69241.6,3806.25,3669,67987.6,17263.7,33.7512,7.50102
5321.55,5060,68923.5,1929.75,1904,66422.3,12673.1,210.224,7.50306
13180.7,12457,69343.4,4615.5,4553,66435.6,18521.7,119.704,7.50511
12769.3,12005,69708.1,4929.75,4853,66572.4,8956.31,2.24341,7.50511
13790.4,13293,67988.2,4396.5,4521,63731.3,8819.92,126.089,7.50613
11252.8,9651,76413.2,10831.5,9811,72352.8,22131.8,151.388,7.50613
17305.6,14172,80026.8,6497.25,5912,72023.6,19167.3,291.68,7.50919
7676.5,7364,68317.1,3219,3280,64317.2,15063.4,49.3139,7.50919
13272.3,11343,76683.1,9106.5,8335,71602.1,11793.1,96.7368,7.51225
15068.3,12969,76144.4,8726.25,7801,73309,17036.2,81.0598,7.51532
7051.85,6468,71451.8,4611,4516,66914.6,12376.9,326.335,7.52349
7908.55,7680,67486.3,3524.25,3604,64085.8,23046,80.8339,7.52553
5449.6,5141,69469.9,2827.5,2817,65780.3,7676.3,53.0315,7.52757
14630.2,13704,69965.3,7107.75,6764,68866.6,13877.8,217.058,7.52962
12364.9,11774,68825.3,7159.5,6830,68697.7,7610.69,12.614,7.53574
13640.9,13176,67848.4,4839.75,4696,67542.1,7703.53,77.1105,7.53677
12448.1,12097,67438.4,4372.5,4225,67823.9,11960.8,29.6505,7.53983
9944.35,10025,65008.8,4295.25,4265,66000.8,12699.7,71.7627,7.54187
11369.1,11353,65629.2,3090.75,3001,67496,22269.6,117.843,7.54289
11907.3,11665,66897.6,5838,5685,67299.8,10127.7,21.9794,7.54493
20536.1,15285,88050.6,25728.8,15761,106983,11556.3,559.426,7.54493
8710.65,8869,64365.9,3583.5,3541,66322.6,7422.94,51.321,7.54698
8414.9,8065,68379.3,8788.5,8165,70540.5,23280,125.545,7.548
5632.9,5908,62484.4,2301,2288,65908.4,11840.3,-18.505,7.54902
15692.9,14860,69209.5,9693.75,9368,67814.9,17926.7,149.826,7.5531
16172,15222,69626.1,8715.75,8342,68472.2,7032.31,-3.70428,7.5531
10621,10510,66228.1,4630.5,4634,65486.5,12684.9,60.5833,7.55413
11269.7,10164,72665.4,8928.75,7924,73845.9,27786,35.9358,7.55413
14836.2,13209,73609.5,9619.5,8601,73296.5,26271.5,66.0927,7.55617
11612.3,11074,68721.4,5520.75,5234,69126.5,14810.6,49.3234,7.55617
8882.9,9224,63112.5,2353.5,2392,64481.2,11247.1,52.0373,7.55719
9692.8,9028,70361.9,6325.5,6000,69091.3,17629.5,134.357,7.56025
10409.1,9922,68753.4,6899.25,6630,68197.5,19782.1,115.357,7.56128
5361.85,5681,61854.3,1707,1745,64108.9,8565.55,-69.1219,7.56332
8832.85,8984,64433.4,2275.5,2280,65406.7,7279.22,-23.4936,7.56434
17423.9,15129,75477.1,14803.5,12701,76384.7,19699.8,94.7197,7.5674
6006,5836,67445,2508.75,2412,68164.8,12569.8,109.608,7.56842
11021.4,10728,67328.3,5439.75,5256,67827.1,10514.9,18.5248,7.56842
7478.9,7612,64390.1,2578.5,2616,64596.6,12696,71.7629,7.56944
9135.1,9169,65293.7,2624.25,2661,64630.9,7834.58,-27.8144,7.57047
6035.9,5789,68331.1,2676.75,2573,68178.6,6891.28,77.141,7.57864
8730.15,8548,66932.5,3302.25,3300,65580.7,6432.8,-36.3618,7.57864
7452.25,6828,71527.6,2355,2296,67220.1,13788.5,155.142,7.58068
10653.5,9796,71272.7,3540,3424,67756.3,21699.1,133.345,7.5817
7268.3,6612,72041,2900.25,2800,67882.4,17976.6,109.404,7.5817
10723,9136,76920.5,5403.75,4848,73048.7,21454,122.174,7.58272
6373.25,5711,73135.6,2255.25,2219,66606.6,10932.7,125.149,7.58272
15096.9,14074,70299.2,6357.75,6270,66453.2,9896.26,107.128,7.58272
6213.35,5540,73501.5,2559,2516,66656,11691.5,155.221,7.58681
10005.4,8814,74395,6027.75,5562,71023.9,20213.2,63.7404,7.58885
12253.8,11417,70339.4,5938.5,5961,65288.6,6359.72,137.361,7.58885
13806,12840,70466.5,4992,4716,69371.4,12464.5,59.7316,7.59702
6880.9,6405,70405.4,5064,4897,67770.9,9780.35,4.79244,7.6011
8893.95,8840,65936,4493.25,4312,68290.7,13223.8,234.283,7.60212
4884.1,5164,61983.8,2276.25,2268,65774.4,11525.6,120.827,7.60621
6893.9,6612,68330.1,5529.75,5168,70123.4,13547,92.3709,7.60723
16472.3,15757,68511,8855.25,8525,68074.8,9583.11,192.28,7.61234
11341.8,10392,71526.1,6875.25,6396,70446.6,12914.2,36.4947,7.6154
9807.85,9476,67831.1,5738.25,5460,68875.8,9375.64,162.188,7.6154
14049.1,13072,70434.7,9874.5,9332,69345.8,17344.1,112.008,7.61846
11700.6,11337,67638.2,6171.75,6089,66426.6,10914.5,128.59,7.62051
11131.9,10746,67889.5,6756,6378,69420.1,8916.38,174.245,7.62357
6896.5,6929,65228.6,3790.5,3601,68984.8,9448.64,34.0449,7.62459
10629.4,10061,69238.8,7227.75,6665,71069.4,12295.8,103.598,7.62459
8926.45,8775,66667.1,4838.25,4595,69005.4,23280,18.0451,7.6297
12832.9,12473,67427.3,8281.5,7805,69537,9103.24,-41.6221,7.63174
9127.95,8184,73095,6621,5948,72951.2,19298,164.395,7.63276
9560.2,9161,68391.8,5323.5,5085,68609.8,11466.8,133.729,7.63276
11776.7,11245,68634.8,8614.5,7917,71309.8,12269.2,170.679,7.63583
55504.1,35150,103486,62848.5,42474,96973.2,13820.4,319.401,7.63583
5941,6240,62395.7,2775.75,2832,64234.3,8866.68,69.3268,7.63889
11496.5,10781,69885.7,7883.25,7161,72145.9,18129.8,187.659,7.64195
19703.4,11605,111270,9112.5,5601,106623,7922.23,9.16227,7.64195
5715.45,5849,64039.6,2464.5,2413,66934.7,18047,118.862,7.64297
11763,11024,69929.5,8518.5,7984,69923.4,7907.64,111.503,7.64297
14087.4,13276,69541.7,9509.25,8872,70243.3,21983,343.174,7.64502
8294,7352,73933,8331.75,7356,74229.1,19002.4,21.6459,7.65012
9999.6,9693,67609,3982.5,3933,66360.8,9249.51,101.132,7.65625
9629.1,9628,65543.5,5307.75,5176,67204.2,20861.8,-24.864,7.66544
4883.45,5012,63855.1,2817.75,2736,67494.2,11126.9,-7.41816,7.66646
12313.6,12193,66184.2,2861.25,2773,67621.7,10987.7,59.7871,7.66748
8942.05,8615,68023.9,4434,4231,68680.4,11852.8,82.9746,7.66851
11605.8,11293,67351,5329.5,5145,67886.1,8067.16,132.137,7.67055
10001.5,9463,69265.7,7029.75,6483,71063,22516.7,141.054,7.67259
19795.8,17165,75580.2,12129.8,10825,73435.1,20518.9,209.929,7.67463
15715.7,15212,67706,6186,6076,66722.5,11250.8,-71.8028,7.67668
13225.5,12821,67603.9,8123.25,7925,67175.4,18104.5,68.9796,7.67974
31529.5,23104,89435.6,30494.3,23924,83534.2,26538.6,484.903,7.68076
7269.6,7124,66875.4,2527.5,2464,67224.9,9047.56,85.66,7.68484
9233.25,9013,67137.5,4860,4817,66121,11904.9,239.493,7.68484
5504.85,5268,68482.5,2328.75,2320,65783.2,8625.77,89.1158,7.68995
6743.1,6364,69439.9,4413.75,4360,66343.9,20450.6,192.731,7.69097
8715.85,8420,67838.7,4482.75,4256,69027.6,14130.1,106.109,7.69097
10684.7,9973,70212.8,4305,4113,68595.3,9558.13,52.1008,7.69199
5549.7,5248,69303.6,2487,2468,66040.5,7792.14,-49.3128,7.69812
23405.2,18261,83997.8,18055.5,14693,80533.9,12396.2,284.194,7.70221
8032.05,7285,72256.5,5043.75,4801,68849.6,16962.9,176.523,7.70833
7786.35,7245,70432.9,3007.5,2861,68891.8,18216.2,122.295,7.70833
17221.8,15784,71505.6,8584.5,7980,70500.5,21786.9,185.801,7.71242
10258.3,9073,74097.6,7821.75,7313,70095.2,7684.01,95.1712,7.71344
6767.15,6440,68865.2,2370,2328,66718.4,21740.4,-82.517,7.71446
7209.8,6656,70988.8,2127,2096,66505.3,13063.2,21.0091,7.7165
17696.9,14972,77463.5,12478.5,11256,72653.8,39968.5,184.258,7.71855
15557.1,13557,75204.7,9075.75,8353,71206.6,10125.9,168.179,7.71957
12010,11142,70641.8,4836.75,4738,66901.9,20891.7,173.795,7.72161
6119.1,5525,72583,2439,2325,68749.4,9961.27,101.106,7.72263
15477.8,14389,70495,6185.25,5905,68646.3,7489.13,40.1385,7.72263
11836.5,10820,71692.9,4603.5,4404,68504.8,17640.3,103.397,7.72467
12779,11864,70590.4,5007.75,4824,68032.3,19228.4,260.717,7.72774
6628.05,6229,69734.4,3187.5,3121,66932.4,7813.48,169.986,7.7308
20416.5,17017,78628.2,15863.3,14029,74104.6,11440.9,263.59,7.73489
13390.6,12911,67970.7,5969.25,5343,73217.4,13435.9,361.555,7.73897
11855.3,9593,80991.6,10612.5,9757,71282.2,14179.4,170.607,7.73999
16296.8,15280,69897.1,10209,9780,68410.7,18324.7,251.291,7.74306
6036.55,5969,66277.7,2370,2453,63318.5,7494.79,26.3783,7.7451
15478.4,13792,73549.6,8006.25,7456,70372.5,19397.5,140.311,7.7451
11258,10250,71980.9,7326.75,6954,69048.9,15317.8,315.044,7.74612
10307.7,9481,71250.4,5409,5085,69711.7,20772.2,122.199,7.74612
8669.7,8580,66221.1,3452.25,3412,66309.1,14272.6,168.024,7.74714
12119.9,10339,76824.6,9095.25,8403,70934.9,20898.2,346.655,7.74816
15808.6,13384,77408.5,11332.5,10072,73737.8,20641.8,202.184,7.74918
18244.8,17556,68107.5,3869.25,3876,65421.9,10893.5,11.6306,7.7502
10893.3,10265,69547.6,5477.25,5129,69985.8,17661.8,80.1762,7.75225
7676.5,7453,67501.3,5482.5,5369,66921.4,10580.4,24.5424,7.75327
9794.85,9528,67371.5,4029,3900,67703.7,12708.7,36.5024,7.75531
9105.2,9261,64433.5,3501.75,3613,63518,7953.06,124.401,7.75531
43511.6,29200,97656.8,51945.8,36052,94428,39412.2,593.639,7.75735
10157.5,9661,68904.4,8082,7309,72467.1,17095.2,245.318,7.76246
13973,13632,67175.6,8912.25,8432,69268.6,9098.54,148.438,7.76348
21747,18348,77676.8,17913.8,15836,74134.6,14938.6,302.159,7.76348
10066.5,10117,65209.2,3922.5,3797,67702.1,12355.7,319.456,7.7645
24609,20429,78945.4,19050.8,15929,78379.7,15636.4,344.272,7.7645
8802.3,9209,62641.7,3906,3929,65152.4,8251.11,-13.2101,7.76859
9914.45,10156,63977.3,4425.75,4344,66769.3,9972.83,106.265,7.76961
29207.1,23900,80088.6,16728,13944,78620.6,39979.4,331.318,7.76961
11936.6,11624,67298.4,5580,5256,69575.9,13637.9,72.5875,7.77369
12045.8,12245,64469.9,6006.75,5813,67720.3,23904,62.7417,7.77471
5037.5,5340,61823.5,2744.25,2712,66315.3,17787.7,206.592,7.77676
11826.1,11128,69647.3,7755,7384,68828.8,6699.49,-41.5318,7.78288
10311.6,10413,64897.8,3049.5,3081,64866,15195.3,76.8289,7.78391
10702.3,10397,67460.1,4731,4685,66179.5,15598.9,111.214,7.78493
9849.45,9439,68385.8,4037.25,3951,66966.6,13638,44.2075,7.79412
9254.7,8944,67812.6,4422,4384,66104.1,13903.6,8.07748,7.79514
6787.3,6407,69426,5825.25,5415,70501.1,27015.7,206.245,7.79514
14148.5,13133,70603.8,7620.75,7213,69240.7,22429.8,58.4971,7.79616
16944.8,12713,87351.4,16475.3,13021,82921.6,13964.4,177.495,7.79718
13501.1,12489,70847.3,4995.75,4825,67855.2,11977,23.6299,7.79922
12829.7,12280,68469.6,7454.25,7132,68497.2,7184.57,22.95,7.80025
8177.65,8028,66757.7,2811,2808,65606,8228.18,108.051,7.80127
11809.8,11296,68517.2,4595.25,4464,67462.9,25938.9,203.705,7.80331
12470.3,11272,72502.7,9369.75,8796,69810.8,9455.97,-17.5554,7.80331
12397.4,11804,68830.8,5346,5128,68322.1,10564.2,-32.217,7.80433
11223.5,11049,66571.3,3621,3613,65681.1,10352.7,137.211,7.80535
10855,10921,65139.9,4318.5,4425,63958.7,7035.87,52.1956,7.80637
8702.2,8652,65916.2,3948.75,3916,66084.1,11652.6,90.7221,7.81148
13828.7,13510,67082.2,4498.5,4498,65543.3,13104.3,50.2475,7.8125
11194.3,10727,68390.9,4530,4387,67672.2,7197.9,16.0695,7.81659
18902.6,17514,70732.2,10164,9438,70577.2,14615.5,59.6507,7.82067
6806.8,6528,68334.9,2970,2896,67210.6,11932.3,74.3716,7.82271
10536.5,10121,68226.5,4923,4761,67766,10616.8,73.561,7.82476
6913.4,6836,66278,3888,3856,66079.9,14902.8,103.5,7.82578
10065.9,9649,68367.6,4029,3873,68175.7,21649.2,200.426,7.82578
6882.85,6781,66520.4,3973.5,3805,68438.2,7774.75,157.948,7.82782
12015.9,11705,67276.7,5010,4953,66290.2,6368.02,127.901,7.82782
11884.6,11944,65210.1,4712.25,4792,64445.3,6564.56,-87.1067,7.82884
7376.85,7454,64857.7,3102.75,3050,66669.5,13693.9,254.905,7.82986
8263.45,8181,66196.5,4356.75,4017,71078.9,9433.37,64.1455,7.8319
14366.3,12455,75592.9,9512.25,8291,75189.3,22556,280.372,7.84109
8604.05,8400,67128,3450,3280,68932.7,11696.4,123.4,7.84212
22895.6,17825,84178.7,17832.8,14625,79910.2,16626.7,170.515,7.84212
9048,8529,69523.9,5704.5,5169,72325.4,12756.9,176.681,7.84212
12912.9,11737,72101.9,11803.5,10697,72315.1,34180.6,213.715,7.84314
13868.4,13658,66545.6,4953.75,4922,65958.8,20141.7,289.923,7.84416
12491,12016,68127,3688.5,3620,66776.1,6518.64,22.115,7.85233
9714.9,9259,68762.9,3921,3807,67498.5,21504.1,105.832,7.85539
9587.5,8809,71327.8,8472,7885,70414.8,20152.9,155.763,7.85744
6415.5,5969,70438.3,1518.75,1489,66845.4,10692.6,28.8382,7.85948
5903.3,5467,70766.2,2259,2191,67570,7012.21,65.9565,7.86152
10652.8,10180,68580.1,3954,4016,64524.2,8217.22,104.611,7.86765
10288.8,9352,72101.2,5128.5,4844,69385.1,11231.9,108.798,7.87173
15135.2,12848,77203,9654,8560,73911.8,7969.25,190.62,7.87275
12773.1,12280,68167.8,4812,4840,65156.9,8381.33,106.325,7.87582
7140.25,6608,70814.7,3003,2868,68620.9,8307.59,-33.8522,7.87786
15801.5,12917,80170.9,10797,9253,76471.6,21277.8,23.2803,7.88297
11311.9,11196,66214.7,2741.25,2808,63978.1,17788.6,204.011,7.88909
7207.2,6886,68593,2615.25,2550,67213,11861,56.3142,7.89011
12991.5,12253,69486.2,4908,4649,69187.1,16071.5,118.936,7.8942
32073.6,22196,94700.6,29222.3,22336,85740.9,54987.4,423.634,7.90135
8510.45,8116,68721.1,3629.25,3540,67188.3,8860.44,-26.133,7.90135
11356.8,11161,66685.7,5782.5,5737,66055.8,20322.6,82.6562,7.90237
8769.15,8124,70740.4,8071.5,7308,72382.8,26670.1,159.818,7.90543
10960.9,10393,69117.4,5503.5,5213,69188.1,13141.9,236.866,7.90543
10845.3,9628,73821.6,9124.5,8396,71222.4,9910.89,200.868,7.90748
11268.4,10816,68277.2,4748.25,4564,68181.7,7520.47,149.357,7.91462
10398.7,10288,66241.2,4240.5,4260,65236,14220.3,-3.11442,7.91667
41819,28588,95867.3,45069,33464,88263.3,38369.7,655.598,7.91769
13024,12626,67602.1,4070.25,4050,65863.7,22431.6,189.217,7.91973
9721.4,9495,67098.6,5715.75,5603,66854.8,10328.4,34.0118,7.92484
33896.2,24958,89006.4,19761,15310,84589,52134.3,532.961,7.92688
11523.2,10436,72363.4,8084.25,7744,68415.5,10419.8,177.628,7.93301
5556.85,5541,65723.5,2305.5,2289,66008.4,10002.6,19.4041,7.93607
12732.2,12269,68010.2,4500.75,4365,67574.1,32344.3,199.164,7.93607
18326.1,16440,73054.7,8327.25,7500,72764.6,31627.2,298.951,7.93811
7067.45,7272,63692.6,2539.5,2572,64707.9,6880.05,85.7414,7.94424
14045.2,12228,75275.3,6175.5,5444,74342,16390.2,137.844,7.94424
12734.8,12116,68883.1,6459,6160,68717.1,23114.2,152.211,7.95139
8693.1,8409,67750.2,9119.25,8809,67844.2,9476.09,55.5439,7.95241
8585.85,8555,65772.3,4448.25,4379,66572.4,6461.89,72.8572,7.95445
10210.2,9752,68615.2,5665.5,5372,69116.6,25921.3,181.346,7.95547
10155.6,9740,68332.4,8177.25,7548,70999.5,10239.5,65.8352,7.95547
13263.3,12944,67152.4,5767.5,5684,66498.8,12539.4,159.489,7.95854
8460.4,7947,69769.8,5917.5,5435,71354.1,12637.9,93.265,7.96262
9597.9,9560,65795.8,4371.75,4348,65894,17291.9,188.55,7.96364
7861.75,7681,67078.2,3456,3393,66752.9,9672.38,129.496,7.96364
12431.9,10732,75916.6,11094.8,9660,75269.7,29739.4,245.702,7.96569
25639.9,22403,75005,15389.3,14519,69464.1,9522.23,104.562,7.96875
15645.5,13079,78396.2,9666.75,8259,76706.6,9849.37,147.55,7.97692
10212.1,9529,70234.4,6780.75,6185,71848.5,19606.1,209.963,7.98407
28841.8,19725,95826.4,20716.5,15657,86713.7,21855,241.699,7.98917
16657.5,14845,73537.8,12726,11437,72922.2,16972.3,288.322,7.98917
11981.4,11369,69066.4,4712.25,4537,68067.5,25529.3,249.301,7.99428
11737,11295,68100.9,6290.25,6219,66286.8,20879.1,153.155,7.99428
14244.7,12293,75941.1,10376.3,9073,74949.6,12569.2,214.528,8.00143
14045.2,12364,74447.3,10455.8,9640,71081.8,20213.5,193.6,8.00449
17052.8,16052,69621.8,10448.3,9876,69333.4,21427.5,62.8347,8.00449
5753.15,5746,65617.5,2980.5,2898,67401.7,9050.58,183.7,8.00858
10616.4,9797,71017.6,6320.25,6037,68610.9,15778.2,333.947,8.01062
11134.5,10570,69036,4266.75,3998,69941.4,11869.4,37.3939,8.01266
9744.15,8996,70986.3,4974,4580,71173.8,16904.6,103.425,8.01266
11525.1,10473,72119.9,7461.75,6909,70779.2,8478.45,173.401,8.02083
6092.45,5816,68651.1,2316.75,2264,67063,8484.58,100.301,8.02696
5911.1,5482,70665.8,2010,1965,67036.8,9481.93,30.6037,8.029
8999.25,8243,71548.6,2869.5,2771,67865.6,15618.9,132.713,8.03002
13757.9,11996,75161.5,8729.25,7880,72599,18396.8,151.529,8.03411
11748.8,10638,72378.8,4107.75,4029,66817,8069.03,38.3968,8.03615
10486.4,9241,74368.6,6851.25,6717,66845.8,6970.59,88.318,8.04228
9330.75,8640,70775.5,2889.75,2896,65394.6,8556.7,134.698,8.0433
7094.1,6458,71991.2,2872.5,2826,66614.4,14935.1,299.579,8.04432
7106.45,6243,74600.1,3539.25,3395,68320.6,15860,20.904,8.04841
18337.1,16801,71528.1,11124.8,10689,68207.7,14246.1,90.6246,8.04943
19330.3,17209,73614.6,12294.8,11293,71349.4,17279,110.291,8.04943
8977.15,8148,72205,3377.25,3252,68060.1,19159.4,144.62,8.05147
15146.3,14432,68779.7,5310,5268,66058.5,7464.44,12.6195,8.05351
8798.4,7377,78163.5,7753.5,6885,73803,15256.9,236.787,8.0627
8025.55,7724,68094.6,3756,3768,65327.3,23834.3,88.5443,8.06577
10413.6,10116,67464.3,4527.75,4576,64845,11074,50.3238,8.06577
6721,6429,68512.6,2352,2313,66641,12483.2,87.2509,8.06679
13049.4,12428,68812.8,4485.75,4408,66691.9,21740.1,207.303,8.06985
9126,8753,68328.8,4343.25,4229,67306.5,12192.4,93.2818,8.07394
7392.45,7316,66220.8,3206.25,3136,67004.1,10430.5,6.48801,8.07496
7258.55,7145,66577.5,4584,4413,68075.5,7223.13,-87.9915,8.07598
9200.1,8649,69711.8,6729,6317,69810.3,8862.31,85.6669,8.077
16123.2,15308,69026.2,9469.5,9244,67134.7,9384.26,229.267,8.08415
9404.2,9077,67898.4,4300.5,4113,68523.6,9964.68,114.006,8.08721
10335,9840,68832.8,5498.25,5156,69886.2,26679,170.137,8.09232
10687.3,10312,67921.1,6104.25,5884,67989.1,7355.96,71.9635,8.09436
7382.05,7352,65803.9,2847,2796,66731.4,8783.27,44.3899,8.09436
17172.3,15188,74098.4,10640.3,9428,73962.6,21773.8,226.222,8.09845
9228.05,8984,67316.3,2687.25,2700,65226.5,15743.3,80.2484,8.10151
7406.1,7084,68515.8,3404.25,3352,66557.6,6628.53,26.4109,8.10253
15197,13431,74153.1,8787,8343,69023.7,13869.6,19.2588,8.1056
14976.6,12997,75518.2,12927.8,11761,72037.5,21500.8,163.452,8.10764
8397.35,7684,71620.1,5085.75,4832,68977.6,11716.1,4.71969,8.10764
13337.3,12616,69283.2,4966.5,4812,67640.2,10289.2,45.1933,8.11275
10003.5,9348,70131.5,7065,6672,69396.3,12848.4,24.4571,8.11479
10962.3,10210,70364.5,4339.5,3986,71348.1,11858.9,304.854,8.11581
8609.9,7624,74010.8,6741,6216,71071.1,20937.6,109.293,8.11683
25930.4,18101,93883.1,26725.5,20129,87012.9,48713.1,324.109,8.12092
20432.1,16004,83669,16754.3,14388,76314.1,32463.7,286.88,8.12092
12736.1,12108,68935.7,3874.5,3564,71245.6,17908.9,49.207,8.12398
8271.25,8136,66625.4,1696.5,1640,67793.8,19592.6,281.344,8.125
