"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10932.3,10636,67362,4714.5,4616,66934.5,8971.74,2892.7,6.73058
14897.3,14526,67211.4,6088.5,6058,65866,21575.4,10990.8,6.73058
12847.9,11940,70519.3,8244,7828,69018.8,16198.1,6599.89,6.73165
17907.5,15793,74310.5,14527.5,13425,70918,13035.7,4818.09,6.73271
10986.3,10537,68330.5,5644.5,5513,67099.2,10517.5,4233.39,6.73271
11734.4,11617,66198.6,4848,4897,64880.2,18536.6,11220.6,6.73271
11380.8,10787,69143.9,5536.5,5235,69310.4,19926.1,7774.51,6.73697
13253.5,12473,69636.9,10863.8,10186,69896.6,15102.2,6513.07,6.73803
17999.8,15611,75564.3,14352,12923,72782.8,15677.4,6549.17,6.73803
12756.3,12194,68557.8,9105.75,8514,70091,15623.7,6241.29,6.74335
7023.25,6778,67907.3,4526.25,4282,69274.3,12547.3,5820.01,6.74335
8073.65,7845,67446.1,5603.25,5557,66081.4,8195.31,2975.29,6.74654
10711.3,9577,73298.4,9010.5,8121,72714.2,13315.7,4617.7,6.74654
12810.2,12569,66793.6,4787.25,4841,64808.3,12066.9,3367.31,6.74867
13438.1,11841,74375.4,8757.75,7985,71878.3,21761.8,10100.7,6.74867
11921.6,10948,71364.4,9994.5,9088,72073,12353.4,4868.86,6.74867
9818.25,9500,67731.5,3551.25,3512,66268.4,7846.77,4063.21,6.74973
9560.85,8969,69860.6,5040.75,4665,70814.7,19397.3,9892.71,6.74973
11710.4,10925,70247.4,5191.5,5005,67978.1,10929.7,3620.19,6.7508
18643.9,17949,68073.4,5149.5,4925,68523.4,8580.61,4416.64,6.7508
9695.4,9384,67710.8,6333,6191,67039.2,10440.7,4505.15,6.75612
7941.7,7548,68954.3,3062.25,2940,68261.1,6847.21,2800.76,6.75612
6885.45,6590,68474.2,3570,3438,68052.2,7404.64,2512.64,6.75718
20261.8,17965,73914.7,14989.5,14189,69233.3,19645,13545.1,6.75825
14119.3,13136,70441.7,7878,7328,70454.8,22393.2,11496.5,6.76463
22443.8,21080,69776.1,12694.5,12072,68915.4,6627.28,3133.59,6.76889
9082.45,8736,68135,3567,3360,69573.5,17192.8,6803.67,6.76889
5170.1,5029,67374.8,2592,2481,68468.1,12963.6,3737.07,6.76889
12676.9,11641,71368.1,7771.5,7161,71123.2,15135.2,6789.99,6.76889
13575.2,12787,69575.9,4953.75,4675,69443.6,17303.8,7250.01,6.76995
8062.6,7537,70106.2,6768,6261,70842.9,17990,6321.18,6.77101
10989.5,10085,71414.1,9322.5,8577,71232.3,12730.2,5777,6.77208
13624,11973,74573,12301.5,10885,74064.4,17419.9,5303.83,6.77314
10617.1,10313,67468.5,3867.75,3705,68414.8,9686.58,3329.56,6.77527
13442,12815,68742.5,5183.25,4943,68721.3,6699.47,1799.73,6.77527
10297.9,9944,67868.7,4849.5,4552,69819.2,22206.6,9699.11,6.77633
9525.75,9298,67141.3,4218.75,4114,67204.7,28841.9,9635.22,6.7774
11280.1,10764,68678.3,5315.25,5132,67876.1,8318.63,4187.03,6.7774
9277.45,8128,74804,7075.5,6384,72634.7,14845.6,6379.78,6.78165
9891.7,9587,67618.9,5224.5,5031,68056.6,9285.5,3175.63,6.78272
11600.5,10665,71284.9,11636.3,10653,71584.8,21403.6,9374.06,6.78272
10983,10487,68635.9,6915.75,6547,69227.2,7049.05,6133.25,6.78378
6777.55,6520,68124.8,3123.75,3016,67877.4,14058.1,7604.45,6.78484
9681.75,9465,67036.8,2672.25,2665,65714.3,9930.89,4386.49,6.78697
7311.2,6518,73511.3,6712.5,6322,69584.1,23324.9,8188.04,6.7891
5620.55,5413,68048.8,2518.5,2401,68743.2,20653.1,7073.58,6.7891
8939.45,8469,69176.5,4615.5,4641,65175.9,10671.1,4807,6.79123
11286.6,10408,71068.3,4714.5,4508,68538,11955.4,4016.61,6.79229
7528.95,7023,70257.3,3252.75,3151,67652.3,8762.47,4322.89,6.79229
16075.1,14888,70761.8,3926.25,3660,70303.5,10005.7,4978.16,6.79442
6453.85,5780,73176.4,2694,2612,67593.4,10241.6,4768.32,6.79761
9165.65,8493,70726.5,3207.75,3341,62922.2,8996.64,4714.18,6.79974
6531.85,6002,71321.4,2197.5,2258,63780.1,8400.62,3370.88,6.8008
8508.5,7941,70219.5,4144.5,4177,65026.1,10456.9,4884.41,6.804
32921.8,23205,92978.5,32418.8,26085,81448.9,7964.62,1380.86,6.80612
12239.5,11353,70653.4,5201.25,5049,67512.2,7504.82,2096.4,6.80612
9863.1,9112,70938.1,7676.25,7144,70418.6,24561.1,8641.22,6.80612
12875.2,12636,66776.6,4364.25,4488,63728.9,7511.92,3799.2,6.80719
12943.4,11273,75247.2,9626.25,9033,69840.1,15083.1,2414.31,6.80719
10684.7,10297,68003.5,3069.75,3081,65296.7,10256.7,5178.53,6.80825
24283.3,20759,76662.3,16108.5,13860,76167.9,28502.5,6663.93,6.81144
7800,7947,64323.7,2641.5,2651,65301.2,12607.5,6112.41,6.81357
19635.2,19492,66017.5,6768.75,6532,67911.3,16730.4,6844.11,6.81889
12377.3,11872,68325.4,6867,6288,71570.6,27791.9,9618.06,6.81996
5175.95,5722,59281.9,2552.25,2606,64184.3,9685.2,4436.38,6.82315
9163.7,9529,63023.6,2966.25,2953,65830.1,21698.8,8680.88,6.82421
9121.45,9208,64920,6275.25,5960,69002.5,15371,6937.9,6.82421
7824.05,8413,60948.2,3232.5,3325,63712.8,16935.9,5216.98,6.82634
9365.2,9891,62052.1,4659,4695,65033.5,11075.1,4890.4,6.8274
10884.9,11447,62317.9,4212,4243,65057.2,7025.31,2680.36,6.8274
10060,10570,62374.2,4273.5,4314,64920.7,17643.7,10930.8,6.82953
8574.8,8889,63219.5,7968,7337,71172.3,11909.6,2704.25,6.82953
6967.35,7361,62031.3,5298,5009,69317.2,20624.3,8096.99,6.8306
21416.8,19597,71621.9,13351.5,12025,72765.4,22414,7995.44,6.83272
5641.35,6012,61495.6,2542.5,2440,68289,8517.8,3038.06,6.83379
21225.1,20340,68387.8,13109.3,11760,73055.1,9235.61,3922.11,6.83591
15655.9,15164,67661.9,6535.5,5852,73190.5,19183.3,7161.36,6.83804
5895.5,6581,58709.5,2270.25,2273,65456.7,7019.29,3744.18,6.83911
14717.3,14785,65235.9,8378.25,8085,67913.1,10503.9,4537.83,6.84336
7759.05,8193,62064.8,4489.5,4289,68599.6,13441.6,7622.53,6.84443
11863.1,12068,64423.6,5268.75,5264,65595.1,8615.55,3526.54,6.84975
7238.4,7360,64453.2,3155.25,3012,68652.9,26103,10724.1,6.85081
11163.1,11268,64925.9,4978.5,4720,69125.2,24925.9,11434.5,6.854
12684.1,11224,74061.4,9460.5,8552,72498,13048,5403.75,6.85719
15725.4,15740,65475.4,7944,7736,67298.1,10000.4,4514.62,6.85719
7811.7,7393,69247.6,5493,5121,70296.7,21376.7,9229.58,6.85826
11408.1,11536,64809.7,5675.25,5620,66180.3,12064.3,5257.59,6.85932
12142,12033,66129.6,5562,5505,66214.6,20486.1,9108.35,6.86145
11543.3,10961,69017.9,8312.25,8001,68085.4,16246,6065.83,6.86251
8065.85,7627,69306.9,5009.25,4607,71258.1,24228.1,11134.4,6.86358
6836.05,6907,64862.8,4119.75,4091,65996.6,9698.66,3784.5,6.86464
9546.55,9332,67042.7,4949.25,4724,68660.9,17511.3,9255.52,6.86571
9651.85,9020,70126.8,6792.75,6200,71801.6,19396.8,9157.41,6.86677
7786.35,7808,65354.3,3139.5,3172,64864.5,8625.44,4025.34,6.86996
15523.3,14352,70884.5,10929,10228,70027.7,19609.8,8665.48,6.87315
8691.15,8618,66092.3,2562.75,2510,66913.3,8536.11,3954.82,6.87422
16636.1,12273,88834.3,15130.5,12325,80453.8,10668,2528.86,6.87528
9540.05,8440,74077.8,7808.25,7032,72770.4,16203.5,5481.89,6.87634
9265.1,8287,73271.1,7871.25,7391,69794.4,34610.3,13744.9,6.87741
10767.9,10489,67278.6,6188.25,6089,66604.2,10186.5,4423.46,6.87847
13237.3,13205,65696.1,4811.25,4885,64546.6,13950.6,6409.92,6.87954
12174.5,11761,67840.1,4922.25,4721,68329.7,17823.5,8886.57,6.88273
15148.2,13317,74548,9471.75,7989,77699.4,29406,10786.7,6.88486
7065.5,7020,65960.8,3605.25,3464,68208.3,7198.12,1747.25,6.88592
8505.9,8101,68811.6,7129.5,6561,71214.6,10147.2,3962.5,6.88592
6282.9,5693,72326.7,5060.25,4637,71517.9,25111.4,19484.1,6.88592
13421.2,12857,68411.9,6571.5,6185,69631.3,9000.92,5333.38,6.88805
13523.9,13332,66479.3,4443,4400,66176.5,15242.3,5790.67,6.89018
20023.9,18295,71729.2,11088.8,10119,71816.6,10491.7,5335.91,6.89337
7170.15,7052,66634,2880,2796,67504.9,12492.9,5021.07,6.89443
10537.1,10387,66483.4,7896,7815,66215.3,12717.2,5681.54,6.89975
12030.8,12028,65551.5,4192.5,4200,65419,6778.04,1927.01,6.89975
12615.2,11785,70152.7,8136,7485,71235.9,16569.2,6816.6,6.89975
6836.7,6901,64925.4,2760,2805,64484.6,14943.9,6075.34,6.89975
15560.3,13720,74326.8,10336.5,9208,73567.9,33996.1,10249.1,6.90294
14747.2,13994,69063.3,8832,8394,68955.7,10926.7,5666.99,6.90401
14226.5,13869,67225.6,5160.75,5293,63898.5,16378.7,6450.24,6.90614
15076.1,14304,69073.5,5055,4960,66791.2,6843.41,2488.58,6.9072
6594.9,6395,67584.6,2368.5,2447,63433.6,9437.05,3166.17,6.91358
14196.6,13355,69666.2,6909.75,6699,67597.8,10758.4,3954.74,6.91358
5665.4,5549,66910.7,2058.75,2109,63974.5,15191.5,6923.29,6.91465
5942.95,5696,68377.3,2428.5,2420,65766.2,13184.8,6141.62,6.91465
9604.4,8945,70367.1,5647.5,5541,66795.6,9875.81,3854.15,6.91571
7975.5,7657,68262,3514.5,3497,65864,6343.82,2418.08,6.91571
15462.8,14348,70628.2,9343.5,9164,66819.7,9541.26,3247,6.9189
7969.65,7668,68114.1,6111,5972,67061.4,12484.1,5286.81,6.91997
7680.4,7248,69445.7,5734.5,5572,67447.3,7214.84,2861.81,6.92209
8426.6,8072,68415,5308.5,5144,67631.8,20708,6544.68,6.92422
11879.4,11244,69239.4,5286.75,5084,68149.6,17154.2,5878.32,6.92529
8862.1,8745,66413.6,3249,3213,66270.3,12642,5531.9,6.92635
6041.75,6009,65893.2,2689.5,2601,67765.9,9334.47,4200.75,6.92848
7345,7325,65714.9,3006,2941,66984.4,9562.31,4926.58,6.92848
12714,12502,66647.3,5540.25,5618,64629,9247.8,3204.87,6.93167
14292.2,13501,69376.6,9580.5,8889,70634.2,22165.9,9468.63,6.93273
7974.2,7625,68537.3,4095,3833,70015.6,14118.1,6593.95,6.93486
10910.9,10517,67990.6,4357.5,4181,68302.6,11430.9,2733.51,6.93699
14721.8,14369,67145.3,7011,6849,67086.1,7741.94,3364.03,6.94018
8557.25,8301,67559.1,2711.25,2685,66176.7,7587.62,4764.98,6.94018
9091.55,8602,69265.7,6607.5,6186,70001.5,10019.7,3596.14,6.94018
6358.3,6208,67122.7,3187.5,3072,68000,6798.82,2430.1,6.94763
5633.55,5497,67164,2211,2141,67678.7,10879.7,4849.99,6.94763
8078.85,7766,68176.1,3522,3398,67927.5,9047.87,5194.06,6.94763
9818.25,9487,67824.3,5982,5739,68310.9,14343,7220.88,6.94869
6734.65,6732,65561.8,4128,4172,64844.8,7729.82,1730.03,6.95508
10835.5,10308,68889.7,5500.5,5312,67861.6,16507.6,6683.3,6.95508
9077.9,8008,74291.9,6123,5516,72747.8,12970.2,4124.07,6.95827
9562.15,9187,68212.1,5479.5,5143,69823.9,8575.01,2919.38,6.9604
8583.25,8228,68365.6,4010.25,3824,68728,16715.1,8107.45,6.96253
12548.3,11406,72099.1,8460,7546,73474,19872.9,5512.71,6.96359
6147.7,6149,65522.1,2012.25,2005,65773,13252.6,5325.48,6.96678
5925.4,6008,64635,2679,2684,65413.9,10497.8,4762.29,6.96678
42138.8,32801,84192.9,31090.5,23717,85910.8,55739.9,23979,6.96891
8458.45,7902,70151,3907.5,3610,70936.8,25294.9,7448.37,6.96997
6024.2,6002,65778.4,2827.5,2754,67285.1,14593.2,4802.55,6.97104
14210.9,13461,69187.2,8031,7537,69831.4,7955.56,2069.72,6.97955
8435.05,8417,65676.5,3069,3041,66139.4,7739.11,3049.27,6.98168
12316.8,11880,67945.9,11721.8,11196,68613.5,7143.42,1603.63,6.98274
5842.2,5900,64894,2302.5,2264,66650.5,12587.4,3885.87,6.98487
13509.6,12972,68252,6282.75,6056,67989.8,10155.7,5568.12,6.98593
10400,10324,66018.4,3672,3616,66550.9,11366.7,5017.67,6.987
12813.4,12469,67346.4,8554.5,8081,69376,15505.6,6227.54,6.987
7625.15,7792,64132.7,1862.25,1892,64505.5,13915.2,5356.42,6.98806
9381.45,9005,68275.7,5357.25,5101,68828.2,9215.18,2637.27,6.99338
10444.8,10119,67646.4,4265.25,4103,68127.6,9703.89,4964.42,6.99444
6207.5,6267,64913.8,2180.25,2171,65815.2,9734.56,3070.69,6.99444
15033.8,14360,68611.3,11697.8,10908,70280.9,7987.07,979.24,6.9987
7703.15,7904,63870.7,3490.5,3524,64913,9571.76,4492.28,6.9987
6150.3,6183,65189.4,4688.25,4483,68536.5,14770.8,5457,6.9987
6270.55,6253,65719.9,3311.25,3181,68219.4,9140.58,3374.3,7.00083
12173.2,12149,65666.5,4930.5,4917,65715.9,9040.31,5132.14,7.00189
5985.85,6152,63766,2039.25,2056,65002.1,12920.6,4080.21,7.00296
9839.05,9596,67195.9,3906,3756,68153.3,6928.09,3266.88,7.00402
11593.4,11589,65560.9,4618.5,4629,65387.3,10970.9,5881.99,7.00508
10591.8,10397,66763.6,4937.25,4745,68191.3,11545.8,4795.79,7.00721
13941.2,14069,64940.7,5451,5493,65034.9,7792.67,3394.13,7.00721
8035.3,8341,63134.1,3075,3141,64158.9,13821.9,3242.54,7.00828
30991.3,19978,101664,33438,23418,93577.3,32847.2,7861.75,7.01466
7334.6,7508,64022.4,3696,3792,63876.9,8827.08,3374.31,7.01466
5398.9,5588,63318.2,1705.5,1728,64682.7,16403.5,6261.9,7.01572
9540.7,9504,65789.1,4036.5,4100,64521,17619.1,9543.62,7.01892
10293.4,9767,69068.1,4768.5,4567,68427.5,6812.46,4001.32,7.01892
7545.85,7420,66647.6,1571.25,1580,65173.1,9522.8,3082.74,7.01998
6342.7,6276,66232.5,2535,2516,66030.9,8575.19,3158.46,7.01998
12569,11949,68936.8,4726.5,4633,66858.6,11207.6,7806.66,7.0253
19808.8,16226,80006.6,14490,12402,76569.6,16309.3,6634.29,7.0253
15049.4,14465,68183.9,4734.75,4705,65950.4,17897.2,10349.4,7.0253
12292.8,11295,71325.5,8361.75,7679,71362.9,26868.3,11203.1,7.02743
8799.05,7804,73892.2,6360,5816,71665.9,21371.7,7019.38,7.03062
6635.2,6632,65567.6,2711.25,2687,66127.5,20057.1,7813.21,7.03168
14070.5,13601,67798.5,9522.75,8913,70019.4,14386.8,4080.16,7.03168
6835.4,6373,70291,6899.25,6417,70461.2,16776.7,6059.79,7.03275
10664.5,9623,72629.3,8555.25,7815,71743.7,15571.2,6313.54,7.03275
14186.2,13748,67625.1,5834.25,5760,66380.8,22495.4,12656.6,7.03487
8507.85,8684,64206.6,2121.75,2156,64494.9,10677,5397.82,7.03487
10370.1,10081,67415.4,3527.25,3441,67178.7,17811.2,8773.91,7.037
8130.2,7777,68512.4,3630,3525,67488.1,20660.2,7445.1,7.03913
12452.7,11657,70009.4,4445.25,4269,68241.7,15680.9,7347.25,7.04551
5850,5557,68991.5,2865.75,2757,68121.1,16807,7316.25,7.04551
7227.35,6976,67897.3,3483.75,3364,67868.9,6437.53,1560.66,7.04658
14092,13621,67802.2,5844.75,5749,66627.5,11395.6,4752.79,7.04658
14860.3,14175,68704.4,6090.75,5995,66582.7,15702.8,5459.55,7.04764
11712.3,11348,67640.2,4596,4576,65822.4,19387.3,6722.75,7.04871
14706.2,14180,67968.2,5239.5,5168,66442.7,12574.2,4561.83,7.0519
13774.8,12953,69693.9,4562.25,4429,67507.7,14730.1,3734.43,7.0519
13076.7,12078,70955,7807.5,7710,66364.8,9187.03,3723.45,7.05722
11752.6,10776,71475.7,5034.75,4876,67669.7,17249,5311.57,7.05828
11350.3,10504,70816.2,6808.5,6508,68562.1,8981.51,4813.94,7.05935
6632.6,6438,67516.9,2514,2550,64610.8,15598.3,7277.59,7.06466
6371.95,6296,66326.6,2947.5,3020,63962.7,10093,4697.8,7.07211
15007.8,14156,69479.7,7590.75,7336,67811.8,9967.43,3388.03,7.07211
8156.2,7873,67893.4,3302.25,3269,66202.6,23526.4,12337.5,7.07743
9481.55,9064,68555,4245,4140,67198.1,9062.62,3454.28,7.07956
9137.7,8701,68825.2,4134.75,3993,67862.5,18096.5,5526.54,7.08062
30759.3,15412,130797,208539,141376,96670,10470.1,7908.17,7.08275
13414,12741,68998,7203.75,6705,70410.9,17295.9,8264.81,7.08807
10413,10120,67433.4,4248,4140,67245.6,6431.25,1796.3,7.08914
13003.9,12064,70641.9,5820,5536,68898,18593.7,7108.06,7.08914
7090.85,6905,67299.9,3940.5,3833,67374,10377.6,3960.77,7.09126
8872.5,8720,66682.1,4584,4628,64912.9,16309.5,6988.61,7.09339
9582.3,9249,67897.7,3867,3745,67671,19065.5,7814.1,7.09552
10855,9729,73120.9,8513.25,7797,71556.3,19504.7,6530.11,7.10084
7384,7510,64436.5,5391,5346,66087.7,7504.36,1797.98,7.10084
8401.25,8688,63373,3356.25,3472,63351.2,25090.4,12405.4,7.10403
17758,16855,69047.1,9031.5,8580,68984.7,14272.3,4542.84,7.10722
18083.6,16781,70623.3,8050.5,7641,69048.2,13136.8,6919.93,7.11148
9408.75,9345,65983.1,3405.75,3377,66093.9,15493.9,7538.18,7.11148
14747.2,13556,71294.8,5455.5,5156,69342.8,11406,5478.63,7.11254
18864.3,16799,73593.1,11067,10063,72074.6,16821.7,5648.71,7.11361
14383.2,13452,70072.7,11081.3,10188,71282,17830.9,4884.13,7.11467
10274.5,9173,73406,6144.75,5733,70242.9,17755.9,7967.23,7.1168
19219.2,17202,73221.1,14813.3,13093,74146.6,23487.3,10202.2,7.11893
8842.6,8475,68378.6,6537,6299,68012.2,10055.9,3575.5,7.12425
15925.6,14292,73027.1,12201.8,10996,72722.3,13942.5,6201.8,7.12425
11633.7,11034,69097.9,6003.75,5710,68907.5,7189.1,2971.89,7.12744
11362,10120,73579.1,10779,9880,71499.2,34388.5,15958.6,7.13169
22922.3,21925,68516.9,10464,10085,67998.9,8586.15,2545.28,7.13169
8379.15,8520,64452.6,3432.75,3400,66167.3,10244,3523.9,7.13595
9379.5,8649,71071.2,6141,5753,69955.9,41932.2,17243.1,7.13701
14517.7,13928,68311,3798.75,3644,68319.1,17658.2,7210.44,7.13808
9009,8940,66041.8,4291.5,4140,67934.2,11499.8,4718.39,7.13808
9841.65,9500,67892.9,5070,4812,69049.8,10163.5,3608.18,7.13914
8955.7,8449,69466.3,5834.25,5493,69607.4,13810,3411.1,7.13914
11090.3,10785,67391.2,3625.5,3521,67481,14290.3,6231.02,7.14021
7525.7,7313,67442.1,2832.75,2705,68631.1,7203.66,4389.17,7.1434
6245.2,6145,66604.6,2076.75,2001,68016.9,8065.94,3453.46,7.14553
6550.05,6547,65566.5,2754.75,2755,65530.1,6826.02,3678.82,7.14659
9434.75,9277,66650.4,4071.75,3997,66761.6,12108.2,7674.19,7.14659
12572.9,12160,67761.6,5592,5472,66973.2,13469.2,5934.35,7.15085
16731.6,15149,72382.7,11809.5,11005,70326.9,11310.2,5118.29,7.15297
10482.5,10093,68065.4,4904.25,4793,67057.1,8562.92,1275.92,7.15404
25951.9,20973,81094,15715.5,12941,79586.7,17435.8,5731.24,7.15617
13321.1,12680,68849.5,7446.75,7240,67407.5,13315.9,4177.38,7.15617
9857.25,9069,71232.2,7581,6973,71250.3,21446.3,7943.87,7.15617
23236.2,18553,82078.8,16140,13453,78625.7,35478.9,10096.8,7.15617
6106.1,5984,66873.2,3003,2976,66130.6,7988.69,4275.62,7.15723
8316.75,8120,67124,3859.5,3800,66562.2,8227.27,3979.77,7.15723
18757,17833,68931.9,5389.5,5261,67136.7,7865.42,2598.62,7.15936
8206.25,8090,66477.7,2752.5,2793,64585.7,8675.28,3306.37,7.16042
7807.15,7657,66821.1,2131.5,2121,65860.4,9727.81,3732.03,7.16148
10600.2,10225,67940.8,4804.5,4641,67844.8,26838.1,12189.5,7.16787
8408.4,7771,70911.4,4826.25,4559,69377.7,33965.8,10745.3,7.16893
16217.5,15004,70836.4,11143.5,10476,69711.8,12642.9,6370.4,7.16893
7306.65,7041,68008.6,2990.25,2897,67645.5,14933.6,7600.98,7.17425
10100.3,9409,70351.4,6327.75,5745,72183.7,14055.5,4256.47,7.17425
11819.6,11293,68592,4152,4093,66480.7,19137.4,7931.06,7.17638
12844,12345,68185,8142,7709,69217,12347.5,5949.02,7.17744
12513.1,12217,67124.6,5820,5757,66253.2,11419.6,3448.17,7.18276
11617.4,11508,66159.3,3881.25,3904,65154.1,7958.59,2694.94,7.18702
5478.2,5500,65276.2,2858.25,2856,65587.6,11755.6,4432,7.18915
13674.7,12820,69905.2,5185.5,5024,67642.7,25629.1,8783.94,7.18915
13759.8,12873,70050.9,9293.25,8681,70158.1,14198,7652.61,7.19128
6347.25,6355,65456.1,2446.5,2423,66171.6,11410,2186.55,7.1966
8994.05,8711,67665.5,4401,4284,67325.9,17015.6,8137.54,7.19872
15425.1,13457,75120.9,10359.8,9557,71040.8,17313.6,5274.59,7.20085
13408.8,12965,67779.6,5796.75,5617,67633.2,9061.67,3143.82,7.20085
9623.25,9441,66801.1,5353.5,5137,68298,9151.31,2075.7,7.20085
8390.85,8052,68293.9,6099.75,5792,69018.2,25709.9,12745.1,7.20404
8244.6,8117,66566.2,4752,4693,66359.9,17383.9,8101.41,7.2083
11451,11021,68093.3,5300.25,5177,67096.2,16322.7,9271.05,7.20936
7406.75,7057,68784,3290.25,3169,68043.5,10475.1,3209.99,7.20936
17317.3,15589,72801.8,7154.25,6465,72523,17536.6,5566.98,7.21043
15421.2,13432,75241.7,9606,8684,72494.1,16489.7,6852.72,7.21043
15220.4,14384,69346.8,5286,5300,65362.9,8750.33,3913.53,7.21575
11913.2,11153,70003,5091.75,4901,68086.7,8137.51,2868.65,7.21788
21470.8,11392,123517,7927.5,4980,104325,27855.6,13443.3,7.22107
9897.55,9277,69919.8,3283.5,3245,66313.5,14423.7,5490.56,7.22213
12468.9,11380,71807.1,6201,5732,70898.2,12250.1,7109.16,7.22213
8917.35,8593,68009.7,2994.75,2993,65574.3,15459.3,7601.82,7.22213
10246.6,9529,70471.3,4410,4313,67009.9,19557,8552.83,7.22319
7602.4,7024,70932.6,3575.25,3440,68112.7,21543.4,7135.47,7.22426
11794.9,10365,74577,8909.25,8109,72003.5,32059.9,13535.2,7.22532
9649.25,9013,70162.4,3783,3665,67646,6467.7,2434.42,7.22532
15151.5,14120,70323.6,6434.25,6200,68012.1,9944.02,1334.35,7.22639
12564.5,11533,71397.5,6240.75,5821,70261.8,15466.6,7881.32,7.22639
9354.8,8762,69969.9,4873.5,4746,67296.6,10891.8,4545.55,7.22745
16406.6,15045,71467.4,7565.25,7329,67648.5,26441.1,12621.2,7.23064
12533.3,11691,70257.7,6436.5,6191,68134.8,18330.8,6416.63,7.23277
13570.7,12597,70601.7,5268,5045,68432.8,15367.7,4663.2,7.23809
14877.2,13717,71079.1,9258,8677,69924.2,7947.45,3685.66,7.23809
9007.7,8049,73341.8,6374.25,5841,71519.1,6476.09,3022.66,7.24022
11016.2,10713,67390.8,5250,5273,65250.1,10715.9,4505.14,7.24554
7895.55,7576,68300.3,3312,3212,67576.4,13362.2,5761.5,7.24767
5393.05,5217,67747.5,2793.75,2741,66797.2,11064.5,3756.92,7.24767
14041.3,13593,67697.4,5760.75,5753,65624.3,28135.8,10685.3,7.24873
5469.1,5468,65549.2,2729.25,2780,64339.6,17012,7912.22,7.25086
7838.35,7870,65272.4,2980.5,3034,64380.4,12993.7,6265.47,7.25192
9486.1,9457,65737.7,4126.5,4129,65496.3,6775.97,2005.27,7.25405
9982.05,9402,69579.2,5929.5,5646,68826.7,10182.5,3684.72,7.25405
15262,13852,72206.9,12332.3,11308,71472.1,28477.5,11270.1,7.25511
6264.05,6281,65359.1,2139,2125,65967.8,11096.8,5203.44,7.25618
15223.6,14291,69813,9483.75,8931,69592.1,15974.1,4139.44,7.25831
10885.5,10821,65926.9,4389,4241,67823,14559.6,6678.21,7.26043
9967.1,9669,67556.5,6579.75,6165,69944.9,13788.6,6168.26,7.26043
6800.95,6604,67490.5,4701.75,4540,67870.9,15394.5,6086.5,7.2615
9010.3,8945,66014.4,4264.5,4229,66086.1,10774,5368.58,7.2615
6323.2,6212,66709.1,5409.75,4928,71942.7,16073.7,7394.54,7.26469
9144.2,9308,64382.7,3765.75,3752,65776.2,9542.55,5349.7,7.26469
5598.45,5817,63073.7,2350.5,2393,64372.1,11609.7,4855.98,7.26575
10854.3,10601,67102.2,6659.25,6285,69438.4,29705.9,12995.2,7.26682
13780,12503,72229.5,8232.75,7443,72489.8,30206.3,11420.5,7.26788
12688.6,12101,68718.6,5460,5121,69874.4,16187.3,7176.09,7.27001
9653.15,9253,68370.1,5593.5,5285,69361.5,14203.4,6722.09,7.2732
10696.4,11012,63657.8,3987,4068,64231.1,7176.58,2289.91,7.27639
11889.8,11053,70497.6,6572.25,6073,70923.6,12114.7,5506.13,7.27852
12078.3,11322,69913.8,7027.5,6336,72688.5,26941.6,9776.33,7.28065
13824.8,13503,67098.1,7448.25,7375,66186.9,7287.45,2112.75,7.28384
9231.95,8612,70253.7,5847,5264,72794.3,17870.3,6666.91,7.28703
13746.8,12396,72677.8,10497.8,9660,71219.5,18783.1,8641.43,7.2881
5770.7,5535,68326.8,2663.25,2555,68312.6,6646.71,3339.99,7.29022
9716.2,9097,69996.8,3158.25,2925,70762.1,21555,8106.41,7.29022
10511.8,10172,67725.3,5889,5916,65236.9,17394.9,5967.75,7.29129
11710.4,11132,68941.1,4238.25,4008,69300.9,6491.32,3091.46,7.29448
5463.9,5193,68954.8,2355,2297,67190.8,18415.5,5719.17,7.29661
11193.6,10684,68662.2,6795.75,6488,68644.6,19139.3,8605.3,7.29661
10450.7,9988,68572,4654.5,4576,66660.3,10592.5,3867.02,7.29767
9274.2,8632,70411.7,2982,2888,67669.1,16595.2,8509.08,7.30193
8918.65,8233,70993.9,3827.25,3705,67698.4,9494.73,3443.94,7.30193
7412.6,6917,70231.6,2428.5,2357,67524,15463.1,4947,7.30299
