"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6087.25,6065,65776.4,3152.25,3025,68292.9,6831.63,12039.7,7.9066
8520.2,7671,72791,6059.25,5607,70822,8882.88,18286.7,7.9066
17901,16276,72079.1,7442.25,6900,70686.3,7702.66,18077.8,7.91171
14834.3,14158,68666.5,5881.5,5738,67175,8364.76,15568.3,7.9158
14719.2,13384,72074.2,8925,8140,71856.1,17334.3,29587.6,7.9301
11653.2,9937,76854.6,6718.5,5861,75124.3,8455.56,21716.4,7.93112
22209.2,20269,71809.3,19477.5,17949,71116.9,18534.7,37258.8,7.93316
8039.2,7904,66657,2973.75,2996,65049.3,7325.45,12661.5,7.93316
33911.8,25918,85749,25128.8,20318,81053.1,23971.6,36488.9,7.93521
15388.1,12936,77958.8,12338.3,11160,72455.2,7228.5,15246.7,7.93623
8808.15,8453,68289.5,6202.5,5877,69165.7,16422.3,20203.4,7.93725
10596.3,10424,66619.3,3749.25,3704,66336.6,12256.8,17593.4,7.93929
10595,10490,66192,4837.5,4750,66743.2,6406.04,10318.9,7.93929
10532.6,8965,76995.5,8255.25,7409,73021.5,11713.5,23504.2,7.94236
19298.5,14924,84745.8,12402.8,10188,79782.8,12455,32462,7.95359
11231.3,10212,72077.7,7818,7136,71799.4,15915,26149.4,7.95564
9319.05,8801,69393.6,5135.25,4933,68222.9,11424.4,19003.9,7.96177
12917.4,11024,76792.3,9929.25,9108,71445.3,13172.1,23782.8,7.96483
14009.4,13281,69130.6,9100.5,8577,69536,7917.92,20017.1,7.96585
21455.8,16639,84508.1,15306.8,12335,81324.9,24512.6,43304.4,7.96687
20813,19385,70363.7,16098,15453,68271.4,13527.5,26214.9,7.96892
9818.25,8864,72591.3,8082.75,7332,72246.5,19507.8,33188.4,7.97096
22878.7,19592,76530.1,17338.5,15320,74170.8,14114.2,19045,7.97096
15063.1,13900,71019.8,6687,6172,71004.4,18498.3,25985.9,7.97811
10577.4,10584,65495.4,2820,2780,66479,7608.3,14403,7.97811
5013.45,5021,65437.5,2060.25,2029,66545.4,7304.84,10547.6,7.98117
16138.8,15272,69255.9,7959,7676,67952.2,19315.3,26277.4,7.9822
25355.8,18653,89086,19422,15689,81129.5,6746.3,14236.2,7.98322
11088.3,11161,65109.4,4937.25,4665,69360.7,11828.9,19170.7,7.98526
8998.6,8695,67824.3,5842.5,5479,69883.9,9370.55,16559.8,7.99037
17871.1,15864,73827.6,12318.8,10952,73714.5,7533.27,23492.3,7.99343
9211.8,9164,65877.8,2889.75,2808,67444,6794.98,14692.8,8.00161
11148.1,10444,69954.5,5462.25,4984,71824.6,14843.2,24149.1,8.00569
8841.95,7605,76195.4,5467.5,4753,75387.8,15713,26349,8.00671
12693.2,12272,67785.3,5670.75,5280,70386,6903.34,17173.1,8.00876
11958,10266,76337.7,9678.75,8650,73330.2,6385.05,13035.6,8.00978
10303.1,9885,68308.3,6392.25,5929,70656.5,7557.18,18515.5,8.01284
12560.6,11712,70284.4,6674.25,6052,72274.2,9236.13,16347.4,8.01386
9047.35,8557,69291.5,4902,4793,67026.4,15900.7,24506,8.01897
27867.4,20688,88279.3,18978.8,15252,81549.4,24576.9,42807.3,8.02101
10162.1,9797,67978.3,3549.75,3537,65772.2,8235.99,16664.8,8.02714
10793.3,9855,71775.4,5661,5087,72930.9,14195.4,25058.1,8.02816
6533.8,6286,68119.5,2071.5,2094,64831.8,11381.6,14017.6,8.02919
12047.1,11189,70562,6456.75,6213,68107.1,6402.45,14883.8,8.03327
23996,20568,76458.8,16875.8,15160,72953.1,14246.8,14873.2,8.03634
13623.3,12390,72059.7,7490.25,7205,68130.6,8850.95,17996.9,8.03838
11716.9,10501,73124.3,4662.75,4385,69687.1,8050.87,14536.3,8.04042
15256.1,13616,73430.3,8993.25,8212,71770.8,8914.33,20119.4,8.04144
8268.65,7456,72678.9,3501,3360,68286.2,8430.16,15566.5,8.04451
11699.3,10372,73922.9,6800.25,6516,68394.9,9149.13,19698.8,8.04553
10758.1,9469,74458.3,4647,4489,67842.7,10502.7,11693,8.04962
12134.8,10501,75732.7,5524.5,5185,69827.1,7778.57,18192.1,8.05166
15060.5,13385,73739.6,4809.75,4473,70469.9,10736.4,18587.6,8.05166
16853.2,14882,74216.6,7802.25,7142,71594.5,10598.9,21074.8,8.05472
27444.9,20660,87058.7,16582.5,13988,77691.6,17736.7,36508.1,8.05472
11986.6,10867,72288.3,4470,4275,68525.4,8729.06,14891.4,8.05575
9345.7,8804,69568.4,4128.75,4084,66254.1,7538.18,10823.7,8.05779
13815.1,11624,77889.4,8171.25,7288,73478.5,7739.3,22351.1,8.05983
22099.3,17230,84057.1,20768.3,15946,85354.8,49145.5,71055.7,8.06085
10010,8956,73248.7,7206,6376,74067.2,11679.2,18363.1,8.06596
16126.5,15661,67484,4133.25,3961,68385.9,6648.66,16016.4,8.07107
17837.3,14017,83397.7,12518.3,10609,77330.2,12042.8,25479.6,8.07822
13162.5,11655,74012.7,13560.8,11347,78321.8,11015.7,22006.1,8.08026
15383.5,15021,67117.8,6154.5,5757,70061,14199.6,17455.7,8.08639
10593.7,10620,65373.7,5747.25,5404,69698.7,8817.46,19557.8,8.08946
4845.75,5225,60779.2,2022,1965,67437,8046.39,13356.4,8.08946
10399.3,10108,67425,5952,5320,73321.5,16368,28295.1,8.09048
10894.6,9470,75395.1,7581,6730,73822.9,6618.5,14257.7,8.09048
13029.9,13464,63423,5325.75,5292,65954,6355.11,8494.84,8.09048
9530.95,9665,64627,4168.5,3905,69958.2,10899.5,20594,8.0915
8990.8,9121,64600.5,2331,2193,69660,13829.6,21310.3,8.09354
15700.1,14449,71210.6,14110.5,13153,70306.8,8593.55,20072.1,8.09763
14598.3,14081,67943.9,4272.75,4001,69987.2,8472.46,18601.5,8.10376
13031.2,12262,69647.1,7257.75,6854,69396.5,7657.85,15716.2,8.10478
12765.3,12324,67883,5654.25,5424,68318,9082.81,18281.5,8.10682
10181.6,9744,68479.2,6547.5,5936,72287.2,20705.4,31366.9,8.11602
19333.6,16455,77000.7,22068.8,19523,74081.7,11212.7,26049,8.11704
6045,6372,62172.8,1932.75,1924,65834,7657.65,12259.9,8.12725
19002.1,16888,73740,7738.5,7032,72120.4,6654.43,14785.7,8.1293
13141,13060,65942.7,3897.75,3808,67080.6,6683.34,9436.53,8.1293
14955.8,13958,70221.1,8127,7510,70920.3,19206.1,25487.1,8.13543
14571.7,13436,71075.5,10789.5,9516,74306.5,9766.43,18393.3,8.13849
6836.05,6825,65642.1,3288,3181,67740.4,7994.31,13735.6,8.1487
12907.7,12457,67907.1,8694.75,8061,70688.4,7695.02,17874,8.14973
15296.4,15366,65239.4,4389.75,4434,64882,9218.34,19946.5,8.15075
20692.8,16212,83649.2,18829.5,15604,79082.9,12403.3,25563,8.15586
12201.8,11139,71789,7631.25,6707,74567.1,26097.8,31270.3,8.16709
8927.1,8624,67839.3,3655.5,3476,68920.3,8199.55,14569.8,8.16811
12065.3,11853,66709.8,4081.5,3837,69712.1,18972.4,29416.4,8.16914
19227,15815,79675,12144.8,10131,78562.7,10084.8,30087.6,8.17118
11881.3,11541,67468.7,3591,3473,67762.7,7009.19,11961.5,8.1722
10549.5,10085,68554.5,3636.75,3425,69587.8,8860.8,15314.5,8.17424
9207.9,8841,68255.7,5726.25,5341,70263.2,20871.1,27373,8.17731
19702.1,16045,80473.7,17595.8,14461,79742.4,6535.88,17369.2,8.18242
13664.9,12901,69416.8,7134.75,6309,74113.6,7311.78,19974.1,8.1865
9821.5,8992,71581.6,4480.5,4036,72753.7,14465.6,23044.9,8.18957
6195.15,6323,64210.9,3395.25,3379,65851.2,8863.41,13460.4,8.19059
16632.2,14877,73268,9329.25,8281,73831.9,16215.1,26756.6,8.19774
12363,12009,67467.9,4932.75,4701,68766.8,9950.41,20696.4,8.20285
14519,13368,71179,8071.5,7132,74169.1,10734.6,22166.1,8.20489
8851.7,8497,68271.7,4232.25,4049,68502,8546.94,15524.4,8.20591
10085.4,9426,70120.6,5292.75,4982,69623.8,9267.89,13806.1,8.21
7475,7480,65492.2,3008.25,2876,68549.6,7046.87,13657.4,8.21102
28319.2,23264,79776.8,15542.3,12784,79675.9,17954.6,37531.4,8.21204
9632.35,9156,68945.6,4103.25,4016,66959.8,10370.8,15275.8,8.22941
13124.8,11870,72463.9,7512.75,6718,73289,9297.61,21289.8,8.23247
23906.3,20548,76247.2,14043,12436,74004.7,9240.03,21752.5,8.23451
10962.9,10110,71064.7,6572.25,5882,73226.6,24698.4,30884.3,8.23758
7488.65,7812,62823.4,2991,2960,66222.4,7087.15,13454.4,8.2386
13180,12273,70379.5,7704,7201,70113.8,8533.91,17717.4,8.24064
25231,19980,82759.9,17172.8,14428,78003.4,25075,41081.3,8.24371
9825.4,9380,68647.9,5389.5,5060,69803.6,9387.45,13945.4,8.24677
12058.1,11509,68663,4737.75,4453,69726.8,10139.8,19565.5,8.24779
7865,7348,70147.1,3898.5,3620,70577.9,10212.3,14706.5,8.24881
10827.7,10606,66905.9,5110.5,4974,67334.5,18302,28413.7,8.25086
10817.9,9787,72439.5,5157,4639,72853.9,9812.28,22548,8.25188
14208.3,13598,68477.6,8206.5,7860,68425.1,7868.31,18159.5,8.25597
9891.7,9160,70771,7325.25,7004,68541.9,8404.61,19472.7,8.26209
12221.9,11542,69396.8,6033,5666,69780.9,14966.3,23959.9,8.26312
35739.6,25948,90266.3,30329.3,23980,82888.2,21011.7,37557.1,8.26312
13453,12973,67961.1,5505.75,5421,66560.6,6666.7,16918.5,8.26414
11652.5,10340,73855.1,7723.5,7028,72021.5,11607.3,23349.4,8.2815
9982.7,9507,68815.2,3565.5,3475,67242.8,14463.7,18812.8,8.2815
19011.8,16330,76298.9,13473.8,11950,73892.5,18620.7,31328.2,8.28661
18740.1,16669,73678.9,10255.5,9177,73237.9,17407.5,33237.5,8.28865
8297.9,7309,74403,5979.75,5449,71919.4,6757.41,9108.01,8.28968
11347,10513,70735.3,5306.25,4949,70266.8,10248.6,15820.2,8.29274
12524.2,11861,69200.4,5459.25,5141,69593,9337.33,18135.3,8.305
17074.8,15141,73906.4,7999.5,7265,72161.8,17264.4,34880.1,8.305
12601.5,11732,70393.4,6805.5,6320,70570.5,10476.1,17953,8.30704
9114.3,8296,72000.3,5690.25,5256,70950.6,6317.25,10322.3,8.30704
31999.5,20109,104288,27071.3,17933,98931.7,11046.3,23867.2,8.31113
11276.2,10712,68987.8,3945.75,3752,68920.2,7110.08,14495,8.31317
15234,12032,82977,12143.3,9728,81807.2,10563.2,27327.8,8.31317
9089.6,8633,69002.2,3573.75,3517,66593.5,6749.13,12861.9,8.32236
35984.6,27577,85516.5,24517.5,18697,85937.8,11141.9,19573.2,8.32645
5976.75,5652,69301.5,2277.75,2304,64789.3,10786.5,14165.5,8.32951
9503,7816,79681.3,5799,5176,73424.1,15544.2,29979,8.33258
11885.3,10584,73593.3,4616.25,4312,70160.2,7600.69,13823.4,8.33564
23632,18725,82710.3,21861.8,17777,80594.7,41439.9,68464.8,8.34177
21024.9,19172,71869.8,3283.5,3012,71443.4,14551.3,23972,8.34279
6280.3,5812,70816.5,2511.75,2500,65844,6847.27,7608.16,8.34279
12771.8,11576,72306.1,6029.25,5368,73609,6511.85,11980.4,8.34382
7619.3,6788,73561.9,5792.25,5216,72776.2,7064.31,12278.8,8.34688
8041.15,7417,71050.9,4149,4009,67824.6,14351.3,21761.8,8.34892
12902.5,11701,72265.5,6252,5761,71121.5,7434.05,20778.2,8.34892
13620.1,12877,69317.9,4538.25,4393,67702.9,9927.04,15371.3,8.34892
16621.1,15705,69359,7243.5,6985,67961.3,7796.52,14072.7,8.35199
17017.6,15511,71901.8,9228.75,8515,71029.4,24853,27541.4,8.35505
15382.9,14453,69752.6,7157.25,6517,71974.5,6953.9,19752.2,8.36322
22046.7,20003,72231.8,12959.3,11687,72670.3,18074,21166.5,8.36425
21327.1,20273,68943.7,9511.5,9249,67396,10435,18782.9,8.36935
10556.6,10680,64779.1,3014.25,3036,65066.5,7062.43,13918.8,8.37548
10153,9402,70770.8,5882.25,5549,69471.8,13630.1,20416.7,8.37753
13728.6,12502,71966.1,8810.25,8118,71124.5,8527.95,15223.4,8.38161
11900.2,11368,68604.1,5163.75,4956,68283.2,9944.1,17706.2,8.38263
25130.9,20085,82000.6,20519.3,17253,77943,15255.7,26731.7,8.38366
11812.4,11972,64662.6,4293.75,4260,66055.2,7458.06,15219.1,8.38672
12875.2,11392,74068.6,7245.75,6432,73827.3,7986.97,19167.4,8.38672
9782.5,9597,66802.7,6168.75,5833,69308.3,10199.7,17967.6,8.38672
10496.8,10560,65144.1,5051.25,4928,67175.1,8877.12,16764.5,8.39183
10449.4,8729,78452.5,7769.25,6829,74559.3,17129.5,32546.1,8.39285
19212.7,15992,78734.6,11780.3,9916,77857,36662.4,47472.3,8.39694
6359.6,6265,66525.6,2760.75,2649,68300.7,8107.08,13955.8,8.39796
9562.15,9091,68932.5,5328.75,5111,68328.1,18226,26746.2,8.40204
16344.2,15503,69092.2,5310,5119,67981.3,7382.04,17599.6,8.40306
10077.6,8460,78066.9,7590,6616,75184.1,12000.6,23104.3,8.40409
10078.9,9512,69441.8,4853.25,4620,68844.7,7949.7,16635.5,8.40613
12616.5,11632,71082.8,6864.75,6448,69771.8,7452.21,14922.4,8.40715
22028.5,16144,89423.9,15471,11204,90495.1,15970.6,31582,8.42145
28730,20766,90669.8,16581.8,13194,82363.3,7291.06,17986.6,8.42349
10157.5,9389,70900.6,4890.75,4761,67322,11318.2,18071.6,8.42962
51983.1,33277,102376,47231.3,35181,87983.5,44381.8,74108.8,8.42962
12585.3,11289,73061.4,9560.25,8585,72980.8,6725.82,15490.1,8.43065
18504.8,17297,70112.4,7716,7457,67812.2,7368.59,20557.2,8.43167
15703.3,14655,70224.1,4654.5,4431,68841.6,8356.72,17934.1,8.43371
19348.5,16284,77869.5,11903.3,9800,79601.2,8530.66,19284.3,8.4378
7056.4,7007,65998,4906.5,4559,70531.3,6741.55,13819.1,8.4429
11899.5,10889,71618,5238,4637,74030.1,7747.72,17388.9,8.44392
9593.35,8564,73413.1,7584.75,6928,71748.6,15215.6,27737,8.44392
9246.9,8680,69816.2,3595.5,3432,68658.1,8766.93,13430.3,8.44597
14886.9,12490,78113,10649.3,9198,75876.2,6629.3,16971,8.45312
5956.6,6007,64986.1,2659.5,2515,69301.4,7334.94,11672.5,8.45312
12644.4,12072,68643.7,9432.75,8524,72522.8,8564.79,17072.4,8.46027
17607.8,16613,69460.5,10701.8,9685,72416.1,20045.8,27716.2,8.46436
12610,12016,68775.7,8930.25,8400,69673,10473.3,23348.6,8.4664
5092.75,5549,60147.5,2436,2381,67049.9,8079.35,13848.3,8.4664
23430.5,15188,101102,19117.5,13844,90500.2,9005.72,25715.4,8.47049
19168.5,18004,69774.9,8394.75,7584,72542,10354.1,22356.2,8.47253
10652.8,9596,72753.8,6963,6328,72112.4,7868.05,18743.4,8.47866
8765.25,8614,66686.7,3325.5,3122,69807.8,7220.59,15054.9,8.47866
19165.3,17794,70586.4,11636.3,10886,70052.7,14128,25753.9,8.49704
7476.3,7395,66256.5,4678.5,4519,67849.1,7546.46,15256.1,8.50113
8788,8513,67653.1,4219.5,3921,70525.2,8462.09,9314.34,8.50215
10843.9,10628,66867.6,4828.5,4688,67500.1,13065.1,19848.3,8.51543
9122.75,8745,68366.9,4717.5,4445,69553.7,9356.17,18411.4,8.51543
12251.8,12072,66512.4,6516.75,6444,66275.9,9511.43,19304.9,8.52054
16372.8,13028,82361.9,11944.5,10036,77998.7,6857.87,24373,8.52156
10970.7,10433,68913.6,6127.5,5665,70886.5,7329.73,14648.1,8.5236
11731.2,11045,69607.6,7828.5,7105,72209.5,15066.4,27504,8.5236
8424,8083,68300.8,7313.25,6695,71587.9,10281,20206.2,8.52667
13583.7,13541,65742.7,8536.5,8353,66975.7,7304.19,12173,8.53178
7484.75,7665,63994.9,4004.25,3877,67687,10480.7,16826.4,8.53688
11043.5,10041,72079.2,7314,6585,72791.2,15322.9,23294.2,8.53791
25108.8,21426,76800.8,11427,9382,79820.9,10381.7,25942.4,8.53893
12942.8,11348,74746.2,11363.3,10224,72838.6,34078.3,51480,8.53995
15694.2,14601,70443,9487.5,8909,69791.5,8486.59,20685.3,8.53995
7184.45,6972,67533,2242.5,2136,68803.6,7669.77,13116.4,8.54608
36423.4,26325,90675.9,25962,18821,90401.4,33013.9,53313.6,8.55016
15808,15232,68014.2,6686.25,6388,68595.8,7226.64,15090.1,8.56038
12808.9,11456,73275.5,4870.5,4436,71955.2,11170.7,21991.5,8.5614
18131.8,16504,71999.7,8895.75,7996,72910.4,8017.9,19835.6,8.5614
11989.9,11164,70384.3,11453.3,10812,69422.9,6591.32,21159.2,8.56242
10664.5,10360,67462.5,4525.5,4348,68211.4,7548.27,11954.6,8.56344
24412.7,21817,73333.2,16139.3,14573,72579.6,13767.2,31044.6,8.57162
13654.5,12887,69439.3,6630,6087,71382.2,13439.8,22238.2,8.57366
16855.8,16081,68693.6,9201,8613,70010.1,6612.25,13429.5,8.57672
35166.3,25532,90265.5,35309.3,29256,79095.8,24553.9,55977.3,8.57672
17848.3,15742,74305,10647,9486,73557,7092.01,10804.8,8.57979
7303.4,7006,68318,2457.75,2442,65958.7,6593.53,11775.7,8.58285
9237.15,8501,71211.1,4662.75,4449,68684.6,11130.8,15541.5,8.58387
14759.5,11664,82928.8,13031.3,11440,74651.8,17192.2,30261.9,8.58796
10227.1,9917,67585.3,3815.25,3769,66340.2,10179.5,17144.6,8.58898
27690,17853,101646,22032.8,15417,93658.8,31284.1,55283.9,8.59409
7769.45,6913,73655.2,3363.75,3237,68102.2,14235.6,17688.8,8.59613
16166.8,14566,72738.4,5341.5,4870,71881,12594.2,20829.6,8.59715
15050.1,13000,75871,7743,6844,74144.5,13209.4,20899.2,8.59818
12569,10580,77856.8,9354.75,8772,69889.8,10929.2,18193.8,8.60124
19955.6,16660,78500.2,12031.5,10608,74330.4,7716.36,15993.1,8.60226
12240.1,10924,73431.9,4400.25,4360,66141,9199.89,16913.3,8.60533
12307.1,10448,77197.4,5546.25,5248,69260.5,7134.07,17891.2,8.60737
37828.7,26791,92536.4,22468.5,17895,82285.3,16033.6,33038.9,8.61758
24427.6,17980,89037.3,10074.8,8412,78490.1,8978.32,23199.9,8.61861
13729.9,11250,79982.8,9692.25,8994,70623.9,9026.72,21657.9,8.62167
16329.9,14820,72213.2,4428,4468,64949.3,6992.78,17278,8.62167
6865.95,5905,76201,1930.5,1973,64124.3,7899.86,10285.3,8.62269
38302.5,27680,90686.3,19831.5,16468,78921.4,9920.37,20044.5,8.63189
7819.5,6980,73418.1,3478.5,3348,68090.5,8100.21,14261.1,8.63495
6342.05,5957,69772.1,2610,2549,67104.3,7936.43,11279.5,8.63904
11347.7,10608,70105.8,4589.25,4484,67074.3,6968.43,16442.1,8.64006
41476.5,28583,95098.6,60679.5,43443,91538.1,32325.3,59579.6,8.64006
13022.8,12352,69094.8,6189,5764,70368.2,6942.52,17161.9,8.64721
16632.2,14118,77207,14340,12226,76867.8,9697.46,24077.1,8.64721
10355.8,9687,70060.7,4701.75,4455,69165.9,12274.7,21455.7,8.6513
7863.05,7712,66819.6,4464,4192,69788.3,9305.66,17100.8,8.65232
10865.4,10113,70411.8,5675.25,5365,69325.9,7173.39,15662.1,8.65742
9569.3,9429,66511.1,3933,3873,66551.3,10669.1,16896,8.65947
12231.7,11297,70958.4,9933.75,8993,72391.7,8161.74,19444.3,8.65947
7571.2,7512,66052.5,3173.25,3148,66061.7,6642.27,11659.6,8.65947
47884.2,32773,95753.8,23462.3,15301,100492,31619.3,69333.7,8.66253
14988.3,14773,66491.3,10674,10337,67672.6,7727.19,16847.1,8.6656
6970.6,6695,68233.8,4194,3831,71745.8,7828.57,12850.7,8.66764
5229.9,5501,62306.3,2369.25,2317,67013.9,8574.45,13739.9,8.67275
19002.8,17260,72153.2,11270.3,10300,71709.4,17168.6,32946.8,8.67377
10244.6,9406,71379.3,6551.25,5882,72992.6,8015.82,17903.2,8.6799
13419.2,12299,71505.3,8817,7899,73152.4,6750.49,15625.1,8.68092
10592.4,10625,65334.9,4135.5,3921,69121.2,10877.2,17589.2,8.68092
10619.7,10381,67042.9,6495.75,5901,72141.3,15661.5,26150.3,8.68501
13182.6,12969,66615.6,4983.75,4813,67861,6595.57,15085,8.68807
6105.45,6172,64829.4,2925,2760,69453.9,6877.45,10010.1,8.68909
11584.9,11040,68770.9,6898.5,6704,67437.4,9722.88,20860.7,8.69318
23632.7,19740,78459.6,18231.8,15372,77728.1,14811,23665.8,8.6942
14808.9,14224,68231.1,10752,10448,67442.9,6498.5,12023.4,8.6942
11411.4,10676,70050.3,5709,5348,69959.8,15987,19902.4,8.69624
18773.9,15701,78362.5,12756.8,11121,75175.5,14763.1,28928.1,8.70237
12434.5,11604,70226.4,9117,8544,69931.1,11470.5,22485.1,8.70339
25075,19549,84061.5,18156.8,15161,78485.6,14068.9,30194.1,8.70441
17143.1,16304,68908.9,7524,7040,70041.6,10903.1,20587.1,8.70646
19898.4,19189,67959,6834.75,6561,68270.4,6470.6,15787.6,8.70748
11687.6,11001,69626.6,6279.75,5709,72087.9,8779,23644.5,8.70748
8329.75,8331,65526.2,3090.75,3051,66389.8,8608.4,9081.28,8.70748
7440.55,7181,67904.7,2694.75,2537,69611,7244.58,10443.6,8.71157
8050.25,8032,65684.9,3187.5,3172,65856.2,8452.72,15199.3,8.72484
17329,16720,67923,7167,7076,66378.8,12703,21883.9,8.72689
12238.2,10456,76706.4,11338.5,9864,75332.5,22822.4,35124.1,8.73097
10414.3,9473,72048.1,6858.75,6097,73724,8961.42,20800.5,8.73097
7631.65,7388,67697.3,2991,2920,67129.5,7772.28,12860.1,8.73404
6287.45,6297,65436.6,3486.75,3517,64972.3,8282.02,12005.3,8.73506
13364,13084,66938.5,4308,4200,67221.2,14479.2,23552.3,8.7463
15579.8,14285,71476.4,8286,7321,74174.5,8918.42,14065,8.74834
36149.1,23748,99758.6,32329.5,20084,105494,6513.27,16995.1,8.74834
17276.3,16038,70596.3,7884.75,7282,70960.6,13786.3,23283.1,8.75447
15292.5,14034,71413.2,8130,7394,72059.5,12666.2,23474.9,8.75447
13458.9,12996,67870.3,4671,4624,66202.1,10302.2,18953.2,8.75651
11409.4,11220,66642.6,5603.25,5492,66863.5,8163.45,19191.5,8.75958
14303.2,14001,66950.8,6827.25,6533,68487.8,11847.2,22197.9,8.75958
33879.3,25449,87245.6,35589,27133,85960.3,37399.3,60104,8.76162
13223.6,12668,68410.3,5394.75,5352,66059.5,7917.61,16615.8,8.76468
12197.3,11273,70909.2,6363,6093,68440.1,8835.83,17185,8.76673
14498.2,13425,70775.2,6642,6161,70652.5,7778.48,13787.2,8.76775
15263.9,14102,70935.9,6803.25,6258,71246.1,10053.4,23097.5,8.77081
10820.5,9970,71126.9,7408.5,6758,71844.3,19653.9,26871.7,8.77184
16495,13032,82951.2,12683.3,10028,82888.9,23276.7,42195.9,8.77184
8954.4,8445,69489.1,2595.75,2489,68346.8,12812.1,16025.6,8.78614
10602.8,10008,69431,3795,3608,68932.7,10123.5,16220.9,8.79533
7358,7153,67414.2,3452.25,3477,65069.5,12426,16274.2,8.79839
16992.3,14098,78990.4,13568.3,12242,72635.9,20493.9,28176.3,8.79839
17462.9,16021,71434.3,7587,7093,70100.3,9949.68,17121.4,8.79942
8197.8,6928,77547.8,6817.5,6196,72109.7,12387.3,24430.4,8.80248
9139,7669,78098,6641.25,6065,71762.7,13464.2,20159.6,8.8035
30126.2,19985,98791.6,26329.5,17953,96113.8,10664.3,31904.7,8.81065
18096.6,14300,82935.8,11307,9708,76330.4,9898.8,21606.3,8.81167
8314.8,7816,69718.4,4213.5,4136,66764,8992.79,16449.7,8.81372
23352.5,17324,88341.8,18743.3,14508,84667.6,14893.9,25332.5,8.82393
6647.55,6533,66685.1,3606.75,3489,67747.8,8659.85,13732.2,8.82495
22124.7,20377,71156.9,11190.8,10877,67426.4,12489.3,23921.3,8.82598
12855.7,11297,74578.3,8661,7957,71334.3,10673.6,23616.9,8.82802
9717.5,9080,70137.2,4506.75,4328,68242.7,9344.73,15571.7,8.83313
13008.4,12243,69633.4,4393.5,4231,68053,8858.06,16964.9,8.83415
5645.9,5469,67655.8,3033.75,2941,67602.8,6500.73,8985.04,8.83517
9642.1,8744,72267.2,6442.5,5784,72997.2,15347.2,25033.2,8.83619
7118.15,7154,65207.6,1127.25,1142,64689.5,9659.42,15271.5,8.83823
27417,25005,71857.6,19284,17225,73369.9,7303.04,16065.4,8.83926
9608.95,9289,67793.3,5182.5,4909,69187.3,8051.78,16706.1,8.84028
36709.4,26683,90161.8,27864.8,22207,82232.8,42332.5,83335.8,8.84436
19845.1,16104,80760.8,14214,11912,78200.9,12358.4,20065.1,8.84743
12198.5,11061,72275.9,9948,9217,70733.7,13812.4,24267.8,8.84743
11714.3,11529,66589.3,4095,4121,65122.5,6559.52,13861.2,8.85356
8389.55,7777,70697.9,6142.5,5617,71667.2,14807.4,25164.8,8.85356
9855.95,9220,70056.3,6760.5,6084,72823.2,10776.9,21715.5,8.85356
24939.8,23113,70716,12069,11769,67206.6,9763.67,24941.4,8.86377
11245.6,10256,71859.9,6863.25,6352,70810.8,10102.9,19505.3,8.87092
16779.1,16077,68398,6288,6061,67990.5,9883.42,17955.6,8.87092
7736.3,7728,65606.4,4158.75,4096,66540,10687.5,15291.3,8.87194
8700.9,7998,71295.6,5180.25,4842,70114.2,11706.9,19489.7,8.87297
17085.3,13468,83137.7,12115.5,9900,80202.2,6939.43,10451.3,8.87399
6525.35,6424,66569.9,2455.5,2392,67275.8,7616.76,12094.8,8.87705
8813.35,8409,68687.3,4839,4649,68214.4,15612.2,23225.4,8.87807
13958.7,12296,74398.2,10389,9404,72400.4,10502.2,19429.6,8.8791
18801.3,15933,77333.8,11308.5,9849,75247.6,10510.3,20379,8.88012
13729.9,12988,69279.8,6879,6504,69314.6,14106.8,21948.4,8.88012
25064.6,20027,82021.1,19606.5,15787,81391.8,10672.4,18098.3,8.88318
