"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11279.4,10540,70133.8,7787.25,7340,69529.3,27277.3,11.8749,9.26863
10435.8,10248,66736.7,5590.5,5528,66277,8434.53,-89.757,9.26863
10513.8,10060,68492,4288.5,4024,69843.7,7740.52,-77.6909,9.27289
14665.3,14316,67135,3564.75,3404,68630.9,21496.5,250.312,9.27395
57768.7,43241,87554.2,43357.5,33369,85153.2,50459.6,273.304,9.27395
15811.9,15084,68698.5,5172.75,5096,66523,9750.07,-9.82642,9.27501
8604.05,7924,71160.4,7662,7220,69548,24587.8,11.116,9.2782
15980.9,15293,68483.9,6423,6025,69865.2,14199.6,-42.6736,9.2782
15463.5,13340,75968.2,14571.8,12888,74097.9,28366.5,98.6939,9.28246
12590.5,11894,69373.7,3834.75,3746,67088.7,8728.41,54.712,9.29096
18120.7,15192,78170,12142.5,10268,77500.1,41708.5,175.593,9.29521
7626.45,6713,74453.6,7146,6473,72349.8,34724,119.095,9.29734
10029.5,9792,67125.5,8225.25,7908,68165.1,24174.3,103.151,9.30053
27171.3,22237,80078.2,18597.8,15737,77449.5,45127.9,-76.516,9.30478
7765.55,7393,68838.5,3124.5,3045,67247,8065.87,13.4569,9.30797
22449.7,22181,66329.9,12034.5,11861,66494.6,8875.6,-1.19356,9.31967
7203.95,6605,71478.9,4614.75,4189,72196.8,19834.3,56.0146,9.32073
14944.8,14844,65981,7212,6824,69262.3,28577.9,-97.394,9.3218
6559.15,6940,61939.5,3191.25,3240,64549.9,33706.2,-157.787,9.32392
10681.4,10525,66510.2,5517,5193,69624.9,10077.7,27.1413,9.32818
8555.3,8501,65954.6,3431.25,3281,68537.2,30458.2,99.4753,9.33137
11598.6,10968,69304,4625.25,4460,67964.2,14400.5,39.0188,9.34306
5890.3,5485,70378.6,2274,2201,67709.6,10326.1,88.1919,9.34519
11625.3,10372,73454.7,7803.75,7268,70366.9,31733.6,84.8074,9.34838
14244.7,13008,71766.9,8325,7748,70416.5,15169.4,-16.9101,9.34838
9046.05,8362,70897.1,7203,7066,66806.6,10714.6,70.1173,9.35263
18588,16880,72167.4,11508.8,10480,71969.2,29417.7,92.6344,9.35582
9998.95,8865,73918.9,6944.25,6273,72548.8,39524.7,65.5946,9.35901
5642,5576,66311.7,2610,2600,65788.1,28673.4,-46.6576,9.36007
11451,10573,70978.5,4071.75,3725,71636.6,8031.31,-119.842,9.36114
11183.9,9901,74027.7,8429.25,7645,72258.9,33887.2,-34.8135,9.36327
13281.4,12804,67979.8,4859.25,4676,68104.3,26684.7,-59.4829,9.36646
17437.5,15844,72127.4,11643,10660,71579.3,35255.4,96.715,9.36752
14965.6,14163,69249.8,5642.25,5335,69310.3,8017.31,46.9987,9.36965
12441.6,11488,70976.3,7125,6452,72372,15749.2,0.26812,9.37071
7330.05,7332,65518.6,2197.5,2112,68189.1,40994.5,23.3994,9.37177
8259.55,8284,65342.6,3340.5,3224,67904.2,35543.4,33.9242,9.37177
6556.55,6744,63714.4,2654.25,2520,69027.4,16220.1,46.6904,9.37283
8546.85,8471,66122.8,3553.5,3511,66329.3,11870.6,67.4939,9.37283
7582.25,7669,64794.7,3490.5,3473,65866.2,20525.2,-71.2914,9.3739
8721.05,8581,66605.6,4875.75,4401,72605.6,17360.2,26.8676,9.3739
9133.15,9013,66409.6,4953.75,4789,67790.6,16207.9,39.8109,9.37602
11276.2,10664,69298.3,3354,3148,69824.6,25042.3,11.0989,9.37709
12163.4,11508,69268.7,6751.5,6308,70143.7,16319.3,-10.0733,9.38134
10537.8,10235,67474.9,4956.75,4687,69307.8,10869.7,125.152,9.38347
9259.25,9093,66734.2,5949,5537,70412.4,10818.9,24.5334,9.38453
5303.35,5492,63284.8,2255.25,2144,68936.6,6376.77,5.78035,9.38878
11033.8,10956,66001.1,4736.25,4604,67418.5,26203.3,-15.6048,9.38878
7560.15,7302,67852.9,3798,3586,69410.4,10518.5,-6.4153,9.38878
15129.4,14125,70196.1,14563.5,13785,69237.1,16458.9,221.261,9.3941
13900.2,13037,69875.5,7111.5,6569,70948.3,17264.5,50.0912,9.39623
13830,12744,71121,6636.75,6152,70699.9,38025.9,-55.6091,9.39729
11687.6,10648,71934.8,4308,4060,69539.2,7169.51,139.911,9.39729
13965.9,12500,73221.5,8491.5,7600,73223.5,24245.4,-28.4312,9.39835
8977.8,8532,68960.3,4581.75,4468,67204.5,7725.64,72.8097,9.40048
18839.6,17721,69672.8,8469.75,8173,67915.5,11772.8,-71.8224,9.40048
9376.25,9141,67222.6,6131.25,5601,71740.3,13573.3,-69.3101,9.40048
11315.2,9549,77657.6,10949.3,9581,74895.1,48747.1,-45.692,9.40261
10528.7,9684,71252.5,6939,6516,69790.4,22212.3,23.2452,9.40473
6269.9,5716,71886.7,2398.5,2272,69184.9,22112.6,-12.871,9.4058
12684.8,11396,72947.3,6018.75,5472,72084.2,17145.4,102.556,9.40792
13427,12198,72139.3,9199.5,8946,67393.1,13808.3,61.4011,9.41005
11274.3,9499,77783.9,6337.5,5679,73135.1,15414.3,-4.01929,9.41218
17351.1,16095,70650.6,7562.25,7375,67200,27454.2,-23.3918,9.41643
12399.4,11312,71835.9,7130.25,6948,67255,24168.4,30.9117,9.41856
9319.05,8637,70711.3,4196.25,4009,68597,9759.59,100.253,9.41856
8463,7735,71704.1,3098.25,3031,66990.1,8597.28,160.497,9.41856
12227.1,11305,70881.8,4492.5,4349,67698.4,6718.35,-7.13249,9.42175
16445,14200,75897.1,8976.75,7916,74317.9,34581.7,36.5404,9.42281
10328.5,9376,72193.8,4757.25,4484,69529.7,20184.2,95.5614,9.42813
10378.5,9785,69511.4,5397,5389,65633.3,11774.8,10.7375,9.42919
16139.5,15521,68147.6,6562.5,6609,65074.9,17663.6,49.2162,9.43132
12857.6,11873,70971,4622.25,4289,70628.1,9580.19,-103.56,9.43238
6076.85,5704,69819.8,2632.5,2584,66766.1,7521.05,8.31735,9.43238
8136.7,7349,72560.5,5778,5297,71487.1,20431.1,-13.6678,9.44088
19151.6,17700,70910.7,8634.75,7824,72327.1,24633.5,172.794,9.44195
8717.8,7853,72753.1,5179.5,4777,71057.9,17352.5,75.0279,9.44726
13930.1,13442,67916,6042,5830,67919.1,13354.7,15.8381,9.44939
11141,10592,68932.8,4217.25,4064,68007.3,28657,-11.397,9.45045
18590,17105,71225.6,7041,6321,73000.9,40039.2,38.9153,9.45045
9680.45,9596,66112.8,3379.5,3324,66630.2,22655.7,-32.6714,9.45364
7922.2,8008,64833.8,4366.5,4312,66364.3,6720.51,11.7874,9.45577
33009.6,24580,88011.3,26134.5,20592,83175.5,35404.9,129.389,9.45577
12882.3,12032,70167.7,7971.75,7220,72359.6,16495.4,-52.2199,9.45896
8949.2,9324,62901.6,3742.5,3784,64817.3,7687.99,-41.5689,9.46321
7654.4,7900,63498.6,2929.5,2984,64339,21795,-8.55909,9.46534
14346.8,13297,70710.1,9204.75,8677,69522,43845.3,-3.36777,9.4664
14011.4,12469,73642.7,10333.5,9041,74905,38538.6,20.0517,9.47916
16153.1,15353,68951.5,7890.75,7405,69835,28923.7,-62.147,9.47916
9435.4,9541,64810.6,4467.75,4465,65576.4,25673.1,-78.3648,9.47916
13464.1,12780,69044.1,9298.5,8476,71895.5,31628.6,4.83135,9.48342
14966.2,12583,77948.7,11190,9795,74869.6,35240.4,-90.7644,9.48342
13216.4,13421,64537.2,6898.5,6745,67027.4,13580.5,149.13,9.49299
11145.5,10173,71801.3,6730.5,6349,69473.9,17934,-98.714,9.49405
6490.9,6536,65083.8,3822,3656,68511.6,6718.39,-16.5925,9.49405
12208.9,12033,66494.3,6569.25,6481,66428.4,50005.8,23.0607,9.49937
16563.3,15368,70633.3,5785.5,5260,72083.4,38473.2,173.134,9.50149
37649.3,28705,85956.6,27952.5,20353,90006.1,53299.8,130.437,9.50255
8420.1,8106,68075.5,3822.75,3710,67527.7,6668.76,56.5094,9.50255
9085.7,9241,64434.6,3775.5,3853,64217.8,16139.8,-69.4066,9.50362
9232.6,9381,64499.3,4762.5,4709,66280.6,11978.2,-34.8502,9.50681
8359,7800,70232.7,5696.25,5420,68876.3,11205,133.739,9.50681
12314.3,12545,64330.5,4795.5,4853,64759.5,7851.75,151.925,9.50787
17175.6,16064,70071,3991.5,3844,68050.7,10244,38.315,9.51106
11709.8,11296,67936.5,2673.75,2628,66676.9,11209.1,31.3987,9.51106
10182.9,9905,67374.7,3504,3489,65817.8,15540.1,-99.484,9.51532
9446.45,8030,77096.2,7261.5,6698,71049.5,48036.3,139.235,9.51744
16435.3,14773,72910.1,9658.5,9045,69981.1,22959.5,2.57715,9.51957
17185.3,14423,78087.7,14827.5,13239,73399.4,47909.7,-31.9005,9.52169
8019.7,7792,67451.1,3247.5,3152,67521.6,7410.98,-74.2385,9.52382
13473.2,12695,69553.3,6444,5863,72030.4,47910.6,-15.5606,9.52488
10448.8,10408,65792.6,4911.75,5032,63969.9,8227.03,32.3708,9.52488
11410.8,10841,68980.3,4627.5,4477,67739.1,22407.7,-8.58212,9.5302
10320.7,9776,69187.5,5167.5,5044,67140.6,29631.4,-57.8736,9.53339
9464,7981,77713.7,9488.25,8669,71729.4,40816.5,-80.6539,9.53445
14532.7,13753,69251.4,10935,10617,67498.9,29142.8,115.005,9.53552
7465.9,7512,65133.8,2594.25,2604,65290.6,13023.5,-5.64944,9.54296
13948.3,14005,65270.9,6749.25,6805,64999.1,8944.19,102.004,9.54402
5878.6,5777,66688.6,2406,2293,68765.6,26226.8,-71.5056,9.54828
16568.5,15050,72148.4,6546,5770,74349.9,69645.8,-18.0974,9.5504
12220.6,12021,66624.4,4533.75,4533,65546.9,47518.5,-44.7858,9.55253
19424.6,17780,71597.9,12355.5,11540,70167.3,24770.2,152.149,9.55359
9856.6,8973,71989.5,7439.25,6825,71434.2,23295.4,57.6045,9.55678
12600.9,12329,66981.3,5623.5,5325,69209.7,31518.8,-81.1645,9.55891
14277.2,14260,65615.3,6952.5,6772,67282.8,19677.6,-6.75951,9.56104
7566.65,7580,65420.6,4368.75,4136,69224,6428.02,83.1784,9.56104
12319.4,12556,64301.3,6099,5228,76454.5,19084.1,40.5628,9.56529
9428.25,8217,75196.5,9047.25,7721,76793.2,40355.2,9.66339,9.56635
12283,11349,70929.8,7652.25,6801,73738.9,10150.1,-147.441,9.56742
8107.45,7848,67702.6,6735.75,6184,71383.3,12070.2,2.98638,9.56742
12894.7,12576,67196.8,7328.25,6848,70132,7913.13,46.1426,9.56742
18536,17813,68196.2,10695,9845,71194.3,25801.9,4.19033,9.56954
12890.8,13028,64845.8,7579.5,7220,68799.2,7501.29,-24.3619,9.57167
8507.2,8915,62538.2,3597,3559,66235.7,8179.52,89.1326,9.57167
11508.9,11424,66023,6630.75,6100,71238.2,34899.9,42.5484,9.57273
10623.6,10209,68197.5,8784.75,7953,72390,9629.68,30.5981,9.57592
8680.1,8388,67818.2,4675.5,4480,68395.9,20466.5,48.2508,9.5823
8071.05,7513,70403.9,2946.75,2953,65397.3,13121.8,64.8669,9.58443
10290.8,9293,72572.7,6219,6185,65896.3,6876.18,-20.0384,9.58762
19760,17247,75085,13462.5,12559,70250.7,26413.2,-14.7526,9.58868
15535,14556,69943.8,3829.5,3900,64351.3,25614.1,16.2374,9.594
22994.4,21056,71569.2,11253.8,10804,68264.1,11304.5,-6.44484,9.59719
17427.1,14384,79401.1,12102.8,10480,75683.8,38892.2,95.7184,9.59825
15787.8,14725,70266.4,5717.25,5617,66705.7,35175.5,-51.202,9.60144
12773.1,11652,71841.8,4573.5,4516,66370.4,10145.2,18.5387,9.60144
13506.3,12211,72488.1,7017,6967,66006.3,25362.6,82.4668,9.60569
12589.2,11886,69413.2,5241.75,5262,65283.8,10479.5,11.6462,9.60782
8667.1,7393,76830.4,6336,6149,67529,42021.3,-4.15923,9.60782
17685.2,16753,69182.7,7360.5,7425,64966.7,21733.8,-57.5768,9.60995
19751.5,16281,79506,13059.8,11341,75468.1,33690.1,-10.7261,9.6142
7649.85,7072,70890.9,3030,2960,67085.8,20808.2,25.018,9.61633
12918.8,11786,71834.6,4329.75,4170,68046.6,37131.9,15.8045,9.61739
13444.6,12709,69329.2,4656,4513,67612.6,15730.2,84.5488,9.61739
8697,8016,71103.6,4152,3984,68299.6,12181.6,25.3422,9.61739
19210.1,16587,75900,10736.3,10043,70059.8,16532.1,82.7987,9.61739
14335.7,13558,69295.4,5900.25,5958,64900.8,24295.7,113.467,9.61845
16718.6,14456,75793.7,6607.5,6024,71884,31593.8,-63.1073,9.62058
6316.7,5817,71165.8,4557.75,4221,70764.4,29903.6,-13.1638,9.62483
9588.15,9457,66444.9,4126.5,4101,65943.5,31813.8,77.0644,9.62483
56080.7,39060,94093.8,55536.8,40164,90619.9,60262.9,370.975,9.62483
11623.3,11480,66354.1,8666.25,7964,71314.8,31036.1,40.9736,9.63228
10787.4,11323,62436,2942.25,2863,67350.1,22558,14.6322,9.6344
12387,12711,63865.8,5722.5,5623,66695.7,21588.3,-21.4513,9.63865
10599.5,10479,66289.9,4736.25,4587,67668.4,33241.2,3.91075,9.64078
14016.6,13644,67325.7,4042.5,3788,69939.1,34385.2,9.88775,9.64397
12080.9,11859,66762.3,4465.5,4483,65280.2,9932.25,35.7467,9.64397
8346.65,8104,67498.3,3549.75,3596,64693.1,22594.5,-36.1091,9.64929
18122,17096,69469.1,10110.8,9740,68030.6,16211.4,-135.629,9.64929
11014.3,9543,75639.7,9249,8212,73811.8,20937,106.713,9.65248
17590.9,15481,74468.1,12398.3,11293,71950,33907.2,3.02572,9.65354
18205.2,15872,75169.9,13198.5,12080,71604.1,37924,50.1748,9.6546
11772.8,11085,69602.4,5557.5,5389,67585.1,14911.5,44.1596,9.6546
12019.1,10853,72577.8,6725.25,6513,67671.7,23355.8,25.7823,9.65567
11658.4,10908,70044.5,8403.75,7820,70428.2,35066.8,100.162,9.66205
8004.1,7718,67965.4,4412.25,4178,69210.4,26017.4,-25.9178,9.66311
5549.7,5581,65168.4,2169.75,2217,64139.3,14563.9,111.253,9.66417
15182.7,13217,75282.8,10730.3,9697,72519.1,20362.8,41.3747,9.66736
14747.8,13977,69150.4,9861.75,9565,67569.2,47132.2,62.7287,9.66736
11854.7,11308,68704.4,5946.75,5656,68904.9,18617.2,-44.5597,9.67055
9625.2,9465,66645.2,6374.25,6169,67716.5,37760.4,69.1009,9.67374
6100.25,6144,65069.3,2403,2384,66058.3,23889.8,25.7622,9.67374
16519.8,13220,81894,11898,10080,77355.9,19757.8,19.8975,9.67481
16024.4,14356,73152.6,10215,9552,70084.8,42712.6,-28.2652,9.67481
11902.1,10632,73365.3,11300.3,10536,70289.8,32811,-44.2331,9.67481
7295.6,7096,67379.4,2596.5,2492,68284.2,23254.6,7.72606,9.68225
19137.9,16040,78193.6,13411.5,11816,74385.3,29376.2,292.156,9.68331
11984,11593,67746.6,4864.5,4813,66237.3,27659.7,-58.6595,9.68863
14638,11721,81845.9,12653.3,10589,78311.8,45796.4,0.858901,9.69076
11571.3,10860,69828.4,5717.25,5548,67535.3,14854.1,-31.5182,9.69182
9381.45,8913,68980.4,5975.25,5969,65604.6,19514.1,19.9066,9.69395
5473.65,5152,69627.5,2235.75,2148,68213.3,33214.3,118.292,9.69501
24757.2,20672,78487.2,16684.5,14724,74262.1,61668.6,64.7624,9.69607
11969.1,9776,80238,7626,6832,73152.5,10785.8,8.19465,9.69714
9031.1,8769,67494.8,4335.75,4101,69287.4,15170.3,26.0899,9.6982
15561.6,14532,70179.5,7739.25,7248,69977.9,14714.6,-31.513,9.70033
8006.05,7770,67527,2744.25,2702,66560.8,16054.7,78.5166,9.70033
11226.8,11035,66675.1,2938.5,2907,66246.1,11566.2,-5.59468,9.70139
7999.55,6968,75238,6756.75,6088,72735,48444.6,11.0794,9.70352
14400.1,13197,71510.6,10782.8,9913,71286,39445.7,140.418,9.70458
8001.5,7172,73115.8,6491.25,6080,69968.8,27191.4,78.9581,9.70777
14173.9,13785,67384.9,7119,6985,66793.2,18225.7,54.3551,9.70777
8984.3,8872,66365.5,3761.25,3676,67055.8,14797.3,-104.616,9.7099
9250.8,8930,67890.3,4683.75,4358,70434.7,32655.6,-194.727,9.7099
10159.5,9721,68492.2,7434,7069,68919.9,28683.7,81.482,9.71096
5762.9,5936,63624.9,3032.25,3092,64269.6,6330.12,7.5021,9.71202
13296.4,12816,67992.6,5838,5568,68713.9,14941.9,-22.9215,9.71521
7193.55,7389,63802.5,3309.75,3321,65314,15906.8,-80.5778,9.71627
12186.2,11083,72059.4,9228.75,8427,71771.1,34989.7,27.065,9.72159
17694.3,16852,68811.6,7030.5,6896,66814.2,13969.4,37.315,9.72372
8727.55,8080,70788.2,6364.5,5968,69890.1,23991.6,-105.822,9.72372
12355.8,12311,65774.8,3784.5,3667,67635.9,18994.7,95.6061,9.72584
13995.1,13228,69336.7,7076.25,6716,69051.4,6836.87,135.623,9.72691
6664.45,6449,67725.4,3247.5,3189,66738.2,10301.2,143.233,9.73435
8506.55,8322,66989.3,3399.75,3394,65647,19348.3,20.7729,9.73435
13349.7,11814,74055,16248.8,15366,69300.9,32883.6,82.1842,9.73648
34633.9,23828,95256.4,23269.5,16660,91536,83517.5,271.201,9.73648
10674.9,9928,70466.7,7648.5,7148,70124.8,23926.9,129.821,9.73754
7853.95,7540,68264.8,3073.5,2980,67592.2,10394.1,37.4494,9.74286
11554.4,10995,68870.3,6150.75,5731,70336,10994.8,74.4068,9.74392
13606.4,12573,70922.8,9481.5,8681,71579.3,23837.9,99.7241,9.74711
21981.7,20808,69232.6,21080.3,19592,70514.3,25475.4,159.003,9.74817
11474.4,10681,70404.4,7396.5,6733,71994.2,13204.7,60.5638,9.74924
6294.6,6173,66827,6417.75,6169,68178.6,23958.1,-18.9604,9.75136
20996.3,18237,75451.7,11515.5,10477,72032,16090.5,26.9153,9.75881
13820.3,12904,70189.6,5778.75,5480,69108.8,21668.2,0.905678,9.75881
20664.8,18498,73212.7,17714.3,17138,67739.6,9738.26,68.434,9.75987
14769.3,13933,69469.7,6950.25,6573,69297.4,26605.1,23.0801,9.75987
10431.8,10537,64882,5644.5,5613,65903.8,28764.2,51.379,9.76306
18007.6,15915,74153.1,7758.75,6831,74436.8,33294.1,-81.2312,9.76412
6539,6270,68347.7,2708.25,2638,67281.2,13767.6,-25.4574,9.76412
15062.4,14498,68087.5,8780.25,8470,67936.5,15516,44.9969,9.76519
14210.3,13985,66591.8,4846.5,4549,69822,21363.6,19.8371,9.76944
15576.6,13864,73631.6,14879.3,13064,74642.3,26146.1,85.0174,9.7705
8503.3,8365,66619.5,3978,3869,67382.3,11881.8,-12.4865,9.77263
19841.3,17816,72985.9,8382,7512,73126,49244.8,11.9093,9.77263
7454.85,7288,67036.4,2689.5,2664,66163.3,15463.9,-40.1412,9.78326
7933.9,7572,68668.3,4343.25,4004,71088.7,14261.1,135.344,9.78432
8552.7,8685,64537.7,4941.75,4985,64967.4,25664.4,7.6355,9.78645
19247.8,15681,80442.8,13711.5,11233,79996.2,36790.6,115.577,9.79177
10398,10840,62864.1,3597.75,3596,65567.9,16173.8,-125.308,9.79389
8082.1,7900,67046.6,5387.25,5196,67948.2,24105.8,-45.6259,9.79602
14060.8,14244,64693.1,7733.25,7412,68376.5,20553.5,191.008,9.80559
14249.3,13697,68178.6,9431.25,8561,72197.9,60217.1,31.277,9.80665
12979.2,12873,66076.7,3558.75,3113,74920.1,30981.7,170.836,9.80665
25809.5,20388,82963.2,21720,17812,79914.8,45232,158.26,9.80772
10361.6,10529,64494.4,4122,4101,65871.6,25802.7,29.9903,9.81516
11768.3,11177,69002.8,7878.75,7593,68002.3,44782.6,-28.343,9.81622
19000.8,12114,102793,10149,6626,100381,13201.2,825.964,9.82792
9845.55,10020,64395,6305.25,6068,68098.4,10662.9,33.9993,9.82792
13793,13872,65162.8,4282.5,4212,66632.9,38059.1,58.7697,9.82792
17447.3,16266,70295.5,10412.3,9434,72331.7,24348,107.445,9.82898
14082.9,14084,65530.9,5236.5,5124,66974.9,37184.7,20.9625,9.83005
10294.7,10098,66812.6,7591.5,7110,69974.2,15762,187.748,9.83643
14849.2,13925,69885.8,14277.8,12821,72982.4,35559.8,16.7236,9.83962
15455,15250,66417.2,8445.75,8134,68047.8,28691.6,-4.51827,9.84174
13291.8,13513,64463.5,4269.75,4333,64579.4,8116.27,83.115,9.84281
8879,9264,62812.4,4338,4416,64378.4,12411.4,30.4936,9.84387
6798.35,7053,63169.8,2797.5,2781,65924.8,25156.7,24.8546,9.84387
13926.2,12321,74074.4,10607.3,9665,71925.2,31986.1,-36.4621,9.84493
8483.15,8045,69105.2,6443.25,6013,70225.3,17747.4,-46.247,9.84706
10917.4,10565,67722,4665.75,4437,68914.7,10286.6,-30.4866,9.84706
11437.4,10869,68963.2,5397.75,5173,68383.3,29772.2,33.2811,9.84812
25675.6,21253,79173.7,13224.8,11701,74070.4,37805.1,28.6792,9.85238
14145.3,14013,66154.7,9234,9065,66757.8,17086.7,105.138,9.85663
9736.35,9993,63852.8,4227,4217,65691.4,7782.52,-32.9725,9.85876
9863.1,9109,70961.5,9557.25,8581,72992,48099.6,46.3523,9.86301
10784.1,9940,71101.6,8471.25,7796,71212.4,44829.7,107.535,9.86407
11012.3,11300,63867.4,4689,4628,66399.8,11255.2,-35.683,9.86513
8552.05,7593,73813.7,6885.75,6169,73150.4,42662.9,10.4367,9.8662
14423.5,13761,68691.1,9381,8597,71512.5,26565.1,-28.5184,9.86726
11621.3,10997,69256.8,8174.25,7749,69132.5,24631.3,-24.1457,9.86832
11734.4,11996,64107.1,5391.75,5384,65630.3,16785.5,-5.79082,9.87151
22737.6,17269,86289.6,18437.3,14193,85133.8,57131.6,254.993,9.87364
7140.25,7217,64839,3500.25,3445,66587,13782.5,47.642,9.8747
5722.6,6573,57057.1,2619,2729,62894.4,20356.1,-13.665,9.87577
12030.2,12025,65564.3,5084.25,4905,67931,18042.9,-55.7181,9.87896
12342.2,12396,65251.6,5242.5,5048,68061.1,19698.1,34.5197,9.87896
12006.1,11109,70828.6,9063,8481,70033.3,31383.4,93.4206,9.88002
9079.2,8772,67831.1,4194,3956,69478.8,41227.1,5.33063,9.88002
7382.7,7544,64134.8,3057.75,3000,66797.6,21438.3,-119.486,9.88002
8578.7,8784,64004.3,4665,4512,67758.3,18933.6,108.508,9.88321
9769.5,9985,64121.6,4770,4705,66441.4,8927.09,10.8445,9.88321
7582.9,7557,65760.6,5418,5173,68639.9,15858.8,34.664,9.88321
9079.2,9221,64528.2,2940,2949,65336,19485.7,36.2477,9.88534
7222.15,7385,64090.8,4069.5,3885,68648.3,30814.6,70.2219,9.8864
14728.3,13664,70640.9,9713.25,8832,72075.1,21157.1,31.0249,9.88853
7638.15,7758,64523.6,3328.5,3274,66626.9,7134.21,-11.4481,9.88959
14058.8,14097,65358.6,5420.25,5441,65286.1,13183,-11.6754,9.88959
15339.3,14695,68409.6,10452.8,9879,69342.2,11079.5,-50.2964,9.89172
9901.45,9445,68703.2,2369.25,2293,67715.3,18727.1,31.9762,9.89703
16248.7,15330,69463.5,7722,7362,68740.7,22756.6,88.5848,9.89703
19986.8,17192,76190,14879.3,13224,73739.1,16353.6,73.3454,9.89703
11180,10864,67442.2,3885.75,3856,66041.6,21446.9,63.694,9.90341
9660.95,9323,67911.6,6110.25,5855,68393.1,7771.16,48.7279,9.9066
8992.1,8965,65734.1,3786,3733,66466.5,6334.62,7.50194,9.9066
6860.1,6249,71944.9,4896.75,4573,70175.7,8138.22,27.2142,9.90979
5543.2,5486,66219.3,2591.25,2509,67684.4,9522.22,-11.5379,9.91405
10905.7,10696,66820.9,4794,4764,65948.7,7460.21,27.2396,9.91936
9441.9,9007,68700.4,3297.75,3135,68938.2,13242.7,-61.5577,9.91936
12402,12108,67127.3,3381.75,3308,66997.1,21087.1,-18.8525,9.92255
10874.5,10690,66667.1,5160.75,5126,65980.3,21853.8,58.5187,9.92574
13794.3,13493,66999.4,5390.25,5185,68130.3,28606.3,29.0249,9.92787
10634,10225,68157.4,4863,4641,68670.9,17609.9,10.5182,9.92999
18969.6,16536,75180.9,13397.3,11980,73289,36595.2,-23.7353,9.93106
19255.6,16952,74441.7,9777.75,8776,73016.7,16368.8,88.8248,9.93425
10600.8,9368,74160.7,7760.25,7308,69591.6,15841.2,20.9047,9.93531
15228.2,14516,68751.4,4273.5,4132,67780.3,21911.8,-5.98348,9.93531
14207.7,13849,67233.4,6314.25,6333,65342,20836.1,191.857,9.93744
5847.4,5496,69726.2,2407.5,2412,65413.7,10598.1,-24.4783,9.9385
13379.6,12607,69552.3,6297.75,5979,69029.8,9367.23,-23.572,9.9385
12839.4,11804,71284.8,6934.5,6540,69489.2,16298.2,9.70749,9.94169
12514.4,11914,68838.9,7905.75,7561,68524.2,31078.1,-165.428,9.94701
9239.75,8103,74729.9,8456.25,7543,73470.6,21686.4,33.585,9.94807
10736,10133,69436.3,6095.25,5841,68388.7,29457.9,-37.2271,9.94913
14136.2,12320,75197.2,10070.3,8900,74153.3,16488.4,49.2603,9.94913
12838.8,11349,74139,11124,9973,73099.6,14593.4,-61.6084,9.95232
8399.3,7677,71702,2842.5,2781,66985.3,26962.3,37.6867,9.95339
8014.5,7673,68452.8,5946.75,5673,68698.4,11563.7,-28.8146,9.95658
17923.1,16281,72146,12977.3,11785,72166.1,17347.3,136.088,9.96189
12036.7,10911,72297.4,7809.75,7583,67495.7,28209,72.0399,9.96402
6139.25,6072,66261.8,2370,2348,66150.1,23137.2,30.9505,9.97146
11951.5,11673,67099.9,6354.75,6345,65636.7,37002.9,33.8694,9.97359
19175.6,17656,71176.7,10211.3,9660,69275.8,8503.37,-25.2596,9.97359
8134.75,7889,67577.5,3960,3857,67286.1,16917,89.6642,9.97572
9231.95,8713,69439.4,4855.5,4653,68388.1,27344.8,37.6723,9.97997
6576.7,6565,65652.8,2784.75,2769,65908.8,10126.8,-21.8806,9.98528
7033.65,7125,64695.8,2876.25,2885,65337.2,9292.67,132.091,9.98635
11341.2,10288,72245,4067.25,3636,73308.9,14182.1,22.687,9.98635
12546.3,12144,67707,6913.5,6884,65816.8,6666.89,105.529,9.98847
11464,11021,68170.6,4079.25,3917,68250.6,29442.6,-7.1265,9.9906
20209.8,18340,72217.5,15447,14656,69073.1,6847.02,-38.9573,9.99273
