"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12546.9,11801,69678.6,6859.5,6477,69406.2,13926.1,79.4566,7.26028
18738.8,17049,72031.8,9058.5,8621,68861.8,23159.6,22.3496,7.26028
10934.9,10573,67779.5,6868.5,6889,65341,8805.12,-19.2509,7.26028
10257,9472,70967.4,7317.75,6820,70319.1,15918.6,73.3618,7.26028
15920.4,15033,69404.8,5865,5693,67516,8708.54,32.3527,7.26134
12779,12577,66588.6,4135.5,4181,64822.8,15337.9,66.5036,7.26239
11173.5,10851,67483.8,4809,4691,67184.5,13723,104.404,7.26767
13205.4,12100,71523.1,10119,9808,67614.1,11033.9,-61.4747,7.27084
8332.35,8223,66407.5,3760.5,3663,67280.4,6653.62,-31.2101,7.27084
7871.5,7617,67725.7,5149.5,4961,68026.1,7942.21,39.2615,7.27084
11489.4,11181,67343.6,3306,3261,66440.4,11161,5.60055,7.27506
12072.4,11235,70421,7605.75,7091,70293.4,15607.9,48.4334,7.27611
7634.25,6844,73103.2,6347.25,6056,68687.8,6934.68,24.6794,7.27928
15761.8,14693,70303.5,9969.75,9269,70490.6,20636.7,38.7844,7.27928
12330.5,11845,68222.2,6201.75,6085,66793.4,18477,36.2856,7.28561
12468.3,12221,66862.2,5238,5065,67774.4,9830.59,94.2306,7.28667
5292.3,5465,63465,2241,2253,65186.9,18967.9,13.0472,7.28667
5439.2,5721,62307.9,2321.25,2297,66227.9,10595.3,-18.4582,7.29089
17316.6,15750,72054.9,13467.8,12310,71699.6,15116.1,90.5919,7.29089
11570,11501,65929.2,4335.75,4237,67063.4,9386.29,71.0273,7.29194
8956.35,9432,62231.1,3267,3292,65038.3,11591.9,117.384,7.29511
19725.5,16618,77791.2,16338.8,14014,76407.6,12607.9,-94.2138,7.29511
6862.05,7329,61360.5,2018.25,2017,65576.6,7134.89,150.232,7.29617
8640.45,8861,63904.8,4857,4681,68000.1,15301.3,118.965,7.29933
8202.35,8569,62731.9,3640.5,3565,66923.9,8594.37,141.577,7.29933
7179.25,7237,65013,4583.25,4209,71363.2,10411.9,31.4287,7.30144
8089.9,8345,63532.6,4857,4781,66577.8,14650.5,143.069,7.30144
12624.3,12237,67610.2,10839,10089,70407.8,10214.3,106.256,7.30144
10806.3,10477,67595.5,4305.75,4061,69485.8,17102.6,103.417,7.31622
17096.9,15833,70767.7,13641.8,12505,71493.5,8351.33,106.326,7.31833
10162.8,10069,66146.2,6882,6517,69206.5,11143.2,92.4612,7.31939
14339.6,13625,68973.5,11195.3,10541,69603.6,19046,2.72422,7.31939
13827.4,13333,67966.4,6647.25,6261,69579,14345.3,-45.2591,7.32677
7109.05,7047,66113.1,3195,3047,68719.2,15714.6,136.149,7.32994
12681.5,12033,69068,6672,6117,71482.1,12242.6,129.4,7.331
8578.7,8102,69392,5549.25,5026,72358.9,23311.3,38.6839,7.33205
6617,6533,66378.6,3803.25,3669,67934,9590.97,27.1596,7.33416
9907.95,9597,67659.4,4788.75,4649,67506,11395.2,30.5318,7.33522
33192.9,24981,87079.4,22532.3,17985,82105.8,28342.6,266.395,7.33733
8684,8101,70252.4,6075,5473,72744.6,14394.3,32.139,7.34155
11934,11543,67755.9,5365.5,5095,69015.4,16129.3,74.2138,7.34155
12164.8,11137,71583.8,5739.75,5313,70800,23703,152.189,7.34472
27042.6,16364,108303,37650.8,24140,102215,49701.1,312.032,7.34683
13373.1,11330,77353.9,8863.5,8178,71029.4,37547.1,91.4689,7.3521
18799.9,16281,75675.5,16545,14701,73756.4,23735.7,147.028,7.3521
10030.1,9145,71879.3,5064,5017,66150,19494.6,136.007,7.3521
11683.8,11020,69483.3,3704.25,3756,64633.1,20634.5,-5.77548,7.35316
8306.35,7437,73196.8,4814.25,4617,68335.9,6787.56,79.7249,7.35316
10335.6,9505,71263.2,5620.5,5137,71704.3,28534.3,91.8076,7.35527
12708.1,12201,68260.1,4194.75,4077,67428.8,17810.5,104.251,7.35633
21729.5,18724,76055.6,14337,12208,76965.1,12198,62.3216,7.36688
27814.1,21212,85933.8,24710.3,19672,82320.6,42202.5,240.934,7.36688
10422.8,9885,69101.2,7338.75,7017,68541,12743.2,117.341,7.3711
13007.8,12363,68954.1,4253.25,4027,69218,16377.3,5.40452,7.37532
6301.75,6228,66312.1,2319.75,2260,67268.6,10125.1,34.0195,7.37532
10093.2,8604,76879.1,5725.5,5084,73805.3,20909.5,32.7542,7.37743
7641.4,7164,69903.2,2496,2392,68385.4,13139.2,54.5462,7.37849
10817.9,10236,69261.9,4441.5,4264,68264.1,10689.4,-14.1617,7.3806
5840.25,5496,69641,2499,2472,66251.8,10493.8,28.8456,7.38166
8897.85,8368,69685.6,5328.75,5092,68583.1,12319.5,44.257,7.38166
12203.1,11392,70202.1,4640.25,4484,67819.7,9568.3,20.2804,7.38166
9740.9,8743,73016.1,4228.5,4131,67082.8,6390.36,102.96,7.38799
11314.5,9757,75997.8,7947.75,7209,72251.9,27719.4,96.9983,7.38799
12390.3,11464,70831.4,4320,4188,67601.6,7003.29,65.0968,7.38799
15405,14204,71077.3,5506.5,5532,65233.9,15905.8,145.602,7.38799
10270,9211,73070.8,5061,4907,67592.8,14213.9,99.2258,7.38904
10291.4,8940,75443,6672,6284,69582.5,14977.8,76.8371,7.39221
11911.9,10640,73370.1,7455,6852,71303.4,9972.73,98.5252,7.39327
14348.1,13018,72232.1,6266.25,6186,66386.2,15613.9,-22.0868,7.39327
17062.5,14973,74681.6,8936.25,8317,70415.5,10529.1,20.2443,7.39327
15715.7,14093,73082,7638,7021,71295.3,7716.66,10.03,7.39432
15285.4,13912,72005.7,6459.75,6380,66355.2,13121.5,122.487,7.39854
13950.9,12567,72753.2,4791.75,4727,66433.7,7962.22,59.9008,7.40382
11560.9,10164,74543,5037,4800,68771.8,12990.4,31.3318,7.40593
40208.3,28977,90937.4,28359,22613,82188.8,52150.8,282.7,7.40699
12875.8,11998,70331,5112.75,5098,65725.6,18496.1,-40.2551,7.41226
21255.6,18073,77076.9,14868.8,13533,72004.6,29384,21.2557,7.41332
15226.2,12821,77830.7,10244.3,9409,71353.7,13776.6,20.1223,7.41543
15111.2,13785,71841,8082,7901,67037.3,16441,69.0421,7.41648
15645.5,14189,72263.3,5640,5341,69204.8,17081.1,81.9181,7.42493
13737.7,12829,70178.3,7643.25,6957,72000.6,11530.3,-15.0533,7.42598
13494,12700,69633.3,4494,4376,67303.2,6819.35,76.2837,7.42704
13212.5,12832,67479.6,4209,4212,65489.3,9894.39,200.868,7.42809
13618.8,11853,75299.2,11695.5,10829,70780,10103.7,12.5203,7.43021
8909.55,7805,74810.5,7046.25,6649,69451.5,7712.14,72.8102,7.43021
13842.4,13254,68445.4,4932,4818,67086.7,22485.1,25.815,7.43759
7670.65,6812,73796.8,5601,5372,68329.7,17432.3,-18.7151,7.43865
13987.3,11988,76466,11669.3,10288,74334.8,28668,9.24261,7.43865
5888.35,5742,67206.4,3238.5,3102,68419.8,10572.1,97.6427,7.44076
9818.25,9648,66692.5,5368.5,5216,67452.1,18804.5,110.233,7.44181
16108.3,15229,69319.9,8511,7853,71027.2,20590.4,-7.65382,7.44181
14233.7,13224,70539.9,9449.25,8908,69518,7260.8,53.0471,7.44393
16891.5,16304,67897.7,7279.5,6832,69828.6,24656.3,106.573,7.44709
13513.5,13149,67352.7,4131,3865,70046.4,12415.1,219.693,7.44709
15742.3,15518,66483.5,4005,3998,65650.7,11161.5,80.4205,7.45026
9683.05,9912,64022.2,2884.5,2844,66469.3,9582.29,-57.1201,7.45131
14251.9,13794,67711.5,5328.75,5046,69208.3,9806.45,6.51146,7.45976
10866,10185,69918.3,7153.5,6477,72381,20688.8,160.042,7.45976
12161.5,11504,69281.6,5415.75,4816,73697.4,8787.71,-88.9103,7.45976
7130.5,7467,62582.6,3008.25,2927,67355.2,17637.6,28.5772,7.46081
13223.6,12752,67959.7,8094,7632,69503.2,11969.3,151.77,7.46187
11146.8,11121,65688.3,7326,6561,73177.4,15988.7,78.5191,7.46503
21806.8,18676,76522.5,19025.3,15172,82180.3,32069.5,121.775,7.46609
11520.6,10529,71708,8202.75,7313,73509.6,32565.9,176.796,7.46715
14035.4,12712,72359,9530.25,8716,71658.4,24913.7,176.224,7.47031
14623.7,13180,72714.6,6678.75,6280,69697.2,28819.9,-22.5831,7.47348
7019.35,6512,70641.9,3825.75,3936,63700.3,7596.67,36.6945,7.47875
12192,11722,68164,4769.25,4734,66024,15833.4,78.525,7.47981
10489.7,9680,71017.9,5921.25,5424,71544.1,14344.4,72.5609,7.47981
11757.2,11705,65828.3,6116.25,6237,64267.2,8067.16,87.4168,7.48087
7771.4,7595,67058.1,3653.25,3563,67196,23321.9,10.3035,7.48192
10102.9,10086,65646.1,4146.75,4086,66510.4,8049.42,-40.7225,7.48298
9403.55,9250,66623.9,5200.5,4870,69983.6,15527.2,81.1165,7.48825
7131.15,7410,63069.8,3149.25,3090,66792.6,15799,140.446,7.48825
9604.4,9740,64623.6,4242.75,4072,68284.1,7977.88,-37.2798,7.48931
5626.4,5976,61702.1,3552.75,3416,68159.5,18726.1,25.9562,7.49142
8145.15,8073,66121.7,3796.5,3562,69850.5,13949.7,39.8958,7.4967
14615.2,12952,73951.9,7641,7064,70889.1,35762.9,171.516,7.49881
10361.6,10032,67689.5,4022.25,3824,68933.6,20278.5,17.2979,7.49986
20749.3,17440,77971.7,13838.3,12048,75274.2,23449.6,222.719,7.50197
10780.9,10245,68964.1,9644.25,9025,70032.8,16753.3,11.4104,7.50197
13863.8,12865,70624.3,6441.75,5797,72825,24218.1,216.67,7.50303
12593.1,11657,70798.8,9810.75,9133,70399.4,9757.43,-8.1067,7.50725
10093.2,9162,72196.9,3696,3434,70536.1,13011.6,37.351,7.50725
8918,8517,68621.6,4173.75,4049,67555.2,18188.4,51.7765,7.50831
8006.7,7824,67066.3,3791.25,3732,66576.5,11316,98.4747,7.50936
6967.35,6869,66474.3,2039.25,2049,65224.2,7015.36,19.5164,7.50936
7462.65,7232,67626.1,2835.75,2832,65622.8,10465.6,-9.85331,7.50936
12714,12524,66530.2,5336.25,5320,65736.2,14871.5,100.921,7.50936
8582.6,8513,66071.8,3520.5,3537,65230.3,7687.86,-57.9089,7.50936
10577.4,9731,71236.6,5786.25,5351,70866.7,31603.7,51.2723,7.51042
9263.15,8782,69126.6,4749,4538,68583.2,14905.6,213.58,7.51147
13482.3,12620,70014,6450,6216,68003.1,14848.9,48.462,7.51253
11635,11309,67425.2,4703.25,4717,65345,8370.91,16.0254,7.51253
10766.6,9392,75127.8,9961.5,9200,70960.5,26390.8,37.7082,7.51464
8017.1,7973,65898.5,2029.5,2081,63914.1,13728,62.2641,7.51569
6646.25,6485,67165.6,2724,2645,67493.4,7944.07,34.9615,7.51675
10902.4,10133,70512.5,3972.75,3829,67996.4,26966.8,127.987,7.51886
12182.9,11673,68399,4827,4761,66444.5,7995.26,-65.6605,7.51992
11022,10316,70021.4,5297.25,4764,72871.7,23568,35.2343,7.52097
11134.5,10624,68685.1,5012.25,4672,70308.8,8417.21,71.9237,7.52203
12108.2,11685,67909.5,5951.25,5745,67888.8,6841.82,67.6829,7.52308
10273.9,9704,69384.8,6465.75,6188,68477.6,13434.6,153.435,7.5273
13078.6,13212,64874.5,4668.75,4584,66747.6,9677.21,161.316,7.53153
11727.3,11741,65459.5,6052.5,5657,70117.9,15634.4,-60.7876,7.5368
9588.8,9365,67102.1,6327.75,5873,70610.5,21401.1,126.476,7.54208
18154.5,16261,73167.3,13484.3,12017,73537.8,18715.7,105.077,7.54525
5002.4,5177,63325.7,2754.75,2713,66544.5,9426.39,40.0657,7.54525
12108.2,11633,68213.1,7914,7553,68668.3,10410.4,111.409,7.54525
15378.3,14756,68300,5911.5,5700,67967.7,12863,-68.4234,7.54525
12287.6,12032,66928.2,4800,4580,68684,14156.1,19.248,7.54841
12760.1,12269,68159.5,6274.5,5773,71229.1,13835.3,88.9201,7.55052
13497.2,13797,64112.2,4094.25,4081,65748.8,19798.7,51.7159,7.55263
6397.3,6812,61546.3,2621.25,2616,65667.5,7587.68,63.3548,7.55263
8408.4,8713,63244.9,3531.75,3485,66415.1,11396.7,65.7917,7.55263
8550.75,8593,65213.8,4409.25,4309,67060.7,13685.1,63.9857,7.55475
10561.2,10556,65568.3,5436,5340,66714.2,17674.1,148.116,7.5558
13992.5,14090,65082.7,4313.25,4334,65222.2,6527.4,16.0947,7.5558
9648.6,8741,72340.8,3753.75,3633,67714.2,8027.38,-82.0017,7.56213
13081.9,11965,71653.6,5136.75,5005,67261.1,15084.7,45.0131,7.56319
5794.75,5216,72807.7,2560.5,2576,65141.7,8502.11,70.2005,7.5653
8867.95,7901,73556.5,3576.75,3401,68922.6,6649.6,70.2701,7.56741
19321.3,16409,77167.3,12996.8,11849,71884.1,20959.5,170.352,7.56741
15351,13743,73204.3,9918.75,9691,67076.2,16439.6,85.3822,7.56847
9484.8,8060,77121.1,9125.25,8664,69025,19003.4,-52.3142,7.56847
22930.7,19756,76067.3,17172,15100,74528.8,26850.6,144.331,7.56952
7940.4,7224,72035.2,6242.25,5772,70875.3,8312.95,45.2676,7.57163
8028.15,7359,71495.1,3597,3439,68547,9304.7,6.53032,7.57163
13788.4,13406,67405.6,2961,2990,64900.4,19648.9,22.4816,7.57691
11018.1,10395,69464.7,5162.25,4875,69397.6,7059.18,24.6747,7.57902
9623.9,9089,69392.9,5040.75,5029,65689.1,10415.3,16.8086,7.57902
7649.2,7149,70121.4,3583.5,3581,65581.8,6893.6,-13.1591,7.58113
8418.15,7917,69684.5,2500.5,2477,66157.8,12742,-29.7189,7.58113
9540.7,8896,70285.4,4861.5,4704,67730.3,11666.7,3.86155,7.58535
20917.6,17712,77397.2,13743,11988,75130.2,16878.8,97.4057,7.58746
32198.4,23949,88110.3,26731.5,19977,87694.6,39881.9,171.361,7.58746
9263.15,8789,69071.5,3297,3153,68529.1,6668.25,-53.5706,7.59063
12793.9,12117,69197.4,4708.5,4641,66489.2,18799.3,19.9335,7.59063
8469.5,8504,65270.1,2691,2684,65706.9,13233.9,33.9027,7.60224
10491.6,10381,66234.5,3507.75,3513,65438.1,6985.55,8.33747,7.60646
7930.65,7800,66633.7,3253.5,3176,67135.2,11672,83.8413,7.60752
10617.8,10416,66805.4,3215.25,3140,67106.6,15588.5,172.274,7.60857
12886.3,11990,70434.8,10662.8,9798,71320.1,7072.54,187.214,7.61279
5556.85,5613,64880.4,2574.75,2493,67685,10730.6,40.8767,7.6149
8541.65,8120,68939.1,6533.25,6124,69915.6,19224.1,-135.742,7.6149
20144.8,16549,79775.8,10732.5,8613,81663.2,8064.28,32.3769,7.61596
13868.4,13892,65424.7,4746,4692,66290.3,7059.81,124.435,7.6244
36519.6,27568,86816.2,26904.8,22384,78771.9,38249.7,235.923,7.62651
19064.5,16304,76632.2,15539.3,13892,73307,20262.9,159.199,7.62757
5783.05,5881,64444.5,2556,2509,66763.7,13266.5,2.94143,7.62863
6711.9,6656,66086.4,3378,3220,68751.7,8029.81,40.9782,7.62863
12654.2,12572,65964.5,4655.25,4684,65133.7,18356.1,108.53,7.63285
9190.35,8840,68133.3,7118.25,6684,69793.8,22891.6,-18.9203,7.6339
11466,9986,75248.9,11047.5,10006,72357.5,13257.5,-5.65824,7.63601
9623.9,9705,64988.3,5574,5485,66599.4,14623,167.15,7.63601
14796.6,13224,73329.5,11942.3,10412,75167.8,29156.2,107.264,7.63812
8870.55,8216,70757.1,7003.5,6412,71581.6,11262.6,171.577,7.63918
11966.5,11457,68450.4,5496.75,5109,70509.9,9223.57,-9.80664,7.63918
12252.5,12093,66400.4,4699.5,4601,66939,6447.72,53.9377,7.64446
6727.5,7160,61577.3,2400.75,2472,63647.1,7350.66,10.0438,7.6529
9283.95,8761,69447.9,6491.25,6109,69636.7,30975.5,109.776,7.65396
12656.8,11825,70146,9153,8373,71641.1,21186,26.7238,7.65712
8602.1,8835,63808.4,3947.25,3939,65673.3,16657.6,52.694,7.65923
17540.3,16996,67634.6,7701,7588,66512,17030.6,57.84,7.66029
12521.6,12155,67512.6,4221.75,4043,68433.5,9871.34,100.249,7.66134
10375.3,10358,65645.5,2928,2866,66953.7,10371.7,81.3102,7.66345
11881.3,11715,66466.6,5430,5351,66503.6,14582.5,50.192,7.66451
10747.1,10262,68634,5002.5,4726,69370.3,16426.6,69.9027,7.66557
8312.2,8507,64035.3,3886.5,3963,64270.9,22850.8,55.9012,7.67084
5792.8,5803,65420.8,3917.25,3899,65842.8,22526.8,73.9734,7.67295
6722.95,6793,64860.2,2571.75,2569,65606.2,10143.7,-52.8412,7.67612
11664.3,11486,66553.1,4916.25,4858,66321.8,6689.24,35.8686,7.67718
5777.85,5885,64342.8,2385.75,2365,66111,7750.9,138.169,7.6814
5680.35,5671,65644,2968.5,2919,66647.4,8504.35,-1.17961,7.68562
23080.2,18365,82362.3,10926.8,9645,74245.3,10781.6,94.1948,7.68879
10629.4,10180,68429.4,4496.25,4320,68209.8,8886.66,54.706,7.68984
10825.8,10331,68674.5,4282.5,4063,69076.5,12242.7,12.4399,7.68984
11298.9,10791,68620.9,6144.75,5687,70811,13064.1,55.409,7.6909
8142.55,7869,67814.2,4011,3869,67941.3,6940.09,-39.8208,7.69301
13632.4,13224,67560.2,5346,4924,71152.6,10863,-88.9883,7.69828
9936.55,9471,68757.4,3769.5,3615,68336.9,9262.55,-63.1281,7.69828
12340.9,12089,66901.6,4565.25,4477,66827.8,22522.3,65.3736,7.69934
11344.4,9928,74886.2,10403.3,9752,69912.6,11083.7,59.7835,7.71517
14381.9,13704,68777.9,7212,7112,66457.5,16501,50.1199,7.71623
16224,14874,71484.2,10027.5,9214,71322.1,20746,50.8203,7.71834
5478.2,5406,66411.3,2123.25,2074,67092.3,22323.5,20.661,7.71939
19074.3,16423,76115.8,17861.3,16244,72060.8,24493.9,138.399,7.72467
12048.4,11513,68583.7,5222.25,4937,69322.5,12560.4,-46.912,7.72467
9150.05,9161,65457.7,3351,3373,65108.6,10707.3,-101.882,7.72572
14149.8,13933,66556,5469,5469,65536,7324.37,-25.2153,7.72889
10752.9,10688,65934.3,4575.75,4500,66639.2,27130,50.5804,7.72995
10017.8,10121,64867.8,4231.5,4205,65949,7253.2,45.3074,7.731
10884.3,9908,71993.4,8792.25,7892,73011.8,23609.4,33.5127,7.73206
14292.8,12187,76860.3,12059.3,10159,77794.6,20062.7,113.626,7.73522
10431.2,10329,66184.4,5166,4841,69935.8,7563.4,22.0758,7.73522
9321,9657,63255.8,4372.5,4333,66133.4,15920.4,131.842,7.73522
6409.65,6768,62066,2823,2832,65327.7,20613.3,148.865,7.73628
6316.05,6496,63720.5,3466.5,3328,68263.4,16860,259.086,7.7405
10993.4,10844,66439.2,5359.5,5132,68441.2,11096.7,110.523,7.74261
22105.8,19793,73194,18248.3,16917,70693.2,7578.72,98.6152,7.74472
25121.8,20816,79092.3,11022.8,9460,76362.3,10221.4,111.416,7.74683
15963.3,14417,72565.3,13599,12549,71019.5,17148.3,220.376,7.74789
14197.9,14176,65637.5,5643.75,5632,65672.7,10602,70.9816,7.74894
17290,14487,78216.2,23788.5,17447,89356.5,18659.2,-26.5012,7.75317
10962.3,10451,68741.9,7548,6979,70879.2,25024.7,265.66,7.75528
11402.3,11185,66809.2,6075.75,5861,67937.3,9012.2,-38.1787,7.75528
11076.6,10988,66064.7,9006,8952,65931.3,19460.1,37.1087,7.75633
11030.5,10656,67839.2,5385.75,5024,70254.9,27655.3,-15.6593,7.76055
7467.85,7583,64540.8,4074.75,4095,65211.9,18154.2,-95.2823,7.76689
12851.1,12686,66389.2,5376.75,5338,66011.8,21659.6,209.886,7.77005
17066.4,16261,68782,11148,10945,66751.5,8009.52,5.71899,7.77322
6119.75,6296,63701.4,2707.5,2684,66109.8,6644.46,-11.4297,7.77322
9892.35,9348,69352.3,6623.25,6308,68811.2,20473.7,51.6906,7.77427
11211.2,10956,67062.5,7274.25,7004,68064.7,13102.8,40.7876,7.77427
7816.25,7793,65731.5,2609.25,2529,67615.6,8477.93,-142.219,7.77427
7566,7436,66681.7,3513,3368,68357.5,13636.8,112.148,7.77955
10355.1,10000,67863.5,4692.75,4464,68894.3,6782.31,124.445,7.77955
10008.7,10129,64757.6,1880.25,1957,62965.8,7741.47,-17.4909,7.78166
13031.8,11381,75042.2,8471.25,7637,72695,16519.1,22.5992,7.78694
7086.95,6257,74228.9,7047,6305,73248.6,16174.8,103.452,7.788
10236.8,9141,73392.6,6876.75,6293,71615.2,25313.1,64.4087,7.788
8609.9,8249,68403.2,6754.5,6381,69372,12719.1,1.242,7.78905
8479.25,8280,67113.1,1983.75,1964,66195,20329.5,62.876,7.78905
13343.2,12360,70749.2,7752,7180,70757,9673.83,-21.8636,7.79011
7497.75,7279,67505.5,3858.75,3787,66777.7,12536.6,138.849,7.79116
14774.5,13053,74179.2,4431,3789,76640.3,9536.73,21.1416,7.79116
9380.8,8849,69474.5,3444.75,3317,68060,7131.79,26.392,7.79327
14731.6,13029,74100.1,10332.8,9361,72339.2,10430.5,33.148,7.79538
15582.4,14637,69769.2,4824,4601,68712.4,14220.8,169.746,7.79749
21126.9,18494,74866.2,7340.25,6346,75803.8,25239,116.011,7.80066
11887.8,10568,73720.9,7965.75,7260,71906.8,22226.8,136.765,7.80172
6255.6,5988,68464.8,2612.25,2624,65242.5,17764.9,-67.7476,7.80277
6619.6,6547,66262.7,2133.75,2147,65131.6,16752.4,-22.1296,7.80699
7814.95,7417,69052.3,4715.25,4557,67811.9,10400.5,-12.4309,7.81016
17548,14816,77620.7,9543,8148,76756.3,16393.9,165.364,7.81016
15280.2,14192,70561.1,7881,7540,68499.9,6764.1,37.5858,7.81016
6888.05,6812,66267.6,4024.5,4040,65284.6,9267.13,7.39173,7.81016
10414.9,9513,71749.6,4116.75,3929,68667.7,16934.9,161.904,7.82177
14363,13739,68512.8,4704.75,4719,65338.1,15274.6,150.786,7.82388
8284.25,7661,70867.6,4035,3833,68989.8,16827.4,84.5076,7.82494
9764.3,9522,67203.6,3996.75,4038,64866.5,7198.69,51.3295,7.82599
7834.45,7250,70819.1,5067,4790,69325.9,15259.2,155.947,7.82599
13274.3,12815,67884.9,5703.75,5727,65269.9,20399.7,-41.1867,7.82705
8981.05,8465,69531.3,4621.5,4465,67833.1,19608.4,-31.6969,7.83127
7529.6,7245,68110.4,3556.5,3469,67189,7697.82,28.9507,7.83232
14583.4,13939,68565.7,7779.75,7703,66189,14431.5,62.2376,7.83549
14613.3,13516,70856.6,6878.25,6696,67319.7,18494.8,154.105,7.83654
24645.4,17538,92094.9,22173,16514,87993.8,18986.4,203.966,7.83971
29918.8,21171,92615.4,25135.5,19303,85338,22543,104.073,7.84182
7295.6,6829,70013.8,2856.75,2777,67418.1,7373.15,99.4829,7.85238
17487.6,14460,79257.8,12195,10664,74944.8,18771.8,259.015,7.85343
13779.3,12406,72790.9,7413.75,7010,69310.6,13967.6,130.195,7.85871
26046.8,23896,71434.7,15982.5,14584,71820.4,9805.32,207.752,7.86188
15514.2,14081,72206.4,8931,8321,70340.3,14304.1,106.102,7.86188
11578.4,11038,68744.8,4419,4462,64904.4,24409.4,90.2427,7.86293
15070.2,13557,72851.2,10566.8,9969,69465.6,22772.2,-70.5158,7.86293
12124.4,11483,69196.9,5104.5,5064,66060.1,13448.7,93.2346,7.8661
7748.65,6573,77257.8,7958.25,7485,69679.6,15988.3,56.1591,7.86821
13521.3,12749,69506,4420.5,4217,68698.6,20747,83.5003,7.87137
6717.75,6204,70963,2707.5,2728,65043.5,17619,-35.9221,7.87137
8848.45,8109,71512.1,4839,4605,68866.2,7680.51,56.4714,7.87348
6344.65,5916,70284.5,2884.5,2760,68492.3,13218.1,-1.49676,7.87454
21554.6,18065,78195.7,13758,12389,72777.8,21171,142.824,7.87454
9289.15,8557,71143.4,5052.75,4649,71227.6,26215.2,102.215,7.87771
12110.1,11508,68965.1,4428.75,4324,67123.6,26256,134.033,7.87876
9959.95,9649,67648,3381.75,3345,66256,6372.65,54.8005,7.87982
9480.25,9132,68035.2,4112.25,3992,67510.1,10891.6,78.7107,7.88298
10461.1,10223,67062.4,5127.75,5151,65240.2,8720.66,48.6923,7.88298
10210.8,9898,67607.4,5180.25,4958,68473.8,19545.5,110.205,7.89037
16231.8,14533,73196.7,15074.3,13473,73324.9,15196.3,82.8489,7.89248
8443.5,8141,67971.2,3156.75,3133,66032.8,6562.45,45.3334,7.89776
13113.8,12009,71564.9,9217.5,8089,74679,19046.4,25.0842,7.89776
10743.8,9988,70495.5,5769.75,5344,70757.2,8521.93,-58.8003,7.89882
11496.5,10949,68813.4,4927.5,4769,67714.1,16585.7,131.817,7.90093
8388.9,7977,68920,2877.75,2841,66383.8,14041.4,27.8523,7.90515
6892.6,6392,70668.6,3987,3864,67622.2,19376.6,138.592,7.9062
15237.9,14357,69557.3,6216.75,5873,69371.9,9011.67,48.6813,7.91148
12067.3,11025,71731.5,7550.25,6901,71701.7,12561,45.1079,7.9157
14366.9,12372,76103.5,9218.25,8148,74144.2,21470,3.49313,7.91781
14699.1,12737,75631.6,9127.5,7989,74875.4,17082.2,6.23802,7.92098
10548.2,9965,69371.5,6358.5,6025,69163.6,16346.6,-13.5143,7.9252
23115.9,19680,76978,18666,16388,74645.8,18999.1,150.646,7.92837
7999.55,7739,67742.4,3711.75,3595,67664.3,11015.5,-38.254,7.93153
6084,6173,64591.1,3166.5,3213,64587.5,8987.28,-45.0578,7.93153
12093.3,10842,73099.4,7992.75,7305,71706.1,25006.9,75.6002,7.93998
11467.9,10842,69319.6,3891.75,3790,67295.4,13845.1,186.1,7.93998
5660.2,5641,65759.1,3009,3001,65710.7,12569.8,-51.2124,7.93998
15485.6,13809,73493,7158,6385,73470.1,8031.29,103.758,7.94209
12948.6,12198,69569,5573.25,5458,66919.8,15863,57.0238,7.94842
9072.05,8465,70235.8,4366.5,4165,68706.6,11881.2,-58.9265,7.94842
7233.2,6817,69537.2,3828,3777,66420.9,6539.39,-10.5658,7.94948
13995.1,13355,68677.4,2879.25,2863,65908,9802.89,-49.3884,7.95159
7594.6,7500,66362.6,3620.25,3672,64612.4,6501.79,-63.0243,7.9537
15477.1,14064,72121.1,6620.25,5972,72649.8,17346.2,-136.532,7.95475
