"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15026,14697,67003.3,10976.3,10941,65747.1,61544.7,13061.1,7.23909
7601.1,7233,68871.2,5699.25,5457,68445.3,42694.6,7211.22,7.23909
11705.2,11933,64284.9,2586.75,2621,64679.6,17339.5,2391.87,7.24013
14025.7,13241,69419.9,9396,8701,70770.8,37857.4,1710.84,7.24221
17600,15368,75054.5,12624.8,11228,73688.6,47976.5,6035.4,7.24325
5850,5881,65190.6,2040,2089,63998.8,23054.6,4607.87,7.24429
9214.4,8624,70022.6,7040.25,6848,67375.9,24665.1,3228.37,7.24429
13260,12504,69498.4,7984.5,7468,70068.6,33352.9,2766.23,7.24429
11610.3,11344,67074.5,5246.25,5312,64724.8,8903.31,785.705,7.24533
9011.6,8180,72198.6,8415.75,8068,68360.8,31337.7,6536.54,7.24533
6239.35,5832,70113.5,4692,4392,70012.5,12200.9,2038.6,7.2474
6549.4,6588,65152,2434.5,2504,63717,37708.7,9944.48,7.25052
10433.1,10224,66876.6,5288.25,5188,66802.4,12052.4,724.527,7.25467
34698.3,26873,84619.8,23298.8,18329,83305.5,56648.9,7400.75,7.25571
12777.7,12668,66103.5,4218.75,4300,64297.7,10633.4,519.9,7.25571
13709.8,13516,66475.7,6135,6248,64350.7,32628.2,3956.49,7.25675
12904.4,11816,71573,6935.25,6700,67837.1,33761.9,2789.43,7.26091
6624.8,6548,66304.7,3174,3248,64042.9,6406.57,517.479,7.26091
12201.1,11856,67443.9,6864.75,6928,64937.7,28641.3,3794.96,7.26195
23847.2,20785,75191.2,13389,11701,74990.3,31142.8,2406.83,7.26403
10597.6,9916,70040.8,4974,4796,67968.3,18737.8,601.296,7.26403
12490.4,11796,69393.9,4566.75,4544,65864.1,18399.6,1861.21,7.26506
9359.35,8793,69757.1,3991.5,3929,66578.5,14274.5,798.404,7.26714
10750.3,10783,65337.6,3289.5,3407,63275.8,9644.59,550.038,7.26818
31362.5,22049,93218.4,36674.3,28869,83254.8,30081.9,8300.45,7.27234
10456.5,10408,65841.7,4710.75,4732,65241.7,13189.5,1563.84,7.27338
15807.3,15110,68560.6,7638.75,7009,71424.3,34894.6,4753.63,7.27753
11276.8,11421,64708.8,5964.75,5965,65533.3,30427.4,805.536,7.27961
10961.6,11211,64078.1,3948.75,4111,62949.5,7842.47,271.465,7.28065
14130.3,13217,70064.8,8845.5,8289,69935.9,33987.9,2250.2,7.28376
6758.05,7085,62511.7,3298.5,3373,64088.5,24807.3,2900.71,7.28376
8407.75,7804,70606.1,7092,6520,71285.5,32076.8,2466.13,7.28584
12198.5,12008,66576,6617.25,6648,65232.9,22543.4,1779.35,7.28688
10057.4,9953,66223.8,4667.25,4545,67298.8,19178.4,2857.92,7.28792
12719.2,12157,68566.7,7093.5,6909,67286.1,24229.3,1307.15,7.29
4503.2,5160,57194.1,1980.75,2056,63137.4,8302.31,413.348,7.29104
7174.05,7845,59931,3210.75,3249,64764.5,23910.8,4924.32,7.29104
13046.8,12824,66674.6,4539.75,4520,65822.4,17563.6,1821.68,7.29415
10128.3,10869,61069.9,3916.5,4037,63579.8,19118.4,2491.56,7.29727
7408.05,7284,66652.1,5304.75,5092,68274.2,18427.1,710.528,7.29831
6266.65,6545,62748.8,2669.25,2629,66539.4,10455.5,2478.99,7.29935
14601.6,14400,66453.5,8428.5,8144,67825.4,10604.9,921.521,7.30039
10914.1,10665,67067,8370,7881,69602.4,30740.9,2780.08,7.30039
14619.8,14265,67166,5356.5,5257,66776.4,24551.7,3846.72,7.30039
14021.1,13893,66140.5,5262,5297,65103,17527.6,4377.6,7.3087
14381.9,13953,67550.5,10404.8,10305,66170.4,32151.9,4877.57,7.3087
7597.85,7817,63698.7,2814.75,2781,66331.4,31167.6,4764.95,7.31078
20068.8,18432,71355.5,12012.8,10992,71621.9,37264.4,7008.46,7.31078
6934.85,7083,64165.2,2712,2779,63956,28009.3,3505.17,7.31181
15372.5,14612,68946.9,11000.3,10356,69613,17241.7,304.652,7.31285
9938.5,9616,67733.9,3951,3920,66054.3,23110.3,2236.85,7.31493
5842.2,5993,63886.9,2416.5,2397,66069.1,21055.5,3547.57,7.31597
12238.2,11292,71027.5,7249.5,6664,71294,12685.3,350.403,7.31805
9065.55,8624,68891.5,2984.25,2896,67533.1,28306.7,7165.32,7.31909
8836.1,8689,66645.5,4298.25,4321,65191,30672.5,1844.41,7.32013
11596.6,10090,75321.9,4877.25,4473,71458.9,37813.9,4079.28,7.32324
28946.4,21292,89096.1,31071.8,24556,82925.5,85589.4,11974,7.32532
14793.3,13288,72960.3,8742,8124,70521.4,20999,1897.23,7.32532
14645.8,13876,69171.7,4206,4228,65195,7545.14,445.196,7.32636
11509.5,10532,71618.9,4614.75,4512,67028.4,16209.8,3296.63,7.32636
15146.9,14141,70198,5229,5181,66143.2,22296.8,1769.04,7.32636
18179.2,16276,73199.3,9629.25,9248,68237.7,14468.8,323.676,7.3274
16446.9,14919,72248,9359.25,8887,69018.5,7288.98,548.406,7.3274
7501.65,6760,72726.1,2143.5,2120,66262.5,14218.2,1281.73,7.32948
11879.4,10951,71092,4957.5,4775,68040.8,8030.25,562.998,7.33155
14972.7,14048,69850.1,6813.75,6864,65056.2,19183.6,3331.78,7.33259
9952.8,9184,71022.1,3063,3044,65945.1,21882,4236.4,7.33259
11045.4,9425,76803.7,7922.25,7381,70341.8,9134.73,342.797,7.33259
11397.1,10813,69076.1,5372.25,5517,63816.5,16946.2,2073.68,7.33883
8947.25,7385,79399.7,7415.25,6873,70706.5,30021.9,4690.17,7.33987
6151.6,5659,71240.7,2252.25,2283,64653.3,26226.4,5644.05,7.3409
37522.5,29837,82417.1,36641.3,31549,76114,124821,11255.3,7.3409
9305.4,8088,75400.4,5569.5,5400,67593.1,28635,4065.86,7.34402
19909.5,14384,90711.1,7845.75,5888,87326.6,25502.2,5237.3,7.34402
10140.6,9401,70692.2,3090.75,3229,62730.1,21110.1,4551.19,7.3461
13591.5,11964,74451.1,8067,7864,67227.7,20928.3,854.054,7.34922
22686.9,19353,76825.9,14202.8,12777,72849,26397.1,3519.85,7.35025
14411.8,10777,87639.6,17484.8,15261,75085.5,27115.7,2169.62,7.35025
11817.6,10832,71499.4,6500.25,6308,67533.4,26590.4,1708.68,7.35129
9300.85,8819,69116.7,3962.25,3939,65922.8,13834.9,325.42,7.35129
26781.9,21878,80225.9,22632.8,19170,77374,54269.6,5805.54,7.35233
6932.25,6774,67067,3225.75,3270,64649.2,17964.9,2687.69,7.35337
14506.7,14293,66515.9,6683.25,6689,65479.7,21977,1942.77,7.35337
10640.5,10501,66406.6,6674.25,6709,65196.6,10694.9,1065.14,7.35545
13002.6,12549,67904.9,9751.5,9317,68592.3,42258.7,2288.59,7.35753
11713,12090,63492.4,3922.5,3966,64817.2,21669.8,1152.45,7.35857
13744.2,13801,65266.5,3809.25,3769,66235.9,28757.8,4685.92,7.35857
5872.75,6255,61531,2790.75,2719,67265.4,13316.3,1929.34,7.36064
11167,10857,67407.3,11047.5,10537,68711.1,15647,3032.63,7.36376
9438,9360,66082.1,6627.75,6320,68727.3,9475.43,152.724,7.36584
5261.75,5855,58895.7,2691.75,2767,63753.7,9928.07,291.167,7.36792
16751.8,15784,69554.4,13116.8,11884,72334.2,30780.8,1160.7,7.36792
11501.8,11697,64442.1,5565,5621,64883.1,35935.4,2422.99,7.36999
7831.2,8221,62428.6,3620.25,3629,65378,18041.8,4282.98,7.37311
9216.35,9127,66177.6,5822.25,5619,67906.6,7557.9,516.576,7.37519
11299.6,11270,65708.1,5008.5,4918,66742,7104.91,176.893,7.37727
10071.1,9540,69184.4,7663.5,7044,71299.7,26333.3,2456.89,7.38454
8415.55,8853,62297.7,4525.5,4513,65717.5,7305.96,489.065,7.38454
12700.3,11797,70554.4,5057.25,4709,70382.7,43193.9,1109.5,7.38869
9135.1,9269,64589.3,3510.75,3441,66864.4,8632.77,962.016,7.38973
18497.7,18108,66946.4,12198,11756,68000,33241,2151.33,7.38973
28531.1,21817,85704.5,22119,16073,90187.9,56973.8,12582.2,7.39077
12444.3,12490,65295.9,3762.75,3726,66182.4,10577,815.742,7.39285
9804.6,9713,66154,5018.25,4709,69839.9,32828.6,1899.37,7.39597
9920.95,9453,68780.2,6927,6637,68399.6,12816.7,331.478,7.39597
20684.3,19016,71285.6,14763.8,13884,69688.6,39646.2,1907.71,7.39701
12150.4,11720,67943,4436.25,4328,67175.2,18157.3,1486.26,7.39701
9949.55,9760,66808.8,3447,3380,66835.1,18764.7,2667.01,7.39804
6557.2,6813,63075.4,2594.25,2601,65365.9,24642.2,6566.89,7.39908
13055.9,12404,68980.3,8637,7956,71145.6,7500.72,143.338,7.39908
10674.9,10597,66018.1,5576.25,5381,67914,11930.3,3573.71,7.40116
6951.75,7102,64149.5,2500.5,2574,63664.6,12467.5,2105.67,7.4022
4875,5120,62400,1935,1984,63917.4,18456.3,381.146,7.40324
23620.3,19608,78946.5,18541.5,14748,82393.3,56169.8,14244.6,7.40428
5922.15,6325,61361.9,2282.25,2321,64441.9,20053.2,3203.61,7.40636
15289.3,15333,65349.2,6204.75,6145,66173.2,24741.8,1965.89,7.40739
17488.3,17261,66398.8,12585.8,12205,67580.5,24871.7,4698.97,7.40739
12548.9,12415,66242.8,9639.75,9419,67072,28257.1,1902.98,7.40739
14927.2,14469,67611.6,10206,10101,66217.3,18676.3,1548.16,7.41674
6596.2,6909,62568.9,1119,1133,64726.2,25659.4,2845.64,7.42194
13560.9,12472,71258.1,9038.25,8316,71227.9,21506.8,2263.57,7.42194
9988.55,9852,66444.3,4254,4232,65876.7,22976,2657.4,7.42402
8416.85,8460,65201.7,3796.5,3880,64125.6,37438.9,2900.23,7.42506
10193.3,10276,65008.6,6102,6144,65088,21617.3,3010.91,7.42609
14666.6,14360,66935.3,7836,7672,66936.9,7536.61,1181.36,7.42713
9374.95,9012,68175.4,5172.75,5040,67262.2,31296.4,3882.58,7.42817
11232,11491,64058.9,4750.5,4835,64390.6,30361.5,3744.16,7.42817
12554.1,12297,66906.2,5322,5321,65548.3,11461.3,574.049,7.42921
11710.4,11596,66182.5,7229.25,7064,67069.1,31103.7,2676.01,7.43337
16659.5,14053,77691.4,10950.8,9569,74999.3,27465.1,2474.91,7.43337
7678.45,6924,72676.9,6390.75,5976,70084.4,24864.8,2627.23,7.43752
14050.4,13862,66426.7,6735.75,6582,67066.9,24351.7,3781.36,7.43752
11462.8,10992,68342.7,4792.5,4704,66769,21813.8,2286.78,7.43856
12991.5,12581,67674.6,4611.75,4565,66207.2,14042,584.272,7.43856
10991.5,11033,65289.5,6216,6045,67389.9,28502,7385.47,7.43856
14883.7,14861,65636.1,5066.25,5037,65916.6,15142.7,1266.21,7.44064
9765.6,9428,67882.7,3855,3728,67768.6,8832,697.128,7.44583
9560.2,9180,68250.2,4665.75,4428,69054.8,26011.4,3512.98,7.44583
8688.55,8537,66699.4,5160,5065,66765.2,20765.1,2495.8,7.44687
5773.95,6297,60092.4,2474.25,2557,63415.1,8143.03,783.154,7.44687
10515.7,10201,67557.8,4725.75,4589,67488.9,34209.2,5502.71,7.44895
10795.8,10549,67069.6,4446,4405,66146,22120.9,2497.47,7.44999
6121.7,6288,63802.8,2527.5,2548,65008.7,23632.9,4204.51,7.45103
15663,14244,72065,12435.8,11872,68648,27014,2166.18,7.45311
18459.3,15332,78903.7,13487.3,11524,76700.8,9777.46,289.453,7.45726
14560.6,13532,70517.8,8289,8008,67835.7,9918.56,1414.33,7.46661
9797.45,9697,66214.9,3732.75,3765,64974.6,12726.9,1016.9,7.47077
10675.6,9961,70237.5,9405.75,8733,70584.6,19859.8,2852.73,7.47077
26412.1,20452,84634.4,17193,13876,81202.1,71564.2,10027.5,7.477
11740.9,10887,70676.5,11059.5,10807,67067.2,26942.2,1645.03,7.477
15384.8,14447,69790.4,8100.75,7775,68281.8,22337.7,628.681,7.48116
10738,10328,68137.6,4698,4680,65788.1,10585.3,538.822,7.4822
18792.1,17977,68507.7,8472.75,8137,68240.1,36611.8,3237.38,7.48427
11724,11254,68273.3,5192.25,5174,65767.2,9630.57,734.938,7.48635
10960.3,10012,71743.3,10108.5,9768,67820.5,25396.4,3057.21,7.48635
6185.4,5869,69069.1,3576.75,3501,66954,17629.3,1137.98,7.48739
8319.35,8108,67244.3,3441,3516,64138,21135.8,2967.07,7.48739
8405.15,8217,67036.6,3501,3465,66216.9,19569.7,1733.88,7.49051
8190.65,7637,70287.1,3334.5,3221,67845.3,21307.6,3582.82,7.49258
7209.8,6568,71939.9,3641.25,3532,67563.1,22172.6,2561.11,7.49362
6245.2,5768,70957.9,2981.25,2940,66455.5,15163.6,1017.67,7.49362
18403.4,17504,68903.6,9519,9332,66849.3,34867.5,6944.05,7.49466
10740.6,9998,70403.7,5931.75,5582,69642.3,23896,1775.86,7.49466
9963.2,9493,68782.1,3909,3889,65873,13927.4,823.357,7.4957
10401.3,9889,68931.1,5530.5,5474,66212.4,19299.2,774.995,7.49674
12931.8,12376,68478.9,4881.75,4808,66541.3,12528.2,1383.27,7.50401
9258.6,9065,66935.6,6081,6141,64895.7,27770.3,6540.98,7.50401
32006,24837,84452.4,22300.5,18277,79963.1,31949.3,4414.9,7.50713
20242.3,19124,69368.3,12990.8,12112,70290.8,8241.1,1232.07,7.50713
14619.1,13333,71857.8,8694.75,8209,69413.9,49560.9,2259.08,7.50817
10398.7,10340,65908,4596,4548,66227.7,8122.55,803.795,7.51128
10106.8,9855,67210.8,4238.25,4127,67302.6,33409.1,3105.92,7.51336
6023.55,6145,64240.7,2220.75,2229,65293.4,20419.3,4721.49,7.5144
9001.85,8792,67100.2,4841.25,4712,67333.6,6803.13,573.364,7.5144
10865.4,9813,72564.4,4794,4385,71648.7,37138.4,4988.32,7.51648
14610,12520,76476.4,15035.3,13800,71402.2,33625.8,2632.92,7.51648
9757.15,9316,68639.4,5901.75,5840,66229,15165.3,2213.07,7.51752
10639.2,10185,68458.6,5949,5721,68147.8,8666.82,279.174,7.51856
35148.8,25468,90447.2,39225,28856,89085.5,53851.3,10208.8,7.51856
28887.3,25024,75653.7,10965,9412,76349.6,48900.2,6646.82,7.5196
9163.05,8933,67223.7,2184.75,2177,65769.3,17470.7,2053.02,7.52064
8739.25,8571,66822.5,5585.25,5595,65421.8,19462.5,4138.45,7.52064
18697.9,17237,71090.4,9480,9045,68687.8,25248.4,2113.79,7.52064
8198.45,8209,65451.8,2973,2949,66069.4,8084.63,245.656,7.52167
10738,10457,67297.1,6161.25,6025,67018,20640.1,1741.58,7.52271
37474.4,26700,91982.2,25279.5,19336,85680.5,52144.8,6725.82,7.52271
19230.9,16117,78197.9,15057,12529,78759.3,11137.2,718.541,7.52375
11486.8,11153,67497.4,4280.25,4149,67609.2,14373.1,1196.58,7.52375
21793.2,18621,76700.5,19023.8,17085,72972.8,43560,5827.44,7.52583
11226.1,9333,78829.6,12179.3,10833,73680.4,36755.6,3221.9,7.52687
10292.8,9012,74849.7,7895.25,7456,69396.9,51570.5,5713.62,7.5331
10433.8,9712,70406.7,4821.75,4596,68755.1,6374.94,179.5,7.53414
14964.3,13996,70070.1,7912.5,7736,67031.2,17827.3,2871.73,7.53518
6741.15,6148,71858.8,2937,2832,67965.8,25765.9,3123.41,7.53518
8709.35,8533,66890.4,2878.5,2805,67253.3,33446.4,4770.88,7.53518
9976.85,8875,73672.4,5985,5487,71484,14247.2,972.125,7.53622
7423.65,7137,68168.2,4098,3925,68424.6,35000.7,4767.38,7.54037
9406.8,9104,67715.7,4012.5,3876,67844,22463.1,4550.28,7.54141
14752.4,13584,71172.9,5639.25,5360,68950.4,13655.9,1600.81,7.54245
9657.05,9265,68309.2,5097,4885,68380.1,14619.3,1802.01,7.54245
9322.3,8852,69017.9,5227.5,4916,69688.7,12745,1302.42,7.54245
13202.8,12632,68497.4,5480.25,5516,65111.3,23798.8,3398.69,7.54245
13384.8,13020,67372.2,5297.25,5164,67227.1,10326.2,452.832,7.54349
7439.25,7568,64421.1,2442,2496,64118.2,21625,2026.21,7.54453
9094.15,9237,64522.5,4708.5,4629,66661.5,30447.3,3499.92,7.54453
12253.1,11344,70788.3,8364.75,7364,74442.2,30568.5,1698.21,7.54661
10405.2,10177,67005.5,4325.25,4357,65058.4,22724.4,2214.51,7.54661
10818.6,10392,68226.3,4956,4808,67553.3,35475.4,3659.69,7.54661
13772.2,12277,73517.5,12710.3,11701,71188.7,10251.7,1144.27,7.54765
9112.35,9103,65603.3,5710.5,5707,65576.2,11670.3,550.821,7.54869
7191.6,7256,64954.3,2287.5,2316,64729.5,24973.4,4558.78,7.54972
12363.6,11108,72944.2,5527.5,4804,75406,49009.1,6421.5,7.55492
26220.3,19250,89266.3,20746.5,15990,85030.8,61394.7,8208.11,7.55492
8134.75,7181,74240.2,5659.5,5193,71423.3,10621.3,583.541,7.55596
12768.6,11916,70225.2,4808.25,4744,66423.6,20135.8,1539.5,7.55596
10561.2,9988,69297,2940,2852,67558.1,14877.7,2065.16,7.557
10520.9,10410,66234.2,5238,5390,63687.9,8116.32,529.455,7.55804
11366.5,10833,68763.8,4135.5,4037,67135,17530.1,1801.04,7.55804
11017.5,9936,72669.4,6773.25,6500,68291,19356,2529.39,7.55804
17870.4,14758,79357.5,13131,12118,71014.5,17930.7,2506.23,7.55907
12042.5,11327,69676,5681.25,5627,66167.8,27728.3,3395.1,7.56011
6902.35,6971,64890.6,2673,2779,63036.2,22816.6,1232.38,7.56011
9232.6,8745,69190.1,3302.25,3321,65166,10004.3,1330.9,7.56115
26605.8,23636,73770.4,12793.5,11536,72679.9,28981.8,2087.85,7.56219
10266.1,9520,70672.2,4322.25,4196,67507.9,18652.8,2435.68,7.56323
12255.1,10134,79253,9312.75,8118,75181.1,40481.4,2151.92,7.56427
5333.9,5208,67120.3,2044.5,2092,64048,12095.5,1864.89,7.56427
16881.8,15724,70361.6,6873,6632,67917.5,10435.6,1473.65,7.56739
19119.1,17205,72827.1,11079.8,10709,67804.9,64542.1,18177.1,7.56946
14458.6,13844,68445.5,5936.25,5696,68300.2,6532.51,795.255,7.57154
17337.4,16255,69900.2,7300.5,7423,64454.5,26723.5,2910.1,7.57154
11906,11539,67620.7,7210.5,6871,68774.2,10031.2,1243.18,7.57258
7844.2,7933,64802.4,4620.75,4733,63981.7,7318.45,206.125,7.57362
9451,9241,67025.3,3271.5,3257,65827.8,15360,1313.5,7.57466
21741.2,20905,68157.4,12838.5,12457,67543.1,24407.4,3260.2,7.5757
7697.95,7765,64970.1,3389.25,3345,66403,10242.7,402.955,7.57881
6131.45,6161,65221.7,2975.25,3041,64119,12726.4,674.622,7.58089
12790,12533,66880.1,4886.25,4997,64083.5,32573.3,4395.96,7.58193
14452.7,13076,72436.2,7335,6900,69667.6,37705.3,5051.94,7.58401
10505.9,9678,71142.6,6760.5,6414,69076.4,21061.4,1261.69,7.58609
10032.8,9665,68029.6,3598.5,3521,66978.5,18513.3,1587.72,7.58609
11277.5,10848,68130.7,5380.5,5344,65983.6,18935.4,1616.09,7.58609
18529.5,16908,71821.2,6947.25,6536,69659.6,42871.6,4324.19,7.58712
10773.1,9434,74838.4,7856.25,7278,70743,18223.5,3172.72,7.58816
13491.4,12845,68834,7641.75,7453,67195.7,37879.1,5823.36,7.59024
21852.3,21173,67638.8,8762.25,8785,65366.3,31415,1798.8,7.59128
6505.2,6864,62110.3,2931,3028,63436.6,11547.6,662.626,7.59336
9376.25,9453,65003.9,5529.75,5437,66654,20205.2,5708.78,7.59336
5188.3,5284,64349.1,1755.75,1764,65229.5,22876.9,5857.46,7.59336
8617.7,8192,68941.6,7721.25,7488,67577.4,12120.8,803.645,7.5944
9380.8,8993,68362.1,5835,5681,67312.5,7678.77,372.091,7.59855
11159.8,11227,65144,4146.75,4267,63689.1,25315.6,2661.61,7.59855
10699,10386,67511,4431.75,4294,67638.4,13251.5,1138.14,7.60167
17774.9,16044,72606.3,8723.25,7996,71496.6,27903.7,6534.09,7.60271
9798.75,8610,74584.3,6661.5,6326,69011.7,26007.1,2510.22,7.60479
15264.6,13788,72554.5,7362.75,6744,71548.8,45545,7295.39,7.60582
7593.3,7313,68047.9,2785.5,2689,67887.9,10340.2,795.971,7.60686
9830.6,9755,66043.9,4062.75,3999,66580.7,30978.9,5619.8,7.60686
12528.1,11564,70999.8,8691,8152,69869.2,47641.6,10124.7,7.6079
9259.9,9209,65898.2,5599.5,5513,66564.3,10184,1084.94,7.61102
7008.3,6844,67109.3,2966.25,2844,68353.1,25601.7,4070.28,7.61102
16019.9,14965,70155.7,9831,9313,69181.2,20090.2,1511.13,7.61725
9792.25,9604,66820.6,2670.75,2656,65900,11319,1689.47,7.61829
17184.7,13812,81539,11081.3,9556,75996.3,33580.7,3080.98,7.61933
12072.4,10519,75214.4,7280.25,6631,71952.7,51052.5,3074.3,7.61933
10372.7,10137,67059.8,4301.25,4221,66782,28373.3,3279.83,7.61933
7978.1,7672,68150.8,3324,3308,65853,31876.4,5738.44,7.62037
11623.3,11417,66720.2,4113.75,4265,63211.9,16792.9,1577.47,7.62141
11412.7,10924,68467.8,4306.5,4396,64201.7,18770.6,2677.33,7.62245
8355.1,7997,68470.6,4062,4009,66402.4,7357.51,133.883,7.62349
10736.7,10416,67553.8,3186.75,3184,65592.6,19486.7,1079.43,7.62453
11808.5,11257,68747,5775.75,5657,66911.7,13024.6,893.051,7.62764
8071.05,7988,66217.4,3018,2976,66460.9,20708.9,4031.76,7.62764
10713.3,10408,67458.4,4799.25,4732,66467.4,31784,4453.61,7.62868
13739.7,13144,68506.2,4192.5,4232,64924.3,10044.9,766.742,7.6318
11315.2,10763,68898.3,5047.5,4923,67193.4,32673.2,4779.51,7.63491
7224.75,6912,68501.3,3135.75,3108,66121.1,6775.16,4.04538,7.63907
18831.8,16101,76651.2,11485.5,10341,72789.3,38772.8,6622.26,7.63907
14540.5,13173,72339.3,7628.25,7013,71285.5,29806,4626.54,7.64115
8631.35,8303,68127.7,3147.75,3003,68695,30204.2,7057.74,7.64219
12986.3,12630,67385.1,7332,7298,65841.3,12490.8,434.691,7.64323
9096.1,8336,71511.8,6028.5,5732,68926,24548.7,5321.62,7.64323
13000,13005,65510.8,4286.25,4413,63653.7,9020.41,382.361,7.64426
10864.8,10468,68019.9,5922.75,5763,67352.7,20418.4,513.513,7.6453
9448.4,9436,65622.1,4742.25,4744,65511.8,22435.7,6530.86,7.64634
28681.9,25194,74608.9,29025,26746,71120.3,31738.9,4526.71,7.64738
16521.7,16005,67651.7,7225.5,6945,68182.9,26263,2821.53,7.64946
5720,5788,64766.1,3378,3416,64807,15367.3,1414.12,7.6505
16218.1,16116,65951.4,3746.25,3808,64473.3,10649.1,493.24,7.6505
20391.1,18645,71673.6,14928,14113,69320.6,15267.2,846.526,7.6505
8893.95,8233,70797.3,7390.5,6925,69941.3,18042.2,247.862,7.65154
13182,11641,74211.5,14501.3,13209,71947.5,7141.86,102.932,7.65258
8552.7,8260,67858.3,7612.5,7040,70865.5,6987.5,29.8374,7.65258
11551.8,11665,64900,5067,4945,67152.9,33642.4,6385.1,7.65361
10017.8,9071,72376.4,9680.25,9215,68844.8,57539.3,7488.44,7.65569
14660.1,11853,81056.6,8945.25,7881,74386,7323.31,541.525,7.65881
8634.6,8457,66912.3,7456.5,7273,67189.5,30507.4,1961.37,7.65985
12196.6,12356,64690.5,4465.5,4468,65499.3,8379.86,70.2051,7.65985
6914.05,7177,63134.9,3237.75,3161,67127.2,10235.2,313.515,7.66193
6350.5,6293,66134.8,4120.5,4037,66891.5,23202,4110.79,7.66296
8414.9,7929,69552.1,5746.5,5417,69522.4,41206.7,7630.09,7.664
11645.4,11325,67390.1,5243.25,5097,67416.4,7873.13,379.824,7.664
30967.9,25679,79034.1,18745.5,16379,75004.9,61302.2,7415.2,7.66608
11648,11725,65105.6,3572.25,3657,64017.2,10390.3,396.07,7.66816
14168,14404,64462.5,2047.5,2096,64019.5,8358.59,627.486,7.66816
10552.8,10581,65361,5724,5537,67749.3,28371.9,2679.55,7.66816
6384.95,6604,63362.2,2214,2188,66314.8,15639.6,1298.01,7.67128
10139.3,9714,68405.6,4748.25,4642,67036,16334.2,867.126,7.67232
12115.3,11973,66315.2,6357.75,6305,66084.3,12520.2,1209.55,7.67439
14511.2,13276,71633.7,7404,6748,71907,34263.2,11883.9,7.67543
6937.45,7044,64544.7,4548,4480,66530.8,12193.8,568.002,7.67751
14937,10261,95401.1,6822.75,4853,92135.9,21635.8,1673.61,7.67959
10524.1,10433,66108.6,5364,5381,65329,16945.4,1171.54,7.68167
7723.95,7809,64822.2,2671.5,2613,67003.2,26431.3,761.827,7.68167
8567.65,8253,68034.6,6462.75,6041,70111.4,17257.2,1639.37,7.68478
10502.7,10302,66812.8,3126.75,3002,68259.4,15551.5,1382.3,7.68582
11203.4,10925,67206,3172.5,3065,67834.6,14006.7,2068.63,7.68582
8523.45,8281,67454.7,3357,3325,66166.7,9185.46,694.535,7.6879
9802,9508,67562.5,6153.75,5908,68262,9657.63,90.7971,7.68894
18032.3,17141,68943.7,6649.5,6325,68898.3,27878.6,3543.87,7.68894
10729.5,10365,67841,3195,3177,65907.3,16900.3,1468.24,7.69102
12839.4,12056,69794.8,7782.75,7068,72163.3,30226.9,2184.98,7.69205
50164.4,35504,92597.3,40119.8,27616,95208.9,95631.3,6851.47,7.69205
7542.6,7380,66979.9,5635.5,5408,68292.9,41448.1,8748.08,7.69413
14645.8,14748,65081.9,6274.5,6476,63496.9,9465.06,258.504,7.69621
7571.85,7640,64951.4,3184.5,3180,65628.7,27574.2,5384.28,7.69725
9667.45,9357,67710.4,5560.5,5517,66052.7,21652.8,487.666,7.69725
5256.55,5281,65232.6,1941,1957,65000.2,26196.4,4633.56,7.69725
8536.45,8377,66783.4,4236.75,4185,66346.4,12302.6,1425.42,7.70037
7662.85,7497,66985.8,3094.5,3149,64401.8,9699.22,238.715,7.7014
7658.3,7674,65401.9,2663.25,2714,64310.5,17763.9,3599.29,7.7014
19279.6,17316,72967.8,12075.8,11524,68673.8,18692,1057.1,7.7014
13449.8,12797,68879.1,5166,4973,68079.4,19256.8,4380.98,7.70556
