"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8738.6,8713,65728.6,8417.25,8169,67527.6,23678.5,42.1101,8.76275
16198,15176,69949.4,11664.8,10732,71231.9,44096.6,183.243,8.76275
8826.35,8737,66206.2,6450,6037,70019.4,13804.2,-113.179,8.7648
9192.95,9065,66461,5675.25,5517,67415.8,9717.64,1.3548,8.76583
11897.6,11001,70877.3,7659.75,6765,74203.9,47591.5,131.511,8.76789
9829.3,10353,62220.9,3889.5,3937,64745.3,37571.4,113.828,8.76892
9061.65,8715,68142.8,9557.25,9083,68957.8,19606.2,-14.4968,8.76892
12076.3,11936,66306.6,6418.5,6244,67367.5,17303.5,24.2897,8.76995
9291.75,9755,62423.8,4788,4827,65006.5,20996.2,-25.7291,8.76995
49242,21192,152280,47545.5,23756,131164,121420,304.177,8.76995
13362.7,13584,64468.3,5370,5232,67264.6,30068.9,19.51,8.77097
19505.8,18540,68950.1,16746,16152,67946.1,33148.8,-2.96578,8.772
13064.3,13480,63515.2,6648,6732,64718.3,22824.4,39.5622,8.772
19194.5,18377,68451.4,13540.5,12845,69084.5,50360.4,78.0874,8.77303
10877.8,11368,62709.7,3961.5,4088,63508,24841.3,20.5664,8.77406
9325.55,9430,64810.1,3852,3862,65366.3,9405.87,96.8265,8.77509
8626.8,8569,65978.1,5720.25,5741,65299.1,24335.3,17.1454,8.77509
9445.15,9561,64741.9,5902.5,5613,68916.1,35039,-6.47682,8.77509
8362.9,8589,63810.8,6531.75,6397,66916.5,33859.3,-33.0925,8.77611
10666.5,9788,71418,9695.25,8824,72006.8,59380,23.5684,8.77714
8757.45,8801,65211.7,3729.75,3665,66693.8,12811.4,-34.0215,8.77817
4570.8,5010,59790.8,1797,1814,64921.8,25958.8,37.7244,8.78125
8357.7,8111,67529.3,7468.5,7007,69852.4,25978.5,17.9437,8.78228
14730.3,13624,70857.7,7703.25,7336,68816.8,36958.8,14.091,8.78331
12028.9,11484,68645.6,7885.5,7356,70253.4,22619.9,-61.0501,8.78331
15049.4,14473,68146.3,5413.5,5261,67435.7,7247.32,-99.1724,8.78434
13628.5,13164,67848.7,7671.75,7372,68200.7,23117.8,29.2312,8.78537
9087.65,8513,69959.9,5911.5,5297,73138.8,59099.7,-5.66106,8.78537
9638.85,8729,72367,6110.25,5482,73046.6,45314.3,17.217,8.78742
11859.9,11507,67545.9,6167.25,6119,66052.8,14146.1,32.1484,8.78948
9612.2,9529,66108.2,8037.75,8009,65771.3,8077.3,-24.3836,8.78948
10665.8,10657,65590.4,5856.75,5877,65310.2,14058.9,123.312,8.79154
9046.05,8702,68127.1,7596,7114,69976.3,7567.39,28.0956,8.79256
7844.2,7812,65806.1,4947.75,4788,67722.6,13356.7,-16.842,8.79359
7961.2,7913,65935.2,4857,4729,67309.9,18240.2,15.6545,8.79462
11864.4,10952,70996,7656,7340,68357.4,59449.8,40.7658,8.79565
10195.3,10017,66702.2,4655.25,4501,67781.9,11724.1,-19.3606,8.79565
6128.2,6188,64902.7,2463.75,2412,66942.1,29006,21.2699,8.79668
9796.8,9868,65063.1,5536.5,5560,65259,27706.1,67.7588,8.79668
11584.9,11288,67260,4410,4300,67212.5,35263.4,215.395,8.79771
7359.3,7482,64461.3,4914.75,4938,65227.4,19589.8,29.3638,8.79873
13389.3,12956,67728,6182.25,5932,68300.7,15622.9,31.2329,8.79873
17665,16808,68877.7,8412.75,8184,67367.8,27946.6,-28.5703,8.80079
7055.75,6993,66124.1,3267,3333,64238.3,7672.9,-22.6484,8.80182
5452.85,5460,65450.2,2323.5,2276,66903.7,9641.9,-61.4224,8.80182
8047.65,7601,69387,6458.25,6257,67643.9,20656.7,-20.5563,8.8049
29413.1,21749,88630.3,25458,19745,84498.1,35027.2,250.664,8.80593
10961.6,10760,66763.9,5019,5132,64093,22689.4,156.527,8.80799
9842.3,9740,66224.3,4680,4620,66387.1,12665.7,110.464,8.81004
8778.25,9056,63526,1575.75,1600,64542.7,6710.84,-78.5122,8.8121
11824.8,11969,64746.4,2211,2245,64543.5,7014.3,14.3564,8.81313
5805.8,6029,63109.8,3105,3161,64375,25728.1,34.2931,8.81313
7862.4,7958,64748.7,2225.25,2277,64046.5,27519,-36.2942,8.8193
11090.3,10064,72219.2,7245.75,6596,71991.7,34171.7,95.8958,8.8193
10576.8,10489,66084.6,3446.25,3497,64584.9,21347.2,80.8977,8.8193
7938.45,7728,67320.7,4870.5,4564,69937.1,6882.86,-19.1787,8.82032
13803.4,11660,77583.2,13131,12024,71569.6,60888.7,99.1917,8.82238
9415.25,9173,67266.7,5333.25,5237,66740.5,6878.45,-38.0985,8.82341
10340.2,9962,68024,4863.75,4394,72542.3,46689.9,104.885,8.82444
8404.5,8705,63273.7,3234,3333,63589.4,32459.9,81.3401,8.82444
14874.6,14236,68475.8,5417.25,5388,65891.8,13349.6,-12.5417,8.82547
7096.05,7085,65638.2,2943,2893,66668.7,26917.2,57.4684,8.82649
11366.5,11165,66719,7124.25,7005,66651.7,36651,134.503,8.82649
11960.6,11253,69657.3,7575,7237,68596.8,22822.2,3.44231,8.82855
18137.6,16793,70783.4,12455.3,12157,67143.8,24751.7,-1.7902,8.83163
5832.45,5757,66394.9,2324.25,2329,65402.3,18312,-17.8882,8.83163
8999.25,9133,64576.2,4495.5,4557,64651.5,51561.5,110.722,8.83163
14952.6,12648,77477.4,13533.8,12072,73471.5,49378.7,42.8643,8.83266
11897.6,11323,68861.7,5846.25,5647,67848.4,7221.06,79.7086,8.83472
15572,13977,73014.9,12265.5,11549,69601.9,45884.3,79.9756,8.83575
10851.8,10308,68993,4532.25,4404,67444.5,6499.57,61.6757,8.8378
10972.6,10568,68045.4,6085.5,5948,67051,30686.6,112.367,8.83883
12418.9,11761,69202,6414,6277,66966.4,23188.1,13.7486,8.83986
8307,8396,64841.3,3525.75,3640,63479,8233.31,46.9906,8.84192
7789.6,7912,64522.1,2907,3016,63167.5,21631.4,1.76706,8.84192
5422.95,5275,67374.1,1939.5,1983,64098.4,19667.6,50.0009,8.84397
17474.6,16859,67929,7318.5,7311,65603.2,15596,92.2939,8.845
10996.7,10277,70125.5,6481.5,6113,69486.6,62608,-21.2729,8.84603
13131.3,11861,72554.8,8011.5,7557,69477.5,28067.3,-18.2548,8.84706
6012.5,5836,67518,2172.75,2140,66539,23900.5,86.8218,8.84911
6589.7,6564,65792.6,2223.75,2224,65528.6,36840,-80.5045,8.85014
12034.1,11757,67080.6,4381.5,4397,65305,20710,59.4217,8.85117
12691.3,12217,68080,5775,5469,69202.9,52793,65.096,8.85322
21958.3,17924,80286.7,14905.5,12884,75818.6,13586.6,-31.4706,8.85425
7735.65,7437,68167.8,3216.75,3181,66272.5,28426.3,-32.8883,8.85734
17079.4,16115,69458,10370.3,10243,66350.2,8656.42,36.6547,8.85734
9258.6,8392,72303.6,6274.5,5708,72040.2,19288.2,39.6951,8.85734
12570.3,12134,67892.7,4157.25,4086,66678.8,7820.05,136.446,8.85939
16754.4,15393,71332.2,6933.75,6341,71662.2,81186.1,-27.9911,8.86042
30794.4,25106,80384.8,19711.5,17441,74067.6,35308,104.453,8.86453
7148.05,6995,66969.9,3180.75,3123,66747.9,11981.3,62.3297,8.86659
9360,9029,67938.5,4203.75,4049,68040.7,20846.2,0.93657,8.86762
16719.3,15905,68891.3,8119.5,7957,66874.4,6977.79,65.0978,8.86762
15956.8,15470,67598.5,6634.5,6618,65699.4,8031.46,-5.46183,8.86865
15250.9,14601,68453.3,6274.5,6265,65635.4,37513.5,18.3702,8.86967
11521.9,10734,70346.5,5389.5,5070,69665.9,7244.02,127.868,8.8707
6698.9,6548,67046.3,2987.25,2992,65432,13205.3,17.5637,8.87173
11649.9,11263,67787.5,7491,7439,65994.1,47365.1,40.3599,8.87276
9009.65,8502,69449.1,5088.75,5014,66513,12848.4,-1.34286,8.87276
9569.95,9124,68739.2,7403.25,7280,66645.5,36321.6,73.455,8.87481
9049.95,8528,69547.1,6339.75,6068,68471,17040.1,-36.7604,8.87584
14981.2,14275,68778.1,7162.5,7095,66159.5,7079.62,13.4939,8.87687
7380.75,7152,67632.1,2770.5,2784,65218.2,25944.4,75.565,8.87687
11707.1,11368,67491.2,4346.25,4268,66737.5,6916.35,37.5801,8.87893
14306.5,13730,68287.7,6848.25,6566,68353.2,45720.3,58.4818,8.87996
11506.3,11576,65141.4,4380.75,4476,64141.4,15846.6,-34.1355,8.87996
9308.65,8912,68452.8,8026.5,7828,67197.8,37773.2,149.08,8.88098
7761.65,7672,66301.8,3983.25,3932,66390.2,19052.9,90.444,8.88201
14160.9,13922,66660.6,4759.5,4754,65611.8,19413.4,-13.6296,8.88304
11204,10401,70596,8492.25,8053,69110.7,33412.4,46.0443,8.88407
14355.9,14167,66409.8,7744.5,7463,68008,10515.9,141.505,8.88612
20060.3,18879,69636.7,11793.8,11003,70245.9,8362.49,125.246,8.88612
38443.6,30269,83235,29666.3,23769,81795.9,94741.4,135.759,8.88612
13941.2,13657,66899.8,5412,5305,66857.8,11649.9,15.9022,8.88921
14132.9,13989,66210.4,3876,3525,72061.7,42531.7,27.6416,8.88921
21787.3,17353,82282.9,12858.8,10845,77705,30621.5,65.9292,8.89024
8993.4,9188,64148,3560.25,3524,66210.1,32574.7,-16.7042,8.89229
13083.8,12513,68525.8,8743.5,8005,71582,15513.1,7.15699,8.89332
13221,13457,64386.7,12970.5,12833,66238.2,46823.7,-13.7997,8.89332
9562.8,9797,63969.3,3522,3553,64964.2,14709.3,-92.5728,8.89641
14819.3,14668,66212.2,6390.75,6252,66990.4,6681.14,-10.5711,8.89846
9864.4,9850,65631.8,7011.75,6682,68770.1,13298.7,191.28,8.89949
11061,11217,64624.9,2612.25,2465,69450.9,38622.6,38.1085,8.90052
13391.3,10677,82196.5,10729.5,8609,81678.3,45896.4,123.835,8.90155
8840,8501,68149.4,6198.75,5669,71660.1,31010,21.1946,8.90257
7033,7156,64409.5,2882.25,2836,66604.8,32526.7,9.9576,8.90463
13040.9,12884,66334.3,5656.5,5572,66529.9,18952.2,30.2477,8.90566
9038.25,9141,64799.3,3795.75,3701,67213.8,15044.6,103.495,8.90566
8639.8,8925,63441.8,2959.5,2973,65238.4,17847.2,15.6693,8.90566
8117.2,8304,64061.8,2741.25,2752,65280,18935.6,-13.6116,8.90669
9987.9,9630,67971.6,4288.5,4090,68716.7,23532.8,-9.4844,8.90874
6830.2,6781,66011.5,4107.75,4041,66618.5,17051,20.8592,8.90874
30206.8,20929,94588,31713,23169,89703.6,96726.7,90.1049,8.91388
16632.2,15885,68618.7,11542.5,11273,67102.8,50837.3,115.049,8.91388
25577.5,19077,87867.4,27981.8,22705,80766.9,40459.6,213.479,8.91491
10908.9,10368,68955.3,8523,7908,70632.7,40027,86.2157,8.91491
5976.75,6193,63247.6,2445,2417,66295.2,11770.3,-6.46235,8.91594
12048.4,11979,65915.7,5736,5727,65639,32498,64.9987,8.91594
8234.85,7577,71226,6009,5741,68595.3,16375.4,45.8246,8.92005
16025.7,12759,82315.5,11311.5,9491,78106.7,12009.8,-54.6313,8.92211
7129.2,6246,74803,6490.5,6082,69937.8,12965.2,63.1527,8.92519
10682.8,10176,68799.6,4746,4580,67911.3,11470.6,114.809,8.92519
6907.55,6713,67435.3,3054.75,3001,66709.8,18221.2,26.8352,8.92828
9230,8405,71968.7,5261.25,5041,68399.4,37575.7,26.9678,8.93136
10770.5,10401,67864.2,7089,6981,66549.9,47304.6,-60.2578,8.93445
6600.1,6526,66280.1,3610.5,3694,64054.6,35263.6,-18.5253,8.9365
10013.9,9273,70772.2,5831.25,5705,66986.3,11354.7,93.3133,8.93856
10102.3,8761,75569.5,5372.25,4841,72727.9,27686.3,53.1395,8.94781
7068.1,6821,67910.1,1489.5,1489,65558,15814.6,61.3257,8.94987
20559.5,19172,70278.9,10549.5,10004,69109.6,22326.5,83.4409,8.95193
13522.6,12550,70614.9,7364.25,6998,68965.9,41678,56.0537,8.95193
8230.95,7893,68342,5174.25,4997,67860.6,27900.9,16.1514,8.95707
8840.65,8185,70785.7,6367.5,6333,65893,7962.8,8.30075,8.95707
12875.8,12763,66115.5,4173,4315,63379.3,11116.5,89.8822,8.95707
10970.7,10634,67611,4495.5,4622,63742.3,7533.52,83.1369,8.95809
5588.7,5351,68447.2,2022,2039,64989.6,14743.2,12.3459,8.95809
9291.1,9081,67052.3,3297,3353,64441.5,34626.8,97.5987,8.95912
9992.45,9877,66302,4365,4357,65656.3,29927.8,-33.8047,8.96015
12049.7,11729,67327.9,4466.25,4501,65030,33339.1,16.8071,8.96118
10277.8,9977,67511.9,3582.75,3469,67685,12955.2,3.81313,8.96323
12043.2,11776,67023,7065,7044,65731.4,33705.7,71.8333,8.96529
10661.9,10382,67303.2,5915.25,5758,67325.8,10908.2,104.51,8.96529
14863.5,13876,70200.2,3973.5,3828,68027,6896.23,170.021,8.96632
17790.5,16881,69066.9,8823,8549,67636.5,58620.8,70.8969,8.96838
9835.15,9555,67457.5,6430.5,6103,69052.8,27943.3,55.7099,8.9694
7219.55,7288,64920.5,3477.75,3544,64310.9,6854.58,94.3424,8.97043
10404.5,10021,68044.4,6342.75,5937,70014.9,12381,80.3747,8.97146
12169.3,11205,71176,5076.75,4741,70177.1,22765.1,40.4245,8.97146
23904.4,18384,85215.3,22686,19460,76400.3,41038.3,82.7377,8.97249
8947.25,8780,66784.4,3924.75,3820,67333.1,13676.6,58.826,8.97352
12973.3,11753,72340.8,8511.75,7833,71214.9,44465.6,-12.8511,8.97454
11053.9,10637,68104.6,3974.25,3993,65228.3,27162.1,34.2392,8.97557
9776,9460,67725.2,5060.25,4964,66806.7,23452,24.0586,8.97557
11763.7,11313,68146.9,5242.5,5089,67512.8,7362.4,-22.6367,8.97763
13092.3,12985,66077.6,4521,4605,64340.6,41103.1,-28.2047,8.98174
11284,11301,65437.4,4282.5,4257,65928.6,32093.1,1.37389,8.98174
12569.7,12140,67855.7,5925.75,5884,66001,32875.4,19.4045,8.9838
8453.9,7375,75123.4,5390.25,4939,71523.7,27002.3,79.8252,8.98483
16722.5,12205,89793.4,15024,12365,79629,102080,91.6237,8.98585
11761.1,10692,72089,8535.75,8212,68119.7,55801.6,-9.83711,8.98688
6895.85,7100,63651.6,3296.25,3320,65067.2,6557.01,11.7936,8.98791
12773.1,11734,71339.8,8250,7666,70528.6,19145,56.0405,8.98894
9174.1,8969,67034.6,4912.5,4797,67114,7852.6,-90.5951,8.98894
13210.6,13057,66306.9,5548.5,5601,64921.7,33726.3,40.8725,8.99099
14018.5,13976,65735.5,6639.75,6716,64791.9,11318.8,-87.2854,8.99305
12586.6,12884,64023.2,5264.25,5348,64509.7,23203.7,-2.87203,8.99408
5610.8,5117,71860.3,4409.25,4153,69579.7,14283.3,32.1432,8.99511
9812.4,9844,65325.6,3017.25,3024,65389.7,14002.7,-65.0262,8.99613
17929.6,14489,81098.4,15499.5,12237,83008.5,51380.2,81.4891,8.99613
9354.15,9512,64448.4,5316,5208,66895,6743.59,-84.5334,8.99819
17701.4,16753,69246.2,8167.5,7813,68509.6,18516,98.2041,8.99922
10253.8,10101,66527.1,7360.5,7185,67136.8,41989.3,65.502,9.0023
6471.4,6329,67010.5,2596.5,2493,68256.8,29697.2,69.4039,9.00436
11923.6,11420,68426,3875.25,3948,64328.4,32282.1,-43.3532,9.00642
13700,12945,69358.5,6016.5,5857,67320.7,21991.1,103.234,9.00744
6583.85,6072,71060.5,1769.25,1772,65434.3,24724.1,129.791,9.00847
15197,14805,67271.2,4503,4625,63807.3,16621,-65.9846,9.00847
10653.5,10232,68235.7,5860.5,5564,69028.4,29961.3,184.634,9.00847
15021.5,13624,72258.4,11952,11148,70262.5,15916.3,-86.5982,9.0095
5948.8,5876,66348,2723.25,2800,63739.6,25042.7,68.7189,9.0095
6106.75,5712,70065.1,2487.75,2480,65740.8,7353.5,29.8236,9.01053
6235.45,5768,70847.2,2511,2476,66462.4,11764.7,6.43786,9.01053
9594,8485,74101.6,6725.25,5493,80237.8,35212.4,126.817,9.01156
7642.05,7536,66458.3,3079.5,3172,63624.9,8279.79,20.3288,9.01156
50073.4,37776,86870.2,47686.5,37728,82834.6,29108.7,298.186,9.01156
6876.35,6825,66029.1,1908.75,1993,62765.6,13442.1,-69.3052,9.01258
13514.8,12412,71358.8,6756,6776,65342.6,12209.9,72.6411,9.01361
13436.8,12386,71095.9,6988.5,6518,70266.7,10472.5,68.4064,9.01978
8232.25,7532,71628.9,5186.25,5036,67491.3,16439.2,-88.3378,9.02184
6271.2,5980,68727.3,2572.5,2616,64446.2,33012.7,63.2593,9.02287
10702.3,10341,67825.4,3606.75,3729,63387.5,7480.35,-51.8811,9.02287
8467.55,8516,65163.2,3347.25,3460,63400.4,32356,104.564,9.02287
11111.8,9533,76389.4,6240.75,5769,70895.1,52728.5,-6.28162,9.02389
11818.9,11353,68225.7,4951.5,5017,64680.4,20856,18.1362,9.02389
9518.6,9061,68845.7,3081.75,3189,63331.9,8852.71,39.2273,9.02595
5435.95,5024,70909.7,1731.75,1712,66292,28107.3,50.5437,9.02698
10155.6,9877,67384.6,3315,3233,67198.2,10882.8,22.811,9.02801
30045.6,22757,86525.8,26756.3,22273,78727.5,47144.8,47.2482,9.02903
10519.6,10341,66667.9,5472.75,5445,65870,32947.6,52.0818,9.02903
6242.6,6146,66566.1,3218.25,3142,67126.4,24937.3,-50.8172,9.02903
6095.7,6076,65748.5,2051.25,2060,65257.6,11490.9,113.948,9.03109
10364.9,9610,70684.1,5333.25,5226,66881,11430.7,9.89042,9.03212
8551.4,8216,68211.4,3394.5,3484,63852.5,33314.5,-29.632,9.03315
6481.15,6344,66952.8,2502.75,2476,66244,25792.5,8.49068,9.03315
9031.75,8473,69857.8,3797.25,3673,67753,11462.9,82.1292,9.03417
13257.4,11936,72791.3,9981.75,9284,70461.4,14071.7,69.1312,9.0352
10777,10459,67528.6,4676.25,4495,68178.6,9589.45,-26.1604,9.03623
11076.6,10842,66954.4,4232.25,4190,66196.8,14709.7,18.3672,9.03623
9885.2,9448,68568.6,6535.5,6332,67642.2,24102.1,34.3542,9.03726
23302.5,21376,71442.4,10086.8,9684,68261.6,19937.5,23.3307,9.03829
17506.4,17161,66855.2,8065.5,7593,69614.2,75737.8,-69.0663,9.03829
19143.8,16140,77732.8,16948.5,14712,75498.7,58408.8,-3.91509,9.03932
7532.2,7334,67307.1,5599.5,5554,66072.9,15191.6,58.7691,9.03932
10731.5,9904,71011.7,6105.75,5728,69858,21918.8,-27.4837,9.04034
9421.75,7296,84630.5,10080,8612,76707.3,64777.2,93.0256,9.04137
10100.3,9469,69905.6,6172.5,5821,69493.4,6409.93,57.3791,9.0424
10554.7,10044,68868.3,8283,8024,67651.4,14156.5,122.448,9.04446
9636.9,9100,69402.6,5476.5,5260,68233.4,52151.5,-74.1999,9.04446
7419.1,6801,71492.2,6480,6293,67483.4,37080.4,-58.1535,9.04446
12324.6,12055,67001.9,9239.25,9043,66958.3,19758.7,19.0374,9.04548
10484.5,10405,66036.7,2529.75,2549,65041.1,16635,44.9548,9.04651
4698.85,5029,61233.6,2131.5,2149,65002.3,6866.7,39.3019,9.04857
9241.05,8552,70816.4,7440,6776,71958.1,27386.9,162.371,9.0496
9416.55,8069,76480.7,6585.75,6049,71351.3,28667.3,124.483,9.05165
23845.9,18684,83641.9,15022.5,12488,78836.9,38040.3,210.99,9.05165
11673.3,11493,66564.4,5363.25,5381,65319.8,36766.1,-13.4217,9.05165
39427,30459,84831.8,28586.3,22043,84989.7,87490.2,378.552,9.05165
11293.1,11117,66574.1,6441.75,6233,67730.9,30029.1,100.351,9.05577
7380.1,7025,68848.7,3267.75,3249,65914.2,12142.3,-15.9363,9.05577
9010.95,8184,72158.1,6003.75,5608,70160.8,14280.3,-12.5767,9.05782
9131.85,8621,69419.4,4755,4573,68144.3,23360.2,-43.8779,9.06193
12667.2,12777,64972.8,4262.25,4297,65006,42941,74.9262,9.06502
15511.6,8385,121237,8103,5173,102656,25823.4,141.79,9.06502
11910.6,11948,65330.9,7082.25,7084,65519.8,24769.7,42.0691,9.06913
10390.9,9904,68757.9,7243.5,6592,72013.1,12589.6,-1.47314,9.07016
11446.5,10528,71253.6,4944,4788,67671.3,21026.2,36.1898,9.07016
9084.4,8896,66923.9,5057.25,4900,67639.2,20700.6,-60.978,9.07222
32477.9,23948,88878.9,31389,24760,83082,48272.9,81.6058,9.07427
9703.85,9713,65474.3,5643,5685,65051.8,25624.9,39.457,9.07427
6896.5,7088,63765.4,3252.75,3328,64054.2,21936,54.2156,9.0753
7038.85,7148,64535.3,2863.5,2828,66358.7,24315.4,12.8462,9.0753
8041.8,7993,65936.1,2406,2393,65892,34094.8,82.9987,9.07736
7418.45,7765,62611.1,3500.25,3605,63631.7,28848.6,-25.1642,9.07838
11265.8,10418,70869.2,10498.5,10018,68679.4,49805.8,37.6882,9.07941
5521.75,5746,62978.3,2425.5,2390,66509.4,26661.4,-58.622,9.07941
9989.85,9742,67203.3,4409.25,4301,67185.4,12458.8,100.152,9.08558
10843.3,10173,69854.2,6713.25,6249,70404.8,32747,137.229,9.08764
14828.4,13625,71324.6,7195.5,6893,68412.1,17953.2,-31.6347,9.08764
8468.85,8364,66357.6,3416.25,3368,66474.9,28202.6,138.26,9.08867
8370.7,8089,67818.3,3738,3645,67208.1,13366.6,16.6977,9.08867
12899.9,12786,66119.8,5510.25,5654,63869.8,19911.7,54.2917,9.09381
8320.65,7985,68290.8,3424.5,3445,65146,49633,-38.8453,9.09381
5334.55,5032,69476.4,2184,2184,65536,14879.4,69.9608,9.09381
7155.85,6904,67926.7,4692.75,4652,66110.1,28333.4,10.1152,9.09483
10876.4,10628,67068,3258.75,3252,65672,15119.8,29.5318,9.09792
10124.4,9877,67177.6,5301.75,5141,67585.2,46278.3,-12.0592,9.09792
8009.3,7804,67260.1,3423,3368,66606.2,17104.3,38.0572,9.09792
8011.9,7968,65897.1,4266.75,4164,67153.2,21380.2,-8.5435,9.09792
7761,7822,65024.9,3009.75,3038,64926.6,31006.1,-57.9253,9.09895
10333,9840,68819.8,7833.75,7300,70327.8,15278.7,83.7058,9.09998
12842.7,12622,66681.9,5053.5,5134,64508.4,25051.6,-55.1215,9.09998
8146.45,8233,64847,3684,3721,64884.3,14115.4,-94.2705,9.09998
8899.15,8814,66169.1,3406.5,3498,63821.7,25097,-59.4232,9.101
8654.75,8653,65549.3,3756,3821,64421.1,11359.4,-16.7669,9.10203
6618.3,6608,65638.1,2746.5,2784,64653.2,22301.5,-30.0781,9.10306
6089.85,5821,68562.9,2544.75,2573,64816.5,13245.3,-12.5378,9.10717
12004.2,11200,70241.7,8470.5,8180,67863.4,42628.7,24.198,9.10923
13118.9,12649,67970.9,4758.75,4877,63947,13170.1,97.5451,9.11026
19121,15777,79426.8,12143.3,10693,74424.4,41737.6,186.771,9.11129
10853.7,10269,69267.5,4743,4621,67266.2,25220.8,-24.1678,9.11129
13807.9,11937,75807.8,10203,9137,73182,53205.4,84.0005,9.11129
9632.35,9530,66239.8,3047.25,3150,63398.3,6634.99,74.5706,9.11334
12873.3,12441,67813,7525.5,6009,82075.4,28052.8,502.906,9.11643
10713.3,10049,69868.3,5451,5201,68686.2,13846.2,20.9796,9.11745
6020.95,6091,64782.3,2445,2376,67439.2,14826.7,45.0228,9.12054
9846.85,8873,72728.9,8764.5,8109,70833.7,18034.4,72.4222,9.12054
50148.1,31192,105364,68067.8,47048,94815.7,56431.2,352.199,9.12157
18740.8,16676,73650.6,12773.3,12112,69113.9,17637.9,7.07714,9.12259
10153.6,10388,64057.5,5157,5188,65144.4,9695,-41.6444,9.12465
11250.8,11305,65222.1,3940.5,4029,64096.5,34155.3,113.096,9.12465
5929.3,5941,65406.9,2395.5,2353,66719.7,26410.2,119.407,9.12774
61295.6,43461,92429.3,47257.5,38673,80083.5,144637,490.784,9.12774
7000.5,7042,65149.8,3122.25,3062,66825.5,22883.1,-34.4,9.12774
9291.1,9258,65770.3,3885.75,3818,66698.9,27227.9,-43.1633,9.12876
5982.6,5886,66611.6,2571,2622,64261.3,26501.9,54.904,9.12979
7706.4,7656,65967.4,5962.5,5628,69431.1,48349.2,12.803,9.13082
9270.3,9527,63770.2,3359.25,3412,64522.8,28009.8,-48.3526,9.1339
12480.6,11984,68252,2760.75,2708,66812.6,44912.5,-38.6679,9.13493
16989.7,16812,66228.7,5636.25,5592,66054.6,33387.3,112.265,9.13493
5936.45,5861,66379.7,1997.25,1937,67574.5,23964.4,-49.0606,9.13699
11608.3,11289,67389.9,4753.5,4429,70337.6,14119.7,-20.3106,9.13699
12165.4,12372,64441.6,3623.25,3652,65020.1,22463.9,10.3358,9.13802
12611.9,12269,67367.9,4218.75,4089,67615.6,18744.3,-57.4644,9.13904
10184.2,10255,65083.5,4520.25,4399,67342.4,18129.4,-4.98133,9.14007
11000.6,10613,67929.5,8482.5,8145,68251.6,39865.1,40.6418,9.1411
9334,8825,69315.9,5745,5517,68244.4,76747.4,10.0157,9.14316
9725.95,9813,64954.6,3753.75,3841,64047.3,31766,-41.6138,9.14419
9908.6,9952,65250.2,4576.5,4676,64141.5,27634.3,-32.8585,9.14521
18248.1,15021,79615.7,16783.5,14249,77193,55659.2,51.2282,9.14521
10739.9,10403,67658.7,3815.25,3719,67232.1,34925.7,-94.1926,9.14933
10818.6,9864,71878.3,6958.5,6728,67781.3,27610.5,-44.8976,9.15035
5896.15,5925,65216.9,2262,2261,65565,11252.2,9.89713,9.15035
11020.1,10609,68075.5,3269.25,3201,66933.3,11177.7,-40.8401,9.15138
17397.3,16358,69699.6,8348.25,8114,67428,25213.6,43.7724,9.15344
9748.7,9768,65406.5,4339.5,4428,64226.2,18298.4,55.2123,9.15447
11744.8,11181,68840.9,6873.75,6617,68078.9,17814.4,66.4105,9.15549
33846.8,21341,103940,35984.3,22425,105162,64050.2,87.0329,9.15755
7075.25,7096,65344.4,2919,2904,65874.5,10612.6,-9.85884,9.15858
6566.3,6396,67281,4443.75,4360,66794.9,40402.3,100.822,9.15961
13974.3,13493,67873.9,6314.25,6085,68005,17321.4,-117.611,9.15961
9877.4,9688,66817.2,5202,5112,66689.8,13770.8,79.4625,9.16063
13590.8,10704,83211,12740.3,10436,80006.2,38792.6,49.2821,9.16166
17969.3,15482,76064.6,18441.8,16874,71624.9,25280.4,177.07,9.16372
7977.45,7960,65679.7,4133.25,4076,66456.5,22059.6,-24.909,9.16475
9353.5,9101,67354.3,6152.25,5997,67232.6,40300.7,6.22544,9.16578
