"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9852.05,9872,65403.6,5697.75,5424,68843.6,6939.26,12750.1,8.78143
13859.3,12141,74811.2,8660.25,7661,74084.1,13778.6,19666.8,8.7846
12757.5,12065,69297.9,3887.25,3553,71701.3,11949.8,18830.1,8.78671
20959.9,18709,73420.7,16938.8,15413,72023.5,11182.4,20690.3,8.78882
20737.6,16102,84403.1,18105.8,14022,84622.6,12177.7,18795.7,8.79093
10467.6,9837,69737.2,6660,6265,69668,12011.5,18076.8,8.7941
11670.8,10712,71401.6,6675,6168,70923,23451.6,36697.9,8.7941
8228.35,7880,68433.1,5764.5,5176,72987.3,9713.25,14880.2,8.79621
20013.5,18064,72608.8,12981.8,11584,73443.7,13536.9,24512.9,8.79832
14687.4,13772,69892.1,5559,5112,71266.5,14404.8,24377,8.79938
13403.6,12225,71854.5,9721.5,9217,69123.2,8892.16,15110.7,8.8036
9269,9044,67166.4,3613.5,3360,70480.5,9526.02,15690.3,8.80466
13498.5,12905,68550.3,8604,7785,72430.5,9141.05,15898.5,8.80677
10227.8,9144,73303.4,7407.75,6460,75150.8,12459.5,20093.4,8.80994
13508.3,13159,67275.6,5476.5,5239,68507,10672.1,15975.8,8.81416
8601.45,8322,67736.7,4266.75,3878,72105.7,11679.3,18183.4,8.81416
8800.35,8660,66598.1,5547,5220,69641.4,9715.9,18307.3,8.82788
8838.7,9126,63472.8,3565.5,3526,66270.2,6974.98,11296.7,8.83527
9231.95,9121,66333.2,4391.25,4181,68831.6,13896.2,16451.3,8.83633
21076.3,16125,85659.1,16092.8,13001,81121,8457.48,16644.1,8.83844
17484.3,15492,73964.3,10851.8,9252,76867.7,8978.4,14378,8.83844
12181,11314,70558.1,6667.5,6038,72368.5,10487.5,21580.4,8.8395
11725.3,11220,68487.8,4128,3876,69796.9,10932.8,18713.2,8.84372
10459.1,9788,70029.7,4599,4204,71693.6,6683.75,12845.6,8.85217
8990.15,8284,71122.5,6875.25,6076,74156.8,19638.7,26060.7,8.85217
7686.25,7333,68693,3669.75,3441,69892.7,10480.5,10555.2,8.85322
14652.3,13679,70199.1,6290.25,6043,68217.4,13588.5,20296.3,8.85533
19872.4,15685,83032.3,12139.5,9713,81908.2,11953.8,23482.7,8.86061
15633.1,13917,73617.5,7980.75,6861,76231.8,28529.4,39018,8.86695
44605.6,29145,100301,58957.5,46061,83885.3,34223.8,49388.5,8.87222
11053.9,10049,72089.6,4272,4177,67026.5,10022,15044.5,8.87539
10565.1,9621,71967,5187.75,4913,69201,9339.83,17730.3,8.88173
10661.9,8905,78466.2,11706.8,10233,74974.5,10612.9,17744.8,8.887
22275.5,19968,73109.3,13578,12464,71393.4,11866.5,17919.4,8.88806
12164.8,11365,70147.7,5705.25,5553,67332.8,11402.4,17238.3,8.88806
17291.3,13606,83287,16620.8,13090,83213,13273.9,23419.9,8.88912
12983.8,12129,70154.4,3360.75,3169,69501.5,14020.3,15025.4,8.89334
15307.5,14684,68318.7,8312.25,7884,69095.8,7255.56,9928.43,8.89545
23004.8,19280,78197.2,15965.3,13792,75862.7,10144.2,14383.1,8.89967
5969.6,5697,68671.9,2963.25,2769,70133.5,12251.8,15812.4,8.89967
32154.8,23111,91181.7,25516.5,18692,89463.4,28540.7,37346.1,8.90601
6480.5,6564,64702.3,2744.25,2720,66120.3,10942.1,16127.2,8.90706
14081.6,12928,71384,8491.5,7584,73378,6762.91,11419.7,8.91234
16792.8,16261,67679.1,7003.5,6721,68290.6,9380.84,14283.4,8.91551
16524.3,14456,74912.6,9163.5,8296,72389,8621.99,18365.8,8.91762
12150.4,12000,66357.7,4503,4372,67499.7,12098.2,15917.3,8.92184
10733.4,10773,65295.4,3907.5,3861,66325.3,6710.08,8036.45,8.9229
11300.9,10848,68272.1,4215.75,4016,68795.7,8138.15,14872.5,8.92395
14230.4,13116,71104.5,5341.5,4760,73542.1,10316.4,15029.8,8.92712
6836.05,7034,63691.7,3169.5,3050,68103.7,12702.8,17123,8.92712
8656.7,8737,64933.7,3000,2913,67493.3,11253.8,14423.5,8.92923
19143.8,18764,66862.5,8629.5,8460,66849,9428.38,19660.1,8.92923
14010.1,13896,66074.1,8189.25,7928,67695.6,8950.23,12541.9,8.93134
7113.6,6409,72741,6297.75,5469,75467.1,13546.1,20256.8,8.93346
8403.85,8416,65441.4,5260.5,4964,69450.5,7812.93,14663.6,8.93451
9485.45,9080,68462.4,6658.5,6028,72390.8,10166.3,17345.8,8.93451
12601.5,12652,65274.7,5512.5,5292,68266.7,12470,18529.1,8.93662
12286.3,10581,76098.2,7987.5,6993,74856.1,14439,20636,8.94401
101058,53796,123112,128624,71216,118366,17827.6,1420.05,8.94401
8126.3,7873,67644.5,3128.25,3009,68133.3,7904.15,10448.7,8.94507
10209.5,9822,68121.9,5139,4974,67710,9381.74,13575.6,8.94613
10201.1,10052,66508.1,3952.5,3780,68526.7,8015.68,14919.8,8.94718
7538.7,7148,69118.1,7605,6904,72190.2,6379.03,9380.64,8.94929
10802.3,9975,70971.7,6281.25,5475,75186.9,9413.55,13330.5,8.9514
10675.6,10404,67246.8,3969,3844,67667.1,9263.99,12664,8.9514
12981.8,12477,68187.5,4260.75,4093,68222,8540.38,15057.4,8.9514
7458.1,7560,64652.6,3605.25,3576,66072.1,12749.5,14555.9,8.95774
10133.5,9711,68387.3,4014,3787,69464.4,7013.77,12121.4,8.95774
28416,21224,87743.8,17094,13576,82518.6,8851.26,18180.9,8.9609
10212.1,9064,73837.5,7046.25,6172,74819,10856.5,18068.2,8.96196
20339.8,17886,74526.9,14249.3,12938,72178,8722.45,9143.19,8.96196
13472.5,13365,66063.4,7264.5,6977,68236.5,17135.2,23746.5,8.97252
13087.1,12505,68586.7,8319.75,7641,71357.6,9779.79,22318.4,8.97463
16888.3,16360,67652.3,7297.5,7032,68010.4,11997.7,19180.1,8.98096
16049.1,14660,71746,9174,8308,72367.3,16919.2,20824.3,8.98624
13674.7,12813,69943.4,6291,5945,69350.2,11768.9,17928.8,8.98624
10761.4,10269,68678.5,7314.75,6697,71581.2,6518.55,12419,8.99258
41794.3,23343,117339,40797.8,25131,106391,43620.4,60847.7,9.00313
17234.1,16009,70551.2,15361.5,14605,68930.6,9774.85,14316.1,9.00419
9106.5,8264,72217.3,6472.5,6040,70228.8,6801.94,13457,9.00419
20626.4,15985,84565.2,12238.5,10181,78780.3,13042.9,29514.7,9.00524
31033.6,17043,119335,11243.3,6675,110388,6942.04,9991.22,9.0063
5601.7,5590,65673.2,4638,4498,67575.8,14069.4,7469.43,9.00736
10346,9773,69378.8,2992.5,2793,70217.1,10616.3,14343.5,9.00841
22590.8,18104,81777.9,12018,9656,81567.1,10443.5,20809,9.00841
13578.5,12711,70008.7,8793.75,8323,69242.7,6559.98,13158.6,9.01158
18216.3,15312,77966.3,15541.5,12788,79647.1,24553.9,34635.6,9.01263
9182.55,8453,71192.2,6949.5,6117,74455.2,7567.74,12080.1,9.01369
21178.9,19386,71597.2,4170.75,3898,70121.7,6763.68,11607.2,9.01475
16565.3,15044,72163,8837.25,8048,71963,18399.8,21064.1,9.01475
16409.9,14721,73054.8,8945.25,8133,72081.1,7817.47,11687.1,9.01475
12830.3,12284,68450.8,7128,6684,69889.4,9484.08,15913.1,9.02003
11838.4,11069,70091.7,4609.5,4349,69461.5,9639.72,16239,9.0253
17258.1,14921,75801.2,9140.25,8185,73184.5,10343,17930.6,9.02847
17642.9,14708,78613.6,11236.5,9648,76326.2,12152.7,19262.7,9.03692
10929.1,10201,70213.6,4154.25,3977,68456.9,9868.09,15233.7,9.04114
5444.4,5093,70057.8,2336.25,2213,69185.9,8846.61,10612.9,9.04431
13260,12689,68485.1,5753.25,5585,67510.3,9834.78,13655.6,9.04642
9991.8,8674,75492.6,6053.25,5314,74653,6497.53,10864.1,9.0517
10295.3,9977,67627.1,4375.5,4317,66424.1,7794.01,12511.8,9.05486
7317.05,6688,71700.1,2735.25,2576,69587.5,9894.65,12933.2,9.05697
11128.6,10592,68856.4,3510,3344,68789.3,8478.1,16460.9,9.06014
5608.85,5202,70661.6,2169,2102,67624.9,12712.3,13506.7,9.06331
7973.55,7358,71018.6,3168.75,3022,68718.5,7214.73,9396.09,9.06964
12911.6,11885,71196.9,5654.25,5401,68609,13618.8,19309.9,9.07281
29133.6,23557,81050.3,18115.5,15569,76255.2,9787.81,17298.5,9.07281
31228.6,17922,114195,15807.8,8246,125634,9246,14880.2,9.07387
12171.3,11128,71680,5108.25,4748,70508.5,6631.44,12083.6,9.07492
20497.1,16612,80863.1,17347.5,15252,74540.1,13912.3,18814.6,9.07703
13088.4,11896,72105,5984.25,5144,76241,9136.14,11122,9.07809
10769.2,9948,70945.9,5363.25,5160,68117.4,9994.45,13290.1,9.07914
7193.55,6993,67415.5,3015,2993,66017.7,12059.8,15194.9,9.08126
11231.3,10685,68887,6259.5,5817,70521.3,9331.24,12202.2,9.0897
11421.8,10569,70824,4910.25,4553,70678.3,17749.8,16467.5,9.09076
6745.05,6405,69015.4,2569.5,2421,69555.9,8131.96,11782.6,9.09604
11702.6,10597,72373.5,5530.5,5221,69421,13105.3,19610.9,9.09709
12524.2,11234,73062.7,5808.75,5446,69901.3,7188.1,16076.6,9.09709
14420.2,13552,69734.8,6646.5,6336,68747.6,6668.47,13170.6,9.09815
17361.5,14712,77338.5,12005.3,10668,73751,13702.9,15411.5,9.10026
14595.1,13731,69660.2,7306.5,6823,70180.1,9310.03,18451.8,9.10554
13741.6,13261,67911.4,5926.5,5769,67325.2,8459.78,13604.9,9.10554
11046.1,9529,75969.9,7573.5,6601,75191.2,8579.78,14882.8,9.10765
17161.9,15294,73540.3,10368,9642,70470.6,12957.9,18623.7,9.11821
13622.7,10740,83126.4,9000,7124,82793.9,24664.2,34161.7,9.12137
10814.7,10617,66756.4,6231,5997,68093.2,17345.6,26610.3,9.12348
12005.5,10862,72435.3,10455,9614,71268.9,13775.7,19486.2,9.12771
10977.8,9756,73743.8,7911,7292,71099.2,21588.3,30615.2,9.13299
6588.4,6533,66091.8,2913,2853,66914.3,7100.93,11234.8,9.1351
32105.4,21196,99267,21870.8,16012,89515.5,7913.59,11632.1,9.13615
14957.8,13572,72227.7,10446.8,9748,70233.7,7229.96,15667.2,9.13721
45433.7,25801,115404,46840.5,25481,120472,26061.4,44412,9.13932
13347.1,12349,70832.9,7785,7389,69048.3,6563.51,10471.1,9.14143
9831.9,8708,73994.4,6362.25,5664,73615.2,9638.85,16544.3,9.14565
8545.55,8556,65456,3818.25,3800,65850.8,10090.1,13213.5,9.15199
10533.9,10027,68849.1,6895.5,6523,69278.5,10354,17755.2,9.15199
23841.3,20869,74870.2,9174,8065,74547.7,27650.7,33651.6,9.15199
15812.5,14639,70789.8,9181.5,8479,70965.8,10975.6,19999.7,9.15304
15538.9,15114,67378.4,3045,3070,65002.3,8098.08,15939.8,9.1636
11174.1,11020,66452.7,4533,4380,67825.3,12878.7,20130.4,9.16571
9955.4,9874,66076.3,5346.75,5046,69442.1,13312.4,23121.5,9.16782
13044.8,12528,68239.7,4887.75,4784,66957.3,7420.13,8887.82,9.17099
16816.8,15953,69084.6,5562.75,5445,66953.2,6368.61,11479.9,9.17733
7786.35,7244,70442.6,3576,3400,68928.5,10761.1,13735.5,9.17944
22233.9,16789,86790.2,14310,11457,81855.6,22888.1,35091.4,9.17944
19645.6,18144,70959.8,7491,6820,71983.9,14099,24142.3,9.18155
5564.65,5423,67247.8,2252.25,2239,65923.8,8124.2,12161,9.18577
9962.55,9049,72152.3,6088.5,5773,69117.6,6854.58,13866.4,9.18683
6328.4,5845,70956,2253.75,2161,68348.8,7235.44,11428.3,9.18788
21581.9,16681,84790.8,14376.8,12281,76719.7,24392.7,32874.3,9.19105
54427.1,35588,100229,85349.3,54996,101706,23980.8,35781.1,9.19316
14324.7,12893,72813.4,17343,15961,71210.5,30944.6,35360.3,9.19527
12236.9,11547,69451.6,5290.5,5067,68426.7,8633.61,15537.3,9.19633
11652.5,10573,72227.5,5715,5353,69967.9,7888.82,14840.7,9.1995
12608,11653,70907.2,5865.75,5521,69628.3,10339.9,19237,9.20055
9014.2,8953,65984,3775.5,3673,67364.9,10843.2,14044.3,9.20477
14561.3,13880,68752.8,6192,5820,69724.9,7242.05,13324.6,9.20477
7610.85,6761,73773.8,6738.75,5865,75299.4,17680.5,26238.8,9.20583
6903.65,6998,64652.4,3114.75,3046,67015.2,6585.31,10506.4,9.20689
12584,11629,70918,8955,8217,71422,9163.34,13532.6,9.209
11937.3,10836,72196.4,7024.5,6196,74299.2,12744.1,26846.1,9.21111
45804.2,27761,108131,39521.3,26821,96568.5,35418.1,58169.9,9.21322
38721.8,27233,93183.7,26523.8,19637,88519.7,17895,30788.2,9.21428
13927.5,13319,68530.4,6907.5,6403,70699.7,6520.28,15088.5,9.21533
23340.8,15757,97078.5,20253.8,15961,83162.1,9070.3,34267.2,9.21744
10854.3,10540,67490.6,4804.5,4444,70852.3,17847.3,22294.8,9.22061
11662.3,11052,69154.9,6549,6040,71058.8,13648,21436.7,9.22378
18587.4,16556,73577.2,9965.25,8924,73182.7,7764.64,15417.8,9.22589
10630.8,9980,69809.3,6510.75,5996,71162.2,10972.7,18604.8,9.22694
11895,10544,73933.1,8540.25,7504,74586.1,10277.7,4766.59,9.22694
9897.55,9273,69949.9,8058.75,7353,71826.2,11243.1,18153.3,9.23539
12854.4,12578,66976.1,6837.75,6614,67753.1,6931,11195.2,9.23961
39892.4,28753,90925.9,17957.3,13345,88186.3,17146.4,33228.9,9.24067
12546.9,12540,65572.3,3113.25,3112,65562.3,9521.93,14058.9,9.24067
14710.8,13952,69100.3,12291.8,11540,69805.2,13112.4,17256.3,9.24489
22404.8,19533,75171.5,14432.3,12825,73749.1,9741.25,15091.8,9.25545
7638.15,7660,65349.1,3016.5,2924,67609.2,6462.39,8297.9,9.25545
9588.8,9520,66009.6,3766.5,3684,67003.6,10332.9,15003.2,9.25545
16752.4,15632,70233.4,7078.5,6640,69863.9,13246.3,18135.2,9.2565
15190.5,14817,67188,4892.25,4741,67626.8,6661.8,12419,9.25862
6292,6265,65818.4,3645,3453,69180.1,9970.38,14273.9,9.25862
36013.3,26393,89423.9,20294.3,14797,89883.4,9859.68,16665.6,9.26073
7126.6,6855,68132.6,4709.25,4531,68114.2,9040.64,14351.3,9.26284
10433.8,10125,67534.8,6489,6089,69841.2,12577.1,16717.1,9.2639
14845.3,14690,66229.1,5577,5302,68935.2,11391.6,19323.8,9.27023
12268.8,12289,65428,4536,4325,68733.3,10948.6,21090.2,9.27129
10605.4,10617,65464.4,6024,5741,68766.6,9082.79,13143,9.27129
8908.25,8880,65744.5,5704.5,5424,68925.2,10804.1,19192.2,9.27551
12392.9,11993,67721.3,3548.25,3373,68941,6876.61,13130.2,9.27868
7550.4,7424,66651.8,4060.5,3776,70473.8,7427.34,12037.1,9.28184
17392,15681,72687,10759.5,9777,72121.8,17025.6,22675,9.28395
20236.4,17893,74119.3,10356.8,9217,73640,6400.03,9630.9,9.28712
6665.75,6368,68600.3,6342.75,5888,70597.6,9455.14,14345.3,9.29029
10726.9,10026,70117.8,7841.25,7482,68682.7,19667.7,28790.3,9.29557
15471.9,14484,70006.2,8649,8064,70290.3,9831.21,16334.5,9.29662
12515.8,12205,67204.6,4707,4681,65900,9014.94,15113.3,9.3019
9946.95,8780,74246.4,6984,6252,73209.1,12939.4,18879.1,9.31246
23336.9,15424,99157.8,22986,16656,90442.5,9138.25,16325,9.31563
15778.7,14754,70087.9,7650.75,7270,68968.3,21883.6,30482.7,9.31668
14116,12517,73908.2,9297,8549,71270.1,13427,24445.9,9.31879
9775.35,9020,71024.1,6705,6028,72896.3,14409.3,21312,9.31985
10962.9,10872,66083.9,4631.25,4616,65752.5,8465.78,15883.9,9.3209
10494.9,9689,70987.1,7724.25,7069,71610.8,13002.5,21085.9,9.32618
14561.3,13658,69870.4,7940.25,7102,73271.2,7004.5,10694.7,9.3304
9434.1,8374,73832.5,6847.5,6114,73398.4,14231.5,21526.1,9.33252
24616.8,22867,70550.9,11524.5,10531,71718.7,13294.8,17656.2,9.33463
11610.9,11347,67060.5,4056.75,3895,68257.6,9792.56,13613.4,9.33991
12905.8,12745,66362.6,5347.5,5213,67226.9,7816.12,13168.9,9.34624
8687.25,8529,66752,5332.5,4929,70900.9,10771.2,13721.8,9.3473
16787.5,14429,76248.4,11587.5,9757,77831.1,8212.36,14542.3,9.34835
15880.1,13974,74475.6,12493.5,10898,75130.7,14121.1,20562.9,9.34835
7390.5,6952,69669.7,6711.75,6136,71685.3,8059.85,10631,9.35152
15445.3,14733,68704.5,9951.75,9133,71411.1,11091.5,15517.4,9.35469
58347.2,34652,110350,84252.8,55336,99782.9,31365.9,36185,9.3568
12062.7,11905,66404.1,5181,4913,69110.9,15706.1,20918.1,9.35785
14005.5,13544,67769.3,4156.5,3852,70716.6,7856.13,11744.7,9.35891
7722.65,7044,71850,1727.25,1552,72936.2,7788.75,262143,9.36735
8258.25,8043,67289.9,2834.25,2831,65611.2,7786.76,11722.4,9.36947
30021.5,22923,85830.5,18925.5,14731,84196.7,13742.6,24081.2,9.36947
13165.8,12380,69695.5,4506,4424,66750.7,8134.25,12184.2,9.37369
21764.6,15016,94989.7,17990.3,14444,81626.2,9560.56,18371,9.37369
7215,6784,69699.6,2603.25,2592,65820.4,6914.25,11850.5,9.37474
6704.75,6288,69879.5,2857.5,2736,68446.3,12568.7,17049.9,9.3758
20194.2,14916,88726.7,14668.5,11988,80189.8,20013.2,31751.3,9.38002
17622.1,15774,73214.5,10860,10106,70425.6,19171.9,29308.9,9.38213
16081.6,14740,71501.2,6702.75,6256,70216,13032.8,18347.6,9.3853
10626.8,9609,72478,5932.5,5497,70728.1,10845.4,15671.4,9.39269
9980.1,8464,77275,6351.75,5620,74069.1,7403.15,11431.7,9.40008
9812.4,9032,71198.6,4564.5,4376,68359,6551.09,13899.1,9.40642
15538.9,14244,71493.8,7259.25,6848,69471.7,8935.62,16147.9,9.40747
8746.4,7947,72128.4,6168,5855,69039.5,16410,23048.2,9.41275
20658.9,16325,82934.5,15278.3,12241,81796.9,16535.8,23899.6,9.41697
9125.35,9003,66426.6,4180.5,4111,66643.9,13060.7,18006.2,9.41908
10477.3,10236,67081.2,5365.5,5068,69383.1,8744.48,16066.2,9.4212
20660.9,18748,72222.8,17056.5,14952,74760.2,6389.78,9502.76,9.42331
10010.6,9908,66215,4240.5,4096,67848,10561.7,15039.3,9.42542
11447.1,11347,66114.4,3822,3799,65932.8,8867.92,13898.1,9.42753
27602.2,16701,108313,12244.5,7661,104746,15409,27666.5,9.43492
8611.2,8101,69663.4,3772.5,3621,68278,8054.91,13165.4,9.4402
10517,9156,75277.6,8804.25,7908,72963.5,16635,23889.3,9.44442
12418.3,11885,68476.4,5265.75,5017,68785.4,7428.76,13950.6,9.44548
14663.3,12844,74819.2,7494.75,6540,75103.4,16227.6,22595,9.44759
23288.8,17324,88100.8,13413.8,9752,90143.9,10695.6,18742.4,9.4497
10219.3,9256,72356.5,5836.5,5260,72718.8,8402.8,14775.3,9.45181
13035.8,11284,75709.9,8396.25,7524,73133.5,11160.9,16326.7,9.45287
26925.6,19995,88251.9,17424,13835,82537,7047.94,13457,9.45392
17270.5,15847,71423,8904.75,8339,69982.2,7394.31,10089.2,9.46448
11870.9,10625,73221.1,7945.5,7269,71635.2,12986.6,21525.3,9.46976
11452.3,10765,69720.5,9807.75,9133,70377.8,6921.25,9622.28,9.47398
12062.7,11454,69018.8,4356,4126,69189.2,10832.8,18046.7,9.47398
29146.6,27160,70329.7,16980.8,15580,71428.1,17665.6,34889.5,9.47398
7809.75,7677,66669.2,2629.5,2505,68793.2,8010.84,10803.9,9.47609
10494.9,10449,65823.9,4278.75,4213,66558.8,11179.9,18325.3,9.47609
17011.1,15840,70381.5,9501,8608,72334.8,7764.68,12396.6,9.47715
21233.5,19304,72086.7,13204.5,12044,71850.7,9284.96,13727.8,9.48665
20045.3,16708,78626.5,15269.3,12708,78744.5,13319.8,26366.2,9.49087
21578.7,19453,72697.4,7671.75,6761,74364.1,13747.7,21581.2,9.4951
7495.15,7332,66994.3,2969.25,2896,67193.6,8571.08,8587.64,9.49721
10595,8866,78316.5,8866.5,7746,75016.1,8488.15,15322.3,9.49721
9828,9433,68280.3,3444,3353,67314.6,10577.6,12785.2,9.50671
22934.6,17888,84025.2,19681.5,17364,74282.8,25335.8,43263.9,9.50671
10228.4,9689,69184.5,5949.75,5469,71296.9,14279.6,22061,9.50776
11557.6,11321,66905.9,6114.75,5837,68654.5,7320.41,12658.9,9.5141
12188.8,11410,70009.2,7206,6630,71229.6,8897,15580.3,9.51515
4980.95,5218,62558.7,2059.5,1958,68933.3,9781.17,11997.5,9.52149
25192.7,16749,98574.8,26141.3,17357,98703.3,7003.09,10720.5,9.52571
34419.4,25613,88069.1,38886,28957,88007.5,25792.3,33382.5,9.52782
12270.7,12178,66034.9,9609,8866,71028.1,10902.7,19912.9,9.53205
12047.1,12157,64943.6,4125,3901,69299.2,13621.1,20640.3,9.5331
13603.2,13193,67573.7,6477.75,5757,73740.8,7933.36,18144,9.5331
7614.1,7869,63413.1,3969,3853,67509.1,14425.8,16905.3,9.53732
9963.85,9877,66112.3,4343.25,4081,69747.4,9508.75,12357,9.54049
10927.1,10713,66846,3511.5,3385,67985.1,15099.9,20035.7,9.54471
17470,15330,74684.8,13566,11974,74249.3,17261.8,25357.3,9.54577
10361.6,10157,66856.5,3557.25,3453,67514.6,7800.06,10795.3,9.54788
16985.1,15677,71004.6,7006.5,6489,70762.5,7399.36,13881,9.54999
14829.1,13905,69891.4,3546,3269,71089.2,6626.76,7080.99,9.55105
12266.8,11177,71926,6115.5,5465,73336.8,7115.59,10926,9.55316
13553.1,13032,68156.8,6726.75,6408,68795.9,7602.91,10392,9.55422
22148.8,16817,86313.9,12918,10837,78120.7,13604.7,28235.9,9.55527
12652.3,12156,68211.4,5727,5612,66879,8181.73,14648.1,9.55527
14714.7,13740,70185,6741,6168,71624.2,16831.7,22885.7,9.55844
8624.2,8401,67277.2,4286.25,4161,67508.7,12407.1,14640.2,9.55949
11134.5,10224,71372.3,10659.8,9460,73847.5,9079.26,7715.58,9.56477
50828.7,34952,95305.3,30619.5,19896,100858,22714.9,30006.3,9.56477
10314.2,9581,70551.2,5200.5,4925,69202,8296.17,14437.4,9.57005
12749.1,11577,72171.1,7520.25,6729,73242.3,9525.69,17848.1,9.57111
38812.8,27367,92945.4,29595,21415,90569.1,35963.4,48276.5,9.58061
12983.8,11609,73296.8,6696.75,5961,73624.9,12928.4,12692.3,9.58272
9881.3,8796,73622.2,4545,4284,69528.7,10195.3,13988.4,9.58483
9470.5,8444,73502.9,3586.5,3356,70037.2,11817.6,18170.5,9.58694
15289.3,13613,73606.1,8184,7417,72313.1,11260.5,19894,9.59117
10271.9,9474,71055.8,3868.5,3730,67969.4,11660.3,16246.7,9.59117
26354.3,19452,88790.5,21453,17160,81931.5,10712.5,17566.8,9.59328
16556.8,15220,71292.1,3495.75,3252,70448.2,8352.24,14564.6,9.59433
9785.75,9013,71154.9,4997.25,4641,70566.6,6322.81,13473.4,9.607
22052.5,19084,75730.2,25695.8,22172,75951.5,14467.9,21176.1,9.60806
10996,10668,67551.3,3972.75,3884,67033.5,20352.5,25348.6,9.60911
11239.8,10516,70046.7,5130.75,4784,70286.1,8174.06,12818,9.61017
64190.7,43965,95685.3,43185.8,29161,97055,18401.4,27792.8,9.61439
10794.5,10020,70602,5941.5,5504,70745.3,9746.12,15820.2,9.61439
9952.8,9860,66152.8,3526.5,3504,65956.8,8072.82,10905.4,9.6165
12562.5,11628,70803.2,6719.25,6236,70614.6,8657.48,12920.3,9.61861
12159.5,11220,71023.9,6837.75,6160,72746.6,13763.8,24436.4,9.61967
10346.7,9708,69847.7,2277.75,2172,68726.8,11705.6,14653.1,9.62284
17351.1,14825,76703,10881,9821,72609.4,10205.6,17048.3,9.62706
11783.8,10241,75409.3,7338,6513,73837.4,9566.14,15918.2,9.62917
10141.3,9736,68264.2,5101.5,4988,67027.3,11493.3,16779.9,9.63128
40010.1,29288,89528.2,28881,20988,90182.3,7265.66,15849.5,9.63445
25663.9,19093,88090.5,17256,13729,82372.3,10582.5,17579.7,9.63445
18447,16363,73882.7,10161,9179,72547.3,6398.26,13039.1,9.63656
15007.2,13853,70996.3,7963.5,7305,71443.7,6922.14,10326.6,9.63762
6717.75,6516,67565.1,3372.75,3316,66657.6,7227.85,7934.95,9.64079
22696,19792,75152,16458,14692,73413.5,11605,14350.4,9.6429
7048.6,5914,78109.1,7501.5,6586,74646,15672.5,23543.6,9.64395
21056.1,19844,69539,7567.5,7264,68274.2,7619.38,12778.5,9.64606
16751.1,13534,81114.5,11694.8,10318,74280.6,15930.8,27739.6,9.6524
13533.6,12192,72747.8,6936,6272,72474.1,7935.7,13361.5,9.65979
36199.1,25148,94335.4,31665.8,23420,88610,19001.5,36416,9.66295
8253.7,7544,71701.3,4665.75,4360,70131.8,10142.6,12605.5,9.66507
26768.9,22681,77348,21115.5,18493,74829.7,13120.4,19260.9,9.66718
19781.4,17783,72900.9,14073,12771,72217.4,14889.3,18960.7,9.67246
32577.3,21628,98714.1,24933.8,18024,90660.1,20524.6,36381.5,9.67351
6012.5,5576,70666.3,3121.5,2920,70058.4,14937.7,15041.7,9.67351
10866.7,10009,71152,5461.5,5193,68924.5,7684.02,13411.4,9.67457
14106.3,13069,70737.7,6499.5,6025,70697.3,6413.86,12629.7,9.68407
11036.3,10432,69332.6,3918.75,3780,67941.6,6372.38,11533.2,9.68513
21166.6,18857,73562.8,10770.8,9757,72345.2,20848.5,30180.9,9.68513
16494.4,15044,71854.4,6374.25,6192,67464.9,9048.53,16750.7,9.68935
16339.7,14999,71394,5528.25,5335,67909.9,7639.54,13137.1,9.69251
47713.3,30929,101100,41796,28229,97032.9,20381.5,31188,9.6999
12138.8,10740,74071.2,7393.5,6640,72973,8859.48,16760.2,9.6999
12548.9,11165,73659.2,7301.25,6733,71067.1,10421.8,16625.1,9.70413
10530.6,9781,70558.9,4686,4465,68779.8,8791.65,12099,9.70518
