"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8500.7,8789,63386.3,4187.25,4149,66140.2,22324,24.101,5.83152
8549.45,8973,62442.5,3219.75,3337,63233.3,28915.9,57.3933,5.83765
5211.7,5697,59953.3,2064.75,2081,65024.2,9959.36,-90.6743,5.83765
14652.3,13825,69457.7,7920,7429,69867.4,52403.1,118.431,5.83867
9885.2,9632,67258.8,4013.25,4004,65687.4,24365.4,-37.8957,5.83867
16404,15349,70040.8,11847,11121,69814.3,16074.3,41.5359,5.84072
10065.9,9956,66259.4,5530.5,5104,71012.3,45833.9,-43.8625,5.84174
6193.85,5837,69542.6,2616,2637,65014.1,9464.9,72.7443,5.84378
7813.65,7756,66023.1,2697.75,2840,62253.4,21420.5,-42.085,5.84583
8461.7,7746,71591.3,5402.25,5201,68071.9,21806.3,17.2405,5.84992
6154.2,5700,70758.2,2452.5,2432,66088.4,45773.8,92.0198,5.84992
13036.4,12420,68788.5,6913.5,6532,69363.6,22215.1,7.76512,5.85196
8509.15,8379,66554,3477,3515,64827.5,29198.4,-19.1573,5.85196
13298.3,12728,68472.7,3159.75,3180,65118.7,9913.27,-33.0526,5.85605
13617.5,12620,70716,9756,9260,69046.3,39631.4,72.4706,5.86116
43743,25697,111560,51153.8,30805,108827,42642.1,356.157,5.86116
12656.1,12370,67052,4422,4466,64890.3,16563.4,48.3975,5.86525
10065.9,10209,64617.4,4340.25,4453,63876.6,16665.9,25.1737,5.8673
20576.4,17020,79230,14678.3,13112,73364.4,20000.3,80.0884,5.86934
11073.4,11029,65799.8,4268.25,4229,66144.3,14583.6,28.6919,5.87241
10946,10389,69049.7,8840.25,8801,65828.3,24481.8,31.7599,5.87241
7402.2,7601,63821.9,3291.75,3429,62912.8,33061.9,-14.1425,5.87752
11898.3,11133,70040.8,6504,6349,67136,18908.5,50.8894,5.88468
10608.6,10349,67180.3,4030.5,4057,65107.9,27609.7,-52.6376,5.88468
6851.65,6841,65638,2397.75,2425,64799.6,38090.4,33.8285,5.88979
8507.2,8624,64648.4,2619,2640,65014.7,18557,-5.8574,5.89183
12829.7,12533,67087.5,4845,4753,66804.5,58780.6,70.8909,5.89592
15622.7,14536,70435.6,9812.25,9084,70789.9,27996.1,60.8679,5.89695
19231.5,18368,68617.1,10113.8,9808,67579,14413.2,-22.9017,5.89797
14073.8,12714,72545.3,12292.5,11354,70953.1,45247.4,73.1195,5.89899
7252.05,7116,66789,3777.75,3736,66268.4,35615.1,-15.9585,5.90001
14548.9,14036,67931,7809,7664,66775.9,22553.8,29.2524,5.90104
10294,10308,65447.3,5109.75,5184,64597.3,26210.3,25.675,5.9041
11413.3,11579,64598.4,3969.75,4043,64348.6,12808.7,203.339,5.90513
9755.2,9688,65990.6,3046.5,3020,66111.1,7838.07,28.9454,5.90615
13921,13565,67256.2,3940.5,3801,67941.2,12167.5,5.56273,5.90615
10552.1,9475,72986,6718.5,6343,69415.7,21450.9,34.4538,5.91024
8864.05,8744,66435.8,3732.75,3852,63507.1,27429,26.4892,5.91535
12396.1,12041,67469,3596.25,3597,65522.3,36258.4,75.1774,5.91637
10286.3,9592,70279.4,6314.25,6140,67395.9,11381.8,-24.5077,5.91842
9419.15,8836,69861.2,3427.5,3456,64995.6,29345.8,47.0571,5.91944
15633.8,14468,70816.8,9378.75,9332,65864.3,19767.6,64.6171,5.92557
18409.3,16436,73404.2,11388,11408,65421.1,33908.5,-2.99433,5.9266
11365.3,10258,72610,4056,4102,64801.1,34447.3,11.6054,5.9266
9612.2,8518,73954.6,3165.75,3122,66454.4,57992.5,-3.17945,5.92762
15211.3,12597,79136.9,11083.5,10273,70706.5,19664.1,19.901,5.92762
12261.6,11300,71112.9,4133.25,4064,66652.7,20741.6,-30.8795,5.92864
17100.8,16213,69124.9,2801.25,2933,62592.1,38484.9,7.15368,5.92966
10879.7,10529,67718.9,7497,7457,65887.5,20121.8,7.84379,5.93989
9601.8,9161,68689.4,4140.75,3997,67893,21271.1,31.0206,5.94193
9976.85,9715,67302.4,4085.25,4119,64999,8725.97,65.8921,5.94398
11756.5,10420,73942.1,7861.5,7492,68768.2,10763.8,-15.8845,5.945
9711.65,9368,67940.1,5553,5496,66215.7,19682.8,65.4803,5.94602
12768.6,12836,65191.9,5793,5968,63614.3,15962.2,99.1601,5.94704
11485.5,11456,65704.8,4465.5,4500,65033.6,19016.6,-66.9347,5.94806
10342.8,9744,69563.4,6332.25,6128,67720.4,30291.7,-34.6784,5.95318
26473.8,21936,79093.3,13754.3,11696,77069,47212.7,114.326,5.95318
11406.2,11526,64854.8,6475.5,6530,64989,7264.89,-49.293,5.95624
12736.1,11972,69718.8,5903.25,5664,68304.3,27347.1,29.0723,5.96238
9769.5,9785,65432.2,3674.25,3705,64992.1,7515.86,-19.2025,5.9634
16036.1,15432,68101.7,10133.3,10088,65830,52164.4,-13.1404,5.96442
7580.3,7766,63968.9,3465,3605,62990.9,26206.6,-37.1049,5.96749
9858.55,9784,66035.4,2739,2760,65037.4,11533.6,52.0265,5.96749
11038.9,10831,66794.3,4311.75,4399,64236.2,15560.3,35.5352,5.96749
9549.8,8532,73353.9,6876,6416,70234.7,6582.33,139.073,5.9726
10181.6,10418,64048.9,3387.75,3510,63253.4,20925.3,49.9536,5.97567
6052.15,6000,66105.6,2592,2656,63956.8,26969.7,4.14644,5.97771
14500.8,10496,90541.9,6435.75,5088,82895.7,13267.1,14.1214,5.97873
5859.1,5853,65604.3,2034,2025,65827.3,22821.1,43.0023,5.97873
12440.3,12348,66026.1,5664,5688,65259.5,12424,32.2131,5.97976
12078.9,12197,64901.7,4089.75,4165,64351.9,9004.37,-25.2784,5.98078
13340.6,12613,69316.5,6409.5,5861,71669.2,26248.7,78.1335,5.98385
9627.8,9402,67109.9,4575.75,4637,64670.3,36389.9,-8.24759,5.98691
7464.6,6948,70408.8,4678.5,4480,68439.8,6907.15,-22.6196,5.98794
10907.6,10728,66633.5,5040,5144,64211,19396.9,111.931,5.98794
9239.1,9045,66942.4,4563.75,4629,64612.2,7340.03,-51.0159,5.98794
6748.95,6497,68077.4,2556,2497,67084.5,9562.13,13.4006,5.98794
11408.1,11001,67961.5,5181,5245,64736.3,35838.5,39.0731,5.98896
7059,6720,68842.1,5196.75,4976,68443.4,16606,-11.8041,5.99305
7032.35,7160,64367.6,3029.25,3116,63711.5,17253.7,-16.9884,5.99509
10240.1,9923,67630.3,7906.5,7603,68152.1,22819.1,-39.5576,5.99612
9436.05,8996,68741.8,4655.25,4612,66150.6,18732.8,7.89599,5.99714
9273.55,9261,65624.8,2184.75,2249,63663.8,28939,50.5124,6.00225
11917.8,11226,69574.4,7203.75,7182,65734.5,8975.24,-35.5973,6.00429
7510.75,7661,64250.7,1668,1741,62788.1,52150.9,12.6601,6.00838
7468.5,6716,72879,5340,5244,66735.7,8240.52,5.71031,6.01043
17295.2,16213,69910.5,8716.5,8613,66323.5,29415.5,74.5745,6.01452
6260.8,6349,64625.6,2766,2889,62745.8,24907.5,-53.3961,6.01758
11844.9,10445,74319.8,8754,8301,69112.4,41406,53.4839,6.02883
12107.5,11361,69842.5,7206.75,7105,66474.5,47930.9,90.2187,6.02985
15473.9,14352,70659,4917.75,4788,67312,42149.9,-52.3241,6.03394
11189.8,9864,74344.2,7224.75,6604,71696.1,31088.4,34.0917,6.03701
7326.8,7053,68080.1,3001.5,3097,63515.1,25094,20.5569,6.04212
5685.55,5265,70770.8,2275.5,2245,66426.4,28385.5,-75.0268,6.04519
46081.8,28936,104369,49396.5,34444,93985.9,139847,266.504,6.04723
15213.9,13483,73949.3,10968.8,10335,69554.7,30558.8,88.2916,6.04723
42788.8,36377,77087.4,23021.3,20777,72614.9,38810.5,94.8614,6.0503
12299.3,11553,69769.5,5865,5797,66304.8,9392.59,49.527,6.05132
12320.8,11412,70754.7,6945,6800,66933.5,8260.22,21.1896,6.05337
11348.3,10982,67722.2,4421.25,4390,66002.5,14626,-20.3297,6.05337
9738.3,8345,76478,4511.25,4093,72232.9,13534.8,68.2913,6.05337
6641.7,6882,63247.7,3040.5,3158,63097.6,13030.1,13.2703,6.0595
10344.1,10600,63953.9,9216,9160,65936.7,21618.2,68.8476,6.06359
7521.15,7877,62575.4,3220.5,3349,63021.4,11128.1,-49.4382,6.06359
7933.9,8358,62210.6,5193.75,5250,64833.8,28399.1,-49.2273,6.06564
11132.5,10776,67704.4,4728.75,4648,66674.6,10734.7,0.456573,6.0779
10461.8,10053,68200.7,6874.5,6725,66992.9,37232.9,-25.4793,6.07893
8106.8,8049,66006.6,5289.75,5109,67854.6,17514.2,60.4018,6.08404
12784.2,11225,74639.2,8607.75,7693,73328.7,40405.9,39.7615,6.08404
8481.2,8589,64713.5,3421.5,3385,66242.7,15596.5,112.934,6.08915
5298.15,5592,62092.2,2807.25,2876,63969.4,11462.8,-6.45079,6.09017
10946,10924,65668,4536,4700,63249.2,27590.9,-88.7569,6.09119
13522.6,13587,65225.4,3926.25,4023,63959.9,22735.7,50.7456,6.09324
13367.9,12613,69458.4,7636.5,7505,66684.3,26856.9,-91.3093,6.09324
18120.7,16787,70742.7,12175.5,11459,69633.8,62152.3,1.96422,6.09426
11570,11425,66367.8,8866.5,8353,69564.8,12320.3,44.257,6.09733
10419.5,10299,66302.8,4890.75,4699,68210.3,17706.1,69.8546,6.09937
5597.15,5396,67979,2022.75,1936,68472.6,24890.3,61.8446,6.10448
11024.6,11037,65462.7,6206.25,6205,65549.2,19579.8,31.9442,6.10755
14927.9,14396,67957.4,6105,6188,64657,21632.3,53.367,6.10755
9653.15,9849,64232.8,1992.75,1981,65924.7,6606.22,59.9517,6.11062
9150.7,8976,66811.5,4226.25,4132,67030.9,13126.9,76.0467,6.11266
6043.7,6377,62110.7,2778,2797,65090.8,12003.5,12.4489,6.12289
13367.9,12481,70193,12153.8,11809,67449.2,84150.7,134.438,6.12595
10845.3,10484,67794.2,5591.25,5376,68160,18487.3,29.4052,6.13209
21307,21243,65733.4,7584.75,7611,65310,12144.9,43.4036,6.13822
11059.8,11431,63407.6,3646.5,3703,64536.1,17721.6,109.414,6.14436
5521.1,5800,62384.6,2559.75,2584,64921,16426.7,24.3227,6.14947
7885.8,8328,62056.2,3666,3756,63965.7,28928.7,-94.8272,6.15151
16766.1,15505,70866.4,7839,7381,69602.6,11964.7,-17.6497,6.15458
9826.7,9512,67704.2,6420,6360,66154.3,12367.6,-9.92479,6.15663
9917.05,8948,72633.4,7165.5,6836,68694.9,14680,32.9883,6.15663
29447.6,25929,74429.3,22839.8,21833,68558,8225.71,155.351,6.15765
5029.7,5105,64569.3,1807.5,1829,64765.6,8011.82,67.6389,6.15765
10065.3,9020,73130.4,11536.5,10860,69618.4,21168.5,-24.0155,6.15867
6351.8,6582,63243.9,3532.5,3554,65139.5,7364.77,-32.9568,6.15969
6184.75,6224,65122.7,2393.25,2404,65242.9,10848.7,-34.8077,6.16071
15158,13565,73232.2,15275.3,14669,68244.5,36148.6,25.3015,6.16174
9694.75,9556,66487.6,6861.75,6736,66759.5,35403.9,24.4695,6.1648
11191,10920,67162.7,5436,5308,67116.4,29576.3,79.7285,6.16583
10851.1,10922,65110.6,5321.25,5294,65873.3,9637.93,30.5978,6.16685
5168.15,5128,66049.1,3048,3144,63534.9,18148.3,19.958,6.16685
12503.4,12445,65843.5,4059.75,4057,65580.4,30666.8,44.4275,6.16992
8564.4,8877,63228.2,3778.5,3929,63025.7,8444.18,-52.7773,6.17707
13274.3,12549,69323.8,8227.5,8037,67089.4,33660.3,76.995,6.17912
19808.1,18228,71217,11471.3,10640,70656,28892.6,-39.7858,6.18014
10466.9,10297,66617.7,5643.75,5673,65198.1,41299.8,50.0479,6.18218
9925.5,10101,64397.3,5606.25,5717,64266.4,45671.9,46.4436,6.18423
8747.05,8489,67528.2,5649.75,5513,67161.6,31967.2,-8.20138,6.18525
9814.35,9697,66329.1,5122.5,4849,69232.5,18330.3,-128.829,6.18934
8164,8278,64633.5,3759.75,3789,65030.1,21695.9,81.7446,6.18934
10708.1,10684,65683.8,4482,4392,66879,9269.86,-7.22838,6.19343
11235.3,11061,66568.4,4753.5,4721,65987.2,23080.9,-76.5474,6.19445
19422.6,16832,75622.8,9336,8480,72151.4,71326.5,35.1594,6.19547
48756.5,37105,86115.3,40193.3,28625,92021.1,57864.1,820.845,6.19956
11491.3,10786,69821.7,5792.25,5622,67520.6,11669.9,-34.8386,6.20468
10306.4,10095,66908.4,4113.75,4223,63840.6,7470.87,96.8992,6.20672
12421.5,11507,70744.4,7734,7415,68355.4,38592.4,3.70964,6.20672
10589.1,10292,67428.1,4137,4276,63405.6,31174.6,-19.2316,6.21592
12984.4,12526,67934.4,4856.25,5006,63575.6,34732.1,-58.0653,6.22103
12805,12225,68645.3,4092,4097,65456,33986.1,10.7628,6.22206
12615.2,11821,69939.1,2734.5,2701,66348.8,31768.2,47.8261,6.22206
8988.85,8685,67828.8,2950.5,2953,65480.5,8048.98,-35.5625,6.2241
13817,13678,66202.2,6605.25,6734,64283,24277.4,54.9876,6.22615
12803.7,11565,72555.4,12368.3,12201,66434.4,20708.5,24.1617,6.22819
7480.85,7302,67141.2,2646.75,2694,64386.6,32722.5,-35.6298,6.22819
11872.9,10652,73047.5,6813,6556,68105.1,29149,-38.9355,6.23024
10401.3,10080,67625,3559.5,3652,63876.1,21189.1,-72.1763,6.23024
13085.8,12105,70846,6826.5,6489,68944.6,44140.3,20.7011,6.2333
11506.3,11880,63474.5,5328,5384,64854.3,6362.63,-49.2591,6.24659
12198.5,12345,64758.5,8096.25,7849,67600.4,8622.18,114.056,6.24761
24861.2,22421,72668.6,21930.8,20385,70505.5,51057.8,115.041,6.24864
8609.9,8373,67390.2,5912.25,5541,69927,40091.6,58.6933,6.25273
13494,13388,66054.9,11994,11788,66681.3,17815.6,7.93046,6.25273
10943.4,11557,62056.5,4375.5,4405,65097.1,45722.9,27.5217,6.25273
10555.3,10829,63879.9,3115.5,3161,64592.7,6682.05,85.7489,6.25375
8470.15,9480,58554.8,3425.25,3484,64430.9,24515.4,-91.2213,6.25375
10283.6,10776,62541.7,8654.25,8332,68070.7,29838.1,124.439,6.25477
8549.45,7855,71329.9,7343.25,6811,70657.4,57057.5,39.1357,6.25579
7697.95,8292,60840.9,3288.75,3376,63842.3,7141.1,31.5516,6.25579
8744.45,8485,67539.9,4029,3733,70732.5,35996.2,81.2072,6.25682
4865.25,5334,59776.7,2107.5,2166,63766,26069.7,-5.27974,6.25784
6370.65,7028,59406.2,3871.5,3924,64659.2,22819.3,100.622,6.25784
6917.95,7173,63205.7,2551.5,2549,65600.3,17938.3,118.866,6.25988
12291.5,12447,64717.3,3561.75,3647,64004.1,34682.7,-50.3234,6.25988
4911.4,5528,58226,3138,3228,63708.8,9317.89,72.7498,6.26193
8872.5,9045,64286.1,4485.75,4433,66315.8,21318.6,-52.4012,6.26397
10249.2,10886,61702.3,4115.25,4262,63279.4,15378.6,10.602,6.26397
8730.8,9424,60715.4,5233.5,5204,65907.5,6498.97,104.676,6.26602
12353.9,11725,69051.2,8118,7597,70030.4,40055.3,44.0747,6.26806
9541.35,9919,63040.8,3780,3759,65902.1,16192.6,51.8515,6.26908
9511.45,9589,65006,4846.5,4773,66545.2,14586.2,104.372,6.27113
5109.65,5688,58872.4,2298,2360,63814.3,8543.45,6.55892,6.2742
12708.8,13013,64004,7218.75,7077,66848.7,46087.5,187.468,6.27522
9872.85,9157,70659.3,8894.25,8357,69749.1,25962.4,39.4443,6.27931
10649.6,10599,65848.9,6162.75,5991,67414.8,23362.5,-44.738,6.27931
17418.7,16715,68295.1,9487.5,9179,67738.6,38093.8,-15.1916,6.27931
7510.1,7785,63221.8,2542.5,2569,64860,18384.3,14.7891,6.28237
13503.1,13849,63899.1,4917.75,5069,63580.5,11878,77.8136,6.2834
6390.15,6541,64024.6,6411.75,6089,69009.8,7143.74,80.5715,6.28442
5913.05,6600,58714.8,2190,2312,62077.8,27096,-17.3583,6.28442
10611.3,10465,66451.9,6835.5,6789,65984.9,21249.8,26.7214,6.28544
16164.2,14711,72009.9,11398.5,10503,71123.7,21581.5,148.829,6.2926
4719,5052,61216.2,1368,1400,64038,18475.7,-55.7343,6.2926
11092.9,11021,65963.5,4017.75,4045,65094.5,8742.55,-24.4086,6.29771
12231.7,12591,63665.8,5247,5439,63222.5,7918.75,23.7824,6.29873
10627.5,11105,62718,4747.5,4817,64590.4,11309.9,-7.30504,6.30078
10192.6,9772,68357.1,5284.5,5068,68335.6,13715.3,-80.4954,6.30487
10403.9,10617,64220.6,5649.75,5561,66581.9,18457.3,-96.1537,6.31509
5883.8,6336,60858.7,2991.75,3108,63084.7,18487.4,-7.57478,6.31509
39532.3,29872,86729.8,26403,21460,80631.3,8831.18,197.468,6.31714
18864.9,17715,69790.2,11310,10855,68283,46745.9,90.2632,6.31816
7214.35,7349,64335.2,1955.25,1989,64424,15571.1,-57.3452,6.3202
9490.65,9803,63447.8,3621.75,3727,63685.3,18089.7,-59.1598,6.32122
11052.6,9804,73882.4,7707,6888,73328.4,15893,56.1627,6.32122
12208.9,12006,66643.8,6517.5,6390,66843.6,18547.3,65.523,6.32225
9929.4,10265,63393.4,4892.25,5053,63451.1,11383.7,60.6322,6.32327
6916.65,6760,67054.7,2364,2428,63808.5,26913.4,39.4086,6.32531
5716.1,5905,63439.5,3264.75,3345,63963.7,29825.8,38.4391,6.32634
5029.7,5054,65220.9,1861.5,1966,62052.5,28404.3,31.6125,6.32634
8508.5,8132,68570.2,4727.25,4560,67939.7,10527.3,-30.4956,6.32736
7550.4,7385,67003.8,2694,2717,64981.2,25802.6,-84.3897,6.33145
9613.5,9344,67426.2,3171.75,3188,65201.9,22173.7,-26.6333,6.33247
10081.5,9866,66967.5,3963.75,4090,63513,40329.7,44.9244,6.33247
8696.35,8064,70675.1,3287.25,3200,67322.9,6990.99,-47.5627,6.33349
14812.2,12447,77989.3,8962.5,8207,71569,23489.1,37.8172,6.33554
9334.65,9074,67418.5,3735,3698,66191.7,16203.2,6.27106,6.33554
8960.9,8957,65564.5,4719,4777,64740.3,11759.6,39.9781,6.33758
13112.4,12684,67749.7,6823.5,6828,65492.8,6493.02,5.77598,6.34372
15308.1,14488,69245.9,4018.5,3944,66773.9,28192.5,44.5205,6.34372
10164.7,10004,66588.7,8238,7828,68968.5,43275.2,15.5737,6.34985
9737.65,9494,67217.9,5778,5602,67595,12279.2,33.0785,6.35087
14424.8,14565,64905.2,4675.5,4721,64904.4,30688.2,164.827,6.35394
7250.1,7172,66249.7,5354.25,5136,68320.9,30208.9,-4.5753,6.35598
10275.2,10057,66957.9,3269.25,3309,64748.7,21483.7,-8.54739,6.35701
7768.8,7628,66745.7,3074.25,3064,65755.2,21273.5,-5.95949,6.35701
11123.4,11111,65609.4,3807,3891,64121.2,35788.8,32.195,6.35905
5445.05,5222,68335.3,2073,2166,62722.1,10204.2,21.9765,6.36212
13111.8,11469,74923.3,10848,10125,70215.8,67254.6,55.9525,6.36212
10781.5,10351,68262,4164,4123,66187.7,6939.94,51.3392,6.36519
6927.7,7128,63694.4,2955,3080,62876.3,11118.2,41.7222,6.36825
9592.7,8400,74841.3,7884.75,7252,71254.1,53152,95.1825,6.36825
9038.9,8137,72800,6740.25,6409,68923.2,20250.5,38.799,6.36928
11272.9,10268,71950.1,6113.25,5880,68135.7,9893.58,112.288,6.37234
12528.1,11455,71675.4,10383.8,9743,69846,48202.8,-12.1315,6.37234
12032.8,11120,70915.6,6204,5956,68264.8,18081.1,88.7605,6.37848
10272.6,10095,66689,5991,5803,67659.2,8578.46,0.537609,6.38257
12376.6,12060,67256.7,5471.25,5596,64075,39917.3,-18.7002,6.38972
33066.8,24769,87491,22111.5,16593,87332,36305.4,159.456,6.39074
13601.9,13172,67674.9,5936.25,5920,65715.9,26114.5,-38.8214,6.39074
5638.1,5581,66206.5,1615.5,1641,64517.6,25909.5,36.0063,6.39483
9589.45,9264,67838.3,3882,3924,64834.5,11412.5,56.3311,6.39586
13521.3,13191,67177,5238.75,5251,65383.1,7531.12,58.197,6.39586
11476.4,10428,72124.8,8478,8360,66461,33424.9,58.0838,6.39586
8437,8348,66234.7,2817.75,2792,66140.4,14252.2,63.1044,6.39688
13536.9,12644,70164,7730.25,7552,67082.9,42904.9,22.4676,6.3979
12470.3,10972,74485.1,10644.8,9800,71185.1,43309.4,90.3924,6.39892
8482.5,8590,64715.8,4027.5,4158,63479.1,6681.52,38.4489,6.39892
9872.85,9792,66077.1,5371.5,5284,66621.2,31974.9,-10.6617,6.39995
12456.6,11696,69797.9,8010,7792,67369.5,23678.2,18.8901,6.39995
11456.3,10769,69718.3,6594.75,6309,68504.3,20042.1,-34.2932,6.40097
12853.1,12013,70119.1,9207,8509,70912,47865.5,-41.3589,6.40812
5132.4,5152,65286.7,1797,1760,66913.7,30239.5,-47.5764,6.40915
9279.4,9461,64278.1,3936.75,3969,65003.5,38034.3,174.871,6.41119
17234.8,15625,72287.8,13002.8,11945,71339.3,46411.2,84.2558,6.41119
6237.4,6244,65466.7,2883,2832,66716.2,9828.34,94.2306,6.41119
12178.4,11797,67654.8,4475.25,4469,65627.7,32220,62.4291,6.41221
5748.6,6084,61923.1,3217.5,3316,63589.3,23788.8,-30.134,6.41835
10114,10041,66012.5,4550.25,4505,66194.3,29021.3,8.36934,6.41937
9655.75,9288,68130.8,7371.75,6936,69653.3,23293.7,24.0646,6.42346
6916,6330,71603,5937,5610,69356,39711.3,112.888,6.42346
17236,16337,69142.5,6363,6133,67993.7,16743.2,-65.1292,6.42346
18324.1,17165,69961.6,14920.5,14665,66677.8,31198.7,-38.1525,6.42653
8117.2,7797,68227.4,4088.25,4069,65846,17218.9,57.8329,6.42755
11673.3,11445,66843.6,5026.5,5013,65712.5,11714.8,10.7397,6.43368
9953.45,9332,69900.3,7000.5,6612,69386.7,38397,62.197,6.43368
11276.8,11316,65309.3,3753,3764,65344.5,17961.1,69.845,6.43368
11890.4,10984,70944.3,7129.5,6568,71138.7,20484.9,-37.7499,6.43471
14219.4,13637,68334.9,7588.5,7077,70272.7,28556.8,-87.0732,6.43573
12153,11732,67888,6066.75,5796,68597.4,29424.4,40.1742,6.43675
6759.35,7057,62771.8,1857,1957,62187.2,27348.4,-4.46779,6.43675
24226.8,22723,69873.2,15642.8,14423,71078.4,40604.1,81.894,6.4388
11094.8,10985,66191.4,5403.75,5389,65715.4,13722.1,96.6643,6.44186
6929,6990,64964.1,2559,2586,64851.8,10143,27.1388,6.44493
7496.45,7571,64890.7,2717.25,2743,64920.8,16962,18.2825,6.44595
12243.4,12189,65828.5,5532,5513,65761.9,45134.1,-16.3162,6.44902
9137.05,9109,65737.8,3756.75,3617,68068.1,29041.5,-18.2914,6.45106
5157.1,5520,61227.5,1935.75,1956,64857.5,10700.2,-44.2621,6.45209
6836.05,7305,61328.9,2691,2813,62693.7,10021.3,109.703,6.45209
14808.9,14172,68481.5,7537.5,7292,67742.4,12508.5,-35.7301,6.45515
16134.3,16253,65057.4,8310,8349,65229.9,50019.8,-27.6798,6.45515
9358.7,9513,64473,4884,4777,67003.9,43809.3,86.0736,6.46947
8202.35,8651,62137.2,3339.75,3371,64928.5,18610.4,9.62059,6.47049
5676.45,6161,60381.7,1993.5,2053,63636.6,9423.95,6.52583,6.47253
15687.1,14837,69291,6925.5,6337,71622.2,19158.3,-4.16,6.47356
41494.7,32420,83880.2,39017.3,30272,84468.6,153663,212.665,6.4756
9373,9668,63536.3,4496.25,4544,64847.3,26780.7,-68.0865,6.4756
6124.95,6468,62060.1,3195.75,3232,64800.9,35955.5,-59.8313,6.47662
16856.4,14440,76503.1,12554.3,11740,70081.4,46368.9,6.85739,6.47867
7819.5,8221,62335.3,4472.25,4541,64543.8,13485,-17.7068,6.47867
14439.7,13240,71474.6,10937.3,9708,73834.3,58555.6,43.3794,6.47867
11401,11113,67234.4,4702.5,4685,65780.8,33805.2,3.02955,6.48071
14519,14306,66512,6021.75,5954,66281.7,17795.8,2.77121,6.48173
8710,8481,67305.6,7169.25,6789,69206.7,58623.6,64.8768,6.48889
39165.8,29497,87017.9,36666.8,29901,80364.9,173183,205.052,6.48889
11237.8,11125,66200.8,4176.75,4097,66811.7,32545.7,42.6369,6.49094
12179,11968,66691.7,5549.25,5568,65315.3,24499.3,64.4393,6.49707
13224.3,11937,72603.2,7356,7137,67547,37451,39.0125,6.49809
11128,10872,67079.2,5329.5,5320,65653,8557.81,85.6784,6.50014
18106.4,16385,72421.2,12636.8,11717,70680.4,20737.1,4.38067,6.50218
21967.4,17929,80297.6,18777,16729,73559.1,18079.8,85.3205,6.50218
13638.3,12666,70566.8,7268.25,7006,67989.2,13158.3,121.625,6.50729
12634.7,12249,67599.6,5809.5,5881,64739.2,27545.7,57.4448,6.50934
7686.25,7452,67596.1,3118.5,3180,64268.6,34569.1,61.4808,6.51445
17121.6,16693,67218.9,7995.75,8149,64303.5,33924,27.1051,6.51752
8853.65,8573,67681.4,3834.75,3821,65771.8,17452.9,-67.7359,6.51956
12831,12788,65756.4,3478.5,3584,63606.9,24851.4,-81.774,6.52058
11820.3,11384,68047.4,3568.5,3212,72809.9,43356.1,25.0306,6.52058
7893.6,7480,69159.8,2393.25,2348,66799,39960.2,32.8982,6.52365
6195.8,6136,66174.7,1973.25,2028,63766.7,27875.2,-8.78759,6.52365
7917,7639,67921,3098.25,3143,64602.9,25335.3,-83.5121,6.52467
14641.2,13744,69814.4,8648.25,8100,69971.8,38120.6,-31.5326,6.52467
7167.55,7076,66383.9,2026.5,2112,62882.9,15220.2,-59.052,6.52774
13817.7,12580,71983.8,7280.25,7012,68043.1,50537.6,93.5607,6.52979
13718.2,12672,70946.9,6312,6132,67459.8,24742,-2.64984,6.53081
15585,13385,76307.9,8061.75,7433,71079.6,24426.7,27.462,6.53081
7731.1,7484,67699.8,1605,1644,63981.3,28693.5,-18.2783,6.53081
9170.85,8760,68609.7,4800.75,4796,65600.9,27225.4,-4.46317,6.53183
20512.7,18368,73188.2,15018,13604,72347.8,32812.5,71.8669,6.53183
7560.15,6489,76354.1,6283.5,5849,70404.4,26798.4,-37.1271,6.53592
11639.5,11208,68059.4,5108.25,5212,64231.4,26915.9,54.8885,6.53796
6892.6,6224,72576.1,4257.75,4084,68324.2,23196.1,-55.0517,6.53796
11183.3,10213,71762,5118.75,4965,67565.4,8076.57,28.9365,6.53899
11922.3,10008,78071.5,9078.75,8088,73563.9,37018,23.5488,6.54001
9793.55,9101,70523,4699.5,4681,65795,13073.6,67.4487,6.54308
