"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10193.9,9496,70352.8,5400,5144,68797.5,17724.1,21456.3,3.66972
9116.25,9082,65783.1,4478.25,4346,67530.3,16547.4,19624.6,3.68031
11360,11276,66024.5,5030.25,5016,65722.2,12306.3,12132.4,3.68243
12091.9,11776,67294.3,9236.25,8436,71752.8,15393.2,20857,3.68772
5579.6,5689,64275.7,2921.25,2953,64831.4,8601.65,11976.9,3.6909
12133.5,11476,69291.1,8176.5,7600,70507.3,6401.32,9704.86,3.69302
9380.8,9320,65963.5,4200.75,4216,65298.9,16633,17907.2,3.69514
7089.55,7208,64459,2178,2204,64762.9,6717.86,10035.1,3.70679
7542.6,8179,60436.7,2713.5,2743,64831.2,6677.2,10010.1,3.70784
9573.85,9369,66968.9,7419,7289,66704.8,15675.6,20083,3.7089
5783.05,5512,68758.7,3608.25,3528,67026.7,14027.6,14170.6,3.71208
9096.1,8820,67587.5,3850.5,3796,66476.9,13126.7,18193.7,3.71208
9375.6,9784,62800.4,3666,3752,64033.8,12770.1,14462.1,3.71208
6290.7,6320,65232.2,2298,2272,66286,7619.85,10619,3.71314
12319.4,12245,65934.5,7334.25,7073,67956.7,6342.34,10926.1,3.7142
14151.8,13659,67900.5,6583.5,6335,68106.8,14013.7,15149.2,3.71949
15673.4,15128,67898.9,9369,9128,67266.3,14644.5,18607.3,3.72161
26401.7,22820,75822.2,11165.3,10048,72823,13772.9,18751.8,3.72161
11575.8,10329,73447.1,7799.25,7193,71059.6,17542.4,24292.6,3.72373
10075.6,9881,66827,7139.25,6845,68353.2,11312.3,13422.5,3.72373
9415.25,9128,67598.4,2799.75,2748,66770.2,9516.22,12232.3,3.72797
10907.6,8609,83034.5,7219.5,6497,72823.9,12138.7,20689.4,3.73009
12810.8,11641,72122,5102.25,5017,66649.6,9580.4,10654.2,3.7322
12631.4,11084,74685.6,8043,7576,69575.8,8018.14,12111.1,3.73432
5862.35,5444,70572.2,2766,2720,66644.3,10815.3,11811.7,3.73856
8064.55,7212,73283.2,2736.75,2716,66036.7,17447.1,16231,3.73962
5339.1,5109,68487.6,2247.75,2213,66565.1,6653.02,10754,3.74279
10088.6,9620,68728.7,4197,4096,67152,8470.2,13328.8,3.74385
18692.7,17774,68923.4,9633.75,9150,69000.8,28923.7,29251.8,3.74915
5729.1,5816,64556.8,2601.75,2556,66709,7475.34,10920,3.76186
13891.8,12274,74174.1,12733.5,11826,70565.1,14036.8,18636.5,3.76715
6870.5,7416,60715.4,3578.25,3656,64142.3,12392,17376.7,3.77033
11833.3,11609,66802,7437,7197,67721.4,9855.96,11249.3,3.7788
5566.6,5329,68458,2007.75,2001,65757.1,8108,10495.1,3.78092
9451,9269,66822.8,4824,4661,67827.9,14831.7,19995.3,3.78516
8749.65,8653,66268,2940,2893,66600.7,9841.5,15586.3,3.78622
13393.2,12581,69767.1,8326.5,7681,71043.6,13665.5,18342.4,3.79045
7462.65,6957,70299.3,5918.25,5597,69297.6,8795.52,12910.9,3.79045
10803.6,10677,66313.4,4116.75,3973,67907.2,17098.3,21826.2,3.79045
9256,8793,68986.8,3530.25,3449,67079.9,9870.79,571.529,3.81163
7757.1,6845,74268.7,3794.25,3657,67995.6,6854.93,10939.8,3.81799
8981.7,8572,68668.3,2106.75,2092,65998.1,15006.3,17343.9,3.81799
7623.2,7056,70804.1,2694,2676,65976.8,16437.1,17881.4,3.82011
6708,6116,71879.6,2362.5,2420,63978.8,9308.25,12074.1,3.82117
14826.5,13156,73857.5,9718.5,9088,70082.7,14690.2,16990.5,3.82964
16442.4,15160,71079.8,6291.75,6300,65450.2,11633.7,13953.9,3.83599
12830.3,10765,78109.6,9657.75,8809,71850.4,15684.1,21233.7,3.83811
12996.1,11989,71041.2,4380,4465,64288.4,9938.8,11969.1,3.84023
7424.95,6837,71171.8,3563.25,3541,65947.8,11048.4,12652.8,3.84235
6778.2,6350,69955.3,2685,2734,64361.4,11922.4,12989.9,3.84235
7327.45,7016,68445.2,6669,6604,66181,8807.45,9971.37,3.8487
10955.8,10268,69925.6,5460.75,5404,66224.2,12674.8,18296,3.8487
11778.6,10821,71335.9,6754.5,6529,67799.5,6836.52,8442.36,3.85718
6007.3,5744,68540.1,2852.25,2752,67923.4,9956.44,14297.1,3.86035
10831.6,10527,67432.3,3313.5,3263,66550.3,8942.43,12402.6,3.86035
11392.5,10748,69466.1,4524.75,4376,67763.7,19574.9,19162.6,3.86777
10951.2,9601,74752.4,7969.5,7509,69555.1,16516.2,18771.5,3.86777
20747.3,16719,81326.5,14643,12687,75639.9,17902,25307.4,3.86988
7909.2,8139,63685.6,3234.75,3359,63111.8,10631.2,15148.5,3.8773
12201.8,12021,66521.7,6758.25,6385,69367.1,9749.28,15299.9,3.87836
16132.3,16304,64846,6639,6624,65684.4,11960.4,13323.5,3.88259
9538.75,10400,60108.8,2487.75,2596,62803.2,8084.86,12763.8,3.88471
7943,8387,62066.6,3438.75,3463,65077.1,9365.48,14698.8,3.89636
7395.7,7401,65489.1,5370,4957,70996.2,24026.1,24883.2,3.89636
8258.25,8766,61740,6425.25,6298,66860.1,8933.21,13021.8,3.89742
10191.3,10112,66050.3,5993.25,5920,66346.9,11753.1,17946.9,3.89954
12914.2,11909,71067.7,8148.75,7365,72510,8461.05,12713.9,3.90377
12304.5,11964,67401.2,6946.5,6556,69439.6,7177.74,10167.5,3.90483
9784.45,9617,66677.1,3427.5,3477,64603,16345.7,18068,3.90907
5993,6079,64608.9,2757,2799,64552.6,6600.92,10168.4,3.91225
9273.55,8377,72550,8728.5,8313,68811.6,11720.4,15298.1,3.91542
7736.95,8336,60826.4,3509.25,3668,62699.6,8147.03,12532.5,3.91754
9163.7,8372,71733.4,5953.5,5524,70631.5,17904.5,17564.8,3.92284
7514.65,7145,68926.5,3327,3245,67192.1,10939.1,14545.6,3.9239
14138.8,13690,67684.5,4287.75,4314,65137.2,18131.2,22253.5,3.92496
10307,9184,73550,8106,7616,69752.5,16968.6,20780.4,3.92707
15646.8,14758,69482.9,6852,6870,65364.3,6356.98,9107.16,3.92813
16137.5,15439,68501.2,9143.25,9093,65898.2,14835.8,20930.1,3.93237
11521.9,11073,68192.8,3910.5,3857,66445,7450.56,10500.3,3.93449
5470.4,5312,67490.2,1994.25,1988,65742,7619.66,9396.93,3.93449
12828.4,12293,68390.3,4681.5,4565,67208.5,6714.26,12294.3,3.93661
16932.5,15312,72471.8,8802.75,8336,69205.5,16001.1,19100.9,3.93767
12722.4,12668,65817.7,7541.25,7484,66037.3,10536.1,11385.1,3.93872
10418.2,9765,69919.8,9426,8849,69809.3,12487.1,15787.4,3.93872
6994.65,7189,63764.3,2439,2485,64322.9,16643.6,17083.3,3.93978
15380.3,13981,72095.2,7770,7209,70636,10709.4,19784.8,3.94296
7192.25,7197,65492.7,2749.5,2781,64793.7,6595.83,9076.19,3.95355
16991.6,15049,73995.9,10926,10045,71283.9,28355.3,25621.8,3.95673
7575.1,7400,67086.7,4479,4476,65579.9,7467.56,10422.9,3.95885
14964.9,15157,64705.6,6036,6113,64710.5,20333,22711.8,3.97473
14515.8,13316,71440.9,9752.25,8864,72103.3,17486,23159.1,3.97579
11889.1,11692,66641.1,5330.25,5244,66613.9,10962.8,15094.3,3.98321
31598.4,22950,90232.5,26330.3,19378,89048.4,27410.1,37287.7,3.99062
8663.85,8330,68162.5,6931.5,6558,69268.5,11732.5,17791.2,3.99168
5988.45,5969,65749.5,1396.5,1461,62642.7,12620,14240.3,3.99486
16287.7,15748,67782,5470.5,5380,66638.4,12016.1,12490.2,3.99909
8192.6,7351,73039.1,6126.75,5699,70454.9,7804.64,10955.2,4.00121
14724.4,14788,65254.4,3142.5,3312,62182,7801.68,9212.03,4.00227
6357,6052,68838.8,2807.25,2832,64963.3,16784.1,17536.5,4.00545
16872.7,16417,67355.1,9900.75,9777,66365.5,15387,19966,4.00862
22596.6,18532,79909.9,12069,10212,77453.4,12016.8,19961.9,4.01286
50854.7,39996,83328.7,36233.3,29080,81656.9,29970.3,27469,4.01392
8274.5,6908,78499.9,5091.75,4716,70757.6,24114.5,27360,4.01392
9346.35,9069,67540.2,5863.5,5597,68656.5,11444.6,14035.6,4.0171
10359.7,9577,70892.1,8300.25,7721,70452.7,12299.4,16353.3,4.02557
13687,11368,78905.2,13109.3,12088,71072.8,27549.4,29568.3,4.02769
12209.6,11581,69093.2,8917.5,8521,68585.5,12251,14991.1,4.02981
8513.05,8653,64476,4611.75,4765,63428.3,9224.21,11949.4,4.03192
7180.55,6996,67264.8,4651.5,4484,67984.1,17783.9,21405.6,4.03616
15503.1,14198,71560.4,10060.5,9314,70788.6,10319.9,9135.39,4.04146
8811.4,8107,71230.3,4929.75,4683,68989.1,8434.83,13088.9,4.04251
6420.7,6260,67218.4,3636.75,3604,66131.5,10934.1,9367.57,4.04357
8353.8,7736,70769.7,3930,3660,70370.6,14383.1,13517.8,4.04993
38987.6,27016,94577.1,25120.5,19416,84790.8,12967.6,15459.7,4.05522
10610.6,10157,68462.8,7784.25,7181,71041.4,7248.54,9207.75,4.0584
18445.7,17069,70821.8,12218.3,11437,70012.7,6788.01,8653.92,4.0637
11128.6,10837,67299.7,6378.75,6225,67154.7,9500.93,11324.1,4.06581
9389.25,9300,66164.9,5355,4980,70470.9,11022.1,16880.5,4.07323
14998.1,12423,79120.6,10051.5,8883,74156.8,9854.4,16701.7,4.07852
6503.9,6644,64154.1,2893.5,2916,65030.3,8278.98,12381.1,4.07958
9613.5,8981,70151.5,4482,4177,70321.4,14145.3,16449.5,4.08064
9813.05,9520,67553.4,6944.25,6576,69206,14289.8,18463.7,4.08806
6535.1,6809,62899.7,2848.5,2861,65249.7,7331.73,10012.7,4.08911
8472.75,8285,67021.1,6047.25,5901,67160.2,10652.1,13496.4,4.09759
10371.4,10101,67290.4,7752,7425,68422.2,6553.38,9555.21,4.09759
13514.1,13133,67438,5479.5,5401,66488.5,6791.43,12929.8,4.105
8727.55,7904,72364.5,5739.75,5200,72338.5,13385,20817.5,4.11347
11525.1,10468,72154.4,4617.75,4336,69794.5,9735.79,7890.99,4.11453
12672.4,11272,73678,9274.5,8712,69767.4,12718.2,18493.8,4.11559
9610.9,8944,70422.6,5837.25,5504,69504,30552.2,30553.8,4.11665
10206.9,9845,67945.4,3628.5,3489,68156.3,6466.67,9962.86,4.11983
9652.5,9405,67260.6,5800.5,5753,66077.1,11296.8,13008.8,4.12089
13355.5,12348,70883.5,11698.5,10812,70909.4,15815.4,21116.7,4.12195
13972.4,13588,67390,8389.5,8032,68453,8649.24,13697.8,4.12195
8564.4,7896,71083.7,7344,7064,68133.7,11825.2,14362.4,4.13465
14515.8,12036,79038.5,8263.5,7284,74348.8,9846.58,14212,4.13465
10726.9,10299,68259.2,5818.5,5579,68349.4,8388.25,10623.3,4.13465
19985.5,17245,75950.9,13568.3,11789,75427,8101.26,10772.1,4.13783
8074.3,7965,66435.3,5415.75,5341,66453.2,13354,17719.8,4.14101
7416.5,7337,66246.1,2208,2169,66714.4,9518.32,13145.6,4.14313
13489.4,13547,65257.6,4806.75,4827,65261.1,10099.5,14388.3,4.14419
10047.7,9476,69489.9,7172.25,6784,69286.6,20420,29137.8,4.14736
10250.5,10014,67083.8,3336,3310,66050.8,9342.55,14453.7,4.14842
27730.3,25405,71534.5,16850.3,15689,70386.8,9855.22,16906.4,4.15478
10252.4,10186,65963.5,3282,3262,65937.8,8540.53,11614.8,4.16431
12214.8,11591,69063,6503.25,5975,71330,19691.5,20454.4,4.16537
64338.9,49477,85221.8,56621.3,43041,86213.9,26174.1,30727.7,4.16537
14032.8,13644,67403.8,6809.25,6732,66288,12713.3,19598.9,4.1696
12606.1,11780,70131.9,11166,10372,70552.9,8845.77,8120.65,4.17384
14251.9,13578,68788.7,7279.5,6846,69685.9,8438.8,9645.44,4.1749
11414,11224,66645.4,4616.25,4508,67109.7,7816.29,11030.9,4.1802
10347.3,10003,67792.1,6944.25,6595,69006.6,15606.7,22468.6,4.18231
14764.1,14775,65487.7,4846.5,4899,64833.7,8846.34,14155.3,4.18337
11603.1,11052,68804.2,7377,7164,67484.5,17390.4,20660.8,4.19079
8195.2,8101,66298.1,3171,3125,66500.7,12709,13849,4.19714
9998.3,9322,70290.6,4580.25,4462,67272.8,6551.96,6640.67,4.20244
14699.1,13873,69438.5,5290.5,5141,67441.8,12509.9,19287.6,4.20455
8442.85,7652,72309.3,5677.5,5332,69782.6,11523.6,13916.9,4.20561
25354.5,13308,124860,15269.3,10716,93382.4,23348.4,30947.1,4.20667
13727.3,12105,74319.3,6858,6557,68544.4,14198.5,17478.1,4.21091
9590.1,8690,72324.1,4743,4774,65110.4,7612.5,11895.2,4.21514
11606.4,10248,74223,4989,4860,67275.5,14314.4,12772.2,4.22044
14576.9,12013,79523.2,7353.75,6617,72832.9,23330,27413.3,4.22044
13416.6,12165,72279,5186.25,5093,66735.9,7997.86,9912.92,4.22044
7759.7,7464,68132.3,2941.5,2972,64863.4,8897.23,10930.3,4.22468
10474.1,9765,70295,4618.5,4433,68278.4,15256.2,21398.8,4.22468
10782.8,9980,70808.1,4836.75,4780,66314.1,6596.95,7981.41,4.22468
12834.3,11980,70209.1,8417.25,8552,64503.4,8572.25,15124.5,4.22574
11105.3,10188,71436.4,6825,6632,67443.2,12224.1,19636.8,4.22785
10939.5,10615,67539.4,3910.5,3911,65527.6,14683.2,19352,4.22891
12992.8,12355,68919.4,6678,6487,67465.6,9293.17,13987.6,4.22997
16861.6,15966,69212.4,8118.75,7838,67883.4,12035.2,15685.1,4.23103
14929.8,13392,73061.7,8453.25,7728,71686.4,15538.7,20231.8,4.23103
25311,14717,112712,14550,8381,113775,34321.6,40492.7,4.23209
10129.6,9661,68714.8,3176.25,3113,66867.6,10649.5,13420.8,4.23209
9075.95,8713,68266,8168.25,7725,69296.4,9482.37,11223.5,4.23209
13947.7,13584,67290.7,3130.5,3172,64678.6,12224.4,16022.2,4.23739
13601.2,12517,71212.9,8003.25,7361,71254,21348.8,27140.8,4.2395
14994.8,14549,67544.3,7511.25,7253,67869.5,8883.01,11144.4,4.24268
11051.3,10517,68865.5,6078,5713,69723,15307.5,16113.2,4.24268
12405.3,12469,65200.9,5863.5,5605,68558.5,15171.6,16517.4,4.25433
9109.75,8945,66743,6639.75,6549,66444.1,17218.2,21890.7,4.25539
7666.75,7637,65791.3,4403.25,4289,67281.8,14303.5,15628.2,4.25539
6132.1,6253,64268.9,3253.5,3165,67368.5,9269.31,10795.2,4.25645
9689.55,9807,64751.1,3877.5,3899,65174.6,12144.1,17166.9,4.25751
13027.3,12584,67844.7,4901.25,4760,67480.8,12765.1,16880.5,4.25751
7965.1,7993,65307.2,4020.75,3865,68176.9,8317.62,11178.8,4.26068
10320.7,9660,70018.4,7567.5,6860,72295,9616.52,13128.4,4.26174
8269.3,8480,63907.6,4121.25,4116,65619.6,11745.8,14861.2,4.2628
20655.7,15725,86085.3,15292.5,12509,80119.1,29116.7,33065,4.26386
9328.15,9420,64897,3287.25,3196,67407.1,7612.08,12132.6,4.26492
11048.7,10837,66816.2,5862,5829,65907,14893.9,21872.7,4.26704
9911.85,9941,65343.8,5034,5025,65653.4,6550.25,11683.7,4.27128
29396.9,24193,79632.8,21840,19125,74839.5,29753.8,41005.4,4.28293
7711.6,6963,72581.9,4959,4547,71474.2,10306.1,12901.3,4.28716
9735.05,9519,67023.5,3816,3851,64940.4,9607.24,12336.3,4.28822
20482.8,17824,75312,10660.5,9552,73141.4,16169.2,17257.9,4.28822
40768.6,27637,96675.3,39819,27413,95194.9,80037.2,88144.4,4.29034
5265,5409,63791.3,1851.75,1893,64107.9,8715.97,11481.5,4.29246
11454.3,11124,67481.9,7120.5,6948,67163.1,14783.9,17187.4,4.29458
11754.6,11544,66731.6,6456.75,6232,67899.5,9125.69,12345.8,4.29564
9197.5,8652,69668,6807.75,6332,70460,7143.54,11102.3,4.29775
10281,9582,70317.1,5943.75,5418,71895.5,7126.1,11819.6,4.29775
11332.1,10904,68109,5678.25,5500,67660,8895.58,15490,4.30093
8188.05,8060,66577.2,4728.75,4460,69485.1,12629,15008.2,4.30305
8642.4,8872,63840,3510,3564,64543,8286.01,11350,4.30305
8785.4,8685,66293.6,3018,2969,66617.6,15547,18031.9,4.30411
13653.9,13100,68307,5909.25,5708,67846.6,12974.4,17613.2,4.30728
9620.65,9541,66083.1,4632.75,4689,64749.8,16006.7,18819.6,4.30834
25436.4,17856,93358.2,22399.5,17108,85806.3,13069.4,11619.8,4.31046
11141.6,10657,68516.4,6480,6209,68396.4,10755.9,12009.5,4.3147
16407.9,14425,74545,16710.8,14905,73475.7,19109.3,19160.1,4.31576
8906.3,8824,66147.2,4573.5,4360,68745.2,13465.2,18566,4.31576
9768.85,9678,66151.2,4394.25,4334,66447.1,13494.4,15179.4,4.31893
11247.6,11036,66792.6,4533,4472,66429.9,9706.48,13459.5,4.32211
9058.4,9004,65932,5441.25,5224,68261.4,11242.7,15386.7,4.32317
11096.8,10321,70462.2,4698.75,4341,70936.9,8508.75,13807.8,4.32529
25810.2,21405,79023.5,11496,9693,77726.4,9036.87,7210.76,4.32953
13480.3,13549,65203.9,4142.25,4217,64374.3,12469.5,15907.8,4.33694
11718.2,11533,66588.4,4381.5,4329,66330.8,9045.46,12854.9,4.338
9490.65,9377,66330.3,6227.25,6005,67961.5,9554.66,13910.1,4.33906
11917.1,11465,68120.3,6051,5737,69122.9,12464.5,18407,4.34118
13872.3,13289,68412.6,12098.3,11613,68274.4,16863.6,15776.1,4.34223
7558.2,7580,65347.5,3195.75,3228,64881.3,8098.56,7488.58,4.35071
11681.8,10785,70985.5,12152.3,11665,68273.5,24233.1,28323.2,4.35177
7148.05,7017,66760,2056.5,2057,65520.1,8939.3,10062.5,4.36448
6367.4,6204,67262.1,2473.5,2472,65575.8,14260,15976.5,4.37507
10243.3,10256,65455.2,4765.5,4836,64580.6,18304.7,22536.5,4.3793
12863.5,12532,67269.6,9199.5,8820,68355.8,14448.4,19495.7,4.3793
10360.3,10105,67192.1,4471.5,4393,66707.1,7405.37,9439.08,4.38248
8682.05,8097,70271.3,6552,6049,70985.6,22137.6,25087.9,4.38248
9494.55,9504,65470.8,6138,5700,70571.9,11415,17650.2,4.38354
9884.55,9496,68217.5,5713.5,5480,68328.5,14072.8,19046.8,4.3846
13095.5,12829,66897.6,7004.25,6665,68871.8,14383.3,19217,4.3846
6028.1,5085,77690.8,5793,5277,71944.3,9485.05,12469.6,4.39095
14307.1,13368,70140.1,7009.5,6616,69433.9,18226.4,23720.7,4.39307
23272.6,18476,82550,21515.3,17724,79554.5,15392,19647,4.39413
11061,9880,73370.1,7443.75,6716,72637.5,19408.4,23094.6,4.39413
12035.4,11664,67622.8,3962.25,3872,67063.5,14140.7,16272.4,4.39519
50230.7,31388,104878,40914.8,26940,99531.9,32827.1,22124,4.39625
11827.4,11509,67349.1,5547,5397,67357.5,13717,16217.4,4.39731
16584.1,15289,71087.4,7449,7021,69531.1,9970.61,15620.7,4.40472
10877.1,9621,74092.3,4517.25,4213,70268.8,13160.6,14697.8,4.41107
7833.15,7712,66565.5,3406.5,3492,63931.4,6497.54,7628.82,4.41531
14010.1,13416,68438.1,6234,6280,65056,10031.9,12406,4.41743
7970.95,7505,69604.8,3094.5,3045,66601.4,9644.18,13558.4,4.41743
12179.7,11093,71956.1,7037.25,6661,69237.8,6715.12,12462.9,4.42167
15720.2,14601,70559.7,6036.75,5869,67409.2,8896.36,15543.3,4.42378
15612.3,13348,76653.5,9865.5,9028,71615.6,33469.7,27989.2,4.4259
13457.6,12193,72333.1,7258.5,6741,70567.1,8638.34,11959.7,4.42696
10720.4,9874,71154.1,3603,3558,66364.9,12588,15264.5,4.42802
15204.1,13569,73433.5,7851.75,7169,71777.4,9868.18,14508.7,4.4312
9883.9,9100,71181.5,4467,4348,67329.6,7345.48,10385.1,4.43226
9333.35,8793,69563.3,4912.5,4909,65582.7,11505.7,17999.4,4.43332
6956.95,6697,68079.8,1746.75,1753,65302.3,7461.44,11344.8,4.43543
21208.2,16254,85511.3,12998.3,11021,77293.6,17299.5,22101.3,4.43543
27218.1,19314,92356.1,24811.5,20061,81055.1,7190.94,5675.73,4.44073
11551.8,10433,72563.9,4136.25,4069,66619.1,17488.7,21669.6,4.44179
12954.5,12041,70507.9,3923.25,4057,63375.4,12221.9,278.181,4.44285
9982.7,8935,73220.6,5274.75,5267,65632.4,10178.6,17736.3,4.44391
11349,10061,73925.9,4791.75,4669,67259,12745.2,15178.5,4.44497
18261.8,16145,74128.3,7878.75,7521,68653.3,13990,17513.4,4.4492
11807.3,10765,71881.1,4094.25,4041,66399.6,7593.83,11304.4,4.45132
13586.3,13193,67489.7,5361,5497,63914.6,16145.6,17048,4.45556
10420.1,10121,67473.1,3084,3085,65514.8,9686.37,14253.3,4.45661
14694.5,13388,71931.7,13480.5,12648,69849.6,13195.7,15109.7,4.45873
11375,10570,70527.2,10746,9598,73374.6,11807.6,14438.1,4.46403
14963,14865,65968.1,5544.75,5493,66153.4,13208.5,16736,4.46509
23420.8,14285,107449,11360.3,7481,99519.5,10641.3,19899.1,4.46721
8927.75,7963,73476,5296.5,4815,72089.6,14188,17799.7,4.46827
11840.4,11737,66113.4,5965.5,5805,67348,11918.3,16684.4,4.4725
14771.9,15015,64474.9,4531.5,4599,64574.1,10160,14070.1,4.47462
9228.7,9414,64246,3263.25,3318,64454.6,10246.7,15047.9,4.47568
10880.3,10468,68117.6,6727.5,6192,71203.7,10411,14314.3,4.4778
15252.2,14438,69232,9594,8870,70885.3,9718.75,9917.16,4.47886
17850.3,16219,72127.6,13325.3,12639,69094.4,17531.7,25304,4.48097
9698.65,9573,66396.2,4891.5,4805,66715.8,18766.9,19818,4.48415
21792.5,19721,72420.1,13556.3,12473,71227.6,10851.8,9839.71,4.48415
8689.85,8905,63952.6,4644,4653,65409.2,17938.7,22930.4,4.48627
13130.6,12697,67774.3,8007.75,7545,69555.5,19964.7,27717.1,4.49051
11435.4,10815,69295.8,9546.75,9003,69494.1,17484.9,14842.9,4.49262
18240.3,17530,68191.5,10275,9918,67895,9778.99,10879.5,4.49474
6074.25,6260,63591.4,3195.75,3220,65042.4,9497.15,11816,4.49686
12857,12712,66283.5,5685.75,5688,65510.1,7436.05,11424,4.49792
12052.3,11805,66908.9,5939.25,5933,65605,11832.4,15510.5,4.50004
9059.05,9028,65761.4,3569.25,3504,66756.4,12913.9,13231.5,4.5011
7478.25,7628,64249.4,3303.75,3336,64902.4,13285.2,18816.3,4.5011
11590.8,11723,64796.9,3595.5,3631,64895.3,19416.2,26657.6,4.50216
9733.1,9263,68862,6850.5,6383,70336,12635.8,14963.5,4.50533
8675.55,8744,65023,3126,3048,67213.1,17977.8,18254.5,4.51169
7258.55,6996,67995.5,5665.5,5296,70108.4,16785.3,21355.8,4.51486
11046.1,11049,65518.8,4725,4589,67478.2,11875.3,17332,4.51486
21642.4,15309,92648.5,16990.5,12590,88442.4,15494.7,24920.5,4.52334
19007.3,18344,67905.7,9649.5,9212,68648.5,16344.5,22014.5,4.52334
9440.6,8998,68759.6,5543.25,5266,68986.4,6944.06,11200.4,4.53075
13258.7,11861,73258.8,9948,9141,71321.8,15828.8,20930.1,4.53287
25229.1,13246,124824,10565.3,5790,119586,9001.75,15047.1,4.53499
10277.8,10071,66881.7,4377,4387,65386.6,7036.15,10809.1,4.53499
13549.2,12596,70495.7,8498.25,7812,71293.1,16740.6,21638.7,4.53711
6638.45,6812,63866.3,3060.75,3116,64374,7345.31,10878.7,4.54028
4940.65,5074,63813.6,2169.75,2230,63765.4,7185.94,9149.27,4.54452
10411,10280,66371.5,5096.25,4936,67663.7,11937.5,17573.7,4.54664
12818,12281,68401.6,6456,6361,66514.8,15865.4,18071.4,4.55511
9797.45,9349,68679.6,4690.5,4581,67102.5,13655.2,17749.9,4.55511
7046,6737,68541.9,3594,3409,69092.5,11586.2,14457.9,4.55723
7495.8,7345,66881.5,1607.25,1633,64502.6,8134.79,9496.67,4.56041
10834.8,10456,67910.5,4993.5,4840,67614.5,7251.42,8306.47,4.56146
6352.45,6029,69051.9,2467.5,2425,66684.6,11034,13906.6,4.56146
8288.8,7749,70101.3,3092.25,2961,68441,9793.93,10290.4,4.56252
15436.2,14938,67721.7,5547.75,5466,66516.2,7349.43,12107.7,4.5657
7230.6,6966,68025.4,3038.25,3074,64773.8,16297.5,17793.6,4.5657
10540.4,9549,72340.1,4585.5,4361,68909.7,13010.3,16461.6,4.56676
14714,13660,70593,6015.75,5816,67786.8,11685.8,16158.1,4.56994
7484.1,6932,70755.6,4146.75,4016,67669.7,8957.67,13364.9,4.571
10140.6,9837,67559,3978.75,4041,64526.4,10133.4,14172.4,4.57206
16229.8,15256,69719.4,6651.75,6620,65850.3,8038.58,10527,4.57311
6402.5,6164,68071.8,2514.75,2544,64782.5,8212.04,10774.6,4.57417
8074.3,7959,66485.4,2688,2823,62402,8381.39,12322.6,4.57629
8515,8024,69546.2,4082.25,4008,66750.1,7129.17,8967.81,4.57735
9709.7,9192,69227,4449.75,4328,67379.6,6782.84,11414.5,4.58053
14606.8,14116,67814.6,5485.5,5572,64518.6,6616.22,8457.85,4.5837
9796.15,9092,70611.6,6406.5,5908,71065.7,21361.2,25179.1,4.589
10741.9,10415,67593,3806.25,3695,67509.2,6477.81,8972.14,4.59006
17719,16777,69215.7,7459.5,7337,66630.2,9955.42,14854.4,4.59218
11608.3,11064,68760.4,5675.25,5356,69442.3,19086.9,25138.8,4.59536
14207.7,13852,67218.9,7227.75,6940,68253.3,10796.6,14232.6,4.60065
9792.9,9349,68647.7,7161,6693,70118.5,10214.1,12639,4.60277
8852.35,8136,71306.2,4759.5,4540,68704.5,10498.1,13455.2,4.60489
7915.05,7905,65619.3,4712.25,4513,68429.4,6945.29,9496.72,4.60806
14908.4,13324,73329.1,11720.3,10936,70235.8,13453.8,17611.4,4.61124
11022.7,10440,69193.8,5431.5,5212,68296,11958.9,15128.7,4.61336
8435.05,8472,65250.2,3720.75,3836,63567,6644,11683.7,4.61548
5515.9,5620,64322.1,2982,2928,66744.7,10811.6,13580.7,4.62077
57174.6,33145,113049,46398,29561,102863,71114.9,82696.6,4.62607
8481.2,8561,64925.1,3441.75,3445,65474.2,9319.06,12123.9,4.62713
11370.4,11328,65781.6,4491,4288,68638.6,9000.56,14775.3,4.62713
12204.4,11849,67501.7,6677.25,6585,66454.1,12057.9,18720.9,4.62925
