"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19784,19293,67204,8389.5,8041,68376.4,7623.23,4894.83,10.3811
28007.8,25499,71984.1,18205.5,16011,74518.5,20951.2,12959.4,10.3875
4962.75,5364,60633.6,2497.5,2464,66427,15193.3,11397,10.3896
10758.8,10097,69831.5,7376.25,6581,73455.4,11207,6598.36,10.3917
14903.2,14029,69619.8,4558.5,4345,68756.2,10669.7,6816.82,10.3928
7644.65,7505,66755.5,2933.25,2805,68532.4,16528.3,8965.74,10.3928
6645.6,6612,65869,2832.75,2852,65093.7,16081.6,9069.82,10.396
9217.65,8700,69435.4,5013,4808,68330.3,12043.4,9125.87,10.3981
10605.4,10181,68267.9,7204.5,6821,69220.7,13758.4,9334.78,10.3981
12708.8,11993,69447.5,4727.25,4557,67984.4,6616.1,4294.59,10.3991
16032.2,14941,70322.6,10254.8,10109,66480.9,9896.98,4406.27,10.3991
11440.6,9793,76562.3,10638.8,9697,71900.7,25375.7,18264.6,10.3991
17572.8,16514,69737.7,7323,7062,67958.1,7643.37,2947.79,10.3991
17437.5,16016,71352.9,11136.8,10500,69510.3,7072.81,1774.77,10.4002
9863.75,9716,66532.6,4298.25,4192,67197.1,23984.5,18148.5,10.4065
10559.3,10071,68713.2,9066.75,8243,72085.2,12290.4,7978.62,10.4118
12682.8,10720,77535.4,8910,8036,72663.7,23049.2,17728.9,10.4118
18311.8,17353,69157,9647.25,9293,68034.2,11883.8,7541.75,10.4129
9204,8193,73623,7736.25,7205,70368.2,16217.7,10942,10.4129
10967.4,10271,69979.8,5092.5,4815,69313,15095.3,9249.59,10.415
11701.9,10853,70662.4,6239.25,5429,75316.9,26122.7,13260.2,10.4171
28558.4,17160,109068,20295.8,14284,93118.3,61303.5,26739.4,10.4192
13508.3,12785,69243.6,5849.25,5713,67099,17426.2,12199.3,10.4203
5494.45,5246,68639.8,1524,1534,65108.8,11205.6,5998.08,10.4224
16812.3,15864,69453.3,6967.5,6636,68809.8,13996.1,10327.2,10.4235
8672.95,8281,68637.9,2959.5,2857,67887.2,16926.1,6362.5,10.4245
12448.8,11668,69921.5,6662.25,6048,72192,24247.9,14124.6,10.4245
11859.3,10668,72854.1,8801.25,8124,70999.4,7779.71,8052.75,10.4266
25290.8,21853,75845.9,10836,9325,76155.3,24266.8,17001.3,10.4298
12429.3,12345,65983.5,5596.5,5513,66528.6,28773.7,26096.5,10.4319
11026.6,10549,68503.1,3852,3569,70732.6,10422.7,7919.35,10.4404
8582.6,8636,65130.8,4117.5,3852,70053.1,11273.9,6490,10.4446
8563.1,8307,67556.4,2298,2199,68486.5,12388.5,1010.03,10.4478
18236.4,17092,69924,10607.3,10016,69404.6,11572.2,5356.5,10.4478
16669.3,14691,74360.9,12241.5,11015,72833.3,24823.8,11918.7,10.4499
13178.8,12779,67586.1,6732.75,6315,69871.3,9223.6,7407.69,10.4499
11344.4,11460,64875.2,5456.25,5360,66712.8,8267.83,6642.33,10.4499
10987.6,10332,69694.5,7557,6956,71198.3,10414,5931.03,10.4509
26950.3,24508,72066.9,15313.5,14520,69117.5,11476.9,5402.09,10.4552
13012.3,12188,69968.6,4473.75,4220,69476.7,6888.63,4264.48,10.4552
7991.75,7564,69242.1,3976.5,3836,67936.4,10053.8,8498.14,10.4584
9545.25,8308,75295.8,8567.25,7872,71324.1,7207.26,5231.11,10.4615
9777.3,8622,74317.5,5367.75,4970,70780.9,11946.9,7138.41,10.4626
11620.7,10843,70236.5,4121.25,4155,65003.7,14547.8,13012.1,10.4689
22272.9,18479,78991.1,16396.5,14971,71776.2,27234.3,14144.3,10.4742
24829.3,21949,74136.2,10880.3,9901,72017.8,21282,11501.7,10.4753
10805.6,9777,72430.8,3820.5,3745,66857.2,6402.79,3949.74,10.4763
8833.5,8197,70624.9,3571.5,3553,65877.2,14413.3,13113.6,10.4784
10805.6,9938,71257.4,6316.5,6166,67135.6,11333.2,9026.99,10.4795
9207.9,7664,78738.1,14751.8,14160,68274.8,14056.6,3270.05,10.4816
18973.5,16124,77117.8,13877.3,12540,72524.7,15097.1,6734.09,10.4837
13835.9,13132,69048.9,5195.25,5208,65375.6,16781.3,7256.05,10.4837
12215.4,11453,69898.9,9600,9213,68288.9,28567.7,16236.6,10.489
9360,8904,68892.3,4107.75,3992,67436.3,12574.5,7462.61,10.4911
7079.8,6847,67764.2,2928,2811,68263.8,9909.6,7240.83,10.4911
13369.2,13024,67273,5186.25,5188,65513.9,17814.4,15822.5,10.4911
11435.4,11092,67565.2,4422.75,4468,64872.3,8845.54,7229.69,10.4922
9261.85,8990,67517.8,3532.5,3406,67970,9955.08,7181.49,10.4922
11573.3,11031,68757.5,4121.25,4083,66150,8612.88,7320.86,10.4922
10157.5,9596,69371.1,6926.25,6364,71326,19752.3,12347.1,10.4933
9727.25,9196,69322,5937.75,5656,68800.6,6472.59,4556.9,10.4985
9555,8464,73983.5,8388,7716,71243.6,7937.85,2933.16,10.5007
7321.6,6840,70150.4,2997.75,2856,68788.7,12755.9,11163.2,10.5007
8570.25,8012,70102.3,6081.75,5756,69244.9,19135.3,13238.1,10.5049
18536.7,15551,78118.5,14735.3,13275,72745,21112.9,11720.1,10.5081
6912.1,6819,66430.8,2973,2835,68726.1,8432.23,6711.98,10.5102
9925.5,9889,65777.9,2428.5,2405,66176.4,7601.42,6495.29,10.5102
14121.2,13588,68107.9,9486.75,9248,67227.9,6571.52,3556.71,10.5102
11906.7,11852,65838.5,5302.5,5276,65865.2,10025.3,6880.48,10.5123
6593.6,6465,66839.6,2387.25,2261,69195.4,7004.36,3948.86,10.5123
17960.8,15796,74517.5,9388.5,8388,73353,18723.8,11957.6,10.5134
14142,10616,87303.4,5435.25,3560,100057,17383.1,8307.81,10.5155
6276.4,6363,64644.1,3240.75,3275,64850.6,7819.41,5962.09,10.5165
9621.3,9068,69534.8,3438,3288,68525.8,7445.58,5108.12,10.5165
25103.6,22869,71939.9,19448.3,17429,73128.7,17919.9,10918.7,10.5176
20997.6,17437,78918.3,14231.3,11469,81320,13186.5,6577.64,10.5229
11466,10141,74098.8,7746,7257,69952,28484.5,14341.2,10.525
9761.05,9561,66907.2,3911.25,3789,67650.5,13774.7,9677.06,10.525
15691.6,14906,68990.2,6502.5,6410,66481.7,8857.35,4711.61,10.5313
9493.25,8964,69405.4,3609.75,3440,68769.9,9528.95,8237.58,10.5345
11681.8,10584,72333.6,10590.8,9336,74344,10045.7,5735.82,10.5366
7527.65,6928,71208.4,3509.25,3296,69776.2,17398,12616.4,10.5387
10064.6,9448,69813,4614,4456,67859.8,8001.36,6644.92,10.5398
12786.8,12116,69164.4,6599.25,6416,67407.8,21488.2,11217,10.5451
12970.8,12133,70061.1,10290,9601,70239.1,13550.2,7668.97,10.5451
6092.45,6005,66490.4,2224.5,2193,66477.4,21672.2,14395.6,10.5461
22841,16848,88847.8,26794.5,21812,80506.4,24963.6,18116.7,10.5472
22683.7,16804,88467,20694.8,16116,84155.6,29672.8,11343.1,10.5546
14915.5,12661,77206,15136.5,13189,75213.1,27718.4,15560.7,10.5578
14574.3,13664,69902,5696.25,5508,67775.9,12027.5,7519.39,10.5599
11133.8,10832,67362.3,5847.75,5620,68191.8,10428.4,4981.59,10.5631
9380.15,9414,65300.3,3388.5,3362,66052.6,9019.81,6332.7,10.5673
13859.9,13008,69828.2,9959.25,9216,70821.3,16204.6,8694.85,10.5694
9302.15,9290,65621.7,4422.75,4382,66145.5,6613.06,3553.27,10.5694
17575.3,16105,71519.3,13443.8,11945,73758.9,10949,6008.41,10.5705
9403.55,9496,64898,5566.5,5480,66570.5,7998.7,3897.22,10.5705
8353.15,8264,66243,3873.75,3784,67090.4,7751.3,4566.31,10.5726
9848.8,9565,67480.5,8262.75,7689,70426.3,28412.7,17770,10.5736
15022.1,13616,72304,8154.75,7364,72573.3,17736.5,12094.4,10.5758
12968.1,12909,65836.3,4821.75,4809,65709.8,12669.3,8343.24,10.58
9817.6,9676,66495.1,4660.5,4360,70052.9,6483.58,3612.62,10.5821
5605.6,5913,62129,2610,2541,67315.6,7109.28,6067.89,10.5832
11157.3,11380,64253.2,6698.25,6564,66876.4,22584,16480.2,10.5853
6867.9,7160,62862.4,3198,3180,65907,22004.1,12532,10.5863
7746.05,7236,70155.5,5617.5,4932,74644.9,14821.6,10401.1,10.5895
10043.8,9904,66461.1,4925.25,4740,68097.3,8999.57,6448.8,10.5895
14951.3,13229,74068.2,11892.8,10825,72000.3,12879.5,9681.4,10.5895
12067.9,11764,67229,4731.75,4468,69404.6,22672.6,20375.1,10.5927
7509.45,7289,67518.1,5211,4909,69567.8,20060.4,14717.3,10.5959
6382.35,6260,66816.9,1064.25,1060,65798.8,16469.4,7969.86,10.5969
10214.8,9593,69783.6,6437.25,6237,67640.2,12777.7,7552.04,10.5969
10559.9,10400,66543.6,4776.75,4752,65877.3,22211.6,18316.3,10.599
10661.3,9952,70206.9,4869.75,4592,69500,7846.44,5309.35,10.599
15053.3,13513,73006.5,7050,6569,70334.7,10236.9,5593.06,10.6001
18066.8,16704,70882.6,6843.75,6452,69515.2,8883.33,3740.67,10.6011
7790.9,7589,67279.5,3096,3013,67341.3,7407.45,4918.92,10.6022
8935.55,8612,67998.2,4869,4672,68299.4,15137.8,7760.07,10.6022
9083.1,8629,68984.8,3294,3125,69080.2,24531,17222.3,10.6054
10521.5,9649,71462.4,5343,4961,70582.3,16474.4,14202.3,10.6064
13855.4,13243,68566.6,4788.75,4623,67885.7,10175.9,7239.96,10.6128
18281.9,16951,70681.5,12804.8,12407,67637,8066.07,4247.24,10.6159
10104.9,9608,68925.3,3930,3788,67992.7,18822.6,13005.1,10.617
7945.6,7596,68552.2,3722.25,3560,68522.9,18493.2,11514.7,10.6181
9276.15,8317,73093.9,4156.5,3785,71968.4,15570.9,11304.1,10.6191
11904.1,11704,66656.5,4234.5,4252,65266.3,8499.22,7218.52,10.6202
8965.45,8410,69864.4,3528.75,3434,67344.3,8928.83,5030.66,10.6244
14920.7,13750,71116.1,11060.3,10470,69230.6,29674.7,19489.1,10.6244
8523.45,7890,70797.6,5490.75,5042,71368.9,25749.7,15748.2,10.6255
13338.6,11713,74631.8,11460.8,10433,71991.9,11435.2,8240.09,10.6297
14472.2,13628,69595.9,4315.5,4092,69115.5,9964.8,7262.33,10.6297
13456.3,12396,71141.7,7383.75,6908,70049.4,27363.1,17462.1,10.6318
9292.4,8604,70779.5,6097.5,5772,69231.8,12776.5,8978.78,10.6329
23069.1,16745,90287.2,21045.8,17133,80502.8,16632.7,12235.5,10.6329
14099.8,13593,67979.4,3758.25,3677,66984.1,10163.7,4946.34,10.6339
5504.2,5457,66102.9,2203.5,2145,67323.3,9438.12,7461.01,10.6339
9765.6,9376,68259.2,3139.5,2992,68766.8,6598.09,5090.09,10.635
7958.6,7499,69552.6,3268.5,3291,65087.9,18659.5,9086.06,10.6382
13345.1,12725,68729.9,4368.75,4321,66260.2,14053.3,10181.9,10.6392
11254.1,10352,71247,4977,4884,66783.9,21763,15351,10.6424
8025.55,7725,68085.8,3020.25,3005,65868.6,7535.82,6847.9,10.6424
9597.9,8868,70930.1,4266.75,4100,68201.4,10514.3,8444.8,10.6434
7105.8,6353,73301.7,3988.5,3845,67981.9,10811.7,8190.23,10.6434
6000.15,5690,69108.2,3716.25,3758,64807.9,7203.17,3215.27,10.6445
9690.2,8872,71579.9,6269.25,5948,69075.6,9529.89,4669.44,10.6456
25388.3,22793,72998.3,7936.5,7305,71201.4,17797.9,13793.7,10.6466
5811,5829,65333.6,1958.25,2037,63002.4,6547.86,4777.05,10.6477
11492,10416,72306,14153.3,13764,67389.4,23780.8,15659.7,10.6477
8573.5,8224,68321.1,3884.25,3808,66848.3,13838.1,11137.3,10.6498
9811.1,9215,69775.4,7387.5,6891,70257.9,16579.9,10246.3,10.6519
13106.6,12244,70153.1,5538,5220,69528.4,14496.8,9634.04,10.6519
15271.7,14661,68266.1,6928.5,6741,67358.9,7069.25,3086.27,10.654
12921.3,12788,66219.4,5463,5476,65380.4,8218.43,6149.55,10.6551
7629.05,7674,65152.1,2790,2846,64246.5,19067.8,10146.4,10.6561
16621.8,13772,79097.2,15384,13068,77150.7,23571.5,14927.9,10.6572
14255.1,12907,72381.3,13625.3,12859,69441.2,14076.5,7143.49,10.6604
6454.5,6156,68713.8,2517.75,2440,67624.3,9592.82,6949.3,10.6614
18713.5,16220,75610.9,13807.5,12296,73592.1,17606.4,11437.3,10.6614
17165.2,15761,71374.8,12308.3,11541,69892.9,13235.8,7598.46,10.6625
9535.5,9249,67566.1,3798.75,3589,69366.1,11380.1,6904.51,10.6625
13038.3,12233,69850.5,9916.5,9417,69012.2,22736.9,14979.5,10.6635
12150.4,9953,80005.2,10598.3,9605,72313.1,6375.53,2639.1,10.6646
15247.7,14742,67784.1,4679.25,4614,66462.8,10327.2,6339.53,10.6657
13693.5,13190,68037.9,5184,5042,67381.7,8829.84,5513.13,10.6657
10689.3,10241,68404.5,5143.5,5057,66657,9048.88,7943.48,10.6657
13130.6,12041,71466.7,5733,5469,68699.6,10785.6,9377.04,10.6667
11783.8,10804,71479.7,5184.75,4884,69571.6,7394.6,6484.12,10.6667
8510.45,8037,69396.6,4882.5,4769,67095.7,6457.99,4748.68,10.6678
19607.3,16725,76829.9,9936.75,8849,73591.9,8700.18,4582.61,10.672
23043.8,20048,75329.1,18429,15312,78876.9,39340,22455.7,10.672
11726.6,10340,74324.7,7647,7204,69566.1,13218.1,6129.58,10.6731
6438.9,6061,69622.1,1383.75,1341,67625.2,13856.8,8671.72,10.6741
6331.65,6005,69100.9,3063,2997,66979.2,13775.4,6816.7,10.6741
14734.8,13601,70999.4,6137.25,5793,69430.5,16026.5,8797.2,10.6773
10478,10080,68123.6,5052,4932,67130.6,15288.7,11771.1,10.6794
5393.7,5289,66833.3,2377.5,2285,68189,6948.42,3632.38,10.6826
12322.7,11654,69296.4,6993.75,6566,69805.4,7169.33,3529.17,10.6826
17745.6,15196,76531.9,16155,14264,74224.2,12760,7460.02,10.6836
15566.8,14673,69528.3,8412.75,7729,71333.7,26031.1,12831.9,10.6847
10419.5,10357,65931.5,4883.25,4741,67502.4,22168.4,18268.1,10.6847
15117.7,14585,67929.6,4773,4397,71140.2,8872.54,6112.55,10.6879
8064.55,7344,71966,4443.75,3988,73025.5,28986.6,18931,10.6963
8970,8584,68483,8164.5,7608,70329.7,26243.5,11686.4,10.6984
9291.1,8817,69059.9,7776,7285,69953,24499.6,19786,10.7027
6435,6359,66319.3,3348,3203,68502.8,9229.28,5168.25,10.7027
12032.1,11452,68856,5136,4860,69257.8,15773.5,11016.9,10.7037
15871.7,14952,69567.1,9336,8664,70619.1,10128.6,6624.2,10.7059
23144.5,21825,69498.3,9320.25,8865,68901.5,7134.21,3089.71,10.7059
9948.9,9431,69134.9,6494.25,6067,70151.2,11021.2,6551.93,10.7059
13157.3,12389,69600.2,6010.5,5697,69142.4,10887.9,9302.21,10.7069
8786.05,8204,70185.6,3986.25,3756,69553.5,12643.8,9505.96,10.7069
13264.5,12620,68883.2,5589,5336,68643.3,16352.8,14284,10.7069
12163.4,11624,68577.4,5392.5,5144,68702,8029.02,6708.56,10.708
9575.15,9248,67854.4,3567.75,3572,65458,6355.14,5035.92,10.709
13547.3,11412,77798.5,8939.25,7808,75031.1,21994.8,15063.8,10.7101
5527.6,5220,69397.8,2586.75,2480,68357,9517.51,6148.64,10.7154
11814.4,11521,67205,4025.25,4021,65605.3,17870.3,9910.83,10.7175
9830.6,8593,74974.8,7008.75,6577,69838.1,6674.51,5430.65,10.7175
6613.1,6474,66944.1,2313.75,2282,66447.8,11370.4,6600.07,10.7196
10652.2,9332,74807.4,5881.5,5360,71912.3,16486.1,9719.96,10.7207
8674.25,7665,74165.1,7756.5,7125,71344.6,7358.32,3913.58,10.7228
25712,24029,70126.3,11904.8,11545,67578.1,9030.32,5081.4,10.7249
8731.45,8108,70575.3,5330.25,4872,71700.2,18459.9,12698.1,10.7259
7067.45,6924,66893.8,2850.75,2776,67300.7,12493,4831.87,10.7281
10767.3,10237,68930.6,3531,3373,68605.9,18462.3,15207.5,10.7302
11972.3,10457,75033,13107.8,12121,70871.2,19171.5,13486.7,10.7323
7846.8,8294,62002.4,4082.25,4086,65475.9,6455.96,5112.46,10.7344
9635.6,9092,69454.3,5505.75,5284,68286.3,14454.2,9935.9,10.7355
8618.35,8372,67464.4,5735.25,5412,69450.4,9067.69,7004.36,10.7386
12834.3,12717,66140.2,7746.75,7693,65993.9,13331.9,8018.14,10.7386
6403.15,6708,62557.7,3274.5,3296,65108.5,8383.16,5839.95,10.7408
6677.45,6579,66516.7,2810.25,2695,68338.6,8675.52,5752.21,10.7418
9250.15,9268,65409.8,4187.25,4000,68603.9,12400.2,10396.9,10.7429
6277.05,6540,62901,2720.25,2696,66125.5,6869.65,2873,10.746
9417.85,9325,66188.5,7493.25,7117,69000.6,19718,13184.8,10.7471
8651.5,7749,73168.8,7032.75,6453,71423.9,19148.4,14878.1,10.7492
12421.5,12002,67826.7,4463.25,4230,69149.8,19783.4,18491.8,10.7492
14882.4,14696,66367.2,6801.75,6776,65785,6403.14,4034.88,10.7503
21300.5,15463,90276.8,23130,18611,81449,12463.6,5869.89,10.7545
5157.1,5358,63078.7,2001.75,1966,66727.7,8833.54,8302.11,10.7556
7759.7,7505,67760.1,3648,3541,67516.3,13675,10944.7,10.7556
11317.8,11345,65378.9,3298.5,3313,65249.2,22783.1,8870.04,10.7598
8812.7,8358,69101.3,3256.5,3270,65265.4,7192.8,2614.99,10.7619
8126.3,7856,67790.9,3257.25,3136,68069.9,21307.6,13753.2,10.7619
12912.3,12012,70447.6,4983,4840,67472.3,7369.38,6364.58,10.763
19612.4,17004,75589.4,14266.5,12972,72076,13361.1,8366.44,10.764
11440,9776,76691.1,7968,7024,74343.8,19224.7,10554.9,10.7661
19519.5,15328,83457.1,23570.3,19060,81044.1,30475.7,16728.4,10.7661
10457.8,9668,70890.1,6875.25,6352,70934.6,15579.8,9276.23,10.7683
9129.9,8617,69436.8,6501,6141,69377.9,6822.95,4385.74,10.7683
25923.9,18365,92510.3,24531.8,19165,83888,17766.4,6742.59,10.7704
19770.4,17529,73916,14835.8,13629,71338.8,7512.84,1571.8,10.7778
12229.1,11043,72575,6847.5,6679,67189.4,30815.1,11227,10.7799
12385.1,11485,70672.2,5701.5,5485,68122.8,8001.55,5427.16,10.782
6947.2,6580,69193.3,2619,2576,66630,12019.2,9557.59,10.7831
20836.4,15797,86442.6,16692,13281,82367.8,7670.39,4869.03,10.7841
13993.2,13588,67490.3,5073.75,5072,65558.6,6804.65,4523.34,10.7841
9120.8,8792,67986.9,6817.5,6568,68025.5,16730.2,13093.7,10.7862
9325.55,9140,66866.4,3499.5,3536,64859.5,8425.52,8615.16,10.7862
12584.6,11705,70461.1,5627.25,5417,68079.6,14329.7,8389.62,10.7862
13068.9,12456,68760.7,4723.5,4536,68245,8873.61,5617.19,10.7915
7815.6,7894,64885.1,3357.75,3366,65375.4,7933.97,6268.24,10.7926
8813.35,7868,73410.2,6825.75,6104,73285.1,7414.5,4370.24,10.7926
12679.5,11792,70468.7,7053.75,6612,69914.5,16024.2,10531.8,10.7926
6474.65,6097,69595.3,3775.5,3553,69640.1,7108.44,4308.33,10.7968
17074.2,15936,70216.8,10096.5,9632,68696.5,17423.6,10157.7,10.7979
10741.9,9456,74448.1,7919.25,7204,72042.8,21059.8,9189.17,10.7989
36921.9,26003,93055.3,19738.5,15799,81877.5,12593.9,6212.17,10.7989
8994.05,8412,70070.6,3435.75,3272,68815.8,8571.82,6532.24,10.801
12192,11673,68450.1,5257.5,5033,68459.3,15675.5,8913.31,10.801
26477.1,19381,89531.2,25821,19749,85685.6,22040,13104.7,10.8021
9043.45,8769,67587.1,7071,6721,68948.8,16578.2,11303.2,10.8032
15730,13837,74501.8,9945.75,9001,72414.7,16496.7,9369.08,10.8063
6814.6,6581,67862.3,3546.75,3441,67550.1,8253.3,6261.35,10.8063
12842,11325,74314.9,6501.75,5741,74220.3,16820.2,10242.8,10.8074
8256.3,7624,70971.3,6367.5,5960,70016.9,12876.1,9293.54,10.8074
26670.8,14017,124698,10638.8,6033,115568,10512.4,6510.67,10.8084
8594.95,8449,66668.1,2261.25,2257,65659.4,14586.7,8660.51,10.8106
6908.2,6942,65216.9,2860.5,2798,66999.9,10940.7,7126.41,10.8116
9389.25,9345,65846.3,6034.5,5969,66255.1,8060.14,6319.84,10.8116
6918.6,7071,64123.5,2893.5,2879,65866.1,19191.5,13461.7,10.8127
6711.25,6557,67077.7,2742.75,2685,66945.6,7743.34,6001.65,10.8148
9183.85,8809,68324.8,6210,5977,68090.8,14414.4,9256.5,10.8159
7385.95,6789,71298.5,3573,3249,72071.4,15535.2,8538.36,10.8169
11976.9,11572,67829.1,4439.25,4452,65348.3,17586.7,13594.2,10.819
6629.35,6564,66188.5,2116.5,2116,65551.5,20308.6,14209,10.8201
17310.1,15584,72795,9120,8340,71665.3,13262.3,9535.18,10.8211
9105.2,8684,68714.7,3938.25,3816,67635.5,18976.9,13589,10.8211
6445.4,6041,69923.1,2836.5,2841,65432.2,7473.66,4684.14,10.8254
10851.1,10202,69705.7,4549.5,4522,65934.5,10178.1,7956.34,10.8275
10095.8,9281,71289.6,3408,3349,66690.6,8226.44,5553.57,10.8285
6120.4,5429,73882.2,2569.5,2481,67873.8,6990.35,5367,10.8285
12162.8,10616,75084.9,7011.75,6536,70306.3,19893,10152.4,10.8285
9141.6,8408,71254,3756,3580,68757.9,11118,5951.64,10.8317
11181.3,10588,69208.3,4531.5,4456,66646.4,19913.6,12213,10.8349
7216.3,6909,68450.9,2799.75,2733,67136.6,9090.7,6587.26,10.8349
9343.1,8700,70380.4,3377.25,3240,68312.2,11155.7,11446.2,10.8349
13257.4,12089,71870,4706.25,4541,67920.9,11670.9,9542.98,10.8359
20447.7,17629,76014.5,16947,15257,72795.3,11344,8352.75,10.8381
11334.7,9668,76834,10380,9828,69216.9,7810.32,2468.77,10.8391
11060.4,10068,71995.9,6776.25,6372,69693.7,23570.5,17138.9,10.8412
13447.8,12600,69945.9,3190.5,3240,64534.8,7958.74,1576.08,10.8423
21865.3,19976,71734.5,6099.75,5772,69257.3,11247.1,9471.62,10.8423
9148.75,8284,72377.2,3564.75,3468,67364.3,8903.65,5357.47,10.8423
14381.2,12616,74705.9,9835.5,9000,71619.9,21931.2,12462.3,10.8444
7448.35,6937,70366.9,3230.25,3145,67312.5,15363.2,8988.14,10.8444
18748.6,16574,74134.7,11018.3,10154,71114.1,11205.8,8641.72,10.8455
9888.45,9628,67308.8,4711.5,4588,67300.1,7006.61,4905.18,10.8476
18571.8,17268,70484.2,10734.8,9876,71234.6,13811.4,8086.06,10.8497
12465,11793,69270.7,5790,5505,68928.9,11264.4,6576,10.8508
6654.7,6817,63975.7,2680.5,2529,69461.9,12030.7,8133.43,10.8529
6074.25,6732,59132.8,2835,2856,65054.1,20411,9833.33,10.8571
22560.2,18369,80489.1,20440.5,16773,79865.8,11289,3217.7,10.8571
9773.4,9257,69191.9,6231,5661,72134.8,31293.9,19159.6,10.8582
18010.2,16028,73640.9,13443.8,11800,74665.2,26090.7,14552.8,10.8613
7878,7969,64787.6,3033.75,2965,67055.6,11422.6,8140.33,10.8645
8489,8296,67060.6,5878.5,5404,71290.4,10820.4,8167.01,10.8666
5050.5,5496,60223.7,2984.25,2844,68767.9,10922.3,6255.23,10.8666
21875.1,17522,81817.5,20267.3,17142,77484.2,6580.77,667.113,10.8677
6731.4,6685,65990.9,2869.5,2777,67719,14865.6,8939.14,10.8698
8017.1,7951,66080.8,3981,3791,68820.6,11449.6,8765.55,10.8719
9142.25,9284,64535.4,4565.25,4416,67751,14468,9941.06,10.873
8728.2,9202,62161.6,2634.75,2710,63716.2,7850.85,7312.29,10.874
10819.3,10700,66266.4,4163.25,3996,68279,11740.3,12031.8,10.874
8718.45,8790,65002.5,5351.25,5186,67624.3,16817,12791.9,10.874
14181,12982,71589.1,7267.5,6486,73432.5,15826.3,10467.3,10.8751
4690.4,5124,59990.3,2835.75,2804,66278.1,12748.6,9900.7,10.8761
5861.05,6168,62274.6,2454,2376,67687.4,7700.02,4596.41,10.8793
12715.9,11759,70869.3,7733.25,7071,71673.9,14385,9616.84,10.8793
9251.45,9401,64493.5,3878.25,3753,67723.1,9486.28,7530.66,10.8825
8983,8748,67296.5,5206.5,4812,70908.8,10326.7,5004.81,10.8825
13073.4,12676,67590.8,5916,5616,69036.9,26746.4,13603.3,10.8835
10589.8,10509,66039.9,5808.75,5501,69202.4,9990.28,3884.24,10.8846
8211.45,7629,70539.5,5158.5,4845,69776.6,18659.8,12362.7,10.8846
12453.3,12044,67763.4,6861,6808,66046.2,13645.8,8629.59,10.8857
11092.9,9496,76556.9,7971,7148,73081.6,10734.6,6231.16,10.8867
7158.45,7253,64681.7,4129.5,3973,68117.5,11131,9470.76,10.8888
16646.5,15912,68561.1,12671.3,11724,70831,27118.4,12915.3,10.8899
9666.8,9840,64382.5,4077.75,3840,69593.6,10224.2,7254.58,10.8899
12503.4,12208,67121.8,6474,6132,69191.1,14688.6,7535.63,10.8952
5734.95,6009,62547.1,2434.5,2457,64935.9,10578,6291.36,10.8983
5539.95,5748,63163.9,2746.5,2708,66467.7,10478.1,5390.95,10.9026
13220.3,13215,65562.5,1897.5,1919,64801.8,6886.04,4688.46,10.9036
6674.2,6652,65754.7,2829.75,2668,69509.2,12697.4,4479.26,10.9036
8496.8,8726,63814.6,4640.25,4609,65980.4,17396.7,14973.7,10.9058
17207.4,16412,68712.4,7376.25,6780,71299.4,9795.09,6424.69,10.9058
9183.85,8884,67747.9,4834.5,4512,70220.3,22288.1,15751.8,10.9132
9664.2,9912,63897.6,4647.75,4616,65986.8,21397.9,12739.2,10.9132
20872.8,18161,75321.8,12531.8,10725,76576.3,22013.8,12291.2,10.9142
9870.9,9960,64949.7,3166.5,3080,67376.5,11125,6056.56,10.9153
9224.15,9202,65693.7,5040,4914,67216.4,6380.83,4273.96,10.9174
10827.7,10755,65979,5574.75,5491,66535.6,17842.4,15149.1,10.9174
7379.45,7480,64655,2842.5,2780,67009.4,10308.2,5547.47,10.9184
8819.85,8737,66157.5,5382.75,5301,66546.7,8951.33,4369.32,10.9206
20299.5,19205,69270.9,10088.3,9269,71328.5,18122.4,15307.3,10.9206
8447.4,8764,63168.5,3852.75,3864,65345.2,10495.1,7234.79,10.9237
13660.4,13445,66585.9,4666.5,4545,67288,17836.1,13303.5,10.9237
