"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7507.5,7605,64695.8,3828,3669,68376.1,6627.14,901.031,9.2095
7583.55,7435,66845.4,3985.5,3771,69263.8,7167.88,284.391,9.21055
8733.4,9165,62449.8,3113.25,3017,67626.8,11684.5,998.021,9.2116
9257.3,8833,68684.1,6566.25,6273,68599.7,6688.1,692.909,9.2116
18185,17114,69637.4,12633,12014,68912.6,7205.77,950.029,9.2116
11519.3,11186,67488.7,6315,5798,71379.8,15702.3,1086.45,9.21266
18032.9,16512,71572.6,12343.5,11668,69330.1,15661.7,1356.49,9.21476
12968.1,11645,72982.4,9498.75,8669,71808.8,9309.18,730.65,9.21687
9001.2,9224,63953,4656,4348,70178.4,14593.5,1939.61,9.21687
8936.85,8668,67568.7,5597.25,5272,69579.2,16418.2,1349.58,9.21687
8640.45,8553,66206.1,3255.75,3181,67076,20232.4,1988.42,9.21792
12979.8,12312,69090.9,4681.5,4428,69287.9,7771.91,915.608,9.22214
6245.2,6375,64201.6,3315,3299,65853.8,9464.56,496.724,9.22424
9013.55,9148,64572.8,6972,6632,68895.8,29187.4,2926.34,9.22424
7276.1,7199,66237.9,2241.75,2155,68174.2,9552.01,1018.74,9.2253
7523.75,7416,66488.2,2413.5,2364,66908.3,17525.5,1024.46,9.22635
9112.35,8768,68109.8,5064.75,4688,70802.8,14357,994.48,9.22635
15819,14820,69953.9,10161.8,9316,71485.7,15021.3,1167.32,9.2274
9777.3,9880,64854.8,4229.25,4236,65431.6,9211.19,968.874,9.2274
12067.3,12004,65881.3,4003.5,3952,66390,7793.24,786.607,9.23162
28310.7,24917,74462.1,15723,13441,76662.6,12796.1,1729.84,9.23267
9345.05,8967,68299,5972.25,5604,69842.5,8461.3,887.202,9.2411
9486.75,8644,71925.5,6363.75,5716,72962.7,12899,1290.38,9.24215
15669.5,14719,69768.3,6320.25,5935,69790,12965.1,912.833,9.2432
7020.65,6860,67070.7,2784.75,2716,67194.9,8282.47,560.409,9.24426
6581.9,6328,68165.5,2641.5,2540,68154.9,11465.1,726.269,9.24742
16004.9,14952,70151.2,5904.75,5548,69750.1,21852.9,1990.94,9.24847
9549.8,8941,69998.4,7777.5,7117,71618.1,11590.2,978.244,9.24952
14673.1,14041,68486.3,3761.25,3645,67626.1,13910.8,1548.34,9.24952
10013.3,9404,69781.8,5547,5320,68332.4,7523.93,814.137,9.24952
7173.4,7064,66551,3371.25,3292,67113.7,9423.32,1068.63,9.25163
12559.3,12004,68567.7,6303.75,5828,70885.8,14847.2,1946.48,9.25268
5836.35,5993,63823,3018,2905,68085.3,10138.1,997.219,9.25584
11570.6,11084,68413.4,4839,4604,68881.1,12415.4,1314.47,9.25795
11072.8,10830,67005,4853.25,4638,68577.5,6737.1,1154.73,9.25795
13492,13104,67476.7,9318.75,8896,68650.4,11150,1352.36,9.259
12627.5,12104,68370.7,5007.75,4808,68258.7,7076.36,1598.47,9.26111
10992.1,10215,70521.9,4578,4291,69919.3,10566.7,1269.82,9.26216
9800.05,9392,68383.3,4668.75,4320,70826.7,12456.8,1197.51,9.26427
13161.2,11512,74924.6,4872.75,4572,69847,16739.4,1884.49,9.26743
11464.7,11103,67671,4434,4332,67079.1,8652.77,955.995,9.27059
5401.5,5433,65156,1959.75,1961,65494.2,8642.75,575.015,9.27164
5668,5365,69237.3,2007,1925,68327.7,11990.6,1112.39,9.28323
13098.8,11056,77645,8085,7104,74585.9,21391.6,2412.36,9.28428
15884.7,15120,68850.5,7683,7248,69469.3,14769.5,1360.82,9.2906
13046.1,12236,69875.2,7377.75,6840,70688.3,16668.1,1357.31,9.2906
11167.6,10721,68266.3,6890.25,6357,71033.4,17758.7,1936.91,9.29166
10023.6,9837,66779.5,4910.25,4653,69159.3,7432.5,563.021,9.29166
7548.45,7533,65670.4,3489.75,3337,68535.9,10960.6,991.168,9.29271
13250.9,12305,70573.8,9539.25,8881,70393.5,12505.2,1200.95,9.29271
12266.1,11768,68310.2,7506,6648,73994.2,24004.9,2309.92,9.29377
16293.5,12848,83111.3,12320.3,10416,77517.3,16225.6,2054.79,9.29482
13785.8,12936,69841.5,4917,4652,69269.3,11799.6,1467.58,9.29587
8395.4,8424,65313.5,4402.5,4428,65158.6,8258.99,1152.95,9.29692
15105.3,14776,66996.8,5558.25,5352,68061.6,10839.9,910.333,9.29903
8236.15,8313,64930.1,3376.5,3357,65916.7,7916.64,772.842,9.29903
8945.95,7720,75943.2,5856.75,5276,72749.8,10798.8,1202.73,9.30114
9265.1,8721,69624.8,5994.75,5521,71159.6,10901.7,1335.17,9.30325
9623.9,9406,67054.2,5249.25,4894,70293.2,6702.71,983.588,9.30535
12512.5,11888,68978.7,8429.25,8148,67798.2,12289.9,1568.18,9.31273
11025.3,10564,68397.8,5264.25,4832,71398.6,31334.7,2952.92,9.31273
30073.5,23409,84194.1,27347.3,22197,80742,30924.2,2804.16,9.31589
8272.55,8306,65272.1,3092.25,3009,67349.2,6750.26,917.366,9.3201
8062.6,7920,66716,3595.5,3360,70129.4,6374.68,557.9,9.32221
7729.15,7597,66676,2695.5,2633,67091.6,14014.4,787.233,9.32431
12908.3,12308,68732.7,4542,4288,69418,6466.21,1022.3,9.32431
7774.65,7648,66621.3,3858,3648,69308.6,8641.66,882.895,9.32537
18941.6,17851,69540.1,12687,12139,68494.5,7624.18,808.114,9.32537
7519.85,7757,63532.4,2514.75,2493,66107.8,10056.2,1052.26,9.32747
10968.8,10917,65846.7,4377,4369,65656,18873.4,1899.03,9.33485
13184.6,12289,70312.1,5208.75,4917,69424.6,6719.36,1142.69,9.33695
9140.3,8577,69840.1,6381,5729,72994.5,7890.99,908.723,9.34117
8933.6,8681,67443,4657.5,4477,68178.2,32139.8,1884.77,9.34222
9654.45,9584,66017.7,3672.75,3632,66271.3,11108.9,1037.6,9.34327
13918.4,12008,75962.6,8100.75,7324,72486.4,17674.3,1388.24,9.34538
13680.5,12595,71184.5,9550.5,9159,68337.3,12371.5,1248.26,9.34643
8041.15,7053,74717.8,6221.25,5897,69139.5,9519.79,982.622,9.34854
19167.8,16358,76793.3,11790.8,10566,73132.6,19883.8,1226.47,9.35486
13556.4,12736,69757.6,5016,4816,68257.6,22276.7,2080.36,9.35802
8141.25,7329,72799.1,6667.5,5973,73156.1,27534.8,2519.63,9.35907
14807,13367,72596,10251,9223,72840.7,21309.8,2466.54,9.36223
17595.5,16340,70571.5,5957.25,5396,72352.6,22316.9,1851.6,9.36434
6448.65,6340,66659.1,3146.25,3136,65750.2,8435.78,1200.24,9.36539
8853.65,8582,67610.4,4289.25,4182,67216.7,15176,1325.55,9.36539
12141.3,11520,69070.8,8272.5,7796,69541.6,13662.2,1355.71,9.36645
10400,9792,69605.2,5531.25,5168,70142.4,17336.6,1309.99,9.3675
9817.6,9757,65943,5856,5657,67841.4,13662.9,1499.33,9.36855
13516.7,11661,75965.5,10006.5,8957,73214.9,11599.9,1166.58,9.36961
21084,19535,70732.8,5544,5115,71032.6,8965.94,1058.32,9.37277
7595.25,7708,64577.4,4238.25,4204,66069.9,19498.8,1112.97,9.37487
5902.65,5939,65134.9,2482.5,2423,67145.3,6806.6,692.904,9.37909
10984.3,10197,70596.3,8442.75,7841,70565.5,9448.9,1228.58,9.38225
9740.9,9692,65866.6,3429,3416,65785.4,8710.95,834.733,9.38541
6108.05,5937,67424.2,3342,3157,69376.4,14238.8,1187.98,9.38541
11293.1,10968,67478.5,3579.75,3564,65825.6,8107.89,1228.64,9.39594
14607.4,13804,69350.5,8377.5,8008,68559.9,19940.8,1575.63,9.39699
10529.3,9836,70155.7,2439,2316,69016.5,15423.2,1373.7,9.39805
19823,17808,72951.7,13314.8,12244,71267.2,17141.3,2072.82,9.39805
14896,13485,72393.6,7181.25,6697,70274.8,22905.9,2438.1,9.40226
10702.3,9672,72516.8,8920.5,8296,70469.4,10507.6,892.285,9.40437
10097.8,9152,72308.4,6984.75,6496,70466.8,10889.8,976.551,9.40542
11308.7,10853,68287.8,4404.75,4353,66315.1,12448.5,1305.01,9.40542
11398.4,7616,98083.7,5545.5,4016,90495.5,11163.3,1917.38,9.40753
6680.05,6449,67884,2386.5,2261,69173.7,7615.37,591.394,9.40753
7033.65,7004,65813.4,3834,3784,66402,8687.78,1200.23,9.41069
10420.1,10193,66996.5,5379.75,5301,66509.6,17286,1635.93,9.41385
10175.1,10346,64453.4,3809.25,3790,65868.9,9011.22,938.781,9.41701
14157.6,13864,66924.1,5970.75,5820,67233.5,18372.7,1439.81,9.41911
13271,12785,68027.5,5538,5265,68934.2,7379.87,1047.2,9.41911
9401.6,8956,68796.7,9683.25,8760,72443.1,8309.53,577.608,9.42017
25094.5,18199,90367.4,20375.3,13943,95769.4,34881.2,3465.35,9.42227
11066.3,11061,65567.1,4668.75,4545,67320.4,25145.2,2708.92,9.42438
11362.6,11073,67250.3,4060.5,3749,70981.3,10610.5,1668,9.43597
16383.9,15334,70023.2,10405.5,9778,69741.8,17605.7,1543.9,9.43702
10585.3,10531,65873.6,4680.75,4739,64730.5,16781.8,780.249,9.43808
9751.95,9988,63987.2,3960.75,3956,65614.7,12042.6,1324.81,9.43808
6470.1,6600,64246.1,3717.75,3532,68982.6,10167.7,1054.84,9.44123
15800.2,14556,71137.8,10001.3,9480,69139.4,18107.7,1361.56,9.44334
7293.65,7372,64839.5,2882.25,2924,64600.3,10594.7,766.722,9.4444
11739.6,11472,67065,7701,7376,68423.6,6817.71,694.624,9.4444
9005.75,8593,68683.9,7618.5,7073,70590.4,12537.6,1351.45,9.44861
12337,11432,70724.1,9614.25,8972,70227.3,14728.9,1380.61,9.45598
9322.95,9502,64301.1,3423.75,3386,66266.6,12654.9,1294.68,9.4623
16825.3,16121,68399,8332.5,7885,69255.4,21645.2,1239.31,9.46336
5680.35,5919,62893.6,2803.5,2763,66496.6,7769.4,677.388,9.47178
8946.6,8557,68519.8,7133.25,6589,70949.3,8587.31,1280.22,9.47284
12601.5,12325,67006.5,5328.75,5125,68141.5,10840.8,532.793,9.47389
6559.15,6165,69725.9,6069.75,5489,72469.9,18390.8,1653.09,9.47389
9147.45,9372,63965.8,5280.75,5096,67911.9,13038.7,1395.29,9.47389
6026.15,6188,63821.9,2400.75,2376,66218.7,15799.6,1143.21,9.476
6782.75,6880,64609.6,3841.5,3696,68115.9,7926.35,621.482,9.47705
9118.2,8836,67629.1,5985,5588,70192,12210.2,596.381,9.4781
7456.15,7421,65846.4,6253.5,5833,70260.5,14481.3,1328.16,9.48126
23842.6,19113,81753.4,16857,14157,78034.9,30677.5,2910.81,9.48548
8768.5,7474,76886.9,7092,6326,73471.6,22549.8,1953.93,9.48653
11867.7,10538,73805.4,10359,9546,71117.5,12543.8,1670.51,9.48653
11492,10888,69171.5,6996,6872,66718.5,12343.4,1404.78,9.48864
7970.95,7639,68383.8,6080.25,5539,71939.9,10944.4,1273.25,9.48969
8045.7,8246,63944.1,2409.75,2434,64883.1,7683.99,908.731,9.49285
14292.2,12515,74842.5,12310.5,10819,74570.8,17075,2353.18,9.49285
6680.05,6548,66857.6,3141,3024,68071.6,12309.9,1204.4,9.4939
14211.6,13283,70117.5,7315.5,6855,69938.5,6954.52,994.759,9.49812
7604.35,7514,66324,3057.75,3022,66311.3,12136.3,922.324,9.49917
15234,14361,69520.1,8202.75,7773,69159.3,8821.01,685.089,9.50338
11818.3,11196,69178.6,5561.25,5372,67844.8,9447.4,1023.04,9.50444
9135.75,8709,68747.3,5619,5541,66458.5,7060.72,882.095,9.51076
10548.2,10077,68600.5,5634.75,5597,65978,11121,1144.24,9.51181
8325.2,7921,68880.2,3621.75,3569,66504.6,7842.36,1103.95,9.51286
28691,21231,88563.6,19224.8,15711,80193.1,12954.6,672.033,9.51392
5351.45,5197,67483.7,2493.75,2457,66516.2,9783.51,1674.05,9.51497
9954.1,9092,71750.1,4128,3924,68943.1,14999.8,1146.68,9.51813
8588.45,7960,70710.1,4909.5,4636,69402.3,10940.4,1392.79,9.51918
17010.5,14984,74399.4,8406.75,7676,71775,13094.3,1536.33,9.52129
7531.55,6970,70816,2868,2798,67175.6,10169.4,1097.84,9.52234
9730.5,9093,70130.7,5286.75,5125,67604.4,6999.05,875.217,9.52445
23591.8,21388,72288.6,11448.8,10780,69601.6,10637,1164.9,9.5255
10327.2,8557,79093.5,8633.25,7529,75147.9,12247.1,924.9,9.52866
9753.25,9057,70574,5918.25,5425,71494.6,10212.3,916.376,9.53288
8665.8,8168,69530.1,3588.75,3464,67896.2,16089,1242.1,9.53604
5893.55,5824,66318.6,2252.25,2240,65894.4,12300.3,1139.9,9.53709
16857.8,15671,70499,4486.5,4071,72224.8,17267.2,1770.09,9.54025
6249.1,5949,68842,3013.5,3017,65460,9785.41,927.572,9.5413
9690.2,8837,71863.4,3609.75,3425,69071.1,10191.3,1381.64,9.5413
8212.75,7653,70329.4,2871.75,2613,72025.6,9241.03,872.553,9.54341
8344.7,7845,69710.4,3456.75,3285,68962.4,8008.3,753.059,9.54446
10481.9,8989,76420.3,8689.5,7789,73112.7,13809.4,1389.24,9.54762
8529.3,7976,70082.3,5887.5,5592,68999.1,11937.9,954.151,9.54973
5534.75,5121,70831,2340,2305,66531.1,17805.1,1339.21,9.54973
21717.1,19978,71241.1,8746.5,8110,70679.5,17364.5,1880.17,9.54973
14912.3,13416,72845.3,11199,10540,69633.6,14772.4,1415.86,9.55289
15111.2,12797,77387.5,11262.8,9869,74791.3,19144.4,1886.98,9.555
10730.8,9636,72982.3,4955.25,4400,73806.2,19035.9,1678,9.55816
12325.9,11423,70716.4,4700.25,4511,68285.4,6343.28,520.922,9.56026
10487.1,9646,71250.5,6816,6446,69297.8,11198.6,1345.48,9.56132
6117.8,5756,69655.3,1994.25,2040,64066.3,13373.7,1112.34,9.56132
10312.3,9296,72700.5,4521.75,4336,68343.5,12784.3,1843.36,9.56237
9751.3,8664,73760.5,5216.25,4780,71517.2,24115.4,2011.49,9.56342
10799.1,9856,71807,3398.25,3232,68907.1,7655.26,839.932,9.56448
8545.55,7504,74632.4,6286.5,5888,69971.5,8086.19,924.196,9.56448
9057.1,8345,71128.3,3171.75,3081,67466.3,14259.8,1268.82,9.56553
6483.75,5977,71092.4,2310,2301,65792.3,9526.2,1084.96,9.56764
12335.7,11136,72596.3,5202,4864,70090.1,10694.6,1514.92,9.56869
8363.55,7989,68608.5,3531,3509,65946.9,13202.4,874.124,9.57396
17355.6,14977,75944.4,12715.5,11233,74185.3,15634.8,1390.89,9.57501
13513.5,12281,72113.1,7279.5,6845,69696,8562.59,1288.82,9.57712
22417.8,17524,83837.9,8293.5,6848,79369.6,18385.5,1501.73,9.58028
10292.1,9800,68826.8,4797.75,4776,65834.5,14554.3,1396.09,9.58344
6583.85,6093,70815.6,5938.5,5481,71006.3,7443.08,928.52,9.58449
9472.45,9353,66373,4294.5,4137,68031,8851.93,1514.13,9.58871
11018.8,9340,77315.6,10062,8824,74730.6,18402.5,1764.03,9.58976
8008,7427,70662.8,4728.75,4275,72492,24201.6,2013.21,9.59292
5177.9,5258,64537.6,2517,2494,66140.4,16641.3,1506.95,9.60029
18114.2,15144,78389.6,15323.3,13464,74585.9,26516.4,1401.66,9.60135
7309.9,7152,66982.9,3977.25,3764,69249,6362.54,470.181,9.6024
5061.55,5097,65080.2,1930.5,1869,67692.5,8604.6,654.137,9.6045
13779.3,13509,66847.5,4962.75,4933,65931.2,8905.92,1237.21,9.60556
8457.15,7991,69359,3996.75,3827,68442.9,7505.04,1226.94,9.61188
14005.5,13509,67944.9,5190,4993,68121.7,15587.3,1161.27,9.61609
14872,13158,74072.9,12094.5,11074,71575.3,19915.1,2203.43,9.62557
13421.8,11718,75065.2,7737,7202,70404.3,17625.5,1334.92,9.62663
5161.65,5068,66747,2475,2460,65935.6,7805.67,1192.53,9.62873
6679.4,6743,64917.9,2626.5,2579,66743,6500,1012.84,9.62979
18580.3,17713,68744.7,7135.5,6529,71623.9,8043.18,936.238,9.63189
15172.9,14535,68412.4,7398.75,7175,67579.7,17782.9,2166.53,9.63716
10405.8,10061,67782.3,5966.25,5581,70059.9,8016.02,956.019,9.63716
11214.4,10984,66911,4823.25,4828,65471.5,14391.6,1047.8,9.63821
9155.9,9082,66069.3,3426,3433,65402.4,8002.36,1226.06,9.63927
7660.25,7697,65223.1,3129.75,3137,65384.5,17306.4,865.37,9.64348
13624,12872,69364.7,4988.25,4908,66607.6,8819.91,716.049,9.64559
9503,9260,67255.8,4684.5,4584,66972.8,20986.5,2385.71,9.64559
10230.3,9392,71385.9,9213.75,8580,70376.7,6810.81,1036.04,9.64664
11978.2,10699,73371.6,12602.3,11723,70451.3,12270.6,1396.18,9.64769
11495.9,9838,76580.1,8574,7934,70822.5,9355.85,1282.77,9.64875
21691.8,19052,74616.5,17424,15784,72345.4,18779.8,1798.41,9.64875
12004.8,11680,67358.7,5614.5,5360,68647.7,18296.6,1739.09,9.64875
7502.3,7268,67648.7,1431,1424,65858.2,9129.97,810.637,9.65191
12547.6,11977,68658.2,5977.5,5709,68618.2,6605.97,759.992,9.65296
15104.7,14828,66758.9,7869.75,7816,65986.7,8962.2,995.543,9.65507
10114,9984,66389.3,4305,4180,67495.8,9515.86,1109.9,9.65717
6556.55,6848,62746.8,3849,3872,65146.7,8628.93,1186.48,9.65823
6372.6,6469,64559.4,2679.75,2613,67210.1,10220.6,1085.8,9.66033
10735.4,10250,68639.5,6468,6110,69375.9,8154.28,943.974,9.66139
10868.6,9754,73025.2,7689.75,7054,71442.5,18149.7,1772.64,9.66455
7674.55,7638,65849.6,3091.5,2962,68401.3,10360.2,1120.19,9.66455
19966,18104,72276.6,13139.3,12584,68427.7,9387.84,588.747,9.66981
14103,13501,68458.4,5394,5213,67811.5,10328.9,1073.75,9.67087
11369.8,11050,67432.7,4734.75,4490,69108.4,13214.9,1913.86,9.67087
14770.6,13741,70446.5,10410,9497,71836.4,23708.2,2020.97,9.67297
6280.3,6298,65351.8,2655.75,2558,68040.4,13375.4,814.777,9.67719
15445.3,14040,72095.7,10823.3,9752,72735.1,22070.3,1483.53,9.67929
13916.5,13445,67834.3,7109.25,6801,68506.4,17949.9,1473.37,9.68351
10973.3,10346,69509.6,5611.5,5546,66310,9510.79,1188.16,9.68772
12312.9,10968,73572.3,5866.5,5544,69348.3,14786,1495.84,9.68983
13290.5,12344,70561.4,4758,4664,66856.8,15230.2,1644.61,9.68983
8936.85,8089,72405.2,4765.5,4585,68116,16695.7,1869.01,9.69193
11939.2,10326,75774.5,6315.75,5782,71585.8,13862.7,1478.68,9.69404
12270,10508,76525.5,5317.5,5004,69641.8,20219.2,1912.74,9.69509
47340.1,28560,108630,39849,23556,110865,27449.6,3499.17,9.69509
18324.8,16118,74508.9,8088.75,7458,71078.6,10445.5,1060.85,9.69509
13260,11652,74580.1,4806,4768,66058.3,9559.91,888.881,9.70247
10108.1,8525,77706.5,3224.25,3117,67791,7931.81,1029.98,9.70247
21360.3,19232,72788.5,8201.25,7920,67863.3,15000,1304.92,9.70352
11168.9,9020,81149.5,7118.25,6508,71681.3,9133.99,1120.24,9.70984
12804.3,11017,76168.3,7658.25,7037,71321.7,17724.5,1951.53,9.71405
7931.3,6912,75200.5,2598,2576,66095.7,15797.8,1566.33,9.71405
7626.45,6692,74687.2,2934,2884,66672.2,7701.06,535.491,9.71511
11733.1,10108,76072.8,4993.5,4588,71328.3,16141.7,1517.29,9.71827
19318.6,15463,81877.2,6050.25,5059,78377,26309,2577.29,9.71932
19563.7,14972,85635,14065.5,11928,77280.1,27301.3,2898.03,9.72037
7067.45,6939,66749.2,2762.25,2687,67371.4,9423.39,906.946,9.72248
13339.3,11445,76383.1,11433,10005,74889.9,28063.3,1951.15,9.72459
27896.7,23212,78762.6,16856.3,14072,78502.8,7716.98,587.09,9.72459
11545.9,10801,70056,4430.25,4145,70046,16368.8,1822.58,9.7267
5486.65,5753,62501.8,2664.75,2621,66629.9,8712.89,1195.93,9.72775
14968.8,14764,66445.3,5896.5,5656,68322.7,10377.7,1350.67,9.7288
12448.8,11976,68123.3,6654,6424,67882.4,18301.3,1441.53,9.7288
11629.8,11101,68657.8,7495.5,6809,72143.5,9682.03,577.556,9.73091
13260.6,12581,69076.4,6621,6181,70201.3,19349,2236.99,9.73302
8936.2,8824,66369.3,6612.75,6156,70398.5,6865.29,1048.08,9.73512
10635.9,10561,66001.1,4936.5,4693,68936.4,8340.13,1446.21,9.74355
5899.4,6313,61242.4,2033.25,2045,65159.4,15475.2,1182.78,9.74566
10326.5,10301,65698.6,4834.5,4633,68386.3,11600.7,960.184,9.74776
10111.4,10233,64757.2,4504.5,4397,67138.3,22986,876.336,9.75092
17243.8,14000,80720.9,14279.3,12000,77983.8,22454.6,2194.74,9.75303
10723,10633,66091,4023,3785,69656.9,6429.26,711.838,9.75408
8962.2,9060,64828.6,4408.5,4340,66570.4,9081.18,1025.64,9.75724
13922.3,12369,73766.3,8613,7777,72580.9,19003.7,2017.71,9.7604
24032.4,18556,84877.7,10938,8184,87589.5,8817.86,981.789,9.76672
5103.8,5245,63771.7,2784.75,2713,67269.2,7214.36,847.689,9.76778
11193,10961,66923.1,7989.75,7761,67467.6,26768.3,2296.05,9.76778
10000.9,9917,66090.4,5091.75,4921,67810,11161.3,1244.86,9.76778
11495.3,11192,67311.7,10118.3,9336,71027.2,10060,1301.66,9.76883
8429.2,8855,62384.6,3391.5,3395,65468.4,18612.1,2027.18,9.76988
14891.5,13909,70165.3,11591.3,11057,68702.6,10893.8,1196.71,9.76988
16885,13157,84105.7,6687,4705,93143.3,8558.92,1198.52,9.76988
14171.9,13249,70101.4,8249.25,7573,71388.2,10402.6,901.749,9.77304
7263.75,6929,68702.1,5228.25,4805,71308.8,14589.9,874.072,9.7741
8171.8,7769,68933.9,7684.5,6761,74487.7,16333.6,1669.51,9.77515
19376.5,17606,72126.5,9249,8502,71294.1,16546,2204.42,9.77726
49598.9,35232,92260.3,37884.8,28900,85910.6,28957.1,3141.35,9.77831
12096.5,12112,65452.1,3855.75,3776,66920.1,9990.21,1034.2,9.78147
10058.8,9684,68072.1,8033.25,7188,73242.5,22811.5,2088.08,9.78252
13755.9,13616,66209.6,7359,7088,68041.7,8544.69,930.199,9.78779
14506,13588,69963.8,8319.75,7744,70408.5,12731.6,1068.5,9.79832
10249.2,9657,69554.9,6888,6441,70084.1,21636,884.987,9.79832
9616.75,9169,68736.3,4296,4065,69260.2,8472.61,1181.32,9.79832
9908.6,9596,67670.9,5362.5,5100,68909.2,15729.7,1448.51,9.79938
10439,9540,71711.8,4596,4276,70440.5,11590,1078,9.80148
7087.6,6565,70752.9,6177.75,5857,69125,15120.5,1414.99,9.80148
12744.5,12245,68209.6,4063.5,3781,70432.6,9088.95,995.538,9.80148
16710.2,15763,69474.1,8513.25,8195,68081.1,6424.3,547.579,9.80148
13676,13093,68454.1,5988,5685,69029,7383.34,916.483,9.8057
8147.75,8016,66613.1,4551,4368,68281.7,10997.5,1283.57,9.80675
13262.6,12797,67920.4,8325.75,7817,69801.3,24723.3,1926.33,9.80886
6652.1,6602,66033.3,2861.25,2746,68286.6,12960.6,1422.81,9.80886
5682.3,5820,63985.4,2340.75,2300,66697.1,9682.91,844.156,9.81096
20611.5,17232,78388.8,11007,9216,78272,12716.9,1993.86,9.81202
14017.9,13671,67199,5253,5095,67568.3,6418.86,719.579,9.81518
10623.6,10305,67562.2,5378.25,5153,68400.7,17967.2,1400.26,9.81518
10226.4,9385,71411.9,6018,5389,73185.3,8269.54,848.509,9.81623
6700.2,6887,63758.4,2917.5,2931,65234.1,6482.7,495.116,9.81834
6916,6892,65764.2,3245.25,3260,65239.5,16971.9,1472.54,9.82676
6663.8,6237,70020.6,3080.25,2937,68732.5,8362.33,967.186,9.82782
14761.5,13217,73194.3,8988.75,8485,69426.8,12064.8,1050.47,9.83414
9843.6,8408,76725.8,7440,6696,72817.8,15757.1,1291.99,9.84256
19096.3,16477,75954.3,9733.5,8441,75571,12667.6,1490.76,9.84888
6721,6390,68930.7,3608.25,3622,65287.2,6376.42,1064.44,9.84994
11906.7,10993,70983.1,4290,4241,66293.2,7056.42,575.935,9.85415
7326.8,6652,72184.2,3249.75,3112,68436.9,12706.2,1790.9,9.85626
5989.1,5660,69346.6,2386.5,2380,65715,10198.4,1243.18,9.85626
10444.2,9531,71815.3,4570.5,4415,67844.2,9572.2,1046.26,9.85731
12571,12041,68420.6,4249.5,4217,66041.1,28530.6,1753.33,9.85942
9711,9369,67928.3,3990.75,4013,65172.6,7499.59,755.658,9.86047
8968.05,8032,73173.6,5472,4944,72535,6808.46,572.504,9.86574
30083.9,23912,82451.6,24490.5,19704,81456,35751.4,4428.52,9.86784
9634.3,8969,70397.3,3273.75,3081,69636,8224.79,1220.89,9.871
14771.9,13484,71795.5,6894,6396,70638.7,6557.14,1306.09,9.87206
17227.6,15369,73461.4,9960,9421,69285.5,10908.7,875.93,9.87522
11517.3,9568,78888.1,8313,7568,71987.4,21507.5,1388.09,9.87733
13856,13262,68471.6,4647,4670,65213.2,15234.1,1187.95,9.88891
25845.3,19624,86312.5,19594.5,16172,79405.5,6693.33,344.608,9.88997
6085.3,5860,68055.7,2436,2292,69653.5,7138.43,608.612,9.89418
5851.3,5997,63943.8,2725.5,2793,63952.2,7497.38,495.938,9.89734
8942.05,8653,67725.2,3541.5,3389,68485,16515.1,1428.7,9.89839
20320.3,17461,76267.8,10564.5,8965,77228.7,33319.4,3227.19,9.89944
19059.9,18120,68935.6,8312.25,7868,69236.4,9239.39,1106.47,9.89944
5822.05,5923,64419,2375.25,2311,67358,8311.2,1040.29,9.90155
12241.4,10713,74886.2,8252.25,7481,72292.4,27519.1,2841.27,9.90471
9593.35,9535,65937,4335,3995,71113.5,22679.7,2273.85,9.90471
10103.6,9631,68751.9,5923.5,5535,70136,8435.84,877.743,9.90998
12127.7,11537,68891.5,7380.75,7025,68854.8,20121.1,7292.04,9.91209
16152.5,15365,68894.9,4633.5,4165,72907.8,7094.8,1208.89,9.91209
13638.9,12840,69613.9,5708.25,5420,69021.4,9134.2,590.477,9.91419
14833.6,14077,69058.6,8517,8105,68867.4,8103.62,796.915,9.91525
