"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14195.3,13593,68440.1,6353.25,6233,66800.4,16587,15282.4,6.60976
10413.6,10100,67571.2,5831.25,5520,69231.3,16983.1,16085.7,6.61081
10044.4,9969,66032,5454.75,5317,67233.9,18060.4,14875.6,6.61081
7696,7718,65349.2,2407.5,2338,67484.1,13586.3,12573.5,6.61186
15874.3,13233,78617,14348.3,12725,73896,13440.7,10009.9,6.61186
5139.55,5283,63756.5,2687.25,2679,65737.8,13451.8,8670.87,6.6129
12169.9,10277,77607.3,11868,10497,74095.6,17995.1,16404.7,6.6129
11300.3,10906,67905.1,4141.5,4026,67416.1,9675.51,9127.68,6.615
12723.8,12558,66401,3846,3801,66311.9,7028.39,9132.08,6.6171
6999.2,7021,65332.5,2087.25,2109,64860.1,6570.07,6853.95,6.61814
13164.4,12796,67423.1,5801.25,5612,67746,7875.25,8549.82,6.61919
5296.2,5232,66340.2,1693.5,1664,66697.9,8957.61,8673.62,6.61919
15780.7,15191,68080,5920.5,5927,65464.1,10117,8129.2,6.62233
16337.1,15431,69384.2,5010.75,4883,67250.6,14575.5,15166.4,6.62443
7458.75,7036,69473.7,3501.75,3372,68057.7,15767.1,-42.7326,6.62548
11900.2,11625,67087.4,4005,3977,65997.4,17484.7,17186.4,6.62548
11789.7,11184,69085.3,5672.25,5476,67884.7,6433.88,7154.1,6.62862
21385.6,17200,81484.3,12570,10692,77047.1,12114.5,11692.1,6.62862
10699,10448,67110.4,4355.25,4420,64575.9,13790.7,11970.7,6.62862
10652.2,10055,69428.4,4158.75,4051,67279.1,7439.38,10383.4,6.63072
9404.2,8513,72396.8,6171,5633,71795.3,13723.8,41688,6.63177
13391.9,12945,67798.8,7695,7461,67591.4,8786.73,7501.45,6.63281
6420.7,6461,65127.2,2547.75,2585,64591.6,14199.4,12220.9,6.63386
7632.95,6864,72877.8,5721,5412,69277.8,10903.3,12773.2,6.63491
7885.15,7541,68526.9,4877.25,4801,66576.8,11273.9,9384.76,6.637
11755.9,10576,72847.5,10299.8,9344,72239.3,24080.3,19374.9,6.63805
8791.9,8429,68357.6,4914,4621,69691.4,8845.13,7448.99,6.63805
13915.8,13464,67735.4,4734,4632,66979.1,8773.81,8978.07,6.6391
7615.4,5265,94792.6,3190.5,1957,106843,9219.43,2014.63,6.64329
10367.5,9889,68707.1,3849.75,3813,66167.6,13906.9,15688.5,6.64434
9675.25,9626,65871.3,4052.25,4138,64177.9,9881.41,12215.1,6.65167
8990.15,8603,68485.2,38598.8,37439,67566.1,14062.7,17970,6.65272
8986.9,8545,68925.1,4161.75,4053,67294.5,15542.6,13062,6.65377
7772.7,7660,66500.2,1392.75,1436,63562.2,6993.94,7665.78,6.65587
6964.1,6496,70258.5,5585.25,5364,68239.2,11949.8,4798.35,6.65796
5385.25,5392,65454,3232.5,3156,67124.6,6374.81,4497.56,6.65796
23530,18060,85385.5,22689.8,18604,79928.8,23143.2,16885.2,6.66111
20057.7,19310,68073.6,11496.8,11278,66807.1,9542.65,6564.02,6.66111
9297.6,9009,67635.4,5443.5,5173,68962.9,7182.32,7136.87,6.66215
12483.9,10813,75663.1,11488.5,10573,71210.7,24656.6,18084,6.66634
10450,10203,67122.9,4014,3995,65847.7,21358.7,19686.3,6.66634
12221.9,11772,68040.9,8083.5,7432,71281,11987.4,12367.2,6.66634
9152,9114,65809.3,5250.75,4974,69182.4,15603.2,18319.1,6.66844
12672.4,12480,66546.3,4599.75,4592,65646.6,9181.43,11985.5,6.66949
15754.7,14008,73707.9,7583.25,7000,70996.6,18530.1,16410.7,6.66949
10109.4,9319,71094.9,8867.25,8103,71717.2,13489.7,9354.57,6.67158
19721,18549,69676.8,12000,11073,71022.5,20172.3,16386.5,6.67263
9774.7,9656,66341.6,3345.75,3308,66283.9,7357.32,9421.88,6.67263
6914.7,6460,70148.9,5565.75,5100,71521,21788.5,21026.2,6.67368
13125.4,11638,73912.1,9139.5,8626,69437.3,13742,7778.18,6.67368
10098.4,9634,68695.1,9184.5,8722,69011.2,14501.4,12760.1,6.67473
7152.6,7401,63336.4,1634.25,1661,64480.6,6364.71,8219.64,6.67577
11295.7,10869,68108.8,4464,4193,69771.7,13441,10605,6.67787
17465.5,16013,71480.6,14403.8,13485,70001.1,15603.4,12552,6.67997
14544.4,13940,68377.5,5416.5,5376,66029.7,21550.1,13195.9,6.68101
13859.3,13469,67435.1,5478.75,5597,64151.4,7445.55,7289.08,6.6894
23292.1,21777,70095.6,13576.5,13201,67400.2,9373.6,5423.67,6.69149
14918.1,14524,67314.5,5418.75,5500,64567.9,9649.55,9535.32,6.69254
9480.25,8878,69981.7,4404,4238,68103,18294.2,14761.2,6.69359
12848.5,12413,67835.5,3937.5,3865,66765.3,10769.1,9421.76,6.69464
11820.9,11295,68587.4,6423,6319,66614.6,12117.1,12966.6,6.69464
6470.75,6309,67216.2,2556,2561,65408.1,10077.4,9915.42,6.69568
12455.3,10904,74859.7,8118.75,7464,71284.9,15329.4,14493.9,6.69673
20865,18912,72303.8,9533.25,8928,69978.8,11281.2,8896.28,6.69883
7472.4,7400,66177.2,3187.5,3212,65036.1,9314.99,8651.25,6.70302
13917.8,13085,69707.1,9144,8633,69415.2,7854.98,9363.38,6.70511
15246.4,14788,67567.5,7223.25,7059,67060.9,17196.2,14118,6.70721
13298.3,12612,69102.5,9202.5,8692,69385.1,16403.6,14375.1,6.70826
12645.8,12120,68378.9,4676.25,4472,68529.2,10598.2,9947.22,6.70931
8966.1,8781,66917.5,3294,3421,63103.1,8549.91,4889.64,6.71035
13937.9,12796,71384.6,8475.75,8088,68677.9,12461.3,6916.51,6.7114
16021.8,13616,77115.7,11622.8,10512,72460.9,15449,12228.6,6.7114
16770,15014,73200.9,12619.5,11830,69909.7,24207.4,18387.6,6.7135
19182.1,16437,76481.2,14226,13253,70347.5,22875.8,19884.9,6.7135
16659.5,13373,81641.9,13690.5,11981,74887,14731.9,12006.8,6.7135
53721.2,40480,86973.1,38463,30964,81407.8,19845.7,12218.1,6.71454
9627.15,9290,67914.4,1692,1658,66879.9,15833.4,19008,6.71559
12061.4,11492,68783.1,7242.75,6688,70972,17202.7,13817,6.71978
14576.2,13729,69580.4,7382.25,7281,66447.3,7781.23,4477.73,6.72083
5434,5529,64410,1949.25,2025,63084.5,7474.22,7546.22,6.72083
10513.1,10201,67541.1,4546.5,4505,66139.7,6739.61,3788.05,6.72293
5623.15,5504,66954.7,2436,2400,66519,7019.1,8429.46,6.72398
7293,7084,67469.5,3024.75,3096,64027.8,7071.25,6020.59,6.72502
13434.8,11993,73415,5943.75,5517,70605.3,20273.7,21193.9,6.72502
10544.3,9768,70744.4,5097.75,4908,68069.7,15418.4,14363.1,6.72502
10896.6,9393,76026.8,6522,6053,70613.9,17791.2,15849.1,6.72502
10331.1,9560,70822.1,4561.5,4300,69521.5,29134,24261.2,6.72607
10928.4,10464,68444.8,6358.5,6176,67472.6,25090.7,23985.3,6.72921
62168.6,40420,100799,35412.8,24768,93702,48933.7,43453.1,6.72921
8032.05,7797,67511.7,2376.75,2389,65200,12543.8,10249.9,6.73131
15133.3,13529,73307.4,16355.3,14953,71681.8,20015.8,18859,6.73131
12824.5,12165,69088.9,6221.25,6053,67357.6,13734,11689.5,6.73236
9264.45,8924,68036.2,4083,4024,66496.9,14039.1,14113.8,6.73341
12162.1,12009,66371.8,5586.75,5577,65650.6,11245.3,10727.2,6.7355
4973.15,5011,65041,3456,3447,65707.1,8141.99,4504.37,6.73655
6384.95,6261,66833.4,2919.75,2833,67542.8,7307.07,4747.79,6.7376
9298.9,9351,65170.9,3543.75,3607,64386.8,18136,13804.9,6.7376
5921.5,6086,63764.6,2160,2242,63139.1,11438.3,12127.3,6.73864
9897.55,9364,69270.2,6746.25,6324,69911.8,10400,8895.45,6.73864
10671,10372,67425.6,3725.25,3652,66850.5,12202.6,11885.6,6.74074
7874.1,7603,67872.8,3520.5,3459,66701.2,10330.3,11406.7,6.74074
10272.6,9898,68016.3,3796.5,3690,67427.5,9385.75,11239.8,6.74179
10777.6,10105,69898.5,7586.25,7113,69896.3,7766.37,8122.41,6.74598
11348.3,10885,68325.7,5437.5,5217,68305.9,17617.2,19191.1,6.74703
6033.95,5999,65917.8,2365.5,2331,66506,7539.89,9543.14,6.74703
13512.2,13204,67065.7,6149.25,5872,68630.3,11710.8,11426.4,6.74808
8138,8284,64381,3363.75,3368,65453.3,9476.85,7401.66,6.74912
22813,18480,80902.4,14752.5,12624,76585.9,14935.7,15565.4,6.75017
6527.3,6305,67846.6,4803.75,4529,69511.7,19098.9,19972.8,6.75017
13544,13285,66813.9,6031.5,5605,70522.8,12123.4,13185.9,6.75122
7502.95,7568,64972.7,2613,2596,65965.2,12698.2,12066.2,6.75541
12555.4,12116,67912.7,5383.5,5012,70393.7,35887.9,23311.5,6.75646
8311.55,8466,64340.4,3752.25,3862,63673.6,10119.4,9719.34,6.76275
7531.55,7052,69992.6,6717,6332,69520.7,23388,20484.3,6.76275
10849.1,10850,65530.9,4355.25,4338,65796.6,8661.82,9999.75,6.76379
5642.65,5184,71334.2,6249.75,5956,68768.2,6621.59,6829.87,6.76589
10955.8,11052,64965.3,4414.5,4444,65101,10822.9,9459.59,6.76694
7722.65,7721,65550,2767.5,2729,66460.6,22380.8,14049,6.77322
16441.1,15285,70492.9,10014.8,9749,67322.5,15905.8,13863.5,6.77532
9937.85,9740,66867.2,3062.25,3032,66189.9,20426.8,19172.1,6.77741
28996.5,22361,84983.4,25451.3,21597,77231.7,17934.8,15130.2,6.77741
11299.6,11100,66714.5,4151.25,4108,66226,15251.7,12854.7,6.77846
19866.6,19209,67779.6,9455.25,9113,67997.3,10837.2,11058.3,6.77846
39912.6,24765,105621,37034.3,23117,104991,94851.8,64194.6,6.77951
5796.7,5737,66218,3172.5,2941,70694.6,11083.3,7840.2,6.78056
18248.8,16076,74393.5,14730,12972,74417.6,15346.2,13561.6,6.78265
9980.75,9696,67460.7,5778.75,5588,67773.1,9127.4,8053.56,6.78265
11326.3,11013,67400.1,7391.25,7205,67230.1,25862.6,21391.5,6.78265
7486.05,7428,66048.2,3210,3088,68125.2,6697.54,6550.37,6.7837
7944.95,7963,65387.4,2652.75,2715,64033.4,9930.21,8443.11,6.78999
7512.05,7241,67989.2,4293.75,4173,67432.4,9692.73,10692,6.78999
12938.9,12303,68923.3,2873.25,2767,68052.5,18137.9,16222.4,6.79104
17101.5,15816,70862.7,9406.5,8808,69989.1,13465.7,7218.33,6.79208
9943.05,9116,71481.8,7008.75,6684,68720.1,6420.32,4741.8,6.79208
6526.65,6519,65612.9,3270.75,3155,67940.4,12135.2,13832.6,6.79208
12866.1,12352,68263.6,4587,4484,67041.4,6573.86,7255.57,6.79418
10545.6,9780,70666.3,6310.5,6068,68155.1,21315,19777.5,6.79418
10534.5,10920,63222.7,5691.75,5612,66467.3,17462.3,16032.3,6.79837
5676.45,5929,62744.4,3006,2957,66622,9569.84,8241.88,6.80152
11161.8,11124,65758.7,4776.75,4576,68411.1,6757,7888.53,6.80571
10223.8,10617,63109.2,4782.75,4889,64111.7,10512.4,11362.8,6.80571
13694.8,13348,67239,4348.5,4164,68439.8,9508.35,11664.7,6.8078
20127.3,17221,76596,16295.3,14101,75734,26290.5,25720.8,6.80885
13540.8,13204,67207.7,5838,5824,65693.5,7212.38,6331.91,6.81514
11042.8,10697,67654.9,5061.75,4873,68074.5,8794.66,10847.7,6.81723
15852.8,14253,72892.2,8861.25,7897,73538.2,11791.3,9573.94,6.82142
18522.4,17255,70349.7,8730.75,8323,68746.7,20196.8,19419.8,6.82457
13651.3,11563,77371.9,9478.5,8351,74384.3,20832.6,19984.8,6.82457
12209.6,11764,68018.4,6778.5,6384,69585.8,9302.88,8277.15,6.82562
10654.1,9897,70549.7,10066.5,9405,70145.5,20055.8,20849.1,6.82771
9889.75,9474,68411.9,3762,3686,66887.3,15761.8,12863.3,6.82771
10207.6,9272,72149,6952.5,6540,69669.6,14297.6,13357,6.83295
7223.45,7401,63963.8,3258.75,3309,64540.8,6875.93,4782.2,6.83609
14457.3,14009,67633.2,6790.5,6701,66411.3,14346.3,11444.3,6.83714
9469.2,9369,66236.9,2376.75,2429,64126.3,10463.1,10262,6.83924
17405.7,15465,73760.1,9183.75,8217,73246.5,21819,15434.5,6.84029
15302.3,14681,68309.5,7566.75,7545,65724.9,12272.1,10592.2,6.84343
11337.3,10133,73324.9,8340,7781,70244.2,12914.7,7617.39,6.84343
12087.4,10324,76729.9,8274,7456,72726,24393.1,16362.3,6.84552
10929.1,10548,67903.8,5905.5,5696,67946.4,19741.1,19040.5,6.84762
42024.4,29193,94341.6,32535.8,22941,92945.5,66067.2,48942.7,6.85286
11113,10688,68142.3,6216,6064,67178.7,26032.3,23024.7,6.85286
8812.7,8661,66683.9,3324.75,3137,69458.3,18920.1,17062.5,6.85496
14404.6,14147,66729.6,6017.25,5971,66043.6,17923.3,14865.3,6.856
24092.3,15046,104939,12433.5,8658,94114.3,35264.2,33335.7,6.8581
11319.8,10817,68582,5714.25,5381,69594.7,10563.6,10968,6.8581
11846.9,11328,68538,4603.5,4564,66103.2,20043,14862.6,6.85915
10780.3,10308,68538.5,3615.75,3572,66338.7,9507.79,7596.02,6.86019
8066.5,7521,70289.3,5944.5,5605,69505.6,11367.4,10880.3,6.86124
7422.35,7301,66625.3,3342.75,3285,66688.1,15613.4,12012.8,6.86334
17107.3,15004,74723.2,10679.3,9708,72092.6,10038.5,9932.62,6.86543
9950.85,9364,69643.2,4805.25,4640,67870,9552.62,11441.1,6.86543
9575.15,9447,66425,4022.25,3923,67194,10951.7,10660.1,6.86648
20419.1,18220,73446,14983.5,13432,73105.9,29820.7,30976.9,6.86753
5523.05,5501,65798.7,2286,2269,66027,10504.2,7779.17,6.86753
12979.8,12536,67856.4,5678.25,5596,66499.2,6922.58,7381.12,6.87067
34771.8,25469,89473.5,28232.3,22441,82448.6,20982.8,17266.3,6.87696
11568.7,10320,73465.7,6594,5876,73544,21919.7,20186,6.87801
6791.2,6825,65211.4,3384.75,3385,65531.2,6666.96,9086.51,6.8822
9121.45,8617,69372.6,3658.5,3673,65277.3,7622.21,5657.65,6.89373
9839.05,8454,76273,7442.25,6918,70502.4,15227.8,11933.6,6.89582
12748.4,12513,66769.2,6474.75,6261,67773.4,20361.9,13546.8,6.89792
9028.5,8712,67916.9,4047.75,4012,66120,10417,12535.8,6.89896
5805.8,5481,69419.6,2834.25,2845,65288.4,9365.92,7856.61,6.89896
9291.1,8934,68155.5,6622.5,6306,68825.3,11743.5,9169.74,6.90001
12467.6,12317,66337.6,5651.25,5657,65469.4,17231.6,12677.5,6.90106
11339.3,10900,68177,4791,4576,68615.2,21644.7,18459.1,6.90316
10247.3,9529,70475.8,7068,6621,69960.5,6394,5815.08,6.90525
17468.1,16850,67940,7854,7638,67389.3,7088.18,4281.67,6.90525
8316.1,8120,67118.7,4862.25,4664,68321.7,20938.1,17243.9,6.90944
7297.55,7080,67549.8,3654.75,3532,67813.6,10929,12645.9,6.90944
12027.6,11976,65818.4,6237,6072,67316.9,9707.97,5657.58,6.91049
9485.45,9665,64318.5,3409.5,3457,64635.5,10032.1,8345.92,6.91154
7981.35,8089,64663.8,4259.25,4233,65942.4,13675.9,12132.4,6.91154
12238.8,11929,67238.3,5518.5,5289,68379.7,22949.8,18931.2,6.91363
17832.8,17057,68516.6,9096.75,8389,71065,8773.41,8786.29,6.91363
7824.05,8101,63295.5,2687.25,2689,65493.3,6617.87,9850.19,6.91573
20244.3,13598,97567.8,21600,16330,86685.7,20928.4,20398.4,6.91573
14352.6,13485,69752.7,9162,8349,71917.7,8861.01,7170.35,6.92411
12398.1,12521,64892.7,5856.75,5773,66486.7,17594.6,16350.5,6.92411
13941.8,12441,73442.1,6663.75,6077,71863.7,22374.2,15431.9,6.92516
13841.7,13588,66759.9,6404.25,6368,65909.1,15172.4,18009.6,6.92726
15868.4,15817,65749.2,3344.25,3341,65599.8,16956.1,14182.5,6.93983
11050,10301,70301.2,5806.5,5565,68380,13054.3,11423.8,6.94297
12512.5,12502,65591,8270.25,8134,66633.8,14160.5,11558.7,6.94297
7583.55,7128,69724.4,4762.5,4348,71783.6,12296.2,6015.24,6.94507
8760.05,8057,71254.6,7219.5,6605,71633.2,26758.3,23167.4,6.94507
7410.65,7288,66638.9,2599.5,2664,63949.3,14006.6,15243,6.94717
6516.25,6392,66809.9,4929.75,4828,66917.2,15003.2,13957.2,6.94717
6902.35,6861,65931,2799,2777,66055.2,11474.1,11539,6.94821
5913.05,5662,68441.8,2806.5,2746,66979.9,7141.53,5290.45,6.95345
30509.7,24569,81382.4,29779.5,24521,79590.1,71845,60643.6,6.95345
10784.1,9569,73858.3,10169.3,9441,70591.2,16804.1,17386.8,6.95345
14004.9,13284,69092.5,4705.5,4308,71583,8997.65,7553.04,6.9545
18530.8,15300,79375,12381.8,11312,71733.6,31579.5,24764.2,6.9545
11582.3,10928,69460.2,5235,4980,68891.8,14903.8,13533.3,6.95974
11673.3,10852,70496.2,3831,3712,67637,20072.8,11388.2,6.96079
12444.3,10832,75290.5,11524.5,10756,70218.4,15032.3,13762,6.96079
10641.8,9686,72003,4590.75,4450,67608.9,9483.97,10364.4,6.96393
9996.35,9347,70088.9,4441.5,4483,64929.3,7860.15,4529.32,6.96498
16755,16440,66791.9,4370.25,4444,64448.4,17219.1,15069.1,6.96707
10309.6,9072,74476.8,6375,5940,70335.4,18867.5,16769.3,6.97231
8567,7997,70207.2,4538.25,4237,70195.6,13539.4,11398.8,6.9765
10797.1,9528,74265.5,7067.25,6744,68677.2,7142.96,6935.63,6.9765
6719.7,6384,68982.2,2429.25,2420,65786.5,9951.87,10812.4,6.97965
13107.9,12284,69931.6,4290.75,4204,66888.3,6505.1,8968.7,6.9807
22510.1,17520,84202.3,14080.5,12276,75169.4,19363.3,19520.4,6.98174
11153.3,10513,69527.8,5770.5,5701,66334.9,8578.55,9606.74,6.98174
13185.3,12449,69411.9,5734.5,5393,69685.9,12762.9,10392.6,6.98698
18922.8,17249,71895.5,6498.75,5813,73267.2,19195,17737.6,6.98803
11395.8,10688,69876,4912.5,4800,67072,13491.8,9982.37,6.98803
15591.5,14765,69204.7,4839.75,4729,67070.8,10108.2,10602.6,6.98908
10622.9,10144,68630.3,4549.5,4256,70055.5,12947.7,9244.51,6.99117
10866,10634,66966.1,5442.75,5242,68045.8,11181,10474.4,6.99222
20482.8,18103,74151.3,11122.5,9799,74387.6,24398.8,18440.1,6.99746
27511.2,14245,126569,14290.5,8945,104700,33531.1,26005.1,6.99746
7447.7,6869,71057.3,2656.5,2629,66221.5,8555.24,5755.66,7.00375
22327.5,18747,78052.8,11696.3,10735,71404.3,21672.8,18659.5,7.00689
9630.4,8901,70906.4,2865.75,2837,66200.1,16383.9,13823.9,7.00794
7725.25,6977,72564.4,2782.5,2741,66528.3,11498.8,9207.59,7.00899
12012,10868,72434.5,4609.5,4496,67190.4,19804.2,10343.3,7.01108
12417.6,10971,74177.4,4010.25,3627,72460.9,14802.2,14708,7.01318
15845,14329,72469.9,4911.75,4665,69002.5,12365.8,13122.3,7.01423
7060.95,6480,71411.5,3299.25,3328,64969.8,14818.1,11149.3,7.01527
23413.6,20444,75055.6,11025,9912,72894.9,27270.6,27599,7.01527
8951.8,8089,72526.3,3399.75,3353,66449.8,13731.1,11474.5,7.01947
9674.6,8221,77123.8,5010.75,4733,69381.9,12956.4,12000.8,7.01947
7642.05,7245,69127.6,2584.5,2681,63177.1,12295.1,10809.7,7.02366
9833.2,8778,73414,5992.5,5838,67270.4,10638.6,12585.7,7.0247
12741.9,11806,70731.5,5980.5,5866,66815.2,11928.5,128.552,7.0268
7489.3,7173,68425.9,2877.75,2933,64301.5,8524.46,9625.66,7.02785
10986.9,10492,68627.6,4093.5,4108,65304.7,10045.5,12387.1,7.0289
15146.3,12439,79799.7,11152.5,10103,72343.9,25195.1,18620.6,7.02994
5183.75,5029,67552.6,1435.5,1473,63867.6,17821.6,13055.9,7.02994
10014.5,9289,70654.9,5229,5069,67604.6,17075.9,13675.1,7.03204
44545.1,35224,82878.5,41511,34472,78918.1,40110.3,21427.1,7.03204
11568.7,10966,69137.9,6532.5,6517,65691.9,7413.71,6774.8,7.03518
13755.3,13561,66475,6268.5,5981,68686.2,33137.3,29420.2,7.04357
11692.8,11895,64422.2,8665.5,8595,66073.6,18356,17671.5,7.04357
15527.8,13956,72917.3,13874.3,12848,70770.8,24474.6,18207,7.04461
10726.9,10292,68305.6,6737.25,6464,68306.4,6519.91,6906.42,7.04566
14191.4,13865,67079,5301,5209,66693.5,7008.87,6710.32,7.04776
9007.7,8612,68547.2,7013.25,6708,68518.3,19126.6,15119.8,7.04776
15198.9,15132,65826,9577.5,9756,64336.9,11687.5,10319.6,7.053
9559.55,9896,63307.9,4456.5,4392,66498.5,18795.7,17257.8,7.05509
9766.25,9704,65956.4,3768,3516,70233.1,12297.8,12645,7.05824
7384,7577,63866.7,3735,3645,67154.2,20214.4,17860.6,7.06138
8877.7,8572,67873.2,5991,5580,70363.1,8855.05,8161.93,7.06138
8715.2,8961,63738.3,3451.5,3441,65736,6662.76,7170.43,7.06243
12420.2,12309,66128,4146.75,4037,67317.7,16301.5,9944.43,7.06243
16428.8,16253,66244.7,6950.25,6809,66895.5,7833.24,5582.83,7.06347
12537.8,12676,64821.8,8415,8368,65904.1,15606,13110.1,7.06452
7727.2,7857,64453.3,3049.5,3009,66418.1,8449.72,8630.64,7.06557
6589.05,6840,63131.6,3487.5,3400,67222.6,6413,7876.5,7.06557
18225.3,15757,75802.3,13908,12557,72587,32429.1,24007.4,7.06662
12627.5,12537,66009.3,5143.5,5037,66921.7,19136.2,10868,7.06767
7465.9,7885,62052.7,3266.25,3385,63236.9,9646.67,9891.36,7.06767
13455,13244,66580.1,3344.25,3288,66657.2,21489.5,20549.8,7.06767
13002.6,12957,65766.6,5825.25,5757,66312.9,7303.65,6513.37,7.06871
12621.7,12932,63963.5,4076.25,4128,64714.4,6737.55,7539.37,7.06871
7544.55,7841,63058.2,5650.5,5505,67268.1,8311.19,9199.97,7.07081
9407.45,9804,62885.2,4452.75,4552,64107.1,13628.1,14363.2,7.07081
7897.5,8028,64470.7,5097.75,4844,68969.1,11308,11776.4,7.07291
11678.5,11550,66265.4,6295.5,6026,68467,13146.2,15815.8,7.07395
16201.9,15584,68134.5,10080,9520,69391.1,15052.3,13800.7,7.07395
14752.4,13805,70033.6,10043.3,9133,72067.7,19696.6,13869.3,7.075
7789.6,8067,63282.4,3732.75,3680,66475.4,12315.5,9154.24,7.07814
10387,10963,62092.7,4324.5,4407,64309.2,8473.5,4915.44,7.07814
10838.8,11125,63849.7,3792.75,3765,66019,16475.2,12521.8,7.07919
9946.3,10049,64866.2,5490,5201,69177.6,17983.3,16482.9,7.08129
20198.8,19607,67513.9,15195.8,14531,68534.1,23246.3,18811.6,7.08443
12066.6,11128,71063.7,8450.25,7800,70999.4,11591.5,7959.72,7.08548
8677.5,8837,64353.1,4776,4801,65194.7,14994.7,15283.4,7.08548
26850.8,23573,74648.8,22102.5,20017,72364,43743.7,29600.4,7.08548
9590.1,9889,63555.1,1737,1733,65687.3,7339.59,8158.54,7.08758
10175.1,10412,64044.9,4302.75,4332,65093.5,11964.9,12196.9,7.08862
8320.65,8653,63018.8,3226.5,3257,64922.3,9134.55,7333.74,7.08967
8316.1,7832,69586.8,5984.25,5672,69143.8,20043.3,16324.6,7.09072
8630.05,7661,73825.7,7400.25,6749,71859.9,9667,8433.66,7.09072
18335.8,15717,76456,10507.5,9297,74069,40403.3,27087.6,7.09491
15150.2,14441,68754.5,6912.75,6381,70997.3,7939.98,7045.68,7.09701
7877.35,8088,63829.1,3099.75,3132,64861.2,10552.6,9481.1,7.09701
5273.45,5456,63343.3,2548.5,2532,65963.1,8865.54,6195.97,7.09805
9135.75,8852,67636.8,7032,6788,67891.8,13924.6,11876.1,7.0991
24280.8,21592,73696.9,18532.5,16296,74530.3,17848.6,15933.4,7.0991
8373.95,8688,63167,3267,3296,64959.4,17399.3,16810.6,7.0991
12156.3,12185,65381.6,5550,5545,65595.1,6994.04,7012.18,7.10015
7727.2,7832,64659.1,3852.75,3800,66445.8,6644.91,1743.83,7.1012
9036.3,9157,64672.2,3893.25,3893,65540.2,12416.4,11518.4,7.1012
13541.4,13101,67739.3,8075.25,7657,69115.8,10082.2,9777.82,7.10329
13850.8,12916,70279.4,9940.5,9472,68777.5,10982.3,5870.81,7.10539
14069.2,13505,68274.1,5931.75,5765,67431.6,14859.7,13414.6,7.11063
11608.3,11320,67205.4,5040.75,4712,70108.4,7375.07,5948.34,7.11587
23530.6,19096,80755.4,19575,16924,75801.7,11433.6,3639.09,7.12006
12986.3,12292,69238,7437.75,7172,67964.4,19620.7,14952.9,7.12006
13612.9,12948,68901.6,7164.75,6880,68248.4,12941.7,9173.13,7.12215
14021.1,13804,66566.9,5521.5,5480,66032.3,13592.1,12102.3,7.12425
12723.1,12450,66973.6,2676.75,2662,65899.1,10092.5,9110.46,7.12425
15018.2,12580,78238.1,10829.3,8612,82408.9,22858.7,20954.8,7.12425
15899,15293,68132.9,5968.5,5657,69144.7,16370.2,16605.1,7.12634
14285,13165,71111.7,7976.25,7117,73448.3,6642.87,6004.27,7.12844
9967.1,9772,66844.4,4962.75,4936,65891.2,17641,18684.6,7.13263
17479.8,16124,71046.6,6158.25,5672,71154.3,18007.8,14286.5,7.13368
5255.25,5172,66590.9,2460.75,2436,66201.9,9749.62,8289.17,7.13368
15286,14444,69356.6,7771.5,7420,68640.6,16263.2,11946.5,7.13473
12936.3,12561,67494.1,6447.75,6261,67490.8,11406.3,11828.9,7.13473
9839.05,9469,68097.2,4315.5,4025,70266,18745.4,16517.3,7.13997
14689.3,14261,67504.5,4866,4645,68654.1,8166,6693.93,7.13997
10588.5,10480,66214.5,4459.5,4484,65177.9,21013.4,20038.1,7.13997
11250.8,11224,65692.8,3485.25,3480,65634.9,17022,17999.2,7.13997
11076.6,10812,67140.2,4526.25,4316,68728.5,20488.8,19756.9,7.14101
14868.7,14402,67659.9,6573.75,6342,67930.8,8204.14,7687.23,7.14101
12322,11068,72961.5,10014,9164,71614.7,9434.7,8493.87,7.14101
11586.3,11343,66941.4,3153,3167,65246.3,15949.5,18302.8,7.14206
6050.85,5896,67257.2,3188.25,3116,67055.6,12460,10462.3,7.14206
9072.05,9156,64935.1,3138,3232,63629.9,12907.4,10251.6,7.14311
