"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8783.45,8424,68332.4,6149.25,5672,71050.3,19389.8,401.751,9.05869
12281.8,12153,66230.3,4293,4217,66717.1,7438.71,194.08,9.05869
5953.35,5853,66659.6,1905.75,1865,66968,11478.1,177.589,9.05971
8751.6,7980,71872.8,6909.75,6300,71879,12048.5,288.507,9.05971
9755.2,9637,66339.8,4354.5,4165,68517.8,27303.8,320.614,9.06277
14248,12785,73035.3,12318,11285,71535,15970,309.86,9.06481
16675.1,16116,67809.6,6216,6004,67850.1,18081.8,312.36,9.06583
13947,13572,67347,4939.5,4768,67893.3,9413.73,137.246,9.06889
9277.45,9332,65152.9,3812.25,3732,66945.2,13207.8,273.844,9.06889
18302,16084,74573.7,14527.5,12160,78295.6,26044.6,552.861,9.07093
7657.65,7629,65782.1,2134.5,2093,66835.5,9003.78,160.482,9.07195
6841.9,6896,65021.9,2923.5,2868,66804.2,6937.88,40.1593,9.07399
16425.5,15432,69755.2,7571.25,7324,67748.4,25513.3,475.481,9.07807
9271.6,8832,68797.9,4241.25,4068,68327.1,9270.2,256.792,9.07807
11485.5,10644,70717.2,6036,5792,68296.8,14136.2,265.209,9.08011
9239.1,8801,68798.3,4529.25,4357,68126.9,8896.91,343.666,9.08215
8802.95,8242,69996.4,6486,6178,68803.3,12353.9,188.736,9.08317
11183.9,10451,70131.9,4536,4387,67761.9,9305.3,187.13,9.08521
11198.2,10445,70261.9,5300.25,5085,68310.2,33390.9,641.165,9.08623
6423.95,6012,70026.6,2214,2168,66926.5,13951.5,62.2557,9.08623
11425.7,10842,69064.3,4432.5,4270,68030.1,7353.38,-4.57635,9.08827
6464.25,6425,65936.4,2643,2717,63751.1,7229.24,125.288,9.08827
9657.05,8608,73522.8,5262.75,4864,70908.6,10526.2,286.844,9.09031
9869.6,9245,69963.7,5994.75,5881,66803.6,17867.8,502.428,9.09439
8594.95,8149,69122.4,3274.5,3301,65009.9,15524.9,180.017,9.09439
8937.5,8377,69921,3633,3657,65105.9,8332.87,218.987,9.09643
7564.7,7013,70691.6,2466,2485,65034.9,16865.7,128.366,9.09847
11246.3,10428,70678.7,3530.25,3512,65876.6,8097.82,195.776,9.09847
15061.8,13448,73400.5,5893.5,5576,69267.7,16477.6,401.001,9.09949
15294.5,13763,72828.6,6840,6551,68427.1,11712.1,311.74,9.10051
9957.35,9486,68792.4,3688.5,3774,64051.3,10860.7,224.052,9.10153
7062.25,6586,70275.1,2533.5,2474,67112.1,8570.8,181.138,9.10255
9919.65,8973,72450,4618.5,4441,68155.4,23381.2,322.481,9.10357
7156.5,6800,68971.8,2995.5,2932,66955.4,10003.9,164.744,9.10459
18228.6,16815,71045.5,7562.25,7371,67236.4,7490.37,52.1785,9.10561
9183.2,8861,67919,2673.75,2685,65261.4,10780.8,201.695,9.10663
6463.6,6140,68990,2497.5,2504,65365.9,7018.51,178.616,9.10663
5196.75,5124,66466.5,2877.75,2932,64323.4,8691.68,108.033,9.10867
15601.3,13582,75279.5,12486.8,11194,73104.5,25437.8,428.184,9.10969
10192.6,9928,67283,5039.25,5084,64959.1,9283.95,173.371,9.11173
7185.1,7135,65996.2,2669.25,2735,63960.5,16698.9,221.252,9.11173
12575.5,12524,65805.8,4081.5,4188,63869.4,14229.9,355.505,9.11275
13343.2,13041,67054.7,4061.25,4053,65669.4,20677.5,348.383,9.11377
6545.5,6604,64955.5,3928.5,4044,63664.2,18495.7,197.105,9.11581
15124.8,14000,70801.6,8197.5,7684,69915.6,17459.7,405.264,9.11887
13605.8,13545,65830.2,5412,5465,64900.4,22653.6,394.749,9.12091
6798.35,6621,67291.4,2929.5,2809,68347.4,29755.7,336.862,9.12193
12108.8,12274,64654.2,3813.75,3842,65054.1,11820.4,406.336,9.12499
13523.2,13385,66212.9,6050.25,6105,64948.3,7272.72,143.347,9.12601
5370.3,5264,66859.4,2028,2032,65407,16338.8,222.986,9.12703
6245.2,6192,66099.1,2976,2964,65801.3,13619.5,301.348,9.12907
9127.95,8289,72169,8560.5,7813,71806.1,21993.5,343.173,9.13009
6452.55,6180,68426.3,2043,2096,63878.8,9404.34,177.667,9.13213
10996.7,9701,74289.2,6352.5,6085,68417,21103.2,387.927,9.13213
17479.1,16496,69441.9,6450.75,6432,65727,12088.6,257.546,9.13315
6851.65,6641,67614.8,2661.75,2725,64014.8,10193.1,225.797,9.13417
8393.45,7676,71661.4,5026.5,4860,67781.2,14764.9,272.065,9.13417
13224.3,12156,71295.2,6921.75,6552,69234.4,13043.9,260.09,9.13417
9796.15,9349,68670.5,4404.75,4209,68583.9,17018,271.12,9.13417
8366.15,7905,69359.1,2621.25,2673,64267.2,12984.3,282.452,9.13825
16188.2,15524,68340.2,6224.25,6388,63856.1,15769.2,388.127,9.14131
12754.3,11745,71167.8,5822.25,5553,68713.7,23787.5,779.986,9.14233
15389.4,14124,71407.5,7596,7276,68418.3,10986.2,230.067,9.14335
6978.4,6427,71158.6,3048.75,3099,64473.3,10130.7,66.6993,9.14437
14787.5,13858,69931.7,5559,5382,67691.3,11951.8,350.431,9.15049
15250.3,13924,71778.5,6000.75,5696,69042.3,7280.63,84.8664,9.15049
28852.8,26125,72379,16044,15049,69869.1,8712.58,145.013,9.15253
7788.95,6839,74639.1,3643.5,3287,72643.9,11523.2,185.327,9.15457
11152,10844,67397.7,4965.75,4792,67912.2,10881,249.851,9.15559
13707.2,13001,69095.8,5553,5369,67782,10677.8,241.259,9.15559
10257,10058,66832.6,5319.75,4926,70774.5,28572.9,516.646,9.15763
10841.3,9517,74655.7,6683.25,6045,72455.5,18405,464.568,9.15967
8567.65,8336,67357.2,4827,4768,66347,13123.3,217.087,9.15967
11196.9,9997,73402,9129,8585,69688.8,36071.9,689.224,9.16171
6455.8,6140,68906.7,2714.25,2648,67175.6,10005.2,203.444,9.16273
18723.3,15908,77133.9,12505.5,10912,75106.3,44920.9,718.992,9.16273
10551.4,10297,67155.5,4336.5,4221,67329.3,6840.78,160.563,9.16273
7526.35,7348,67126.7,4530,4400,67472.3,15859.9,299.544,9.16375
17789.2,16073,72533.6,13209,12221,70834.2,7873.96,110.644,9.16375
17757.3,16310,71351.7,7096.5,6470,71882,21505.3,405.112,9.16579
9542,9359,66817.5,3570,3419,68430.4,14818,389.883,9.16783
10497.5,9632,71424.9,5082,4804,69328.5,18577.9,433.602,9.16783
11420.5,11311,66170.4,3639,3563,66933.9,12335.5,318.596,9.16885
9374.95,9316,65950.7,3393.75,3232,68815.8,14212.4,376.146,9.16885
9947.6,9897,65871.1,1801.5,1741,67813.4,6727.58,133.047,9.17089
9753.25,9520,67141.7,3666,3524,68176.8,13637.6,219.647,9.17191
17616.9,15005,76944,7346.25,6441,74746.8,21010.1,335.47,9.17191
20570.5,17236,78214.9,18618,15588,78274.9,15873.4,263.423,9.17395
13571.3,11472,77528.9,10233,9268,72359.7,9511.61,159.603,9.17599
10364.9,9987,68015.8,4132.5,4051,66854.5,24386.4,623.443,9.17599
6674.2,6733,64963.7,3267,3321,64470.4,12174.5,199.062,9.17701
5611.45,5537,66417.2,1044,1029,66491.3,6705.57,279.248,9.17701
6912.1,6469,70024.9,4503,4257,69323.1,21542.9,368.13,9.18313
6072.3,6177,64425.2,1743,1697,67312.5,11979.7,125.97,9.18313
14017.9,13493,68085.5,5605.5,5585,65776.6,23721.1,552.949,9.18415
13090.3,13097,65502.7,4814.25,4829,65335.8,9661.36,108.857,9.18415
19405.8,16437,77372.7,16894.5,14657,75540.6,11419.3,413.231,9.18619
22192.9,19047,76360.4,19957.5,18103,72249.6,19689.2,265.86,9.18823
5939.05,6154,63246.9,2610,2590,66042.1,14199.7,412.266,9.19027
20655,19908,67995.3,13311,12628,69080.6,7425.64,278.361,9.19129
6232.85,6553,62334.2,2313,2381,63664.3,14235.5,172.325,9.19129
14473.5,14253,66550.1,5160.75,5065,66774.9,6375.41,254.32,9.19231
9558.9,9448,66305.3,4038,3896,67924.6,19597.3,493.763,9.19231
11295.7,10704,69158.7,5802,5520,68884,9869.76,101.109,9.19333
7811.7,7571,67619.5,2958.75,2951,65708.1,13877.6,174.918,9.19537
8596.9,8248,68308.2,4360.5,4232,67525.9,9486.46,289.464,9.19537
5769.4,5692,66427.2,1479.75,1452,66788.5,16617.3,228.996,9.19741
15895.7,15365,67799.8,8556,8261,67876.3,23364.8,714.642,9.19843
13602.5,13329,66881,3905.25,3921,65272.8,13118.2,215.367,9.20047
10325.9,9648,70140.8,5715,5332,70243.5,31483.5,384.097,9.20047
8888.1,9004,64692.4,4000.5,3912,67018.6,12641.1,260.965,9.20251
14106.9,13369,69153.5,7566.75,7145,69404.4,13959.8,258.335,9.20455
9892.35,9853,65797.7,3571.5,3581,65362.1,18530.6,397.484,9.20455
4840.55,5113,62043.9,2048.25,2025,66288.4,9388.02,95.1072,9.21067
11983.4,11430,68709,3966.75,3830,67876,9124.47,27.1771,9.21271
11263.8,10576,69798.4,7300.5,6996,68388.4,18842.3,348.452,9.21577
11652.5,11088,68872.8,4237.5,4048,68604,11930.5,255.832,9.21577
9062.95,9106,65226.2,3991.5,3826,68370.9,11838,277.335,9.21781
9697.35,9557,66498.4,3894,3745,68143.4,15771.3,290.947,9.21883
11040.9,10992,65827.5,4671.75,4512,67856.3,10698.8,177.618,9.21883
9460.1,8868,69911.7,6989.25,6240,73405,29141.8,529.525,9.21883
10069.8,9727,67845.6,4564.5,4367,68499.9,17897.1,296.887,9.22087
10466.3,10047,68271.1,7341,6831,70428.9,8634.53,243.916,9.22189
19093.8,18820,66489.3,10143,9796,67857.5,7338.85,70.2442,9.22597
6786.65,7060,62998.6,3254.25,3268,65260.3,12101.3,241.205,9.23005
20370.3,14524,91916.2,17880,13820,84789,34530.5,744.322,9.23005
8221.85,7114,75741.8,5030.25,4490,73421.5,18622.4,376.84,9.23005
9519.25,9497,65689.5,3567.75,3433,68108.4,7885.57,195.784,9.23209
10702.9,9981,70276,5316.75,4909,70979.5,13781.4,257.482,9.23311
11410.1,10900,68603,6102.75,5748,69580.7,7797.06,79.687,9.23413
30135.9,24417,80885.8,14745.8,12469,77502.4,53319,848.536,9.23413
16583.4,14809,73388.7,10640.3,9497,73425.2,25176.4,584.714,9.23515
9449.05,9760,63448,5316,5232,66588.2,10060.3,181.082,9.23617
7978.1,8036,65063.8,5158.5,5028,67237,11305.4,376.255,9.23821
10061.3,9641,68393.4,6085.5,5497,72552.2,8291.27,294.668,9.23923
11046.1,10584,68397.3,4707.75,4444,69425.5,14030.9,322.833,9.24025
8723,8154,70109.2,5544.75,5098,71279.1,19096.9,567.742,9.24127
20220.2,18120,73132,11277.8,9848,75050.6,30313,578.501,9.24331
9859.85,9261,69773.8,5223.75,5197,65873.3,12065.1,439.867,9.24535
5632.25,5133,71910.2,2206.5,2157,67040,6980.77,172.598,9.24637
13041.6,10853,78751.9,6441.75,5637,74892.1,9427.64,123.486,9.25351
7008.95,6337,72485.2,2470.5,2357,68691.9,20999.6,326.871,9.25453
9552.4,8040,77863.9,7463.25,6748,72482.5,19071.7,349.303,9.25657
7510.1,7012,70191.4,1882.5,1792,68845.7,9208.41,9.97393,9.25861
7636.85,7160,69900.6,2225.25,2168,67266.6,19537.4,251.246,9.25963
8438.95,7866,70309.6,3415.5,3374,66342.1,10582.2,298.022,9.26371
6618.3,5904,73464.9,2919.75,2804,68241.3,7954.43,152.781,9.26575
14698.4,13379,71999.2,4209.75,4083,67570.5,8994.34,138.982,9.26575
6750.25,6036,73291,2291.25,2272,66091.3,18437.7,262.467,9.26575
21584.5,16948,83465,14337,12532,74975.2,24820.5,473.787,9.26677
12571,11185,73657,5385.75,4961,71147,12121.2,343.544,9.26779
14161.5,12633,73465.6,6060,5737,69225.8,8113.92,75.3751,9.26983
12816.7,10534,79737.5,10260,9122,73711.8,14626.5,161.13,9.26983
6798.35,6050,73642.4,2756.25,2786,64836.2,24731.4,498.731,9.27187
8752.25,7793,73602.9,3270.75,3173,67555,8205.44,218.132,9.27289
8834.15,7929,73017.4,3117.75,3065,66663.9,6719.04,225.927,9.27289
7970.3,6949,75167.9,2652.75,2581,67357.9,16050.8,79.3768,9.27493
15999.7,14816,70772.1,4677,4688,65382.2,15169,256.57,9.27493
9246.25,8119,74635.1,3930,3815,67511.5,16784.8,252.209,9.27595
12142,10754,73994.6,6158.25,5782,69800.6,10017.6,287.724,9.27799
23549.5,18353,84092,12720.8,10517,79268.5,7159.45,161.411,9.27799
6833.45,6180,72465.5,2423.25,2420,65624,12267,133.699,9.28105
11395.8,10382,71935.6,4265.25,4074,68612.5,11686.7,248.101,9.28309
11950.3,10860,72115.3,5669.25,5516,67356.8,13934.1,171.476,9.28411
10918.7,10356,69096.9,5856.75,5428,70712.6,7752.25,229.329,9.28717
11320.4,10606,69950.4,5253,4942,69660.2,17349.7,339.908,9.29227
7504.9,7174,68558.8,3438.75,3266,69002.4,9297.89,123.491,9.29737
5131.75,5124,65635.1,2491.5,2480,65839.9,9996.6,287.724,9.29839
9465.3,9048,68558.6,7011.75,6632,69288.6,15412.6,374.381,9.30145
9825.4,9584,67186.7,5904,5664,68312.9,9865.42,331.589,9.30247
10534.5,10228,67500.2,4682.25,4496,68250.9,13111.2,227.407,9.30349
22492.6,16221,90874.5,10434,7117,96080.2,21388.1,567.656,9.30961
5594.55,5819,63008.1,2931,2760,69596.4,6698.48,176.048,9.31165
7922.2,7257,71543.2,5762.25,5197,72664,14517.2,265.194,9.31267
30135.3,23232,85009.8,28120.5,22928,80377.9,7206.5,235.369,9.31471
9426.95,9084,68010.2,4014,3784,69519.4,18118.3,511.879,9.31675
6526.65,6621,64602.1,2466,2397,67422.5,10554.3,237.823,9.31777
9964.5,8986,72672.3,10202.3,8846,75583.8,8512.04,148.46,9.31981
10948.6,9897,72499.5,10749,9817,71757.8,13250.3,80.342,9.32083
13790.4,12301,73471.1,8921.25,8041,72710.3,21784.9,227.081,9.32083
7779.2,7528,67722.9,4457.25,4232,69024.2,8960.25,151.883,9.32083
11809.2,11320,68368.2,7325.25,6696,71694.7,20609,565.965,9.32185
17363.4,16868,67460.9,9474,8928,69543.9,13618.4,224.808,9.32491
9727.25,9633,66177.2,4440,4241,68611.1,18466.7,337.286,9.32797
8166.6,8120,65912.1,2667.75,2664,65628.3,7288.82,157.106,9.32899
6039.15,6072,65181.4,2178,2120,67329,8032.92,120.098,9.32899
11947.6,10657,73472.9,7371,6753,71533.5,19251.7,357.896,9.33001
15908.7,13128,79417.7,16045.5,14060,74790.8,24383.8,466.924,9.33001
14550.2,14081,67720,7080.75,6977,66510.5,16505.2,339.94,9.33103
8208.2,8310,64733.2,3568.5,3538,66101,8713.58,151.033,9.33307
7808.45,8193,62460,2988,3013,64992.2,18489.4,504.985,9.33919
8918.65,8765,66684.8,7121.25,6777,68865,9498.19,140.683,9.33919
6739.2,7176,61546.9,3729,3692,66192.8,8910.66,304.965,9.34123
11498.5,11257,66942,5766,5533,68295.8,12034.9,343.548,9.34327
11547.9,11253,67253.5,5575.5,5269,69348.3,8601.03,205.217,9.34837
12225.8,11737,68265.6,4898.25,4765,67368.7,6446.91,215.618,9.34837
15063.1,13225,74644.6,7407.75,6653,72970.7,12866.9,107.876,9.34837
11889.8,11670,66770.3,4533,4470,66459.7,26183.2,590.696,9.35041
17013.1,15138,73653.8,9255.75,8358,72575.4,19503,696.727,9.35041
26653.9,24736,70617.3,22904.3,21700,69172.9,8985.5,324.742,9.35143
6037.2,6056,65332.6,2394.75,2360,66501,9956.89,206.886,9.35245
7372.3,7044,68590.4,3229.5,3056,69256.7,6593.12,135.632,9.35551
8880.3,8348,69714.8,3855.75,3720,67927.5,15807.3,175.706,9.35959
11599.9,10205,74494,8311.5,7705,70694.7,18921.2,301.149,9.36265
17546.8,16001,71867,6024,5509,71662.5,9805.93,325.571,9.36775
13354.9,12692,68958.9,4452,4340,67227.3,15332,306.444,9.36877
10130.3,9665,68690.7,5345.25,4801,72965.3,8805.33,183.709,9.36877
7471.1,7128,68690.5,3048,2972,67211.9,8752.38,135.551,9.36877
7620.6,7466,66893.1,3395.25,3406,65329.2,7374.71,116.683,9.37183
12012.6,11684,67379.4,4706.25,4516,68296.9,19425.9,498.93,9.37387
10789.3,10412,67911.1,4761.75,4680,66680.8,11891.7,227.453,9.37489
13544,13221,67137.4,7042.5,6881,67074.2,21052.8,398.249,9.37591
5895.5,5781,66834,2681.25,2565,68506.2,6857.35,275.802,9.37795
7877.35,7636,67607.4,4735.5,4580,67761.1,9945.69,313.526,9.38101
12844,11927,70574.7,7664.25,7315,68665,22601.7,503.971,9.38203
37062.3,27447,88494.8,34140.8,27651,80917.4,22063.1,594.291,9.38305
5631.6,5765,64019.5,2548.5,2561,65216.1,23374.8,416.222,9.38305
16872.7,16376,67523.8,4497.75,4504,65445.1,6802.5,151.964,9.38407
6556.55,6749,63667.2,3300.75,3225,67075.3,7843.29,65.0652,9.38611
8799.05,8528,67619,6054.75,5988,66266.6,12274,506.079,9.38713
16368.9,16023,66951,6500.25,6567,64869.9,10012,202.584,9.39019
17704.7,16308,71148.8,10716,10080,69671,15579,241.075,9.39019
11004.5,9044,79742.5,9210.75,8116,74376,6684.95,78.0088,9.39121
8504.6,8043,69297.2,5355,5057,69397.9,13815.4,290.161,9.39325
11159.8,11003,66470.2,4437.75,4431,65635.8,14959.2,290.118,9.39427
11817,11472,67506.9,4710.75,4628,66707.8,8042.72,-23.5223,9.40039
28269.8,21950,84405,24078.8,19818,79625.8,17225.9,296.053,9.40141
8231.6,7866,68582,2749.5,2666,67588.6,27373.2,459.931,9.40345
16040,14960,70267.4,7245.75,7024,67605,6596.63,-4.54791,9.40345
11852.1,11056,70255,4966.5,4816,67584,9804.71,250.752,9.40549
14439.7,12505,75675.6,13256.3,11993,72439.1,9208.43,152.734,9.40651
17110.6,16257,68977.1,6316.5,6293,65780.7,14406.7,321.959,9.40753
7596.55,7285,68338.7,2576.25,2533,66655,7678.14,156.231,9.40855
13851.5,13168,68937.7,4622.25,4560,66430.7,13475.3,294.474,9.40855
5879.25,5721,67348.8,2027.25,2041,65094.5,12451.1,174.972,9.40855
6935.5,6462,70338.1,2259,2174,68098.4,11018.5,131.166,9.40855
19303,17816,71006.1,11290.5,10668,69360.2,12580.2,191.307,9.40957
11741.6,11072,69499.4,2763,2708,66867.1,10466.4,230.947,9.41569
12823.8,12105,69427.8,8706,8249,69166.7,22649.5,577.929,9.42079
14562.6,12999,73419.1,9936.75,8887,73277.3,19859.2,402.594,9.42181
29171.3,22165,86251.9,19137.8,15345,81734.2,9242.9,233.573,9.42487
12437.8,11642,70015.5,7956.75,7754,67249.6,14447.8,395.057,9.42589
12944.8,11232,75529.5,8631,7712,73345.6,26392.3,404.928,9.42589
16276,15283,69794.1,6771,6563,67613,19379.3,579.772,9.42895
9771.45,8633,74178.4,7083,6313,73529.5,15549,223.016,9.42997
12422.1,10662,76355.1,9519,8498,73409.9,28876.5,366.995,9.42997
8428.55,7894,69973.8,4605,4310,70021.6,10567.9,165.583,9.43099
8531.25,7906,70719,5839.5,5430,70478.4,15332.9,161.964,9.43099
11206,11014,66678.5,5352.75,5346,65618.8,19463.9,483.449,9.43303
15705.9,15105,68143.3,5976,5797,67559.6,11146.3,261.021,9.43405
8663.2,8480,66951.8,4144.5,3936,69007.6,13316.8,324.58,9.43813
14979.2,14493,67734.8,9138,8681,68986.1,15808.9,344.266,9.43915
9883.25,9177,70579.6,5377.5,4829,72979.9,25919.1,349.906,9.44119
14067.3,13202,69831.4,5766.75,5234,72206.7,24060.3,532.296,9.44527
5548.4,5648,64380.3,1999.5,1936,67685.5,19029.4,183.325,9.44629
18601.7,17881,68177.5,7065,6765,68442.3,8633.3,97.7155,9.44935
11317.1,11306,65600.6,4442.25,4058,71741.6,7157.86,269.771,9.45037
10079.5,10321,64002.9,4275.75,4229,66260.5,12271.4,394.279,9.45139
11132.5,11083,65829,4791,4607,68153.5,8523.38,129.54,9.45241
8831.55,9300,62234.9,4356,4320,66082.1,14224.8,174.905,9.45343
10906.3,10869,65761.2,5907.75,5685,68103.8,8094.28,327.356,9.45547
17145,16496,68114.6,8380.5,7856,69911.5,13257.5,450.142,9.45547
10747.8,10059,70023.3,7494.75,6763,72626.9,14255.5,139.644,9.45751
9776.65,10009,64014.6,3147,3085,66853.1,12834.1,212.798,9.45751
8743.8,8490,67495.1,6442.5,5946,71008.4,32199.2,409.01,9.45751
6389.5,6404,65387.6,4888.5,4608,69525.3,14995.9,272.056,9.45853
8763.3,8957,64118.8,5401.5,5225,67749.8,7359.72,143.343,9.45853
11616.1,11917,63881.5,5458.5,5369,66628.5,7075.25,145.934,9.46057
6225.7,6536,62424.6,2813.25,2828,65194.2,10617.1,132.901,9.46159
8604.05,8384,67256.1,4187.25,3860,71092.1,15511.5,358.037,9.46261
15714.4,14273,72154.3,6912.75,6277,72173.6,23202.5,521.148,9.46363
8946.6,8445,69428.6,5338.5,4985,70183.3,26166.9,498.677,9.46669
15429.7,15273,66208.4,6038.25,5885,67242.6,10514.5,292.005,9.46873
8275.15,8292,65402.8,4773,4596,68059.9,11558.1,207.686,9.46873
14504.7,14505,65534.9,4212,4265,64721.6,16557,411.318,9.46873
17076.1,16146,69311.4,11640.8,10882,70105.5,17186.7,191.134,9.47383
12811.5,12832,65431.3,5601.75,5524,66458.4,10007.7,334.164,9.47383
6570.2,6029,71418.9,5532,5113,70906.5,16131.4,459.494,9.47893
13151.4,12624,68274.2,4395,4340,66366.5,7281.84,133.026,9.47893
8881.6,8885,65510.9,2376,2401,64853.6,9811.38,296.331,9.48097
8207.55,7956,67608.1,3244.5,3108,68414.3,15179.8,296.99,9.48403
7332.65,7262,66173.6,2889.75,2846,66543.4,10462.9,102.807,9.48811
10238.1,9917,67658.3,3620.25,3549,66851.7,9704.73,-23.5847,9.48913
12938.3,12316,68847.1,4877.25,4680,68298.2,21710.6,486.804,9.49117
12707.5,11903,69965.4,2381.25,2283,68356.4,20859.7,152.296,9.49219
18822.7,16892,73026.6,14684.3,13944,69015.1,7713.02,133.87,9.49627
8719.75,8269,69108.4,3662.25,3497,68632.9,20758.9,522.1,9.49729
24415.9,22309,71725.5,13297.5,12501,69711.6,14807.7,111.244,9.49831
11123.4,9543,76389.6,8405.25,7575,72719,8595.2,212.097,9.49831
13431.6,12672,69464.4,6057.75,5888,67425.4,17775.9,346.772,9.49933
6725.55,6613,66651.4,2637.75,2657,65061.2,8425.77,95.1433,9.50035
18014.8,16306,72403.7,13016.3,12130,70324.2,7465.08,344.579,9.50239
11176.8,10373,70614,5022.75,4769,69023.1,10461.8,267.067,9.50239
12590.5,11665,70735.6,7380.75,6933,69768.5,26864.8,592.39,9.50851
9348.3,8829,69390.7,2905.5,2873,66277.4,12828.7,242.038,9.51157
12656.8,12160,68213.5,4776,4784,65426.4,6696.99,113.268,9.51361
10605.4,9967,69733.7,4573.5,4411,67950.3,17047,443.979,9.51667
7296.25,7152,66857.8,3433.5,3492,64438.1,9635.88,251.618,9.51769
9523.15,8677,71926.8,3929.25,3749,68686.9,7628.73,298.133,9.51973
6173.05,5691,71087.2,2313,2203,68808.3,15030.2,310.755,9.51973
18003.7,16641,70902.6,11162.3,10465,69902.5,34234.6,552.553,9.52075
8089.9,7845,67581.9,3736.5,3729,65667.8,16012.7,354.578,9.52177
10599.5,9801,70875.6,5644.5,5065,73034.1,38647,506.808,9.52177
7881.9,6314,81810,7672.5,6592,76278.1,27753,374.777,9.52585
14750.4,12749,75824.4,8529.75,7737,72251,33168.1,508.734,9.52687
5833.1,5764,66321.7,2340.75,2308,66465.9,7391.32,106.362,9.52891
6952.4,6690,68106.5,3072,2994,67243.4,10821.7,116.553,9.52993
13824.2,12056,75147.9,8757,7964,72061.6,25832.8,484.929,9.53095
16270.1,15150,70381.6,7449,7198,67821.3,20562.9,293.347,9.53197
7491.9,7120,68959.1,4092.75,3972,67528.3,7990.74,86.5597,9.53299
5209.75,5233,65244.8,2082,2101,64943.3,10788.8,241.255,9.53299
24269.7,19218,82763,15878.3,12274,84780.6,6975.28,193.238,9.53401
9163.7,8968,66966.1,3294.75,3180,67900.9,11171.2,233.5,9.54013
12625.6,10909,75848.5,10281.8,8845,76181.4,25220.2,536.552,9.54115
17884.1,17697,66228.9,6853.5,6693,67107.6,22420.6,374.117,9.54217
12683.4,12224,67999.2,5475,5360,66942.1,7161.01,223.331,9.54523
10418.8,9888,69054.4,3934.5,3728,69166.1,10643.4,293.72,9.54523
7322.9,7281,65913.1,2749.5,2773,64980.6,12386.3,427.815,9.54625
8062.6,8001,66040.6,3099,3141,64659.7,12258.2,185.299,9.54625
11773.4,10925,70625.6,8270.25,7629,71044.6,21902.6,505.717,9.54727
6751.55,6813,64944.9,2614.5,2589,66181.5,12400.8,184.434,9.54931
13314.6,12993,67158.1,5075.25,4917,67645.2,7036.52,205.276,9.54931
10021,9532,68898.4,4440,4120,70626.2,23227.1,380.107,9.55543
4851.6,5280,60218.6,1898.25,1904,65338.1,10225.1,200.856,9.55543
11761.8,11824,65191,4161.75,4036,67577.9,7803.29,59.0467,9.55543
8336.9,8315,65708.6,4203.75,4011,68685.4,6598.25,101.232,9.55543
6809.4,6964,64081.1,3129.75,3072,66768,7862.84,171.704,9.55645
5502.25,5680,63485.1,3181.5,3040,68586.4,10072.9,397.801,9.55645
